ImageId,ClassType,MultipolygonWKT
6130_4_2,7,GEOMETRYCOLLECTION EMPTY
6130_4_2,8,GEOMETRYCOLLECTION EMPTY
6130_4_2,9,GEOMETRYCOLLECTION EMPTY
6130_4_2,10,GEOMETRYCOLLECTION EMPTY
6130_4_3,1,GEOMETRYCOLLECTION EMPTY
6130_4_3,2,GEOMETRYCOLLECTION EMPTY
6130_4_3,3,GEOMETRYCOLLECTION EMPTY
6130_4_3,4,GEOMETRYCOLLECTION EMPTY
6130_4_3,5,GEOMETRYCOLLECTION EMPTY
6130_4_3,6,"MULTIPOLYGON (((0.00034 -0.00162, 0.00034 -0.00130, 0.00000 -0.00130, 0.00000 -0.00032, 0.00034 -0.00032, 0.00034 -0.00097, 0.00067 -0.00097, 0.00067 -0.00065, 0.00101 -0.00065, 0.00101 -0.00032, 0.00134 -0.00032, 0.00134 0.00000, 0.00369 0.00000, 0.00369 -0.00032, 0.00403 -0.00032, 0.00403 -0.00065, 0.00436 -0.00065, 0.00436 -0.00032, 0.00503 -0.00032, 0.00503 0.00000, 0.00570 0.00000, 0.00570 -0.00032, 0.00537 -0.00032, 0.00537 -0.00065, 0.00570 -0.00065, 0.00570 -0.00097, 0.00503 -0.00097, 0.00503 -0.00130, 0.00403 -0.00130, 0.00403 -0.00162, 0.00503 -0.00162, 0.00503 -0.00292, 0.00537 -0.00292, 0.00537 -0.00324, 0.00570 -0.00324, 0.00570 -0.00389, 0.00604 -0.00389, 0.00604 -0.00422, 0.00570 -0.00422, 0.00570 -0.00454, 0.00638 -0.00454, 0.00638 -0.00487, 0.00671 -0.00487, 0.00671 -0.00519, 0.00705 -0.00519, 0.00705 -0.00584, 0.00805 -0.00584, 0.00805 -0.00551, 0.00772 -0.00551, 0.00772 -0.00487, 0.00738 -0.00487, 0.00738 -0.00422, 0.00772 -0.00422, 0.00772 -0.00389, 0.00839 -0.00389, 0.00839 -0.00324, 0.00873 -0.00324, 0.00873 -0.00260, 0.00839 -0.00260, 0.00839 -0.00292, 0.00705 -0.00292, 0.00705 -0.00357, 0.00604 -0.00357, 0.00604 -0.00324, 0.00671 -0.00324, 0.00671 -0.00292, 0.00638 -0.00292, 0.00638 -0.00260, 0.00570 -0.00260, 0.00570 -0.00195, 0.00604 -0.00195, 0.00604 -0.00227, 0.00738 -0.00227, 0.00738 -0.00162, 0.00705 -0.00162, 0.00705 -0.00130, 0.00738 -0.00130, 0.00738 -0.00097, 0.00772 -0.00097, 0.00772 -0.00065, 0.00805 -0.00065, 0.00805 0.00000, 0.00919 0.00000, 0.00919 -0.00227, 0.00906 -0.00227, 0.00906 -0.00260, 0.00919 -0.00260, 0.00919 -0.00454, 0.00906 -0.00454, 0.00906 -0.00422, 0.00839 -0.00422, 0.00839 -0.00454, 0.00805 -0.00454, 0.00805 -0.00487, 0.00873 -0.00487, 0.00873 -0.00519, 0.00906 -0.00519, 0.00906 -0.00487, 0.00919 -0.00487, 0.00919 -0.00905, 0.00604 -0.00905, 0.00604 -0.00876, 0.00570 -0.00876, 0.00570 -0.00905, 0.00000 -0.00905, 0.00000 -0.00551, 0.00034 -0.00551, 0.00034 -0.00519, 0.00000 -0.00519, 0.00000 -0.00227, 0.00067 -0.00227, 0.00067 -0.00162, 0.00034 -0.00162), (0.00436 -0.00065, 0.00436 -0.00097, 0.00470 -0.00097, 0.00470 -0.00065, 0.00436 -0.00065), (0.00570 -0.00454, 0.00537 -0.00454, 0.00537 -0.00487, 0.00570 -0.00487, 0.00570 -0.00454), (0.00805 -0.00584, 0.00805 -0.00616, 0.00772 -0.00616, 0.00772 -0.00649, 0.00738 -0.00649, 0.00738 -0.00681, 0.00839 -0.00681, 0.00839 -0.00649, 0.00873 -0.00649, 0.00873 -0.00584, 0.00805 -0.00584), (0.00839 -0.00681, 0.00839 -0.00746, 0.00805 -0.00746, 0.00805 -0.00714, 0.00738 -0.00714, 0.00738 -0.00779, 0.00772 -0.00779, 0.00772 -0.00811, 0.00805 -0.00811, 0.00805 -0.00843, 0.00873 -0.00843, 0.00873 -0.00746, 0.00906 -0.00746, 0.00906 -0.00681, 0.00839 -0.00681), (0.00873 -0.00584, 0.00906 -0.00584, 0.00906 -0.00551, 0.00873 -0.00551, 0.00873 -0.00584), (0.00772 -0.00130, 0.00772 -0.00162, 0.00805 -0.00162, 0.00805 -0.00130, 0.00772 -0.00130), (0.00604 -0.00714, 0.00604 -0.00779, 0.00638 -0.00779, 0.00638 -0.00811, 0.00671 -0.00811, 0.00671 -0.00779, 0.00705 -0.00779, 0.00705 -0.00746, 0.00638 -0.00746, 0.00638 -0.00714, 0.00604 -0.00714), (0.00537 -0.00681, 0.00537 -0.00714, 0.00570 -0.00714, 0.00570 -0.00681, 0.00537 -0.00681), (0.00503 -0.00746, 0.00503 -0.00779, 0.00537 -0.00779, 0.00537 -0.00746, 0.00503 -0.00746), (0.00503 -0.00584, 0.00537 -0.00584, 0.00537 -0.00551, 0.00503 -0.00551, 0.00503 -0.00584), (0.00503 -0.00584, 0.00470 -0.00584, 0.00470 -0.00616, 0.00503 -0.00616, 0.00503 -0.00584), (0.00101 -0.00422, 0.00101 -0.00454, 0.00134 -0.00454, 0.00134 -0.00422, 0.00101 -0.00422), (0.00134 -0.00454, 0.00134 -0.00487, 0.00201 -0.00487, 0.00201 -0.00519, 0.00235 -0.00519, 0.00235 -0.00454, 0.00134 -0.00454), (0.00134 -0.00487, 0.00101 -0.00487, 0.00101 -0.00519, 0.00134 -0.00519, 0.00134 -0.00487), (0.00235 -0.00454, 0.00268 -0.00454, 0.00268 -0.00487, 0.00302 -0.00487, 0.00302 -0.00454, 0.00336 -0.00454, 0.00336 -0.00422, 0.00235 -0.00422, 0.00235 -0.00454), (0.00336 -0.00422, 0.00369 -0.00422, 0.00369 -0.00454, 0.00403 -0.00454, 0.00403 -0.00357, 0.00369 -0.00357, 0.00369 -0.00389, 0.00336 -0.00389, 0.00336 -0.00422), (0.00403 -0.00454, 0.00403 -0.00487, 0.00470 -0.00487, 0.00470 -0.00454, 0.00403 -0.00454), (0.00403 -0.00357, 0.00470 -0.00357, 0.00470 -0.00227, 0.00436 -0.00227, 0.00436 -0.00195, 0.00403 -0.00195, 0.00403 -0.00292, 0.00336 -0.00292, 0.00336 -0.00324, 0.00403 -0.00324, 0.00403 -0.00357), (0.00134 -0.00422, 0.00168 -0.00422, 0.00168 -0.00389, 0.00201 -0.00389, 0.00201 -0.00357, 0.00134 -0.00357, 0.00134 -0.00324, 0.00067 -0.00324, 0.00067 -0.00357, 0.00101 -0.00357, 0.00101 -0.00389, 0.00134 -0.00389, 0.00134 -0.00422), (0.00403 -0.00779, 0.00403 -0.00876, 0.00436 -0.00876, 0.00436 -0.00779, 0.00403 -0.00779), (0.00235 -0.00746, 0.00235 -0.00779, 0.00336 -0.00779, 0.00336 -0.00714, 0.00302 -0.00714, 0.00302 -0.00746, 0.00235 -0.00746), (0.00336 -0.00779, 0.00336 -0.00811, 0.00369 -0.00811, 0.00369 -0.00779, 0.00336 -0.00779), (0.00235 -0.00260, 0.00235 -0.00292, 0.00268 -0.00292, 0.00268 -0.00260, 0.00235 -0.00260), (0.00101 -0.00227, 0.00101 -0.00260, 0.00168 -0.00260, 0.00168 -0.00227, 0.00101 -0.00227), (0.00134 -0.00616, 0.00134 -0.00649, 0.00168 -0.00649, 0.00168 -0.00616, 0.00134 -0.00616), (0.00067 -0.00551, 0.00067 -0.00584, 0.00101 -0.00584, 0.00101 -0.00551, 0.00067 -0.00551)), ((0.00000 -0.00162, 0.00034 -0.00162, 0.00034 -0.00195, 0.00000 -0.00195, 0.00000 -0.00162)), ((0.00503 -0.00130, 0.00537 -0.00130, 0.00537 -0.00162, 0.00503 -0.00162, 0.00503 -0.00130)), ((0.00805 -0.00616, 0.00839 -0.00616, 0.00839 -0.00649, 0.00805 -0.00649, 0.00805 -0.00616)), ((0.00772 -0.00389, 0.00705 -0.00389, 0.00705 -0.00357, 0.00772 -0.00357, 0.00772 -0.00389)), ((0.00705 -0.00389, 0.00705 -0.00454, 0.00671 -0.00454, 0.00671 -0.00389, 0.00705 -0.00389)), ((0.00772 -0.00065, 0.00705 -0.00065, 0.00705 -0.00032, 0.00772 -0.00032, 0.00772 -0.00065)), ((0.00772 -0.00357, 0.00772 -0.00324, 0.00805 -0.00324, 0.00805 -0.00357, 0.00772 -0.00357)), ((0.00638 -0.00065, 0.00671 -0.00065, 0.00671 -0.00097, 0.00638 -0.00097, 0.00638 -0.00065)), ((0.00604 0.00000, 0.00638 0.00000, 0.00638 -0.00032, 0.00604 -0.00032, 0.00604 0.00000)), ((0.00570 -0.00130, 0.00604 -0.00130, 0.00604 -0.00162, 0.00570 -0.00162, 0.00570 -0.00130)))"
6130_4_3,7,GEOMETRYCOLLECTION EMPTY
6130_4_3,8,GEOMETRYCOLLECTION EMPTY
6130_4_3,9,GEOMETRYCOLLECTION EMPTY
6130_4_3,10,GEOMETRYCOLLECTION EMPTY
6130_4_0,1,GEOMETRYCOLLECTION EMPTY
6130_4_0,2,GEOMETRYCOLLECTION EMPTY
6130_4_0,3,GEOMETRYCOLLECTION EMPTY
6130_4_0,4,GEOMETRYCOLLECTION EMPTY
6130_4_0,5,GEOMETRYCOLLECTION EMPTY
6130_4_0,6,"POLYGON ((0.00000 0.00000, 0.00902 0.00000, 0.00902 -0.00906, 0.00000 -0.00906, 0.00000 0.00000), (0.00692 -0.00325, 0.00692 -0.00357, 0.00725 -0.00357, 0.00725 -0.00325, 0.00692 -0.00325), (0.00692 -0.00130, 0.00692 -0.00162, 0.00725 -0.00162, 0.00725 -0.00130, 0.00692 -0.00130), (0.00626 -0.00195, 0.00626 -0.00227, 0.00659 -0.00227, 0.00659 -0.00195, 0.00626 -0.00195), (0.00428 -0.00519, 0.00428 -0.00552, 0.00461 -0.00552, 0.00461 -0.00584, 0.00527 -0.00584, 0.00527 -0.00552, 0.00494 -0.00552, 0.00494 -0.00519, 0.00428 -0.00519), (0.00395 -0.00454, 0.00395 -0.00487, 0.00428 -0.00487, 0.00428 -0.00454, 0.00395 -0.00454), (0.00362 -0.00032, 0.00362 -0.00065, 0.00395 -0.00065, 0.00395 -0.00032, 0.00362 -0.00032), (0.00264 -0.00032, 0.00264 -0.00097, 0.00297 -0.00097, 0.00297 -0.00032, 0.00264 -0.00032), (0.00165 -0.00260, 0.00198 -0.00260, 0.00198 -0.00227, 0.00165 -0.00227, 0.00165 -0.00260), (0.00165 -0.00260, 0.00132 -0.00260, 0.00132 -0.00292, 0.00165 -0.00292, 0.00165 -0.00260), (0.00132 -0.00162, 0.00132 -0.00195, 0.00165 -0.00195, 0.00165 -0.00162, 0.00132 -0.00162), (0.00066 -0.00422, 0.00066 -0.00454, 0.00099 -0.00454, 0.00099 -0.00422, 0.00066 -0.00422), (0.00099 -0.00454, 0.00099 -0.00487, 0.00132 -0.00487, 0.00132 -0.00454, 0.00099 -0.00454))"
6130_4_0,7,GEOMETRYCOLLECTION EMPTY
6130_4_0,8,GEOMETRYCOLLECTION EMPTY
6130_4_0,9,GEOMETRYCOLLECTION EMPTY
6130_4_0,10,GEOMETRYCOLLECTION EMPTY
6130_4_1,1,GEOMETRYCOLLECTION EMPTY
6130_4_1,2,GEOMETRYCOLLECTION EMPTY
6130_4_1,3,GEOMETRYCOLLECTION EMPTY
6130_4_1,4,GEOMETRYCOLLECTION EMPTY
6130_4_1,5,GEOMETRYCOLLECTION EMPTY
6130_4_1,6,"POLYGON ((0.00000 0.00000, 0.00436 0.00000, 0.00436 -0.00032, 0.00469 -0.00032, 0.00469 0.00000, 0.00871 0.00000, 0.00871 -0.00032, 0.00905 -0.00032, 0.00905 0.00000, 0.00918 0.00000, 0.00918 -0.00905, 0.00804 -0.00905, 0.00804 -0.00876, 0.00737 -0.00876, 0.00737 -0.00905, 0.00402 -0.00905, 0.00402 -0.00876, 0.00369 -0.00876, 0.00369 -0.00905, 0.00335 -0.00905, 0.00335 -0.00876, 0.00268 -0.00876, 0.00268 -0.00905, 0.00235 -0.00905, 0.00235 -0.00876, 0.00201 -0.00876, 0.00201 -0.00905, 0.00000 -0.00905, 0.00000 0.00000), (0.00737 -0.00162, 0.00737 -0.00195, 0.00804 -0.00195, 0.00804 -0.00162, 0.00737 -0.00162), (0.00737 -0.00746, 0.00737 -0.00779, 0.00771 -0.00779, 0.00771 -0.00746, 0.00737 -0.00746), (0.00704 -0.00292, 0.00704 -0.00324, 0.00737 -0.00324, 0.00737 -0.00292, 0.00704 -0.00292), (0.00603 -0.00032, 0.00603 -0.00097, 0.00637 -0.00097, 0.00637 -0.00162, 0.00603 -0.00162, 0.00603 -0.00195, 0.00670 -0.00195, 0.00670 -0.00162, 0.00704 -0.00162, 0.00704 -0.00130, 0.00670 -0.00130, 0.00670 -0.00032, 0.00603 -0.00032), (0.00603 -0.00227, 0.00603 -0.00260, 0.00670 -0.00260, 0.00670 -0.00227, 0.00603 -0.00227), (0.00536 -0.00844, 0.00536 -0.00876, 0.00570 -0.00876, 0.00570 -0.00844, 0.00536 -0.00844), (0.00536 -0.00065, 0.00536 -0.00097, 0.00570 -0.00097, 0.00570 -0.00065, 0.00536 -0.00065), (0.00469 -0.00746, 0.00469 -0.00779, 0.00503 -0.00779, 0.00503 -0.00746, 0.00469 -0.00746), (0.00369 -0.00357, 0.00369 -0.00389, 0.00402 -0.00389, 0.00402 -0.00357, 0.00369 -0.00357))"
6130_4_1,7,GEOMETRYCOLLECTION EMPTY
6130_4_1,8,GEOMETRYCOLLECTION EMPTY
6130_4_1,9,GEOMETRYCOLLECTION EMPTY
6130_4_1,10,GEOMETRYCOLLECTION EMPTY
6130_4_4,1,GEOMETRYCOLLECTION EMPTY
6130_4_4,2,GEOMETRYCOLLECTION EMPTY
6130_4_4,3,GEOMETRYCOLLECTION EMPTY
6130_4_4,4,GEOMETRYCOLLECTION EMPTY
6130_4_4,5,GEOMETRYCOLLECTION EMPTY
6130_4_4,6,"MULTIPOLYGON (((0.00905 -0.00876, 0.00918 -0.00876, 0.00918 -0.00905, 0.00905 -0.00905, 0.00905 -0.00876)), ((0.00804 -0.00616, 0.00838 -0.00616, 0.00838 -0.00649, 0.00804 -0.00649, 0.00804 -0.00616)), ((0.00838 -0.00616, 0.00838 -0.00551, 0.00872 -0.00551, 0.00872 -0.00584, 0.00905 -0.00584, 0.00918 -0.00811, 0.00905 -0.00811, 0.00905 -0.00714, 0.00838 -0.00714, 0.00838 -0.00681, 0.00872 -0.00681, 0.00872 -0.00616, 0.00838 -0.00616)), ((0.00905 -0.00584, 0.00905 -0.00519, 0.00918 -0.00519, 0.00918 -0.00584, 0.00905 -0.00584)), ((0.00000 0.00000, 0.00436 0.00000, 0.00436 -0.00032, 0.00469 -0.00032, 0.00469 0.00000, 0.00704 0.00000, 0.00704 -0.00032, 0.00737 -0.00032, 0.00737 0.00000, 0.00918 0.00000, 0.00905 -0.00130, 0.00804 -0.00130, 0.00804 -0.00097, 0.00771 -0.00097, 0.00771 -0.00065, 0.00603 -0.00065, 0.00603 -0.00097, 0.00570 -0.00097, 0.00570 -0.00162, 0.00637 -0.00162, 0.00637 -0.00227, 0.00670 -0.00227, 0.00670 -0.00260, 0.00637 -0.00260, 0.00637 -0.00292, 0.00670 -0.00292, 0.00670 -0.00324, 0.00704 -0.00324, 0.00704 -0.00292, 0.00737 -0.00292, 0.00737 -0.00260, 0.00771 -0.00260, 0.00771 -0.00292, 0.00804 -0.00292, 0.00804 -0.00260, 0.00838 -0.00260, 0.00838 -0.00227, 0.00905 -0.00227, 0.00905 -0.00195, 0.00918 -0.00195, 0.00918 -0.00357, 0.00872 -0.00357, 0.00872 -0.00324, 0.00804 -0.00324, 0.00804 -0.00357, 0.00771 -0.00357, 0.00771 -0.00389, 0.00737 -0.00389, 0.00737 -0.00487, 0.00670 -0.00487, 0.00670 -0.00519, 0.00603 -0.00519, 0.00603 -0.00487, 0.00637 -0.00487, 0.00637 -0.00454, 0.00503 -0.00454, 0.00503 -0.00519, 0.00536 -0.00519, 0.00536 -0.00584, 0.00570 -0.00584, 0.00570 -0.00616, 0.00603 -0.00616, 0.00603 -0.00649, 0.00570 -0.00649, 0.00570 -0.00681, 0.00536 -0.00681, 0.00536 -0.00714, 0.00469 -0.00714, 0.00469 -0.00779, 0.00402 -0.00779, 0.00402 -0.00811, 0.00436 -0.00811, 0.00436 -0.00843, 0.00469 -0.00843, 0.00469 -0.00876, 0.00369 -0.00876, 0.00369 -0.00905, 0.00335 -0.00905, 0.00335 -0.00876, 0.00302 -0.00876, 0.00302 -0.00905, 0.00268 -0.00905, 0.00268 -0.00876, 0.00168 -0.00876, 0.00168 -0.00905, 0.00000 -0.00905, 0.00000 -0.00714, 0.00034 -0.00714, 0.00034 -0.00649, 0.00000 -0.00649, 0.00000 -0.00551, 0.00067 -0.00551, 0.00067 -0.00519, 0.00000 -0.00519, 0.00000 0.00000), (0.00804 -0.00097, 0.00838 -0.00097, 0.00838 -0.00065, 0.00804 -0.00065, 0.00804 -0.00097), (0.00503 -0.00519, 0.00469 -0.00519, 0.00469 -0.00487, 0.00402 -0.00487, 0.00402 -0.00551, 0.00436 -0.00551, 0.00436 -0.00584, 0.00469 -0.00584, 0.00469 -0.00551, 0.00503 -0.00551, 0.00503 -0.00519), (0.00469 -0.00584, 0.00469 -0.00616, 0.00503 -0.00616, 0.00503 -0.00584, 0.00469 -0.00584), (0.00469 -0.00616, 0.00402 -0.00616, 0.00402 -0.00681, 0.00469 -0.00681, 0.00469 -0.00616), (0.00536 -0.00681, 0.00536 -0.00649, 0.00503 -0.00649, 0.00503 -0.00681, 0.00536 -0.00681), (0.00402 -0.00779, 0.00402 -0.00746, 0.00369 -0.00746, 0.00369 -0.00779, 0.00402 -0.00779), (0.00402 -0.00746, 0.00436 -0.00746, 0.00436 -0.00714, 0.00402 -0.00714, 0.00402 -0.00746), (0.00369 -0.00746, 0.00369 -0.00681, 0.00335 -0.00681, 0.00335 -0.00746, 0.00369 -0.00746), (0.00670 -0.00389, 0.00670 -0.00422, 0.00704 -0.00422, 0.00704 -0.00389, 0.00670 -0.00389), (0.00536 -0.00032, 0.00536 -0.00065, 0.00570 -0.00065, 0.00570 -0.00032, 0.00536 -0.00032), (0.00536 -0.00260, 0.00536 -0.00292, 0.00570 -0.00292, 0.00570 -0.00260, 0.00536 -0.00260), (0.00536 -0.00324, 0.00536 -0.00357, 0.00570 -0.00357, 0.00570 -0.00324, 0.00536 -0.00324), (0.00536 -0.00389, 0.00536 -0.00422, 0.00570 -0.00422, 0.00570 -0.00389, 0.00536 -0.00389), (0.00436 -0.00097, 0.00436 -0.00130, 0.00469 -0.00130, 0.00469 -0.00097, 0.00436 -0.00097), (0.00436 -0.00324, 0.00436 -0.00389, 0.00469 -0.00389, 0.00469 -0.00324, 0.00436 -0.00324), (0.00436 -0.00422, 0.00436 -0.00454, 0.00469 -0.00454, 0.00469 -0.00422, 0.00436 -0.00422), (0.00369 -0.00227, 0.00369 -0.00292, 0.00402 -0.00292, 0.00402 -0.00227, 0.00369 -0.00227), (0.00302 -0.00454, 0.00302 -0.00422, 0.00268 -0.00422, 0.00268 -0.00454, 0.00302 -0.00454), (0.00302 -0.00454, 0.00302 -0.00519, 0.00335 -0.00519, 0.00335 -0.00487, 0.00369 -0.00487, 0.00369 -0.00454, 0.00302 -0.00454), (0.00268 -0.00551, 0.00268 -0.00584, 0.00302 -0.00584, 0.00302 -0.00551, 0.00268 -0.00551), (0.00302 -0.00584, 0.00302 -0.00616, 0.00335 -0.00616, 0.00335 -0.00584, 0.00302 -0.00584), (0.00268 -0.00097, 0.00268 -0.00130, 0.00302 -0.00130, 0.00302 -0.00097, 0.00268 -0.00097), (0.00268 -0.00324, 0.00268 -0.00357, 0.00302 -0.00357, 0.00302 -0.00324, 0.00268 -0.00324), (0.00201 -0.00227, 0.00201 -0.00260, 0.00235 -0.00260, 0.00235 -0.00227, 0.00201 -0.00227), (0.00201 -0.00681, 0.00201 -0.00714, 0.00235 -0.00714, 0.00235 -0.00681, 0.00201 -0.00681), (0.00168 -0.00584, 0.00168 -0.00616, 0.00201 -0.00616, 0.00201 -0.00584, 0.00168 -0.00584), (0.00101 -0.00487, 0.00101 -0.00519, 0.00134 -0.00519, 0.00134 -0.00487, 0.00101 -0.00487), (0.00067 -0.00065, 0.00067 -0.00097, 0.00101 -0.00097, 0.00101 -0.00065, 0.00067 -0.00065), (0.00101 -0.00097, 0.00101 -0.00130, 0.00134 -0.00130, 0.00134 -0.00097, 0.00101 -0.00097), (0.00067 -0.00649, 0.00067 -0.00714, 0.00101 -0.00714, 0.00101 -0.00649, 0.00067 -0.00649), (0.00034 -0.00584, 0.00034 -0.00616, 0.00067 -0.00616, 0.00067 -0.00584, 0.00034 -0.00584)), ((0.00469 -0.00876, 0.00503 -0.00876, 0.00503 -0.00905, 0.00469 -0.00905, 0.00469 -0.00876)), ((0.00536 -0.00714, 0.00570 -0.00714, 0.00570 -0.00746, 0.00536 -0.00746, 0.00536 -0.00714)), ((0.00536 -0.00746, 0.00536 -0.00779, 0.00503 -0.00779, 0.00503 -0.00746, 0.00536 -0.00746)), ((0.00603 -0.00649, 0.00670 -0.00649, 0.00670 -0.00714, 0.00603 -0.00714, 0.00603 -0.00649)), ((0.00603 -0.00519, 0.00603 -0.00551, 0.00570 -0.00551, 0.00570 -0.00519, 0.00603 -0.00519)), ((0.00603 -0.00551, 0.00737 -0.00551, 0.00737 -0.00584, 0.00603 -0.00584, 0.00603 -0.00551)), ((0.00804 -0.00357, 0.00838 -0.00357, 0.00838 -0.00422, 0.00804 -0.00422, 0.00804 -0.00357)), ((0.00838 -0.00422, 0.00872 -0.00422, 0.00872 -0.00454, 0.00838 -0.00454, 0.00838 -0.00422)), ((0.00838 -0.00227, 0.00737 -0.00227, 0.00737 -0.00195, 0.00804 -0.00195, 0.00804 -0.00162, 0.00872 -0.00162, 0.00872 -0.00195, 0.00838 -0.00195, 0.00838 -0.00227)), ((0.00737 -0.00260, 0.00704 -0.00260, 0.00704 -0.00227, 0.00737 -0.00227, 0.00737 -0.00260)), ((0.00670 -0.00227, 0.00670 -0.00162, 0.00737 -0.00162, 0.00737 -0.00195, 0.00704 -0.00195, 0.00704 -0.00227, 0.00670 -0.00227)), ((0.00771 -0.00097, 0.00771 -0.00130, 0.00704 -0.00130, 0.00704 -0.00097, 0.00771 -0.00097)), ((0.00771 -0.00130, 0.00804 -0.00130, 0.00804 -0.00162, 0.00771 -0.00162, 0.00771 -0.00130)), ((0.00603 -0.00779, 0.00737 -0.00779, 0.00737 -0.00811, 0.00771 -0.00811, 0.00771 -0.00843, 0.00804 -0.00843, 0.00804 -0.00811, 0.00872 -0.00811, 0.00872 -0.00843, 0.00838 -0.00843, 0.00838 -0.00905, 0.00737 -0.00905, 0.00737 -0.00876, 0.00704 -0.00876, 0.00704 -0.00811, 0.00670 -0.00811, 0.00670 -0.00843, 0.00570 -0.00843, 0.00570 -0.00811, 0.00603 -0.00811, 0.00603 -0.00779)), ((0.00737 -0.00681, 0.00804 -0.00681, 0.00804 -0.00746, 0.00737 -0.00746, 0.00737 -0.00681)))"
6130_4_4,7,GEOMETRYCOLLECTION EMPTY
6130_4_4,8,GEOMETRYCOLLECTION EMPTY
6130_4_4,9,GEOMETRYCOLLECTION EMPTY
6130_4_4,10,GEOMETRYCOLLECTION EMPTY
6150_3_3,1,GEOMETRYCOLLECTION EMPTY
6150_3_3,2,GEOMETRYCOLLECTION EMPTY
6150_3_3,3,"POLYGON ((0.00838 -0.00843, 0.00871 -0.00843, 0.00871 -0.00876, 0.00838 -0.00876, 0.00838 -0.00843))"
6150_3_3,4,GEOMETRYCOLLECTION EMPTY
6150_3_3,5,"MULTIPOLYGON (((0.00436 -0.00227, 0.00469 -0.00227, 0.00469 -0.00260, 0.00436 -0.00260, 0.00436 -0.00227)), ((0.00369 -0.00292, 0.00402 -0.00292, 0.00402 -0.00324, 0.00369 -0.00324, 0.00369 -0.00292)))"
