b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
280,304,295.6741935483871,13.382433417827013,-0.7560673590864243,0.619104664397129,283,319,305.39354838709676,35.37132539324282,-0.7555213669614314,0.6797340505723648,366,440,412.6172043010753,128.49055407016448,-0.7527518483249976,0.811817417733669,402,502,459.98387096774195,254.46152644189038,-0.6641175551944996,0.7366429956998712,268,358,323.552688172043,166.60701644733035,-0.6621118582760404,1.0912989609075927,376,493,439.23118279569894,343.6181869740848,-0.4779222776627456,0.8756865112637557,303,455,378.1311827956989,468.9773904186488,-0.18811053613143877,0.8199965255804118,335,473,406.8462365591398,458.7502818384898,-0.2779771098339512,0.7114948036187547,187.0,6040_1_0,0
283,303,295.5827956989247,11.799918978668243,-0.9802414754526797,0.9115016764336539,285,317,304.2462365591398,27.38063705915714,-1.0128228959474845,1.2265845372203534,373,435,409.80860215053764,95.8621433614593,-0.8664595633822514,0.8893813374590613,410,496,456.2086021505376,179.8509485283054,-0.7779364255981286,0.9499338570766831,276,352,320.21505376344084,110.99352986793522,-0.9782590902298642,1.6064179199187274,387,470,433.3333333333333,201.2752063150341,-0.6230506642297804,0.6270028152381344,314,457,371.2236559139785,272.7830781161383,0.04963142366456067,1.7571996575216522,350,473,400.0258064516129,263.77328379457623,-0.14245069365799806,0.7330086185302656,188.0,6040_1_0,0
280,303,294.11397849462367,11.562882970473513,-0.9091414469070273,1.2480179329411323,280,316,302.0397849462366,31.885390696436218,-0.6490859054891679,0.9257136100101957,356,439,406.1494623655914,133.80648517888352,-0.5033298576137343,1.4138286134564009,392,505,451.73440860215055,267.60322812134683,-0.30542367541535426,1.09955248149235,269,362,317.2086021505376,180.8843177425142,-0.2168025048672186,1.0526405539247774,356,495,430.2774193548387,389.1156359595819,-0.07359078579951599,0.9118976375027432,289,494,368.60322580645163,540.3859960415292,0.41325893467804226,1.8454899698238858,315,489,396.952688172043,531.2657893213885,0.09063068683739549,0.9340953895571582,189.0,6040_1_0,0
281,302,293.9688172043011,6.940899568272047,-0.42699035292392423,1.403271993553325,284,314,301.3376344086021,18.587710221419727,-0.19455632489735863,0.7988741323193884,367,428,403.1645161290323,69.74362651480955,-0.08617013199869276,0.7409351990659365,401,479,446.40752688172046,131.70780119680083,-0.14154233633261404,0.5042888145646809,273,340,312.294623655914,86.11977730708242,-0.21450430845452922,0.5620745166129315,366,480,420.43333333333334,253.23828489415138,0.08504909242967591,0.4903502686682275,297,432,355.76666666666665,341.36099748833874,0.28296870035543037,0.7384974794287191,328,462,383.23763440860216,365.7249545701818,0.15666239745854244,0.2872259673852593,190.0,6040_1_0,0
280,303,292.76774193548385,10.727483593180317,-0.33707160834494354,0.41373046134152025,280,316,299.19247311827957,28.66797342500319,-0.21821254946351198,0.3077422017201439,364,435,398.96666666666664,110.93860782203085,0.03607129537606993,0.28239545610163663,390,490,440.8709677419355,216.06944685579361,0.21890785919349565,0.4027061088765409,270,347,307.76559139784945,144.9568341493339,0.31907090475913685,0.4304463947862809,368,487,415.26021505376343,386.6641850990196,0.6625389230006489,0.7009194847716009,300,443,351.43548387096774,576.5668773221292,0.8921477001633571,1.1484001639390478,331,467,379.3462365591398,581.5032420107178,0.7305185949516311,0.6194873999772041,191.0,6040_1_0,0
278,301,291.06666666666666,12.684463580911375,-0.19518081551755836,0.08456856852932182,279,314,295.9602150537634,34.82834010440177,-0.19431010506928612,0.11374077182409126,357,433,392.7096774193548,131.39678461057676,-0.05303600091718572,0.1438848671943207,379,486,432.0709677419355,251.9820410430918,0.06325196614790737,0.3010695147219278,262,346,300.6645161290323,163.82920240286123,0.07833757923335843,0.2285159628237161,351,478,404.1709677419355,373.54555019271504,0.26296138244510575,0.4485596535105487,284,487,339.1193548387097,533.104145977291,0.8147366464978206,3.4808563374200068,307,493,367.4161290322581,537.031171221223,0.5008638209284011,1.7978615376690996,192.0,6040_1_0,0
279,301,291.35591397849464,12.216568862344758,-0.4039927105313365,0.24684221248477378,276,312,296.9279569892473,33.51794738243226,-0.35017207280751445,0.13482847907445672,357,422,394.56666666666666,128.5988876928597,-0.34479745527185124,-0.17894289342490222,388,475,434.4043010752688,241.9246316423024,-0.24077648981569502,-0.3192931524877598,262,331,302.41182795698927,155.09716888317882,-0.2961089862029127,-0.25441716460627317,351,474,407.5698924731183,385.2873595147979,-0.01915078438840554,-0.14324609524480358,279,463,343.7559139784946,589.2568272046484,0.4503633197498234,1.5637524677675803,305,471,371.6204301075269,604.6986133777793,0.1672925147514368,0.42469924362961686,193.0,6040_1_0,0
281,300,290.61505376344087,8.484595529937383,-0.054834384299510104,0.06104578658045545,281,311,295.0397849462366,25.056542472539554,0.10191491005190711,-0.3191963566670708,368,420,389.85268817204303,91.76191418683518,0.23505360667888603,-0.32345366258449193,396,472,427.5258064516129,175.80826764818224,0.26673245674825036,-0.15627021527026264,272,327,296.3236559139785,109.11903075338263,0.21469181989744462,-0.35482274684886894,356,470,396.03655913978497,286.90070720048146,0.5356913739073185,0.43744820917686233,287,424,328.71397849462363,408.1829044989988,0.6620688676717297,1.037673784268975,312,439,356.63655913978494,441.135798696714,0.49230416861684134,0.24481001639301958,194.0,6040_1_0,0
282,299,291.06451612903226,9.32844890447585,-0.09131087038678384,-0.22516259441010478,280,311,295.51075268817203,25.733468754702137,-0.08264895165539858,-0.2982904633763508,367,417,391.1193548387097,96.46474877599917,-0.06736471419009316,-0.4160140834592396,391,466,429.18817204301075,186.92580182182252,-0.08815481915708327,-0.3181073009602793,268,326,298.1225806451613,121.72446265495331,-0.10004150711551414,-0.40951078060171886,357,445,398.0075268817204,270.77174091692996,-0.10846590730218596,-0.22851603696742728,277,386,330.9623655913978,364.7811440212044,-0.08570418785919542,-0.24973807701383288,306,417,358.05913978494624,399.1213641677373,-0.1128221297730149,-0.4117356327202226,195.0,6040_1_0,0
278,299,290.89127837514934,12.427160684376302,-0.5119767757522292,0.11156043608191402,276,308,295.80764635603344,33.2512333293318,-0.619530849719728,0.1169375641196444,359,415,392.43130227001194,125.46806205804508,-0.6518020555863602,-0.10879304688447089,386,465,430.86499402628436,242.96620134565802,-0.4977871684151758,-0.32471825338100047,264,325,299.1182795698925,157.31254823275196,-0.5487295061839977,-0.289951090209041,348,478,401.1636798088411,368.11791371553676,-0.2225825850314807,0.3512681245708822,275,444,336.0418160095579,552.7578187077338,0.23022908130047864,1.7596794574311376,299,475,363.58661887694143,560.3600121189255,0.046558125428495106,1.2750988062697095,196.0,6040_1_0,0
285,305,296.0774193548387,8.964936282509811,-0.48207294289026903,0.6998407793429355,289,322,307.55591397849463,24.39999189786682,-0.3695173363008932,0.5963166396658468,384,447,419.0236559139785,103.84658726576154,-0.08997944627719372,0.025097223025510207,427,508,471.458064516129,207.59188860724333,-0.03883368264968517,-0.27612227101223086,300,368,334.35913978494625,152.14644489970715,0.04314591545481794,-0.32692960513739067,402,507,453.9451612903226,346.44801208375293,0.1868885151817124,-0.48542943873114286,343,468,391.56451612903226,493.5421195180389,0.3772683754202248,-0.24498360001707153,368,495,418.78709677419357,492.3292197645752,0.312509190981229,-0.3169345495818088,197.0,6040_1_0,0
281,309,299.2086021505376,17.34718103637858,-0.709691302194357,1.0219538689061691,284,331,313.294623655914,47.338291838837,-0.8111282534196902,1.7721983568471549,378,462,430.7462365591398,171.1820364133014,-0.5474368045474018,1.019508748070776,409,530,487.4978494623656,338.2158188363022,-0.5380932030333655,0.9825735075612423,290,380,347.06774193548387,225.81779575679715,-0.6914480311185035,1.2758688458899776,389,518,471.8279569892473,396.81213468060236,-0.4379420623127441,0.44145687623149366,320,477,410.71505376344084,480.60009606815055,-0.3065880762966898,0.2754107702204167,343,498,438.6956989247312,496.7264615669526,-0.4155327292862945,0.38566882476579245,198.0,6040_1_0,0
283,311,299.36344086021506,18.07659525214996,-0.7645225235148608,1.1506026099014868,285,331,313.4129032258065,48.88422514670649,-0.9814586741186929,1.758986591227071,379,467,431.5043010752688,183.77016447330348,-0.7035061793189736,1.3332934975233206,418,541,488.9698924731183,350.1713207634524,-0.6621126967799196,1.2599916385721945,288,386,348.48602150537636,231.95943840642616,-0.6250979473221475,1.1257254401607062,392,528,474.43118279569893,397.1131277706402,-0.4142829203770879,0.7306709540759457,322,477,415.13870967741934,454.6621167401646,-0.35873396743697583,0.46320082270888063,347,506,442.89354838709676,452.9800444459877,-0.39566102010452064,0.43470221099391226,199.0,6040_1_0,0
283,317,299.2956989247312,18.37425489310971,-0.170565753388006,2.1095002274982786,286,343,313.1182795698925,51.88050511013113,0.1303820846893948,2.021381977580382,378,498,430.43870967741935,221.77072815028302,0.5023427620968534,2.3528255296325016,418,578,486.6784946236559,442.2678900887762,0.6470575268268778,2.2706997939740647,293,422,346.6752688172043,273.75019502992,0.5589599010165753,2.174414696046801,397,568,470.94408602150537,547.2412190238086,0.8353431613800067,2.045514377908021,328,516,410.6,634.8043057050592,0.8790441280480805,1.9787367428439353,359,534,438.7247311827957,580.5355556327188,0.636756237843356,1.31249765870478,200.0,6040_1_0,0
281,306,296.5795698924731,9.893015961202357,-0.9743186686381836,2.71928310599933,286,324,309.6989247311828,27.495908422746158,-0.944667338218485,2.4709009513023314,380,452,424.40645161290325,126.01115316504045,-0.43391603997781597,0.7152405135210929,422,524,479.652688172043,260.2376945958772,-0.24371538254911185,0.31110132120302136,296,377,341.1698924731183,186.19500214127805,-0.08854901109505091,-0.06995589722945983,396,508,461.294623655914,367.96261907242143,-0.033049007602205326,-0.24399674059939702,339,458,398.5376344086022,426.35649385974057,-0.05230889562624875,-0.3083620528520008,362,479,426.0989247311828,423.383098950195,-0.02037825647864924,-0.3450447324439194,201.0,6040_1_0,0
281,311,297.241935483871,21.802545227264837,-0.7971195125446979,1.0266774323678742,283,332,310.9204301075269,68.13790293644456,-0.9413003954494331,1.2069466184857482,377,472,427.7537634408602,276.50873178466844,-0.7829318284552594,0.8430795831148892,414,551,484.9720430107527,573.0885609454032,-0.639802677914976,0.5377919985986201,286,392,347.21397849462363,416.2264997627232,-0.6044104744233003,0.20205324736607544,398,538,475.18387096774194,714.9101809090594,-0.2104372445727625,-0.39320477616733296,346,499,417.53548387096777,857.4180075697072,0.008124992387101489,-0.4987187166150253,372,530,445.6655913978495,901.6393960438443,0.09652283039021829,-0.36182146902536516,202.0,6040_1_0,0
285,314,298.01612903225805,16.775842911212195,0.30648021459591546,0.9856715440010513,289,336,311.6247311827957,53.79766542819774,0.19993585989651075,0.881247083937422,382,477,427.60215053763443,239.07728277602226,0.18252389428513205,0.5224387565291071,426,556,484.78709677419357,492.33783117469363,0.28000301961078805,0.2746552152303554,296,402,346.22688172043013,359.94523999675926,0.244668164242118,-0.14946337446647284,413,548,471.8806451612903,723.4098510364944,0.3446133109327506,-0.3965738437850064,347,502,412.0247311827957,860.3535319513409,0.4285117033524275,-0.33884446027173487,380,530,441.47741935483873,921.3950762179243,0.41397622742428136,-0.36586174038854624,203.0,6040_1_0,0
279,307,295.8322580645161,14.053640751414978,-0.8732144782864746,2.1557191188137175,280,328,305.56344086021505,44.089081796821645,-0.4972140143224286,1.9031835012075646,369,457,412.9290322580645,177.13381714642873,-0.0666727863963391,1.5941363783973612,401,528,461.4924731182796,354.32556223017,0.21148927734006198,1.8841426261022667,278,384,325.7537634408602,249.53779529381805,0.38357300456353033,1.9288894612493186,370,539,441.5086021505376,542.0392154820191,0.6058264349083693,2.324411071261248,305,502,381.40860215053766,702.6294200030094,0.8072427053752045,2.3095049540047734,335,532,411.43440860215054,668.5021516950821,0.6820789090628941,2.2443781799322595,204.0,6040_1_0,0
284,308,295.86236559139786,10.118818940472472,-0.5599203132669813,1.4968558548545188,282,321,304.81827956989247,25.802248920680118,-0.7014634133524078,2.1216169457200085,371,444,409.89462365591396,92.27951896477887,-0.3490562377603086,1.6588689652209698,402,504,456.1720430107527,179.63452434691018,-0.2189548007465249,1.7189267245472415,279,361,321.10752688172045,118.98519624523999,-0.1833234943545945,1.304082053059041,385,493,433.31397849462365,259.98742548931097,0.23948818923085174,0.6737671625025863,320,464,371.5440860215054,343.0599488408163,0.40462288151146336,0.76490565501547,349,476,401.8354838709677,357.1645091843467,0.23602660602284145,0.06988527942341838,205.0,6040_1_0,0
286,305,296.4602150537634,7.421989189439448,-0.27432450124610347,0.35058128585228854,293,318,305.68817204301075,17.37736263990648,-0.201125780869172,0.15661484730241604,383,433,410.7806451612903,64.71178860377096,-0.1540124733896842,0.09860978240545792,417,490,456.6559139784946,119.93745153188188,-0.05672717232746473,0.08415476448116666,293,346,321.39462365591396,77.85379237705013,-0.05334847584839971,-0.17822742704841277,390,473,432.9,186.92970936490852,0.15853419025186483,0.18968023855363114,323,419,370.6247311827957,261.71585703207285,0.18331773236818263,0.11937651942817462,352,451,400.4268817204301,275.55169855434804,0.13594431790017789,0.032596999587277686,206.0,6040_1_0,0
285,306,295.0537634408602,8.477192495109783,0.19730413701541125,0.2193288621311087,288,320,302.9924731182796,19.820180098846023,0.2306206918572628,0.45001944873166577,381,446,405.19247311827957,74.01565910853387,0.49604254804384984,0.7960651257610096,417,499,448.9258064516129,144.53808465571726,0.3820846953209277,0.3236665226277431,285,356,314.64731182795697,97.05093463893422,0.3567725117923288,0.31925004220465336,381,480,422.80967741935484,249.8743949442689,0.33487969863529643,-0.08205373098035063,309,426,359.0043010752688,356.85251108256085,0.3394839548875032,-0.16452157530397926,333,458,388.1666666666667,387.00017940437743,0.20614906840508312,-0.28117009857837605,207.0,6040_1_0,0
281,306,294.8247311827957,10.693682651017976,-0.8065587564427315,1.9675833858113796,280,321,302.752688172043,26.43607995647997,-0.6779480241971764,2.064963050249464,365,435,406.11290322580646,84.61479565262681,-0.39421281121751706,1.483215109665549,404,488,449.5978494623656,161.90914499346042,-0.23001094240371558,1.0428010735490005,272,346,315.0032258064516,111.34229313517831,-0.33768144917901294,1.0356297944979778,372,499,425.6655913978495,297.8934326423371,0.6576589895035319,1.4971070077807331,309,477,362.7569892473118,476.8730673518756,1.283632482509983,3.5140353984217034,330,495,391.35376344086023,449.7078706436566,0.9232250164878434,2.0648786707008826,208.0,6040_1_0,0
283,309,296.6311827956989,12.65500075234094,-0.037089777532957335,1.3142645813136715,281,324,305.88602150537633,36.57687651191592,-0.2897509093391519,1.2321359457133632,369,448,411.9225806451613,129.13716448487796,0.08563378574379962,1.3977981263392252,404,507,458.23763440860216,232.26532055511186,0.16276019572869535,1.0825833888439274,275,362,321.8720430107527,149.50459969674876,0.12376134339810164,1.3813888898528122,371,495,434.69139784946236,287.8971272150654,0.3711628556324045,0.8580885806736855,303,456,372.6989247311828,376.9060268296353,0.5436057522826857,1.150061246142931,335,474,402.60537634408604,407.5265587925507,0.4886214086478195,0.5511645219272325,209.0,6040_1_0,0
284,305,295.61505376344087,10.917318888387328,-0.4096465840328296,0.4981298634238702,285,323,304.3376344086021,28.89126242809357,-0.2762077796875663,0.9459258579671621,370,453,410.1290322580645,106.65717559637488,-0.03988609924266917,1.093790929376306,402,512,456.89569892473116,199.90191904811508,0.026139504534698252,1.3778853856947162,280,365,321.81612903225806,122.53989027396786,0.06254555154392431,0.9823186031795124,374,493,435.86236559139786,256.40730117943906,0.06492519191138948,0.7467178029772081,304,438,374.21720430107524,328.01305137909884,0.1428426813475959,0.5494894963712937,332,468,403.6311827956989,338.27609870713104,-0.051320339885492165,0.5338293726522001,210.0,6040_1_0,0
284,302,294.4215053763441,6.220419690498512,-0.34036873093823994,0.47203933395301867,286,315,301.50967741935483,14.91540678495781,-0.11135825154576509,0.8147251628492631,380,428,402.98709677419356,50.74256745025869,-0.032964096762046174,0.20151114100374645,410,483,445.752688172043,95.86772688866509,0.03488242900528944,0.3258934965947775,288,342,312.6,62.41679224973089,0.044449584700436216,0.3494114526774288,379,469,420.2,157.3356297093649,0.19204306093500947,0.15120024496146467,317,398,356.9913978494624,205.20121763487154,0.17446991644169804,-0.05241413088571356,335,437,386.48172043010754,225.11322846858107,0.17120402746945104,0.04395930489638422,211.0,6040_1_0,0
278,302,293.90645161290325,10.608031528872532,-0.7405399871751523,1.7387162074492277,281,314,300.5301075268817,24.686390731159655,-0.42587902376051673,0.7780381764057358,365,427,401.1494623655914,83.47925159438407,-0.2136537903065278,0.8568642727087465,397,487,443.48924731182797,152.5816926513652,-0.13034924745373386,0.4862413639595,272,339,310.27204301075267,98.86132736090374,-0.24263613363436054,0.6135850299481755,373,464,418.4247311827957,231.6956202182946,0.2291384180627116,0.03134115531187831,307,423,355.4720430107527,337.7586362952417,0.43089476095090845,0.23384392292904188,332,440,385.43655913978495,354.99758556431357,0.2032105318587097,-0.3217127440920886,212.0,6040_1_0,0
283,302,295.81720430107526,8.782480873178466,-0.9282424939419474,1.7096129246877796,284,317,304.0548387096774,21.225191846939133,-1.0347445889887483,1.9955851817059553,371,437,407.2935483870968,78.83838674953991,-0.997730104570379,1.8185036511370969,406,483,451.5741935483871,141.94981770200354,-0.9979538454031198,1.691023619997,276,342,316.48602150537636,91.62359341180827,-0.9730308258976337,1.552720651147407,379,461,425.3215053763441,182.90728729006793,-0.6636295137983127,0.7874269589465661,302,405,361.43225806451613,239.71392062224382,-0.5381481747331359,0.6812390543112361,337,435,390.68924731182796,250.6622093359723,-0.5224397846025255,0.7257162416830978,213.0,6040_1_0,0
284,306,296.0752688172043,7.2386772688866525,-0.2835192787484713,1.6827996806955534,285,317,305.5537634408602,18.27751542298922,-0.679683052017813,3.0400279459053836,370,439,411.9569892473118,67.87328263712861,-0.15734726490008924,2.223508668833862,400,500,458.6333333333333,137.143128812343,-0.18824697184749942,2.5978868012516054,270,353,322.3731182795699,80.9919568966515,-0.3882780790855634,3.4031753154144626,378,481,435.6333333333333,167.70071761750987,0.24439663258777553,0.7860579529255061,317,432,372.994623655914,225.3422746160168,0.3694243303565609,0.7715842553976877,345,453,401.2559139784946,209.2390661712791,0.2242414287253558,0.5652203104740035,214.0,6040_1_0,0
280,304,295.4451612903226,16.47761380603493,-0.878570294729083,0.7784414212651392,280,317,304.7741935483871,43.53776172783777,-1.0532370890168141,1.1842988178147351,365,439,411.8311827956989,140.6334722270449,-0.9719933754203625,1.2123711114017173,393,501,457.8806451612903,286.1784193895621,-0.8673195013654179,1.1714753514286231,268,358,320.5247311827957,200.28625530979082,-0.8025212006371355,1.001269611834526,363,494,437.8376344086021,326.15767792863176,-0.4296281133166666,1.0833560768133506,298,462,377.64193548387095,476.5444182089657,0.18646804893335808,1.060322080882801,322,468,405.40752688172046,444.7799217565425,-0.1688464860711669,0.8235443226627019,215.0,6040_1_0,0
284,305,296.7010752688172,9.021419725221941,-0.7344226824714795,1.5922790476256452,284,318,306.31720430107526,25.411652024954574,-0.8691691310772737,1.7715253059998597,374,442,414.3666666666667,93.04625044851093,-0.46194057051344634,0.9735656228615048,411,504,462.26021505376343,183.38754354896582,-0.31868628831554807,0.7483652653075952,278,359,325.0741935483871,124.69093718531894,-0.44406912850920033,1.167554719895242,385,493,439.9,251.31722282023682,0.06499832339461563,0.13038782458486908,320,433,378.2096774193548,314.86772110142715,0.14726831372845978,0.0030301030543236074,341,460,406.96774193548384,307.3423382756345,0.008841616681770838,-0.02323074877311715,216.0,6040_1_0,0
281,304,295.28709677419357,10.183364005694642,-0.4528252138373703,0.7006941617169562,279,318,304.31075268817204,31.665438614766718,-0.5544676784851371,1.0513173922698638,371,441,410.43978494623656,137.6373820850261,-0.15409895188918596,0.030087248455469506,400,506,458.63870967741934,295.02971630959405,-0.03841597774472232,-0.0015286378940562173,277,366,323.50967741935483,208.88096114448416,0.17091027177709606,0.021271112528251646,370,512,439.51290322580644,513.365280044446,0.31848730739222053,-0.08077150233212471,303,470,378.56129032258065,701.1873051147609,0.43688016245829725,0.03951688744672621,327,505,408.06451612903226,721.6836695718602,0.3809260085023409,-0.014693218033385413,217.0,6040_1_0,0
284,302,295.61075268817206,8.287505353195135,-0.632919881385979,0.8684449171604482,285,315,303.9752688172043,23.729204717756403,-0.6728761978141086,0.5430857487279379,374,432,408.76559139784945,83.82873942382258,-0.6379091979337642,0.5494529882367938,408,489,454.46774193548384,152.79389909371852,-0.5894380829913859,0.552705263523801,284,347,319.0698924731183,94.05216037593898,-0.4909042086279404,0.5464666071730155,386,475,429.8516129032258,195.54092850446196,-0.34380484143243845,0.41941330525658493,316,412,365.9752688172043,251.03598620322467,-0.17367239124710887,0.28886962627791934,344,439,394.66021505376347,250.3236038288366,-0.2030294082581876,0.28120505530195006,218.0,6040_1_0,0
284,303,294.8344086021505,9.219051587439377,-0.7710240843134726,0.9841307343332728,282,316,302.91075268817207,23.55822655879255,-0.8698115059831936,1.5677379552311042,369,433,406.60967741935485,72.83241431994166,-0.6242444667614633,1.3933539901613736,407,483,450.9258064516129,130.2732837945762,-0.5827278768706486,1.1984443228019819,275,349,316.14193548387095,89.76885308517656,-0.43211630095341697,1.6106592169450753,383,484,428.005376344086,204.7459344653171,0.5126871757065873,1.161892351894127,314,456,365.56881720430107,333.58890817968216,1.1484119193915592,3.057150353702066,343,471,393.7795698924731,326.695168813732,0.8563153677343367,1.7473857118293656,219.0,6040_1_0,0
285,304,294.1333333333333,8.690491567994261,-0.22169599276294666,0.0013735303249235997,285,315,301.2462365591398,20.84242392675671,-0.3754204351505811,0.14892229727985962,368,425,402.3784946236559,71.41309999189785,-0.41679163384454165,0.2524621151281279,408,475,445.0731182795699,135.2260796092457,-0.42581801025527594,0.17465701668828748,277,334,310.9688172043011,83.77190064469833,-0.4572954970833212,0.17675176751370314,372,460,417.5849462365591,183.12140930819356,-0.33050941910646414,0.42946571103274866,299,414,352.89032258064515,249.76836695718603,-0.11143149141615202,1.1329101766261491,327,437,381.26989247311826,264.4814391703416,-0.23594682607097636,0.6128843936260728,220.0,6040_1_0,0
284,301,293.0430107526882,6.900193293748625,-0.5480345852229246,0.5541706911775983,284,311,299.4978494623656,19.565657372362466,-0.6639773308042174,0.2602221006115579,370,423,399.6559139784946,71.15166035857727,-0.6658802743060503,0.440261216234727,397,472,441.0731182795699,141.2346910193641,-0.7148794802178845,0.46196768793111787,274,337,307.8247311827957,90.77979675220205,-0.686765196321213,0.45536905812274275,360,452,412.8505376344086,219.8409308193571,-0.5428259455729169,0.371367555453181,293,407,348.27204301075267,295.3435663275346,-0.5166966729783732,0.43775849844092907,314,436,376.31505376344086,341.5443371876338,-0.5155899811361334,0.3732973555067258,221.0,6040_1_0,0
280,300,291.4978494623656,9.9854636156348,-0.44032891047877887,0.28934640883279394,280,310,296.76989247311826,28.272074261837794,-0.3790949489209494,-0.017027266437999344,366,423,394.33870967741933,102.39860759054133,-0.3021554844162792,-0.12234384765391493,393,469,433.6505376344086,194.0768834566015,-0.16432836419620783,-0.3239271192290256,269,333,302.26989247311826,125.53633690984641,-0.17056664730264234,-0.35301375861436357,361,459,405.68279569892474,270.89712027037973,0.040828836610543,-0.4044213378159953,290,429,341.38817204301074,388.73936479275903,0.26337410092590857,0.49894790840604797,316,448,370.0978494623656,390.4608134541709,0.0354923532595629,-0.15245447998128858,222.0,6040_1_0,0
278,301,290.5387096774194,10.218629119066634,0.02181084272144546,0.9660734436325966,279,311,295.5086021505376,31.8519173119437,0.1575770600515578,-0.012975641067324961,359,424,392.34193548387094,123.26723844577936,0.2110567380238009,-0.019945855824838876,388,474,431.4494623655914,244.10347118534207,0.2109707795956506,-0.20744760082931402,263,338,299.6301075268817,158.9351528409551,0.18491897048513636,-0.0917224770823779,357,469,402.5838709677419,372.93429285739086,0.3258093171600364,-0.2751786106198173,283,440,336.2903225806452,526.7423174415778,0.6058517042103483,0.5744730378355851,312,461,363.8774193548387,532.2411472620577,0.4544537088101912,0.049664544377459485,223.0,6040_1_0,0
278,299,290.51971326164875,12.386273601893297,-0.4750840824364171,0.30512695499671594,276,311,295.19713261648747,30.842671194114313,-0.4623546978631502,0.12353795942601709,355,416,391.9080047789725,107.34200522485752,-0.43463987344373645,-0.0377558848057058,382,469,430.11230585424136,200.60938187763318,-0.32935566430099633,-0.14861460531527193,263,326,298.4898446833931,125.16167904283357,-0.2726947850395678,-0.3655924647090849,351,467,401.30824372759855,298.5795132993774,0.07875791143172586,0.13736084871827847,280,441,335.77180406212665,450.58781647830875,0.677661332749915,1.569422999355675,305,446,362.90919952210277,441.2453339278467,0.35461140006024733,0.5158828477995603,224.0,6040_1_0,0
286,311,297.8505376344086,10.949649872102043,-0.03753637438418231,0.9660623772333081,288,332,311.4752688172043,28.262573931965232,0.21937269495141556,1.8719075274647308,391,474,426.805376344086,120.98360938458511,0.6443592682554151,2.100990350107481,432,550,482.81720430107526,246.15169508200518,0.792326461717815,2.2568097245273364,307,398,344.6655913978495,176.54789981133604,0.743706387354649,1.769924225147392,409,558,468.952688172043,397.890116554973,1.0008317133714897,2.2352386380438425,354,500,409.9193548387097,483.9192159449981,1.0067646466919604,2.2224420932124245,382,527,437.0806451612903,477.23460884058466,0.9570148034215927,2.0442574000527802,225.0,6040_1_0,0
289,310,300.48172043010754,11.326360869011658,-0.13816905941619934,-0.17553493118022256,293,331,314.6688172043011,31.40796092456914,-0.12383286223414455,0.016709657811125656,391,465,432.541935483871,131.01707698183964,-0.01272653559935402,-0.1296938186141099,436,529,489.48172043010754,256.15090338784916,-0.047435322078066514,-0.27807403487486493,300,379,348.9924731182796,168.99348472747891,-0.0601010428827604,-0.3486387178975692,414,522,473.2096774193548,362.7923712628911,-0.03384794600233339,-0.41844547871253646,353,469,414.1279569892473,426.5917902241976,-0.0778509484720812,-0.4761813646501163,377,493,442.0397849462366,439.9951861754459,-0.2216489367942909,-0.3711225231034492,226.0,6040_1_0,0
287,309,298.6204301075269,11.03445837239719,0.0897577412041466,-0.5414496363842769,295,327,312.4010752688172,29.243701748903316,0.12777906365655498,-0.2960203260112344,402,460,429.55913978494624,122.25753209023462,0.22775191747053486,-0.6007591708541886,446,528,485.9559139784946,251.62238156417465,0.2608796686905165,-0.445407288015244,316,388,346.9494623655914,174.4979814113916,0.4107905136435405,-0.1577500067137687,428,529,470.6236559139785,363.66015023669803,0.40445887805648884,0.01233712588884961,362,474,411.16129032258067,435.41421577138095,0.3151059580871635,0.015447345364651088,390,499,438.14193548387095,442.9335463036912,0.2832283172115337,0.03165454917176724,227.0,6040_1_0,0
282,315,300.6010752688172,21.68460594696575,0.07744446706856865,1.1079137334817908,282,342,315.35268817204303,70.7775223676748,0.19815232239334607,0.9108230557483967,373,496,434.60752688172045,310.5379411322152,0.4742565272712049,0.598500344023039,410,571,492.2569892473118,649.5539069643622,0.4840607858151807,0.5096702126360504,284,412,349.43333333333334,411.87768209544316,0.4018518203876182,0.45758957370591835,386,568,472.4,725.9862217438105,0.4798179965508945,0.33151247408796003,317,489,410.55591397849463,796.8241038461985,0.21304462302309438,-0.2238558139636142,346,517,436.56451612903226,744.250408000278,0.16785071984011313,-0.15900121641220455,228.0,6040_1_0,0
