b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
280,309,292.5086021505376,14.407353264580946,-0.2149717839602462,0.8708396652057742,283,330,303.8827956989247,40.42435385487922,-0.12448338167614992,0.7681546708460307,378,467,414.5,143.31377825618944,0.09821697065912482,1.2726475673146451,411,541,463.0075268817204,297.9149056101485,0.25967091551044225,1.464076576287236,285,394,328.10322580645163,208.05607139136774,0.28272843932784464,1.3665960621309416,401,550,462.505376344086,545.8110582543375,0.08231449317564131,0.18642209257283016,359,558,434.39139784946235,848.0662337812656,0.20896368307339389,0.37719612720380535,363,544,445.73333333333335,906.7275206315035,-0.0010515694139343668,0.003446572686256033,131.0,6040_1_3,0
281,308,293.0741935483871,22.56822459113164,-0.08753632760010624,-0.3191874160382242,281,328,304.9569892473118,59.556813315277154,-0.2685630393603476,-0.14449988397475444,375,470,417.405376344086,188.1939430767272,-0.12932972661316916,0.3713814484836089,416,547,467.09247311827954,380.01512089540154,-0.05272629762135595,0.5359155806097977,289,394,331.85698924731184,284.79007488685954,-0.22170474005665727,0.21948430602670843,414,549,472.5860215053763,495.4570702686436,0.243097372488369,0.28155810419750527,379,563,449.22688172043013,790.2681678761994,0.600885963721686,0.5177230344673762,396,558,462.1290322580645,804.7583596652661,0.4350378045307681,-0.12282760617418509,132.0,6040_1_3,0
279,303,290.10430107526884,18.851327013669458,0.09590025614940101,-0.3267181947418276,280,320,299.7956989247312,52.95283401044019,0.06060315930728517,-0.3645948044241507,367,447,410.08924731182793,171.01570772133292,-0.21073854480717613,-0.29885660614220333,402,512,454.4924731182796,357.01662789217227,0.05754026707437971,-0.3886693178004901,274,368,318.2903225806452,284.2342442445918,0.0865067821417522,-0.6093683129251062,405,558,472.3268817204301,794.8876511915922,0.28081631033096544,-0.07937527047626425,364,581,455.60967741935485,1525.603135525539,0.5012224665784029,0.05949305213738798,373,574,465.21612903225804,1394.9317094343553,0.29737367718434654,-0.13022893530002388,133.0,6040_1_3,5
279,304,290.9913978494624,20.430496429274164,0.09231975131806051,-0.40841727115810933,281,325,301.9924731182796,61.52739215482018,0.1499088434609714,-0.3733179634016688,369,452,414.2,191.8286329386437,0.07148931694191916,0.026091145623767353,405,528,461.4032258064516,438.43465050869816,0.16246976666705681,-0.09822589913018565,277,380,325.53225806451616,372.4171499010382,0.10753917437163615,-0.3161890853086411,388,552,476.14408602150536,614.3624246212252,-0.00016301800424581032,0.1568702852123951,359,589,456.21290322580643,1044.768401680614,0.4458136874221835,0.6253712873028121,361,572,467.041935483871,977.5278412444876,0.16702785492022573,0.3570053863653859,134.0,6040_1_3,0
279,303,290.0376344086022,15.642285033045132,0.07869236856233448,0.05818667000431743,282,320,300.4150537634409,46.7640357882797,-0.16421200428341537,-0.25389519113852543,375,455,410.7559139784946,154.0060198849497,-0.19505329697663262,0.18140310786249314,409,514,456.2935483870968,332.0439841661169,-0.06891521432581128,0.020120434102681273,280,376,321.294623655914,267.3985717096658,-0.08880036304617153,-0.198259582884722,401,545,470.0376344086022,511.32151000613453,-0.24529426039259378,0.25562502047529057,372,569,449.90967741935486,843.0876349873262,0.34908012386857457,1.0898321407767089,380,563,460.758064516129,808.6916733219903,-0.009816842443442568,0.552519090494886,135.0,6040_1_3,5
279,302,291.48817204301076,13.087588689422086,-0.27788744995529585,0.30622335768261344,281,318,302.0021505376344,39.4854636156348,-0.3730098380209642,0.16006630646526165,367,444,412.0408602150538,138.93912520110655,-0.4606719190398401,0.5132929047863839,401,507,458.03548387096777,280.10961144484185,-0.3309047426793801,0.24633098025756084,278,368,322.8989247311828,216.11679109228328,-0.16687584589835128,0.029850914393357186,393,541,465.541935483871,535.891135108858,0.12774339971827353,0.21078428730937038,356,547,441.61505376344087,867.8516568862345,0.5011931585299834,0.5693551475142389,364,551,452.76559139784945,860.6575876477192,0.2596412323838253,0.2737457001326842,136.0,6040_1_3,5
280,303,291.58817204301073,16.886189335277848,-0.129052260594444,-0.530488339316872,286,320,303.5731182795699,47.69593967383126,-0.16497750361465235,-0.6126216678287171,379,446,417.6204301075269,170.5565251108256,-0.25986984236846156,-0.5213331153632175,409,511,467.205376344086,379.1795189647789,-0.13351464594770301,-0.6165147405269638,286,371,331.21612903225804,310.92955658182575,-0.07460219705668873,-0.7539250417756751,402,539,484.85806451612905,500.72902531337894,-0.39839008063029036,-0.2157322116863063,383,541,467.4731182795699,728.9901269720013,-0.170176051414626,-0.2182900118058777,378,547,482.0376344086022,735.1299061309999,-0.37954485963479273,-0.16850128900832528,137.0,6040_1_3,5
279,302,291.7752688172043,19.261605148326915,-0.2681117365438404,-0.5827073971229022,281,320,304.1978494623656,59.58191140896096,-0.34453931975338703,-0.5632589696754025,377,456,419.1795698924731,217.6566327534521,-0.25500724528265845,-0.45574814153744336,408,522,469.2225806451613,478.45309559359697,-0.1131584327818382,-0.47060248694898377,281,377,332.91182795698927,384.7952313159022,-0.1422923566653811,-0.5249976418597764,403,544,487.36021505376345,576.4955091033253,-0.3365536067981716,-0.1680396868983154,380,579,470.2903225806452,797.5711656654746,-0.1269444332858243,0.3443319581227908,388,565,483.89569892473116,817.6328124819149,-0.3388845054540113,0.1408881212647266,138.0,6040_1_3,0
277,307,291.84193548387094,34.64560227785687,-0.2100029372926231,-0.49140077876875665,274,330,304.2806451612903,111.9825098093684,-0.3718086748810815,-0.447066966525969,365,467,420.1634408602151,382.7784251768001,-0.34037079845087886,-0.2944971434467556,396,541,469.6709677419355,869.3060453487967,-0.2608328516199785,-0.5890437193231817,269,388,332.4032258064516,681.5627452342095,-0.37097788562062534,-0.7048168999136717,392,564,491.7225806451613,844.2308135699155,-0.7337773552000565,0.6770010931256265,370,630,479.3795698924731,1353.996783453129,0.2885772954072253,1.7497417281533805,372,628,491.31075268817204,1260.965761542646,-0.1347866023479444,1.3203389574378157,139.0,6040_1_3,0
278,309,292.078853046595,33.64449246282862,-0.07510671344959473,-0.6879636614485856,279,331,305.2962962962963,112.42884990253411,-0.18725018249886657,-0.7410295292577032,369,469,423.973715651135,384.1835188329246,-0.18644243766973623,-0.5160236772868236,398,547,473.97491039426524,925.0603745433966,-0.11134454019042413,-0.6790662607947251,269,398,334.8219832735962,692.9575065882366,-0.12521084809073077,-0.7750450742393578,407,567,501.31541218637994,897.7736018932964,-0.40462920475319497,-0.3846847526251662,384,622,490.4659498207885,1344.8831095333644,0.023947153553937055,-0.049199004747909836,383,610,502.18399044205495,1259.3943366889036,-0.19883380275297127,-0.33067122863268006,140.0,6040_1_3,0
289,316,306.60322580645163,16.280506267578737,-0.6645253950998444,0.9357521560441397,299,346,331.2118279569892,48.7182668379689,-0.8740659394667684,1.2088198335449318,404,505,475.8225806451613,200.4862495225529,-0.975228150247068,1.3760002344861926,456,597,554.6602150537634,441.1223121173189,-0.9066945546794926,0.9313434631588899,316,440,399.9225806451613,283.79809021146565,-1.1059831037164163,1.7714347253443892,461,595,550.3021505376344,402.8633968772064,-0.9692981721121096,1.2216488283347422,420,559,510.3,372.54607104413356,-0.8473682126346423,1.2885747325877386,447,567,520.9483870967742,378.8800027778742,-0.8219330209103882,1.1986856441176235,141.0,6040_1_3,0
291,319,308.3451612903226,14.193975485259907,-0.5252408336659469,0.8570565808673694,306,352,334.8301075268817,39.135798696714,-0.9887297247701861,1.6594050390772157,422,509,483.23440860215055,165.28837343889256,-1.1353284700970012,1.8593420503118807,486,601,565.4516129032259,344.13812979617353,-1.176607890443143,1.7763907160627692,343,438,408.2064516129032,214.75819299281224,-1.32999889781008,2.1335268560224243,469,594,560.247311827957,375.9559938423788,-1.5451223698543626,2.9361755168700476,428,549,518.510752688172,370.21355486880327,-1.5417313220742461,2.895557613151267,439,566,528.4451612903226,391.69828119031905,-1.5284741761357485,2.912940902906459,142.0,6040_1_3,0
283,313,302.55698924731183,21.136145930992974,-0.8955620934209022,1.1234265553571383,288,343,324.5505376344086,62.951695082005166,-1.223324730234015,2.0127057766950323,388,508,462.6193548387097,287.7623806382166,-1.2422990549019899,1.9880667296032204,435,598,536.516129032258,646.4093197680475,-1.162945400803828,1.601088979637316,295,433,386.6559139784946,462.6887970647129,-1.117099798093833,1.5073113961963216,431,602,535.9666666666667,699.0893074991029,-0.8974149780045637,1.5134513820812474,400,569,499.8817204301075,662.3110756160515,-0.6594954888524637,1.3212451083223735,408,588,511.8236559139785,685.0130027662997,-0.6532504727401434,1.3921827592844283,143.0,6040_1_3,0
287,315,303.7989247311828,23.03272220100235,-0.8539490921165497,0.6333681950643597,299,341,325.81720430107526,59.29270692269407,-0.9238617141876262,0.6278536606106964,410,501,462.7494623655914,227.35266386564348,-0.962238541066674,0.9265257933972801,455,588,533.6430107526882,501.3987939396044,-0.9367677310391439,0.8545196871476994,315,431,382.7559139784946,341.3946097665429,-0.9256625101337865,1.030004613717253,441,594,530.5623655913978,454.8900783592023,-0.7491610811177561,1.9576242332175235,405,587,494.2215053763441,515.3480838455039,-0.28343597986374874,2.265770013247561,417,580,505.26774193548385,499.5547171776798,-0.40985046788200136,2.094274189013518,144.0,6040_1_3,6
279,317,302.02150537634407,47.07381043323264,-0.4714826613227711,-0.29297296108440607,282,349,321.5311827956989,148.0878317534174,-0.49288447615214126,-0.40569074961510987,378,503,452.3516129032258,574.8310253828258,-0.4684605789743652,-0.5438770732193268,418,585,517.4666666666667,1122.600071761751,-0.45291095548132304,-0.5916339803347213,288,420,371.56451612903226,734.060956977673,-0.5547595214186051,-0.5095774308154426,421,584,521.3021505376344,1182.346712270102,-0.6817551624847068,-0.40483967968955303,381,583,491.8688172043011,1227.1173258330728,-0.7099107301108445,-0.07108232551233584,388,583,506.56881720430107,1257.6448823454518,-0.825974863700931,0.008088227981864371,145.0,6040_1_3,0
282,320,305.88817204301074,52.697922381564176,-1.0608084601223138,0.7992058697534534,289,354,329.5268817204301,167.35611190203363,-1.1755052815606317,1.040080944837828,384,516,469.4591397849462,700.7738937694595,-1.2210405858569895,1.091604243891294,428,608,544.1709677419354,1368.2344630021876,-1.2094930717797645,1.03504075414458,302,442,392.9193548387097,771.4800340289594,-1.3259571770273237,1.3820378651102185,421,601,545.7612903225806,1054.2185214764402,-1.6126508752619446,2.518949892066604,388,562,513.9010752688172,822.1473615982036,-1.8599605209439096,3.604318975741152,402,574,529.1268817204301,852.3713971549937,-1.9317955613262099,3.9426883224989044,146.0,6040_1_3,0
286,318,304.96774193548384,22.698635369283654,-0.7923953551073976,1.2760097091576545,288,348,328.48924731182797,68.13820503026727,-1.2876333716084152,2.5574186669442964,396,509,469.11075268817206,230.2342222530875,-1.404788255640064,3.1318155219288144,438,602,543.4354838709677,481.55288378068684,-1.5491551733939735,3.6025958318360303,299,432,391.4494623655914,320.67182425315696,-1.7268637571088454,4.135810637160263,429,588,544.1612903225806,375.33671308031523,-1.8073378455850269,5.834399208427525,407,588,510.8666666666667,399.56454969501254,-1.2813601869268623,5.3846203179938605,410,595,524.6731182795698,410.32145097630706,-1.4526443316868516,5.059625244525378,147.0,6040_1_3,0
279,315,300.18602150537635,45.70809287359515,-0.48958749646318817,-0.16516883895110723,283,343,319.8720430107527,153.77801196800817,-0.5232039608720462,-0.3416937633470538,384,497,451.5247311827957,646.1032628447747,-0.48509613010358665,-0.5561305788954556,422,583,519.5086021505376,1316.4116589696403,-0.4882674393350728,-0.5707075445933874,290,424,373.97849462365593,858.8283852448582,-0.5996644094250364,-0.38882997956290444,413,586,523.4741935483871,1258.548848918365,-0.5845570280897175,-0.24365561047843753,376,572,493.9451612903226,1180.079874301191,-0.6525571757073636,0.06131461704359431,382,586,508.9913978494624,1228.2022940611364,-0.670699472538945,0.08927614919116023,148.0,6040_1_3,0
282,307,294.0838709677419,19.114594256745022,-0.03995854013053616,-0.13391732087054775,289,334,309.1537634408602,59.98817204301075,-0.0009356385022809238,-0.23309433037796,389,471,428.21505376344084,225.15929951271457,-0.07994841337778533,-0.4105868555338028,430,552,485.3322580645161,470.8098302024376,-0.03162736142606322,-0.4695744503799064,306,406,348.59354838709675,326.43311226084245,0.011081476574362018,-0.4252014308180443,419,574,493.447311827957,667.4703103117006,-0.18932007616138333,-0.18909508870626146,387,554,469.61397849462367,840.1554556292465,-0.10015061800894177,-0.0594089489174916,396,573,485.6,917.4587728740581,-0.1717514947375146,-0.08171286207510686,149.0,6040_1_3,0
281,302,292.14301075268816,14.275543132284687,-0.21248746172694882,-0.4328851914407208,286,319,304.64731182795697,39.63651052698589,-0.4138756684716516,-0.31615764918649125,386,449,418.85698924731184,144.9472331215204,-0.2859944808588789,-0.2955174458458112,430,515,472.0849462365591,300.0864254545876,-0.08295406097457393,-0.4410610691309178,298,374,337.6655913978495,230.48546708797755,-0.12796389836482042,-0.4376650918868248,415,558,478.36451612903227,512.7722594534533,0.1834221809069828,0.3379434607862679,386,571,452.71505376344084,691.8422919777307,0.5912911933497149,1.7381649456586787,396,561,467.1774193548387,691.0933539359006,0.17600042970078225,0.45952774959989817,150.0,6040_1_3,0
278,302,291.2913978494624,15.829958216141762,-0.24258058001316243,-0.17463979350628822,280,322,303.4139784946237,49.79506811579106,-0.23124143616255835,0.16697000000764506,371,458,416.88709677419354,170.61479565262684,-0.09450400659532286,0.6529712009244162,404,536,468.1623655913979,365.61946479623134,0.1859031493074692,0.7877071645481304,281,391,333.3225806451613,286.7225250876767,0.11157154223189618,0.7605367409640613,404,559,476.27204301075267,507.4641260691922,0.34992432694873676,0.738318900844332,369,576,451.8354838709677,782.757620056252,1.0067943122375018,2.4419331398281736,381,575,465.39354838709676,744.0150282995937,0.7362734144173118,1.352439923878995,151.0,6040_1_3,0
280,301,291.26129032258063,14.475249140595158,-0.2669523567159441,-0.16133381403604918,282,320,302.5870967741935,39.76043612625439,-0.29664778662778274,-0.14423459764929225,373,456,414.48172043010754,153.08954709075545,-0.1643914940250204,0.23876005189347493,414,531,465.1,307.2590958019376,0.05139520035907582,0.5970026093225016,287,382,330.93548387096774,202.9172540713219,0.18122081355464997,0.7894947153719158,401,544,472.5709677419355,505.8706309246849,0.25553789038807284,0.33996772307085754,378,552,448.05913978494624,718.1654976445941,0.5167809217673034,0.5535545031765934,382,548,460.7881720430108,694.1111624246213,0.3669144433795936,0.18465582973527717,152.0,6040_1_3,0
280,304,292.694623655914,16.167140062733658,-0.2071309226402096,-0.22530629188336126,284,322,304.55913978494624,44.203710776994576,-0.3271787006665412,-0.3387835477229486,379,458,416.59354838709675,156.84000138893708,-0.13120060697191166,-0.2025907071955526,414,524,467.38494623655913,302.5276525805294,0.014208231330657569,-0.020857562325356405,291,381,332.49032258064517,195.17590194103963,0.08557580691972827,0.08112005736739825,411,534,466.447311827957,403.57149438059184,0.23057840165228558,-0.010753692709434937,384,515,437.9236559139785,520.3203224649004,0.49453870963963337,0.26026786459829365,389,539,450.68817204301075,549.9112700672476,0.3171197535112623,0.07250160431137775,153.0,6040_1_3,0
280,309,293.7010752688172,19.695262566987278,0.04890568829875182,0.3328358084080616,286,334,307.9247311827957,61.52070095026447,0.053129194578628275,0.25524046348315954,381,478,425.50967741935483,257.5354283134831,0.12639514065446095,0.3055945955135906,421,552,481.1333333333333,547.1081449587371,0.26557511852097626,0.1725647307261302,297,403,344.4752688172043,371.31962452399966,0.2927391241151829,-0.09820895332555812,413,568,486.26774193548385,750.2802284801555,0.023649159497207813,-0.2991342105515522,381,537,458.4763440860215,860.0710221419727,-0.030239720443867243,-0.44778879554038786,389,552,471.6215053763441,903.634843802447,-0.05489868590406591,-0.4874384585405114,154.0,6040_1_3,0
280,306,293.2763440860215,12.475758417537644,-0.18724412650280017,0.8715039603368391,288,327,306.71827956989245,32.79675914672964,-0.2628702446999904,0.691289590304978,388,460,422.05806451612904,122.78456890864267,-0.08772747392623642,0.6452131633313387,427,532,475.21612903225804,248.80253828257923,0.1343707064107618,0.5073862965541096,302,381,338.33978494623653,185.20627336597335,0.20846702727093314,0.1838436083771997,416,530,476.752688172043,452.2186418509902,0.07590730714505277,-0.3215652267540099,381,531,447.14301075268816,658.219568966515,0.24738051842728181,-0.19946487376924127,387,530,459.1752688172043,706.6054156973042,0.13193359364628504,-0.4432809202987653,155.0,6040_1_3,0
276,304,293.7516129032258,15.545341852147644,-0.634227988705787,0.6314375154585599,285,324,308.8989247311828,46.06081692651366,-0.5902944607637564,0.3204291380134081,380,464,428.2913978494624,186.1442746854636,-0.36149084704267104,0.07970244441840935,414,542,484.80645161290323,431.4436612382374,-0.2167050171741547,-0.05029301544754361,291,396,346.9913978494624,329.6597752236767,-0.1531731190822931,-0.12449754128033286,408,560,490.2096774193548,513.5501753533109,0.01243320905064835,0.15462050040567732,378,523,461.01720430107525,571.1170341562785,-0.04147982696287381,-0.14217389794947133,393,542,473.53440860215056,606.3072108985266,-0.1311799605440467,-0.08592797489483006,156.0,6040_1_3,0
284,311,296.18709677419355,14.862696621410464,-0.1958584805077429,0.14761075674759372,288,332,312.64408602150536,45.60515874393787,-0.5733273391958551,0.27596340080382253,389,466,432.9150537634409,192.50623169785987,-0.491524287551018,-0.011189198900193986,427,539,491.0021505376344,393.0312117318888,-0.41582994397715883,-0.15544922928137828,305,390,351.5043010752688,264.9972904151765,-0.36190943349100885,-0.23282743093279779,418,543,485.3806451612903,518.5244904336956,-0.3053871527540324,-0.3055330671918268,384,500,450.56666666666666,527.1995335486185,-0.32558195734522605,-0.34580636661753905,393,517,462.35376344086023,579.1416704283713,-0.2872500796427162,-0.3533993405905491,157.0,6040_1_3,0
281,311,296.6215053763441,26.98037663344792,-0.37887941796980223,-0.009869820495807868,287,334,311.63978494623655,84.88517541118324,-0.3078562888958458,-0.1625937736530898,381,482,429.55806451612904,337.3340845168235,-0.14379190545725803,-0.25884945062549436,415,557,484.9290322580645,662.5073370603146,-0.10916545634893572,-0.3794136688885814,289,399,345.1,426.115931108719,-0.10798306601520688,-0.39414826737175,407,551,479.241935483871,728.493610889267,-0.241223465748147,-0.3438479688610272,374,530,446.23118279569894,791.7688866511568,-0.170034814943899,-0.2535564754163455,385,535,457.73870967741937,837.9068960727803,-0.21340602456340219,-0.3740382053013054,158.0,6040_1_3,5
281,305,292.01505376344085,16.057900158570323,-0.0019031920156237947,-0.3090959350635196,285,320,303.76774193548385,44.4433070592729,-0.15978896781542015,-0.6300501835216763,380,450,414.1161290322581,164.51610125351576,-0.18567272759817086,-0.605362817439183,416,505,463.18924731182796,340.70472817343193,-0.21288882965961672,-0.6938503159270302,291,371,329.81182795698925,248.72558653656955,-0.18071709197663965,-0.7483399821361716,403,523,463.1978494623656,620.6863247566466,-0.3485057092809643,-0.41711995784876077,356,521,433.81505376344086,861.4017107075476,-0.3246416356325977,-0.06008928660133961,361,522,446.9043010752688,944.7281838489761,-0.5004311380537922,-0.08045435920386934,159.0,6040_1_3,5
281,303,293.66129032258067,16.467498871488594,-0.3132735580435084,-0.4696398535903894,285,326,306.05806451612904,40.409972568491966,-0.50016883217248,0.04111281173217041,381,458,419.01612903225805,141.19995485954374,-0.4063151650086482,-0.17279999015614145,421,521,469.305376344086,276.91202703797586,-0.3091204463291397,-0.21638129811089657,296,374,332.6516129032258,175.89787145386993,-0.24193271678759878,-0.2856931719564151,408,521,467.7075268817204,388.42459344653173,-0.16935222386195364,-0.0014272591593029738,374,513,437.78709677419357,535.6446126601618,0.21675968956273384,0.06591000283549286,380,520,448.8784946236559,558.5804842760745,0.15642234125382765,-0.06883725063688084,160.0,6040_1_3,0
281,306,293.0978494623656,11.100210655462574,-0.11750637235669853,0.254966604664836,287,323,305.252688172043,30.27515422989224,-0.03118236601623161,0.06430048340730643,387,450,417.26559139784945,106.55694179196037,0.14518291546953807,0.08372927460353541,421,514,466.794623655914,228.43678484206626,0.2893667236481189,0.015556823596927671,297,370,330.694623655914,163.4523930229059,0.3706107052370648,-0.03408776183220841,417,538,465.1666666666667,395.37692859705777,0.3132256575424935,-0.02186109803293057,383,519,434.041935483871,571.8486162713983,0.4303810356411288,0.19807981632858374,389,532,444.89784946236557,604.1219544660115,0.36981913599058414,0.04294426044238353,161.0,6040_1_3,0
278,305,292.8989247311828,21.88213016655671,-0.03100637523190014,-0.2985045552315806,286,326,304.80967741935484,58.43844230702456,-0.06451706495698234,-0.31289589353101865,380,458,416.6559139784946,213.50472817343194,0.08611726413085898,-0.007687131551687099,414,532,465.8247311827957,403.00584626781017,0.25411905897119863,0.21005604430179936,291,382,331.0956989247312,264.24594488234544,0.2568187955996934,0.09042523864634688,406,530,468.71827956989245,595.9829808905401,0.17070222108751953,-0.20747624119595853,371,523,441.6741935483871,824.3856626966212,0.30142902064025257,-0.06915074546154809,374,529,453.9688172043011,875.4726541430837,0.13359362529315189,-0.3043934571476785,162.0,6040_1_3,0
280,307,294.10645161290324,20.06723497343658,-0.16130597232601798,0.08681045322457281,286,331,307.14516129032256,51.45468592659468,-0.14133056235107877,-0.018619759497152444,381,461,421.6784946236559,172.40136694561153,-0.059586945475202845,0.24531586236368996,419,528,472.6204301075269,342.50485665011513,-0.00878390134211534,-0.07056621845211053,297,375,336.0870967741935,238.86969339213167,0.00750655771333049,-0.30737926829934237,417,533,477.30752688172043,406.53826406009466,-0.03453611126633336,-0.19493543081501663,378,524,451.8440860215054,563.8949326944222,0.17282972642566657,-0.18706980755536318,394,538,464.6956989247312,588.8341041934326,0.09330061271617653,-0.38756944795901704,163.0,6040_1_3,0
279,310,293.3268817204301,22.35804946931028,0.17032357648468635,0.07657086666759172,282,327,305.2548387096774,59.71001423660544,-0.06222771660019456,-0.059505740999687085,375,463,419.2043010752688,185.2305519867588,-0.07771846366152992,0.4098349387214566,405,532,468.18709677419355,387.03707767630823,-0.02685797791719858,0.20642739740808258,279,379,331.289247311828,285.8893352778453,-0.22483094711640073,0.06524727621941029,389,535,477.26666666666665,394.4885540007176,-0.15600352928371092,0.42949422925167546,356,547,454.1774193548387,570.2106843987639,0.30918501652076774,0.8534082565047827,368,539,466.68924731182796,599.9000995404933,-0.02671808557223932,0.2281325325987158,164.0,6040_1_3,5
277,306,291.6161290322581,23.565078648564185,-0.12873271482674334,-0.5003986923756005,279,326,303.09139784946234,78.57183119784253,-0.11317369673462249,-0.6507744819565207,362,466,417.7935483870968,279.630098267301,-0.1609781961742137,-0.3038315305782002,395,542,465.5752688172043,641.9302811440213,0.035162948875648935,-0.5211097292080136,273,386,328.7225806451613,496.6183270252439,0.05069624220762554,-0.6768251026148917,396,552,486.5430107526882,767.4755431322847,-0.30304952062715784,-0.32599835410575917,365,581,471.60860215053765,1121.7282359341182,0.1381799352258541,0.01784054275823399,363,581,484.78709677419357,1118.7382617451995,-0.0561369278740212,-0.16448476551085012,165.0,6040_1_3,5
277,303,290.0462365591398,21.551142979501602,0.12500056824142197,-0.2295728188812851,278,325,301.2430107526882,80.01407919256457,0.034602703110485834,-0.4382117736284017,368,461,416.0430107526882,281.60848177598757,0.037815252816874284,-0.37442336301101253,394,538,463.3709677419355,688.4639570818431,0.0754181980043412,-0.5217996346274494,273,384,326.52150537634407,551.3111624246213,0.09067039319754333,-0.6959349447802095,399,555,492.13440860215053,775.6686748382467,-0.3701715500558372,-0.28099054528716483,372,584,481.60645161290324,1160.2583006354387,0.008374910211167146,-0.16058959152608265,393,582,493.3666666666667,1088.0839253677789,-0.18264679075984994,-0.3135234940911742,166.0,6040_1_3,5
276,305,289.3032258064516,24.4569325323796,-0.034356175363546376,-0.6242758090971785,274,326,299.5010752688172,86.22228086623379,-0.0790579153140139,-0.728552591439275,363,465,412.72795698924733,296.0841475977175,-0.3134268296525421,-0.24657510405893301,391,542,456.39032258064515,727.9949546859266,-0.025354483876529645,-0.6671548641049396,269,377,319.4215053763441,588.6143917034157,0.05566454199855178,-1.0314594774557413,388,564,489.952688172043,970.7555632718728,-0.5466453279937092,0.26495090234536933,367,625,484.8268817204301,1838.9011065199022,0.17903050890923228,0.3149872781458489,372,622,494.71290322580643,1615.3093058786765,-0.09867593958721665,0.22102409384762378,167.0,6040_1_3,5
277,311,291.8781362007168,40.1741266656377,0.11249018744672257,-0.699142565931123,280,336,304.83870967741933,136.8746720172866,0.04430785366930494,-0.9887927812668549,370,482,423.68458781362006,468.488912898081,-0.03444396715398268,-0.788563900439164,401,569,472.4862604540024,1119.4080047789726,0.10211185463664714,-0.9325421613822784,277,406,332.55913978494624,861.5649791634512,0.06464188030320027,-1.1430546142674844,400,579,505.90561529271207,1002.9420378087613,-0.6822075552028286,0.1778386205319893,368,612,500.77538829151734,1526.9925514339775,-0.09618018535557939,0.37341384869162075,376,607,513.2604540023895,1377.3244270663624,-0.40441743413070413,0.4302600434793815,168.0,6040_1_3,5
292,317,308.39139784946235,17.474199335625077,-0.6557504707266811,0.1395878729342832,308,349,334.6505376344086,39.26525805294166,-0.8710316937582563,0.9958528921511305,438,506,481.8365591397849,129.33601398196697,-0.8743952898964508,1.0983653814096437,497,606,562.1322580645161,275.9706482863989,-0.8592966940456322,1.2186660146766597,352,448,405.60322580645163,186.2374492169867,-0.8084834009107534,1.65037694973541,497,626,556.983870967742,302.59930900378487,0.1448977712941432,1.8281409062809004,455,600,514.9806451612903,359.21598666620366,0.9961789047665297,3.2682087644690716,462,623,526.0290322580645,410.7106739817355,1.1478387357205126,3.3898483402465462,169.0,6040_1_3,0
291,318,309.05591397849463,19.64380244684422,-0.9062876191259344,0.9144671710910908,303,349,335.61182795698926,50.34754563237149,-1.295028058472131,2.364076962456319,424,512,483.78494623655916,187.67167841475978,-1.2137216024600492,1.9292055119973623,479,602,564.9731182795699,421.84534763938564,-1.2300672314953633,1.9096561301739738,337,440,407.5731182795699,275.5710742271144,-1.3197695934434517,2.2432509595440804,463,602,560.5268817204301,375.0547125478894,-1.2390060855850102,3.118111857517964,430,574,518.8903225806451,343.4583561929233,-0.9474486354324338,2.8893483752458025,431,599,529.8903225806451,355.51217750616337,-0.9051358942471006,3.20961528773936,170.0,6040_1_3,0
293,314,305.7989247311828,12.942302394759079,-0.4534345366680123,0.23462549097245367,308,344,330.7096774193548,36.19334004652939,-0.6694739501111634,0.6016567525574277,419,501,476.5440860215054,153.04703172563862,-0.9527355446331459,1.4867597455338073,471,593,556.763440860215,334.8976932069401,-0.9351498228140273,1.351500100610532,331,432,401.88494623655913,215.30106485178882,-0.9826230620389209,1.5836645221790961,455,593,554.9365591397849,338.0228815815364,-1.156348405825791,2.4062360455659455,414,557,514.8989247311828,326.7755639663414,-1.1896737570584395,2.843501296992745,420,566,526.1870967741935,326.7485954373416,-1.301790161036258,3.5169803323200455,171.0,6040_1_3,0
288,315,303.8010752688172,18.5448858177946,-0.8193571061872917,0.917855956745278,299,344,325.85913978494625,56.28907137979327,-0.963050221813606,1.0811422220276379,405,504,464.2064516129032,221.21890343414702,-0.9254395055296278,1.3718195043582035,452,589,536.594623655914,491.41030475595215,-0.864511120416433,1.1744564899933785,322,426,384.9301075268817,312.4052281907937,-0.9498345155704074,1.2928918997169445,441,587,533.5645161290323,426.71542414667175,-0.974071371999928,2.8630757126081994,402,566,495.56021505376344,398.45116034121554,-0.8094853477467703,3.5659938890588645,411,574,507.152688172043,378.2694491706888,-1.0579665667968399,3.889158609729832,172.0,6040_1_3,6
