b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
322,465,349.2913978494624,285.8493338889082,2.1705578605690987,5.255428058291853,328,497,371.84301075268814,562.8816787619941,1.8763677705984383,3.842625378323424,447,720,523.5634408602151,1313.8845608065096,1.24621078713557,2.3733590995524123,501,905,609.4602150537635,1942.6814079192566,0.5826289906733961,2.0995060503367515,471,824,608.8376344086022,1945.8670428371356,-0.07192033391390974,0.46639239133030985,481,816,584.1817204301075,1435.6235621607232,0.062255553826926845,0.9165123586296327,636,957,765.6602150537634,2680.0157459171037,-0.170648334730081,-0.06269352879092915,428,655,521.8021505376344,1609.7649038739771,-0.25366069232887684,-0.39017630058217057,219.0,6140_3_1,0
328,429,346.0462365591398,141.2906478234198,2.936225458984354,12.90768759630265,334,484,368.8666666666667,347.372945819878,2.211257943134481,8.974528793396113,456,686,524.7301075268817,978.0745500422468,1.0451863619784723,3.105455715552993,506,766,614.7870967741935,1805.0741067398174,0.11080773553518176,-0.1716935950836942,491,745,614.7107526881721,2206.688043566328,-0.13286132910042453,-0.49372800791452587,479,682,591.1032258064516,1637.9225945345324,-0.08658589601023933,-0.7258387855645418,623,923,770.831182795699,3085.5419759945366,-0.12715869125849788,-0.7008739221544507,416,625,523.6591397849462,1669.5532263851753,-0.19341390931073837,-0.6746719593639119,220.0,6140_3_1,0
324,427,344.1322580645161,159.5938990937185,2.203434595127901,8.207775556650008,329,483,363.7559139784946,382.46242462122535,1.6684538429288596,5.667327290734896,451,693,509.6741935483871,998.8722073683113,1.1630834086545923,3.468619113909906,493,774,587.9075268817204,1671.7029572786093,0.4029787219883295,0.8834219781012629,469,766,582.6397849462365,2169.847500491915,0.03629772999623623,0.23599303451963083,474,688,565.6860215053763,1378.5622371147147,0.37744273291596653,0.09330426149975679,604,1011,740.9387096774194,4366.468790583006,1.204958972578219,2.1284604002857686,400,688,500.205376344086,2220.0944812898597,1.0877086601503139,1.5949213290239852,221.0,6140_3_1,1
326,396,346.85698924731184,146.7018079331458,1.5963877834258708,2.651969240342919,330,434,368.1741935483871,321.147234278968,1.2280901153342059,1.6835965131375294,457,606,516.7752688172043,743.0269442226004,0.5533864728347567,0.519520308702909,511,688,598.4462365591398,1090.7877414725049,-0.1345343490259967,-0.24454418266929157,478,715,594.6989247311828,1301.155757723069,-0.35356283355511053,-0.1955254033310796,483,668,566.9354838709677,1035.2940032640022,-0.044812753694979925,-0.617443203136677,626,944,735.4731182795699,2496.393786821302,0.28272670022635515,-0.07597356213393303,412,625,496.458064516129,1448.2248272509462,0.17465828044238502,-0.7013031459504337,222.0,6140_3_1,0
322,804,357.85913978494625,2813.481751681193,5.304274706742114,32.65457938896051,324,1105,385.4451612903226,6914.163297336713,5.330824047985517,33.184975900512875,438,1683,541.4795698924731,16856.9710568654,5.326175760662117,32.84897977653094,496,1844,621.647311827957,20065.881935715362,5.303035589180846,32.93741036218095,476,1930,618.6247311827957,21503.059237010544,5.163851325914478,31.559416138729006,488,1688,590.1763440860215,14477.1077282776,5.375244209380046,34.27616555337242,612,1977,768.5010752688172,21617.453712513165,4.566734548024206,26.435351750192446,415,1255,517.8763440860215,8354.394811162425,4.046024581162332,23.087326798004238,223.0,6140_3_1,0
327,699,353.8626045400239,1624.4081333996444,4.930847532892164,27.524367007497787,332,950,378.8100358422939,3985.046406338427,5.331708990087046,32.59144967156332,448,1472,536.1409796893668,10633.29589042662,5.407855208517152,33.32113966627989,513,1738,623.8434886499402,15124.787675853038,5.293386398679578,32.31968508924403,491,1768,619.1146953405018,15468.013145032668,5.392423507799404,33.54357478398607,476,1633,588.4970131421744,12482.25268245557,5.430830501586908,34.5309332376443,623,2047,758.9593787335723,18777.04619482888,5.300098195110439,33.194725801768406,412,1231,512.9235364396654,7635.549170253756,4.798760798693513,28.469485935396573,224.0,6140_3_1,0
323,345,339.0741935483871,4.486416195006771,-1.037827247839946,6.360207795673631,328,373,360.9720430107527,16.825912936791788,-1.0243571407596979,5.992878746483909,448,540,517.047311827957,92.30992279824531,-0.8995107822035174,3.2926232183989237,515,658,620.7268817204301,255.2966931722166,-1.0915528530260175,3.4163132435402455,513,678,634.3763440860215,367.7914742410037,-0.773009245765409,2.239969751828948,501,663,612.7064516129033,418.15377964512663,-0.5302303401947328,1.5947817545640337,672,895,814.105376344086,883.2827482435732,0.014137979711553854,1.1929506694296563,468,640,566.5634408602151,552.4206210863804,0.47048766971263656,1.6595364042044078,225.0,6140_3_1,6
323,345,336.005376344086,23.006429621398894,-0.8055184910517801,0.016781766028446832,329,370,354.78709677419357,102.55957498524255,-1.0165102559249357,0.01996391101386763,451,531,503.16021505376347,443.0991689526257,-1.0299940658781197,-0.06829140828370184,509,640,597.3569892473118,1311.7066518513373,-1.2014843495426166,0.14216730796053278,491,659,607.6806451612903,2216.478096461683,-1.2943403780633622,0.30200528520522196,505,655,607.4365591397849,704.4227739389099,-1.3185789350152641,1.9448093389240135,668,917,826.1967741935484,1362.4187193999792,-1.1147419207251923,2.906553731737988,456,649,576.6279569892473,775.3921131520772,-1.0965057452087903,3.114782307223826,226.0,6140_3_1,6
322,348,339.4956989247312,30.782005162216272,-1.1550942861760045,0.361994970953361,330,377,361.6258064516129,124.59610403138997,-1.2085053698024346,0.32432925351821584,447,544,516.1301075268817,548.4125478893943,-1.3025560558749119,0.5152993719177341,505,658,615.994623655914,1528.3325867796334,-1.4537461089682198,0.8068199465377126,490,680,628.7924731182795,2444.4617301526673,-1.505264104262724,0.9523971855172917,514,661,622.4881720430108,866.6656295936201,-1.331623325029805,1.1597885640762406,710,950,845.1935483870968,1198.3672349734363,-1.0573722350947317,2.7136680985005412,481,655,589.094623655914,666.0771508269963,-1.246029882661832,2.7205530784668124,227.0,6140_3_1,6
321,348,339.34086021505374,17.146337257080685,-1.0478606539548003,2.3445135849487846,330,376,361.84086021505374,61.33094436149403,-1.1717099597838274,2.5845501737459795,455,544,518.7333333333333,229.40997488338715,-1.2369183007151916,2.418558460308395,517,658,625.3634408602151,578.4468858872416,-1.9070103268441254,4.855949513450622,492,681,641.2118279569893,885.6203120478722,-2.203506334430923,6.523807540145398,531,670,626.8989247311828,431.42357257775154,-1.112663664742674,2.5436818936162497,709,987,838.641935483871,1112.8630403833467,0.3991267474421316,3.967896730165723,488,682,583.5666666666667,538.8550771438823,0.027703620078815626,2.76363189399499,228.0,6140_3_1,6
322,349,339.06344086021505,21.316745951827034,-0.9816776352093435,0.02746157155070783,333,379,360.63763440860214,92.82549278331423,-1.0666112171110163,0.009082805204145394,451,555,515.8462365591398,435.2475907728278,-1.0607841611496507,-0.06977959540069945,520,682,618.147311827957,1299.7920541222495,-1.1049426822365993,-0.07241675291249638,513,709,630.010752688172,2073.1172147181032,-1.1435729600948477,0.016510365877100863,507,695,622.8623655913979,827.948743590634,-1.2132859937083214,1.7364599261598697,673,916,835.0333333333333,1301.4811266594907,-1.2468887243558544,2.7075173684412794,464,640,579.8967741935484,704.5447689155874,-1.2001918935822937,2.580064889286664,229.0,6140_3_1,6
321,362,341.31075268817204,19.038958528652618,-1.5987974782889858,5.443641520286263,328,401,366.98172043010754,64.02442330173501,-1.9821692457784175,6.459780385825088,452,577,529.758064516129,341.5183686933574,-1.6591166980846757,3.984352863732008,508,745,640.6086021505376,1086.232003426045,-1.4858338389542254,3.6972353814571086,494,828,661.9870967741936,1483.9352477516582,-1.577675933615022,4.841031010616879,518,751,650.0215053763441,882.1868351910366,-1.18876513902272,3.053807824081093,695,978,876.2763440860215,1313.2098811301319,-0.9814408278204111,2.9033197980172725,484,683,612.2032258064517,646.4957915205389,-1.18862126360731,3.82266382344955,230.0,6140_3_1,6
320,347,339.5387096774194,26.995808882252856,-1.7667604659156322,2.6307975718483396,330,378,363.88602150537633,111.42294755604938,-1.8642012869783626,2.767562616097482,454,553,522.2086021505377,456.2104749007489,-1.6905713946959209,2.0745020192936288,508,674,623.4602150537635,1295.1873282637127,-1.8133046431469986,2.413877668515169,487,694,640.5172043010753,2123.4598759216174,-2.057745662080866,3.3691641512421535,518,698,637.658064516129,652.9529219764574,-1.8423560260798801,4.17719981500059,699,972,865.7215053763441,1451.4390418648795,-1.6461738693621522,5.662554763085662,469,668,603.8731182795699,867.7879741194718,-2.0503951504546087,6.350078900626235,231.0,6140_3_1,6
329,347,340.1741935483871,12.6197854092156,-0.6218183902135676,-0.2524203472046933,345,381,362.9204301075269,41.20787064365661,-0.3368756091971441,-0.47559839725412,476,560,517.4333333333333,260.2264442052386,-0.38986254742970355,-0.7754391063143395,543,678,615.0333333333333,729.4768209544312,-0.4086649223111875,-0.8669282186508407,545,705,627.1645161290322,1053.730709399632,-0.4958128582940497,-0.6258649429005958,513,695,609.1268817204301,1169.1162841302362,-0.5310300109983932,-0.16558375878106268,677,940,808.4139784946236,2720.0792446496985,-0.6585454080203258,0.15307152589453032,460,658,558.8645161290323,1602.6511614986632,-0.7001425956113781,0.16569483739315993,232.0,6140_3_1,6
323,361,339.6204301075269,35.434888942903115,-0.048275889694099,0.7431067226465968,328,397,360.1279569892473,99.56918527263679,-0.4873362198201977,1.4126208363979025,454,576,512.0139784946236,430.2463060059955,-0.09224883817841353,0.16854485013789988,507,711,605.0935483870968,1219.994468557936,-0.24660241413551331,0.07842507624293171,481,724,610.8043010752688,1730.8120374550042,-0.6362033795000058,0.8060446510640005,526,716,601.7935483870967,1118.2716483211223,0.0386402047192336,-0.11252973065397942,673,946,802.1935483870968,2908.7181499357616,-0.014201942798437674,-0.17527661371072512,456,648,551.9021505376344,1557.941975994537,-0.22011095182735327,-0.2630014674751404,233.0,6140_3_1,0
320,372,338.5838709677419,50.41114969269767,0.463519864324382,0.49616068939317204,329,415,359.5548387096774,170.02120906975938,0.06889576641793259,0.14118066281886676,447,599,507.55806451612904,754.0036216535296,0.0007450126769502024,-0.2231478937880529,500,691,592.9290322580645,1737.5945275877637,-0.30173628731751945,-0.22040049665277595,483,698,599.8387096774194,2373.655335254696,-0.8045265127087117,0.03751796598400192,459,689,594.2752688172043,1860.8455663969814,-1.4261405640585874,1.7308176250835157,590,950,803.8483870967742,4845.904868224592,-1.3719560474483963,1.8541756441119013,396,654,557.7688172043011,2998.2511256177872,-1.3960497274911747,1.5513673721395644,234.0,6140_3_1,0
327,363,342.98924731182797,65.09138048774844,0.4130126388345759,-0.7477990345835619,333,399,362.5956989247312,266.63507297707093,0.2569393522131327,-1.0177761175332924,438,588,505.61290322580646,1444.069585749505,0.23879307723340618,-1.0958820975151489,488,696,581.8333333333334,3114.17778973807,0.21836662194640208,-1.14229584979405,472,699,577.2784946236559,3891.604811509659,0.1526838633888417,-1.2492696001075316,446,659,548.1870967741935,3813.6355706795375,0.08547812937723084,-1.3311208578017202,569,875,710.9182795698924,7490.072970126278,0.03169939460495072,-1.427686385172651,384,609,483.76236559139784,3837.6173119437017,-0.00946301118455956,-1.4437614003784343,235.0,6140_3_1,3
323,432,349.31720430107526,337.9649351250622,2.3304551537325393,5.853632419349783,325,486,374.35376344086023,733.1502818384897,1.874555919286906,4.394295956326545,448,693,531.0774193548388,1803.88205146012,1.146265761200094,2.1234723244051406,496,784,617.3096774193548,2730.8318761068094,0.23228862387748198,0.18042968990173458,468,756,615.5064516129032,3050.2028646828016,-0.19662078323768814,-0.30723698489461615,468,702,600.9698924731183,2028.9614176418158,-0.4050639825601099,-0.5004511036664869,595,1068,797.889247311828,4444.574372952764,-0.1103477444515438,0.39245236064957334,411,737,544.894623655914,2300.6153639593963,-0.15103341123526381,0.16457491558460546,236.0,6140_3_1,0
320,393,337.48602150537636,62.19625218468233,0.588335445002514,3.236624687821384,325,442,354.541935483871,199.96002638980522,0.4653735023800831,3.0760337523725774,440,627,495.7430107526882,699.7627336597336,0.15332735213554202,0.5005565904255316,488,737,573.0301075268817,1671.0712131208256,-0.23711678777792333,-0.4887316062400875,461,715,570.9903225806452,2439.1419945136986,-0.417845368177648,-0.5943339952654934,482,685,575.4,1208.1670613562972,-0.23890082499638998,-0.5701438369796361,622,983,785.505376344086,5500.189960299548,0.18872295528328775,-0.5686360735235048,418,664,537.4774193548387,2925.029091287892,0.014292853364357936,-0.8766492831971604,237.0,6140_3_1,0
324,400,347.0516129032258,190.91660127087746,1.0599818855593546,1.3490671937312788,330,446,368.1322580645161,442.1794749817702,0.8154211333933884,0.9328145669280974,443,627,514.9623655913979,1051.3602613516673,0.4273068818379072,0.297771486214387,488,692,590.7784946236559,1740.7388265796264,-0.16580246434325888,-0.40489274812057907,477,691,584.1720430107526,2093.0274199335627,-0.3103972734289954,-0.3728958767462953,462,659,564.9032258064516,1138.8022500781276,0.15877844882220182,-0.30055468620728165,616,978,740.3236559139785,3095.357997384168,0.5260064059591407,-0.013064027242256415,411,668,499.68279569892474,1739.5171417989052,0.5500258961165464,-0.2867563743849324,238.0,6140_3_1,1
325,379,345.1731182795699,59.150837413336106,0.4934594332892842,2.151110107331217,333,408,368.38924731182794,151.29288748451913,-0.43836188238152307,1.0291349421769906,456,600,519.6623655913978,532.1248469275554,-0.5686981354984745,0.3103396801323228,505,698,605.1010752688172,1342.855219509937,-0.5989136170607915,-0.10869520550967593,487,711,605.3741935483871,2067.3883537622833,-0.47974073408321644,-0.12338938912036213,476,695,587.0720430107527,1720.3123499658554,-0.06848095650818875,-0.0850824087741624,629,1017,779.6193548387097,3994.7117886037713,0.1716867959192124,0.040980030198618955,429,677,535.8430107526882,2337.7255969535986,0.1101744824499445,-0.011929506822415892,239.0,6140_3_1,0
321,378,342.2075268817204,129.21307568549835,0.8766441151277594,0.9280135571457002,327,411,364.23870967741937,302.0785860620161,-0.12289190995104614,-0.1097354250605651,448,574,516.7860215053763,779.4686956723035,-0.7612408076792486,-0.45973717794205093,496,689,601.0752688172043,1958.1557924464967,-0.8028249933836522,-0.49387531984603017,475,707,601.010752688172,3333.0138777966827,-0.6897911872347613,-0.6836353684447976,494,715,611.9688172043011,1600.368240795398,-0.6225216242153065,-0.41676600293604027,646,987,836.4075268817204,5783.307370626295,-0.6819594107962577,-0.36803896493245336,439,678,576.3548387096774,3380.220563214001,-0.9445358790624945,-0.1485115593691959,240.0,6140_3_1,0
335,375,347.43870967741935,25.129178096461686,1.4862137866762697,6.30492424950898,355,405,376.94408602150537,64.85801127353959,-0.18345933263681413,0.4230836172534489,489,586,546.058064516129,343.139789576027,-0.5120647299132712,-0.258805567051112,552,711,652.3860215053763,974.6872102040579,-0.4293295916409299,-0.4309735739776084,550,733,664.910752688172,1401.1319617579315,-0.5544762102863335,-0.3215819594972178,527,721,650.8301075268818,1543.5986619905784,-0.8669613087272472,0.26218999785937225,673,987,869.0086021505376,3283.0440594002107,-1.1092250795189265,0.8610569795999914,443,690,603.0677419354839,1792.2978818708982,-1.343662137381558,1.697722240402748,241.0,6140_3_1,0
327,377,347.71290322580643,49.96162019514566,-0.6889391059301007,1.090464344988579,334,413,376.9204301075269,211.51572855538964,-0.8449191050868101,0.9945796068900932,457,625,547.4806451612903,975.2811104552244,-0.7301378730031256,0.8479628380300768,515,761,654.2118279569893,2443.7860816926514,-0.8067975005817318,0.8325936006238814,493,790,667.6784946236559,3532.259278678658,-0.963043449637111,1.0968693747203382,507,769,657.7569892473118,2587.951646469206,-0.5901932354764771,0.2665361658963512,666,1029,884.8193548387097,4769.9135108857945,-0.5284664268803259,0.1000791857353649,452,717,614.1010752688172,2561.1178675185483,-0.57253970110653,0.07761456553488211,242.0,6140_3_1,0
322,384,350.64623655913977,64.02864567056727,-1.4116825628304719,3.315864253811651,331,423,382.14516129032256,255.39440605576578,-1.4118898968372735,2.708456413932856,455,631,561.952688172043,1174.094637545285,-1.3772514005740046,2.165802465578129,502,765,676.1731182795698,2888.3736576501497,-1.5547726582955759,2.4203133016393172,481,794,688.5397849462365,4183.794432677061,-1.60576748799533,2.573218884999469,533,774,680.2591397849462,1937.6712027037977,-0.7447167027674083,0.8284456810957819,673,1044,912.8784946236559,3614.9098707131043,-0.8369343994728097,1.6723615067672633,452,729,630.2795698924731,1947.3964605252495,-1.0733342722871282,2.2581144020569877,243.0,6140_3_1,0
328,426,349.1516129032258,96.84997048508627,3.1863002994069074,18.69557786086686,337,464,377.31612903225806,191.1378450640647,1.11185792399328,7.0035384340428735,459,646,544.4290322580645,647.1343553595611,-0.35029247901135213,0.6878432644929737,516,734,645.1430107526882,1507.2529381807237,-0.5553127255885809,-0.048455272512687664,497,726,652.9075268817204,2115.774001412086,-0.7699419255235698,0.20991942753567194,501,703,634.7688172043011,1871.9238920332882,-0.6151383471293682,-0.4557375620844719,646,1003,842.6698924731182,4444.477564035788,-0.6792274238676898,-0.2748662566774236,419,677,579.1935483870968,2592.1347269002395,-0.7260652274042844,-0.16590655761580697,244.0,6140_3_1,0
324,455,347.26236559139784,196.8374411148535,1.8061379478190625,6.390505720072166,330,528,369.0440860215054,467.2434795189648,1.4126065432251795,4.716376940125182,451,760,518.510752688172,1156.6505839323127,1.0489560208100948,3.5760319552972755,505,902,597.7053763440861,1839.088560945403,0.6794352538349642,2.932424328314684,472,849,592.1709677419354,2078.2150873294213,0.3500332117364788,1.2212348080955886,488,823,575.1032258064516,1504.1421854925518,0.6289362450142876,1.7856516467939239,603,996,754.163440860215,4951.826864358716,0.9220539772958617,0.5752542555260498,409,676,510.65806451612906,2764.9787562068127,0.7893937137694762,-0.010041737057547628,245.0,6140_3_1,1
327,400,354.9935483870968,257.5693878259662,0.5754156364396563,-0.8308501338219165,332,433,381.2010752688172,607.1231420072456,0.4078404888304124,-0.8585638154759723,449,646,545.4440860215054,2010.1330381841963,0.4409469203423117,-0.718537640191232,509,702,623.7505376344086,1685.8838802273228,-0.5294937362329863,-0.4265719639101744,483,696,618.3817204301075,1811.8724319131452,-0.7325280303763249,0.07978951223510267,481,668,593.5903225806452,1098.078485364075,-0.4729597004123259,0.30076908547524006,616,956,805.5150537634408,5609.522378091831,0.16312451770515562,-0.8505235100429953,429,674,550.7032258064517,3425.8967603041774,0.23402701400969522,-0.8624446168483457,246.0,6140_3_1,1
323,455,347.4537634408602,225.0640600946792,2.092692617601763,5.829900188258355,327,560,368.5032258064516,512.5861036841557,2.098709999325479,8.344216975899622,446,829,517.2903225806451,1226.1179902079932,1.7611918293332416,8.76569852973111,498,910,598.3881720430107,1734.0547576883457,0.7150403818233384,3.5446970469621375,466,922,593.1849462365591,1864.2477817516813,0.42618317741688105,4.0403726731708405,486,823,568.3129032258065,1115.836324177923,0.7324986977841277,3.6423296063630097,625,1055,739.6204301075269,2549.521003044087,1.3040275348604866,4.224698003866369,415,647,499.72688172043013,1286.1772098568238,0.9140924340896678,1.9420310614750598,247.0,6140_3_1,0
325,402,345.68924731182796,131.33174647267845,1.69681843589563,4.008144159375937,332,441,366.60752688172045,313.2763695498686,1.1710687486160138,2.475655800893553,453,615,516.552688172043,875.8879637024434,0.3439479564000516,0.05678061322967931,506,713,599.8666666666667,1703.1748833871545,-0.1525305295019083,-0.8380663119489089,481,708,596.6602150537634,2187.87150479762,-0.27587407183612583,-0.7494361870760686,482,667,571.8795698924731,1511.3633065962938,-0.011564020055847541,-0.9389974102260799,617,897,743.1408602150537,3230.155594522958,0.06301394724597098,-1.0003477816182453,406,610,502.2881720430108,1753.2301075268815,0.07628124997821431,-1.1284200448120087,248.0,6140_3_1,1
326,414,346.68602150537635,152.20055788974156,2.654949350138762,9.073652205522292,330,467,369.35376344086023,333.55717096658447,2.0464974271948226,6.454752738251868,457,659,522.105376344086,884.5421669733903,0.9965965630138279,2.4772173285427357,515,740,605.2301075268817,1375.8501151660357,0.2632228137287326,0.15809694567138743,482,722,603.2817204301075,1653.5911617301529,-0.1452915414193771,-0.5299191194132908,490,656,577.8623655913979,1404.0628447747029,-0.2197281618056245,-0.8072158403254965,621,882,754.2537634408602,2742.8849427642162,-0.15778539069109107,-0.8023951896026791,417,603,515.3978494623656,1590.0008565112212,-0.1688428352520152,-0.8489350731475986,249.0,6140_3_1,0
324,389,346.31505376344086,94.89632857622371,1.0406065118931893,1.727249033661523,329,451,367.64301075268816,221.5731749945021,0.5909896697212804,1.1968008946772688,451,641,516.5516129032258,692.1808639188862,0.08934025789302834,-0.20154898250343978,497,684,598.841935483871,1341.5670231605266,-0.12156551831961727,-0.4284587284317518,467,697,595.9118279569892,1673.7510978390455,-0.11689455037857906,-0.07841939281150179,480,656,566.7602150537634,1376.4149924187184,0.28345771110879947,-0.5244707007663303,610,975,733.6870967741935,3257.9202854265773,0.6167573754156986,0.056675954761414626,405,656,495.1161290322581,1804.3072745581444,0.593061558031092,-0.2508635691343839,250.0,6140_3_1,1
299,962,362.8451612903226,3806.707969026703,5.805018888324568,37.52497614283462,298,1481,392.26666666666665,10068.869608898458,6.309829075420939,45.08152261288611,418,2047,552.0827956989248,25837.4000266213,6.182713230907666,41.627275201982414,436,2047,635.2301075268817,31866.64236489693,5.7190002537947615,35.287080982674304,486,2047,627.8602150537635,31696.137597370274,5.879436861324606,37.28561502132886,422,2047,591.4010752688172,29123.293217357084,6.055694747342055,39.80671048608858,600,2047,749.8989247311828,31947.37836267463,5.50349003178481,32.93359469194249,371,2047,505.7548387096774,19996.21109066287,6.228779294900403,44.43982153181911,251.0,6140_3_1,1
325,387,347.3739545997611,146.57410551468277,0.7585784342484493,0.06754548350929124,331,433,367.7072879330944,354.42737505216286,0.49781157088938827,-0.09771205254365789,449,608,512.7335722819594,875.8774959555943,0.2149472552755385,-0.35960634577400574,491,689,587.8602150537635,1428.759144929773,-0.07450129771981397,-0.3428604958536563,473,695,579.6941457586619,1619.7269154476285,-0.20096187794855738,0.08880762448041635,478,662,552.0967741935484,1051.6090446056492,0.43279567311039674,-0.06342827524031325,609,960,713.7359617682198,3004.7400090320293,1.218375483827084,2.3979651719021122,398,656,480.58661887694143,1688.328911640457,1.1558126239778608,1.9987635395885457,252.0,6140_3_1,1
322,345,338.4505376344086,12.816173015266736,-0.9468010536688314,1.2162101965824812,331,372,360.30752688172043,54.20887762306561,-1.1236514285779942,1.1803450485590306,456,547,515.994623655914,328.86434135444523,-0.8457179310037617,0.2073757874722113,520,676,620.1559139784946,1012.1748035232704,-0.7810357011462252,0.06825362185580763,496,700,634.5311827956989,1488.1804044121902,-0.9056725779088608,0.4907833990369297,505,677,619.8344086021506,1095.5570494345866,-0.6765530654650198,-0.04359664832186372,678,923,830.8795698924731,1765.2190654768103,-0.7532145926292378,0.20898777967632798,452,637,580.6698924731182,859.0286942833663,-0.9360941802487889,0.6219568439618768,253.0,6140_3_1,6
323,344,336.9462365591398,12.776438996724425,-1.709346234731313,3.269967422715254,327,370,357.11505376344087,52.8812586085165,-2.0392926323256186,4.477762410461355,445,538,510.61505376344087,251.83012836093846,-1.772157060040605,3.2346202211921415,506,653,614.6548387096774,874.1616826973159,-1.8954076034036351,3.2266846258591437,490,677,627.5043010752688,1396.1383022558655,-2.0989624164263296,4.119079721291545,489,655,616.8784946236559,566.7634767410906,-1.9687572658640893,6.154348650831345,658,1077,831.4494623655914,1956.8397467504656,1.1898190702011988,7.144438691637472,445,730,578.7311827956989,959.6542472539555,0.8993336010422838,6.266627132712356,254.0,6140_3_1,6
322,346,337.205376344086,29.92440594002106,-1.157044027847181,0.26532136968666586,328,375,357.56451612903226,137.46892253203237,-1.171862286011853,0.12210259973971782,449,548,511.2913978494624,625.390776300103,-1.1221768831531542,0.0007008362399680834,506,670,612.9666666666667,1940.9407606745606,-1.2343226117511008,0.1859362311069379,487,696,624.3666666666667,3184.846035163258,-1.2800196418193104,0.28128552845752797,514,679,622.3677419354839,1012.7817354769263,-0.973559543033906,0.41785671223662746,675,916,841.5677419354839,1278.015319976388,-1.4412812461712534,3.668394641020753,465,644,584.7548387096774,705.2616826973159,-1.3323021270364686,3.2262272728564643,255.0,6140_3_1,6
320,346,337.14086021505375,29.748705394863247,-1.3572729860109136,1.158982519733497,325,376,357.89139784946235,114.64158361980164,-1.3712112304002093,1.0898210377882158,442,543,511.1182795698925,409.51882588515804,-1.203858187695483,0.7287745662306135,511,670,611.9505376344086,1174.1417919603691,-1.2726594775032474,0.648915600786867,490,688,625.0849462365592,2123.9895470907554,-1.5370057980635792,1.3928417071774595,506,681,625.7064516129033,747.3163200111115,-1.6143323952413315,3.2029755261148205,675,987,845.9247311827957,1697.8996029954744,-0.4982313921249883,3.1467066927727547,460,675,589.9236559139785,844.3203224649004,-1.022676771900854,2.9172674813586106,256.0,6140_3_1,6
321,346,337.73548387096776,20.93749088510018,-1.228709629562751,1.5103066352493393,327,371,358.26881720430106,79.4475734111138,-1.3238799295646575,1.4487630412303485,458,538,511.0440860215054,355.1056969570703,-0.8446937438401415,-0.29080925169261596,516,653,610.0118279569892,1130.8147146312951,-0.9161349300691037,-0.17878845494763684,489,679,622.9408602150538,1898.0901478060578,-1.0939762090790734,0.2912775086505093,512,673,618.1182795698925,1313.6157042489901,-0.9994793746943285,0.030494788279019414,659,990,831.9344086021505,3422.487619940507,-0.6061905415696066,0.38176826437466005,452,681,577.1172043010753,1921.5804356632755,-0.7969841420754682,0.43251544484574467,257.0,6140_3_1,6
321,347,336.4924731182796,31.57421669733903,-0.7717172429404553,-0.2029511494453331,326,383,356.9548387096774,126.02163964026528,-0.801306811757442,0.0425384867923575,450,567,509.1548387096774,553.8274523420953,-0.409480729214228,-0.6130323400091027,500,692,605.836559139785,1786.6923110756159,-0.515683065124865,-0.6845578154727905,484,715,616.6677419354838,3006.9799055522763,-0.6369671369751105,-0.6379283659524155,521,704,624.2989247311828,1660.0418718242531,-0.699623920596854,-0.443941803211104,684,1051,852.3096774193548,5028.519712490017,-0.6021916402144525,-0.01346268881620194,456,725,591.1118279569893,2792.6785467087975,-0.800141880085766,-0.0166694629250963,258.0,6140_3_1,6
324,349,339.7935483870968,15.274877599916662,-0.8218752699424713,0.7263767959350482,332,380,363.78172043010755,44.61861059990508,-0.9108150905092074,1.0847076093218604,456,553,523.5752688172043,277.8398613377779,-0.7647442093399757,-0.1717291335707687,512,685,630.1225806451613,881.9096079724991,-0.7769264794605707,0.012797340660691603,492,711,647.7268817204301,1237.2428718589765,-1.0766364094913232,0.7803596022191437,535,698,635.1139784946237,1107.4337118186975,-1.2777622131240032,1.1377204119926798,691,943,848.994623655914,2540.2895297290415,-1.6400636122326233,2.2345097890226713,466,659,590.658064516129,1478.3156776276955,-1.782885671143039,2.601961215434293,259.0,6140_3_1,0
323,364,342.652688172043,37.376553584036486,0.525162219200461,0.7129993940568231,332,404,367.13655913978494,113.31502366980334,0.01663949222280344,0.4579804532304932,449,600,528.9688172043011,681.6448823454518,-0.3576104323950361,0.2740141994036027,512,735,635.389247311828,1765.986105999051,-0.5200982211637303,0.3177618466043066,492,737,647.8612903225807,2139.112062918851,-1.0074753108229484,0.9466405109255889,484,711,629.9548387096775,2227.2745998124938,-1.4846143584274838,2.0050095185071237,617,922,834.9709677419355,4419.946411333726,-1.8913210860231868,3.0864965285570003,411,645,576.6311827956989,2552.146927555355,-1.989330892508153,3.322068946749858,260.0,6140_3_1,0
