b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
277,336,315.5064516129032,173.7055557484635,-1.2875756241195049,0.6824377998972984,379,550,499.2903225806452,1732.552866418973,-1.4373579830041394,0.9132255422490045,467,822,717.0236559139785,7266.365424725395,-1.3875986843826107,0.7636865281223781,319,685,569.1602150537634,7728.145455282011,-1.4159646213406374,0.8269244658954555,285,732,593.4064516129032,12201.597805479358,-1.4567834341079122,0.9088041169244461,337,791,647.0290322580645,6420.25211639293,-1.5402849390980053,2.3233345765259035,457,1230,910.841935483871,12527.9868294038,-1.1394020216421124,2.6810491978301743,304,885,667.7741935483871,7294.06305774506,-1.444454767506396,2.971206927800842,91.0,6110_4_0,6
282,334,319.847311827957,70.99496047316458,-1.8714610427774678,3.9726053329777518,384,544,505.0774193548387,618.4396402652869,-2.156511984986065,4.894069918043331,482,816,725.8688172043011,2813.0893387501883,-1.9617292533856232,4.10777173287165,350,669,581.0172043010753,3430.9792515943846,-2.0989228666492403,4.353975818439661,307,698,605.416129032258,5569.836338067295,-2.2341385120183075,4.808606582730222,373,713,632.0677419354839,2679.4152123337617,-1.68843097040076,3.9537752709560277,490,982,865.5924731182796,3886.233097214023,-1.5761986929182707,4.398236906192859,364,711,632.0075268817204,2391.036541778071,-1.6071295730702606,4.131452751006883,92.0,6110_4_0,6
275,347,321.90752688172046,138.4327742861442,-1.655205607251612,3.4867509842017608,369,573,511.26021505376343,1247.592064539278,-1.8064755894223783,3.5069167377878028,441,855,738.6494623655914,5688.990015857032,-1.8437896987510314,3.364801234458888,316,705,594.0408602150537,5936.674324339965,-1.8800882586118899,3.1881755020938245,292,742,618.7591397849462,8689.941923909395,-1.9375892853788175,3.136260972129362,306,769,642.5741935483871,6210.873391437203,-1.92148851084305,3.9026978339250205,438,1035,871.8688172043011,9784.996766091415,-2.0867608330923773,5.11360864832513,296,748,634.8182795698925,5528.278029329722,-2.1962053813420837,5.658476582529531,93.0,6110_4_0,6
277,341,317.28602150537637,228.98376564001063,-0.9604573899380537,-0.04530714691746951,378,573,504.43118279569893,2243.311190203364,-1.3181696577704762,0.5138715545889334,474,879,734.752688172043,8567.297220968321,-1.2853106643697954,0.4998798092343031,330,730,587.4580645161291,9338.993395604015,-1.3554930847405278,0.596493851631839,295,782,611.0344086021505,15130.11937451532,-1.4241137638410561,0.7250838388819791,399,813,665.5096774193548,5470.74317858259,-1.026565939090284,0.9352080531711575,583,1114,921.8376344086022,6629.171671470074,-0.7226871835492081,1.4707098455168541,382,829,671.2989247311828,4372.05478893943,-0.8241479014540913,1.5885054222842259,94.0,6110_4_0,6
274,359,320.9688172043011,224.2627510214475,-0.8934360405356556,0.4545612736256812,379,641,515.2440860215054,1857.2783557299442,-1.2529752360804338,1.313987819170448,466,1001,754.9333333333333,8202.14625044851,-1.148088603493773,0.8954280271248103,317,822,609.5215053763441,8285.978546708799,-1.2681130918186712,1.1564107420291752,284,853,639.8075268817204,11117.892946514346,-1.525634993955507,2.062480427688887,327,848,670.5989247311828,6658.518190446428,-1.116508168422585,1.3045674515819181,444,1133,916.3215053763441,9096.569289442921,-1.0878348880759323,1.8850830412645214,322,820,668.0225806451613,5163.9295218583975,-1.1059050641319859,2.2405324722258992,95.0,6110_4_0,6
271,352,301.7096774193548,175.6013056008889,0.8371922791433358,1.0404368744227606,369,598,450.21290322580643,1841.287239140248,0.7138096624400563,0.4848250107772225,434,940,602.9301075268817,9355.539781473894,0.7002847367256361,0.5936377532085477,299,773,453.7225806451613,9484.088725302961,0.5942754358810437,0.20832106169074294,272,826,456.68172043010753,13926.522916304964,0.4102248845127408,-0.2769583072141155,270,826,496.83978494623653,17358.145455282014,-0.08902798431689389,-0.5937888174685355,331,1128,687.663440860215,43196.35269858907,-0.22605190571981804,-0.8962515063575944,225,812,492.9139784946237,24351.036725812242,-0.2867960965662997,-0.9515719209940428,96.0,6110_4_0,0
283,339,305.00967741935483,128.43370603145942,0.24738801157542037,-1.0957583108937525,392,537,449.39677419354837,1333.5894406055766,0.23252861028226748,-1.180405978927216,457,812,586.0849462365592,7656.01753417364,0.2723955792110506,-1.067951480554271,310,671,437.8763440860215,7806.922260032176,0.3066694907522494,-1.010206165588551,285,692,430.91182795698927,10477.154757688346,0.33441511582503836,-0.9621855021876717,268,703,430.8806451612903,13940.174113684503,0.3196465034441565,-1.079103516449548,324,932,555.5612903225806,29921.731976804753,0.36995811421198965,-1.0867600609654007,218,671,391.9569892473118,17141.5438962001,0.3905870340617804,-1.0782741265069262,97.0,6110_4_0,3
288,351,321.02150537634407,170.41073185411537,0.04265789032530495,-0.6245236436150936,397,584,508.0537634408602,1548.4104540666922,-0.3675314868941015,-0.06892742074551439,458,897,732.8225806451613,8916.568057918677,-0.5159274864725858,0.1534953726173458,311,744,588.8333333333334,8900.257445281664,-0.5976906843401208,0.25810020008481027,284,780,607.0817204301076,11528.025607370626,-0.7656340817442677,0.5028525956842196,271,783,622.1924731182796,12032.495745222635,-1.1471084821414863,1.4908926890468477,331,1038,826.0129032258064,22810.58756206813,-1.4891783895238493,2.298856079061763,226,745,595.4301075268817,12482.066692130515,-1.6205200763665473,2.5805287965714365,98.0,6110_4_0,0
277,349,323.56559139784946,196.19429378334897,-0.8657315948054604,0.7501836853174071,378,575,516.1161290322581,1568.417070037154,-1.0319337744134034,0.9381746403927025,459,906,756.5247311827957,7655.052670810329,-0.795575442365802,0.3070965007274742,324,783,614.5021505376344,8113.354677824461,-0.7907839300529166,0.3779575565549642,306,805,638.641935483871,10188.057873537276,-1.0556148314593397,1.014679568045052,336,807,654.0451612903225,7596.419917358242,-0.8315810740094773,0.28830153798678504,458,1027,873.016129032258,10832.229018368693,-1.0384589374338766,0.7980994923250697,306,748,632.1215053763441,5558.328600530111,-1.2293306214939008,1.507677503829612,99.0,6110_4_0,6
270,335,320.4763440860215,134.5554139611329,-2.2741659987135,4.71084474435731,358,549,507.3258064516129,1166.4502482725093,-2.3512567732673815,4.974293326907484,409,819,737.1569892473118,4755.381140548862,-2.4980600726674886,6.099306240033407,281,679,593.7172043010753,5350.698196696645,-2.3927321040653204,5.047995636133901,250,725,614.5397849462365,8127.8159612023555,-2.349051910374325,4.634909040475196,254,785,642.6161290322581,4952.109750338554,-2.8077084981355025,10.49928223047862,355,1144,876.0795698924732,9762.133597231386,-2.3002246395584764,10.001590593972182,234,829,637.7225806451613,4961.785173096288,-2.4393315125747117,11.25277914858277,100.0,6110_4_0,6
268,334,313.3215053763441,229.63710429760292,-1.075671626932846,-0.0422305256422999,358,539,484.8333333333333,2178.1777897380694,-1.1188367601915734,-0.11559922582069104,406,810,697.2,10040.093433799786,-1.1299576785052043,0.03591529112977865,263,676,559.6569892473118,11129.392443024642,-1.0955446709912962,-0.16446724547410563,254,724,571.2774193548387,16533.214667175944,-1.0830181833203447,-0.2784319826844195,250,744,621.1193548387097,8806.266686343277,-1.6583445278114348,2.4310321842349714,344,1051,859.3870967741935,12382.577658946493,-2.2373625710259364,5.844775118418545,227,765,620.6387096774193,7722.799361088927,-2.112833366614428,5.050959488826132,101.0,6110_4_0,6
278,334,315.99032258064517,109.50367373867147,-1.335413111759923,1.4679141811695544,385,549,502.56451612903226,1106.1901281294488,-1.4593202725526466,1.8669479170296377,474,840,737.8881720430107,5539.718374480594,-1.2687741395790768,1.1573697173430588,322,706,603.9967741935484,6409.865436299871,-1.3585327333520194,1.3560957810163767,304,767,637.9290322580645,9464.849640612521,-1.464208423633665,1.7907316077750588,330,790,675.1322580645161,6423.3420153477555,-1.3459241153686847,1.674472400829596,486,1158,927.6225806451613,11233.737917983264,-1.1359886948180673,1.448863203397325,325,827,675.6989247311828,6322.18266837969,-1.2343250499246379,1.9145657827366325,102.0,6110_4_0,6
289,323,312.2763440860215,21.0462643378821,-1.6292889401598927,4.608258354368187,412,531,484.2032258064516,156.04153963679292,-1.6737410486558066,8.411126500975895,524,796,707.141935483871,950.6665925900205,-2.5186578576239227,10.344704658325057,390,665,580.2462365591398,1080.635750083915,-2.6847298019457937,10.477345658293583,380,703,604.5827956989248,1370.3209092908319,-2.6744154462177665,11.461382451728783,391,735,617.352688172043,1147.0057247358127,-2.2799007340462567,10.43941208800387,516,979,829.3559139784946,1856.8430489484592,-2.120664847122758,11.565866371171603,371,715,603.7870967741935,1108.5832563630681,-2.136261359880143,11.961720597079903,103.0,6110_4_0,6
276,319,308.705376344086,71.7064296213989,-1.8160671280605925,2.8604245931241596,371,503,473.21720430107524,628.4759146729632,-1.9697932110583458,3.3377588756711187,459,760,688.2784946236559,3175.9729492922206,-1.923293358475379,3.313200207785969,319,641,560.2505376344086,3894.973761820434,-1.9091134162237235,3.203992541818206,292,661,577.163440860215,5961.8699214093085,-1.9851462023612505,3.3615367581619555,310,686,613.3279569892474,2487.288453302777,-2.456463409625336,8.133301684401836,435,963,837.0354838709677,3847.9503003576515,-2.6827626780778067,10.325672981288426,276,698,608.8516129032258,2227.1361922288966,-2.9740609865758647,12.014494517445232,104.0,6110_4_0,6
274,332,314.86559139784947,91.48137666817135,-1.4742456583657164,3.2587594097610806,363,540,494.66021505376347,820.2159612023565,-1.746143794547632,4.254458338512273,429,817,729.6903225806452,3658.170950380222,-1.9595110816548882,4.74567962228877,297,683,599.5333333333333,4035.5107283817724,-2.2651992661962397,5.821371149639072,248,751,626.4021505376344,5953.609898491845,-2.431662020617855,6.705766852936385,327,776,653.2935483870967,2954.5929615611653,-2.0366785415990765,6.493074629524887,468,1090,888.2161290322581,4266.374120629189,-2.0338308719405687,8.075321294188575,319,796,645.7881720430107,2566.759171036031,-2.085950009138313,8.320263646629266,105.0,6110_4_0,6
274,328,317.2913978494624,49.367094922277396,-3.226747559080655,12.041523796675603,373,531,501.4225806451613,480.496152644189,-3.346917231244846,12.930305095505641,446,802,739.1935483870968,2227.456578353415,-3.524444459639254,14.554916097204227,314,667,604.2172043010753,2498.0561084296905,-3.5281437513287144,13.951419810570108,279,715,630.6462365591398,3737.697106381009,-3.5634125848871676,14.312014560310693,355,737,648.6860215053763,2066.814120860678,-2.6578724213543734,12.231229449107468,485,1072,874.5150537634408,3508.6892241628757,-1.1766591871431782,7.380132385402256,319,771,635.3451612903226,2052.2499496510295,-1.3388151418108094,8.072633127394779,106.0,6110_4_0,6
273,323,310.27311827956987,106.5625704596224,-1.6952742567472363,2.134819694924694,366,530,478.59247311827954,1032.8122145444863,-1.69027394728424,1.9077925853505393,428,807,690.1376344086021,5867.180175237565,-1.6116929800828361,1.548938562413424,288,681,560.4408602150538,6889.6095234788245,-1.6232060317295787,1.467742019256379,266,736,581.2376344086022,9909.948851233263,-1.6187950674292395,1.4493043032552446,271,767,603.0956989247312,6836.803533687512,-1.6395696416939165,2.4001528531167198,362,1028,821.4645161290323,10101.99712490017,-1.8776768561491075,4.4540894917681735,236,771,595.3129032258065,5987.793267127331,-1.8099347604700406,4.187619721446702,107.0,6110_4_0,6
271,330,311.8258064516129,158.60471544150838,-1.2538391223192364,0.3129828983837952,369,541,487.35268817204303,1724.8614836163295,-1.2623023796410042,0.1879272566690635,453,824,712.4408602150538,8134.546014329201,-1.206337567968979,0.02469955708478544,314,715,577.758064516129,10311.931716379042,-1.1773854994453392,-0.11732026924452521,242,732,598.1698924731182,16549.206842830194,-1.1547605286157918,-0.17803840980169783,303,754,659.158064516129,6418.994364387651,-1.4090380046664754,1.4412313760022375,454,1309,928.3516129032258,8660.796579742351,-1.5790202505344102,4.635485817654081,292,884,673.552688172043,5053.844906651851,-1.738840550209083,4.504412612294722,108.0,6110_4_0,6
276,325,316.547311827957,51.0596536916791,-3.4460016774962763,13.39737801605106,368,528,502.5440860215054,503.9512297880713,-3.751912825516256,15.294668485227426,473,799,740.8688172043011,2214.906346285172,-3.390064582707349,12.992632171838139,321,676,610.447311827957,2675.614551431184,-3.4529984179575255,13.468200145304106,288,721,645.583870967742,4367.270137852008,-3.506039298463681,13.607256895787863,316,751,672.1483870967742,1919.3708531546233,-2.7137241005103925,13.390254883332847,487,1250,916.7709677419355,3667.5459807632205,-1.0932430356865888,10.48265967282488,338,872,670.7666666666667,2016.6419447434519,-1.8694186049119375,10.966232568606722,109.0,6110_4_0,6
282,334,317.2086021505376,53.84448997071658,-1.8496870245837302,5.160781215961025,383,538,505.26236559139784,480.8611224926792,-2.6195544236345243,8.73378283143862,488,825,745.016129032258,2346.03095593597,-2.1034192636057147,5.783840596716857,345,695,612.4182795698924,2761.690300589141,-2.2436237148057594,6.57820328271101,308,733,647.9967741935484,4031.1033265043925,-2.576781904502906,8.322271484334282,395,759,676.0860215053764,2396.423162841302,-1.7954534018689177,5.1359576879633835,547,1250,926.7913978494623,4651.55600773175,-0.8836190604161746,5.149055921721047,371,890,680.994623655914,2646.950455455629,-1.2325328705076217,4.98306663801055,110.0,6110_4_0,6
276,326,300.5505376344086,177.0916304964293,-0.015981205389272488,-1.3652685323941822,375,524,450.052688172043,2024.6204717756405,0.02940154572828716,-1.5951289087463136,448,787,625.8849462365591,9391.214950750606,0.03639747004124171,-1.5407458853662197,310,655,485.5301075268817,11365.134184057317,0.06064510595221779,-1.6090387458661106,270,718,490.01720430107525,18628.796259129365,0.05819339923935346,-1.6776847403932769,308,753,579.1623655913978,9576.16413648622,-0.3710000756287851,-0.9736868494071875,425,1178,835.4806451612903,15862.844081391715,-0.5910584730877732,0.11638479058796847,313,817,609.0,9643.761033369214,-0.6243063493597092,-0.1833559109145253,111.0,6110_4_0,6
271,325,303.72759856630825,195.41374697741418,-0.33053685469547106,-1.3090800295271543,364,528,461.1696535244922,2161.03816889895,-0.28644563975147913,-1.4862680763981417,447,789,652.2771804062127,9740.035519313109,-0.30726530464566226,-1.4087765300116124,294,669,512.8864994026285,11694.995475410584,-0.27694185891077594,-1.520523167737084,288,708,522.6391875746715,19110.654347664535,-0.2734916179615549,-1.5693667159413727,310,766,608.84229390681,9899.238256932655,-0.777206103848122,-0.4231072428994387,428,1345,883.0418160095579,17842.016191913473,-0.6566802508497193,1.208114690685381,292,929,640.2377538829152,10190.944601647489,-0.8023268987815142,0.7179431407842558,112.0,6110_4_0,6
276,337,321.36559139784947,136.08148431079783,-1.669647678834765,2.189347530145974,372,562,514.3516129032258,1585.18624605021,-1.6741756091875388,1.714856095740255,448,854,744.5096774193548,8249.302920240285,-1.6234279839856272,1.3718996309113631,310,706,597.3376344086022,7839.649066518513,-1.6842126102383448,1.5427496023143874,286,757,623.0688172043011,11216.0792203433,-1.6963125771065508,1.5739522045479628,291,793,651.889247311828,9789.823027419934,-1.7720200081663184,2.196149957006031,402,1072,889.7698924731183,17438.991127006724,-1.905334287528772,2.9972047072047037,272,800,651.2215053763441,10268.297491811058,-1.842908945243127,2.723327599161271,113.0,6110_4_0,6
292,338,325.0978494623656,49.1346562959362,-1.1020855508213572,2.121044372098285,409,554,520.2892473118279,410.6169994328507,-1.7392578166917902,4.379188636793415,526,825,756.8784946236559,2019.891571466602,-1.9764787322816233,5.169137514492089,395,681,613.1086021505376,1927.5242531569384,-2.160668426482673,5.727946486359109,360,722,642.3913978494624,2508.361174577821,-2.4072107877397,7.238486037602446,397,745,658.0827956989248,2335.524892068012,-2.1233603389920175,5.470821249403265,561,1048,886.6408602150537,4291.526423371181,-1.8227185431226454,4.178927168436226,397,758,646.3516129032258,2712.288506545366,-1.7554409361720416,3.9999204476467884,114.0,6110_4_0,6
280,335,320.93655913978495,44.4017836267463,-2.116031641429338,7.2024489647242795,388,543,511.0258064516129,385.8098822875794,-2.3765178155894118,8.687525526496827,495,818,745.7516129032258,1762.7466335636655,-1.9115943380588192,6.038296365425808,358,690,607.6677419354838,1917.3006805791867,-2.21231886315153,7.552228378125809,318,726,642.7913978494623,3204.4171487435906,-2.6371203606972387,9.746808440656977,400,748,668.6505376344086,2215.105946965751,-1.831666509744925,5.303202768761032,512,1014,913.6204301075269,3918.8062560042595,-1.7848555998386122,4.937079704809553,399,747,672.7494623655914,2370.5539555771616,-1.7446204073092875,4.175073426483275,115.0,6110_4_0,6
285,337,325.21290322580643,49.338907600958365,-2.5388121024398664,9.267157258331274,397,564,522.0505376344086,431.3397467504659,-2.7719502473362394,10.852168122231689,551,851,766.8268817204302,1456.0507297707093,-1.955637127548694,6.216439031716012,383,717,621.3279569892474,1809.5188085234438,-2.4083516894451438,8.214608307916611,331,752,647.2236559139785,3087.665747653275,-3.0178638739616575,11.529835610814743,472,810,673.078494623656,1458.1047038670326,-0.5645236087493265,3.500928514315299,649,1155,912.7698924731183,3774.7672303436466,0.813525243663166,3.390778447866949,464,859,664.1967741935484,2331.826684954339,0.8155216100990783,3.260184732418142,116.0,6110_4_0,6
298,341,322.8225806451613,58.1633216431126,-0.6119853194202095,0.34519878929485825,465,552,518.6655913978494,301.36598377258474,-0.6614821258249507,0.21097026111626294,639,834,756.7236559139785,1266.398255726472,-0.57422615059914,0.039206056456290383,506,690,613.2279569892473,1076.3720916235518,-0.42378661674275486,-0.11216931885210624,538,735,646.4247311827957,1043.7451358264755,-0.37408049883839684,0.04448414521201105,583,753,668.9559139784947,890.7203363542716,-0.2061313688998051,-0.13434864868203578,815,1028,913.9182795698924,1414.4454136138986,-0.12221664181398381,-0.2813985373896526,582,759,674.2494623655914,787.8149889463755,-0.1732464891076045,-0.31217827912051543,117.0,6110_4_0,6
275,337,317.6193548387097,130.43837633251155,-2.021395802735828,3.7923055179858753,376,562,502.3268817204301,1235.8155306318506,-1.967084082628316,3.687046814022656,443,857,721.0129032258064,5231.487454425502,-1.8474796783016267,3.3819961327273713,293,704,574.1268817204301,5346.5436253573625,-2.000910685063819,3.7138275395032316,274,735,600.8731182795699,8131.863323958007,-2.1665178957864453,4.074111922539448,280,762,641.2913978494623,4329.173338194613,-2.095110814744154,5.878512880973782,416,1105,902.6677419354838,6848.549335046356,-2.4416718397750783,8.53973697368063,280,782,670.2268817204301,4217.88711297846,-2.7449025964701534,9.249732885658178,118.0,6110_4_0,6
270,449,317.09247311827954,455.5608690116554,2.030514605386916,8.844086499481765,369,738,490.5376344086022,2128.3069782515595,0.03252172590307115,2.495267463635388,437,970,689.3935483870968,6516.583381367408,-0.9666496437605552,0.5276316910185441,287,671,537.8,7114.149407965555,-1.0820224555291902,0.22282581235227372,258,733,550.4172043010752,11092.635225760154,-1.0113757712532419,0.06585496125587165,278,782,589.1118279569893,7941.010085998357,-0.8041506293374385,0.29256766805917067,397,1086,811.8881720430107,18069.800182876723,-0.7680992651211367,0.2843406918935041,255,814,585.6612903225806,11524.359856245008,-0.8667419277253171,0.3590420566497845,119.0,6110_4_0,6
273,405,313.93655913978495,362.1262185029573,-0.2776135636774665,0.4926347282064336,366,642,484.39032258064515,2958.7419945136985,-0.7088743615795263,-0.6666301000471027,449,871,684.0193548387097,11281.39467342616,-0.7362323803799193,-0.7978582107976262,302,716,534.516129032258,12406.725789089898,-0.7511265041034627,-0.8652993013923802,268,752,541.6118279569893,19074.642486428926,-0.7764567017341673,-0.8835554086482178,294,790,602.9602150537635,7100.2341528062325,-0.6315372661005961,-0.062676731067699,413,1125,857.078494623656,9537.962615600078,-0.6714299627581063,1.7270055355976703,290,823,618.0301075268817,6096.489942937833,-0.7533689146961181,1.6019754714555425,120.0,6110_4_0,6
295,339,327.7752688172043,30.84179890505458,-1.8104199451454714,5.286484589423333,433,560,524.1440860215054,254.79514797967522,-1.5811042938456386,3.38063915716664,593,839,762.3397849462366,1320.786467122701,-1.3539997438376377,1.8379499251333709,440,692,615.8548387096774,1323.9907462064657,-1.4647582347144412,2.3625059064198535,424,727,639.4677419354839,1807.2976665856456,-1.419234699267894,2.465106180709311,485,753,648.1935483870968,1853.661099343727,-1.0776825412153255,1.0761674525183382,663,1002,859.6505376344086,3468.3847413683347,-0.8976215967273486,0.6560257527134499,457,730,620.9731182795699,1851.864723312152,-0.8300284896264355,0.6702530143391501,121.0,6110_4_0,6
282,337,322.652688172043,96.07407780362745,-1.382187147037535,1.7604648180714273,380,561,517.0010752688172,808.5177598759216,-1.6832247306278567,3.1376227925492657,455,856,752.4623655913979,3928.1132215238954,-1.5749237081400353,2.8394110812509314,301,707,603.7236559139785,4164.858966167807,-1.6613838264947711,3.0269164708540384,289,747,630.1354838709677,5667.378825653669,-1.8436078021552824,3.777708996918837,330,765,651.3387096774194,4471.180093058787,-1.5033920775056921,3.1271686523404236,447,1032,881.6505376344086,7321.3965820572475,-1.452605622103309,3.4310204570521927,327,755,639.6645161290322,4097.316823500817,-1.451808992088065,3.4428471913255017,122.0,6110_4_0,6
273,351,302.3043010752688,152.34540666921308,0.7086175101615496,0.7846377168307046,362,581,448.9924731182796,1552.3842274616015,0.537729440441923,0.1771954944337395,443,885,595.058064516129,8026.941727143304,0.45809592005617134,0.17499836808269054,295,747,446.7258064516129,8333.195996388762,0.43453057039258486,0.054416411276644094,262,769,448.94086021505376,12499.573463198953,0.31471630017083807,-0.3453117628921061,252,799,475.8354838709677,16773.274304663355,-0.08381477108665669,-0.7736020032824906,311,1154,647.4720430107527,42806.62623586467,-0.06548288077864743,-0.9807552603602803,205,794,462.58924731182793,24341.45435142424,-0.10736204773826613,-1.0614336738785968,123.0,6110_4_0,0
284,333,304.72688172043013,104.84459414100026,0.2242437375542382,-0.9546929369278687,391,544,449.36451612903227,1116.535445675197,0.053288198605331835,-1.0678273210418519,450,798,585.8698924731183,6325.019652302742,0.025283786793189125,-1.0606744900940626,304,670,437.2913978494624,6271.763219787724,0.043239016692745415,-1.0119981596388732,281,668,432.3720430107527,8740.965848351216,0.037418515781921395,-1.0659255735069657,264,715,434.2,12011.294725511303,0.036044341573159985,-1.1829690934022679,323,940,566.4354838709677,27259.96623146637,0.08655407611946138,-1.2657771631199632,217,685,401.7806451612903,16309.47389839925,0.13706499477497947,-1.2653719627602416,124.0,6110_4_0,3
277,341,312.5462365591398,111.63456601502367,-0.12082155788982499,-0.18589481396238483,374,556,485.6268817204301,1019.8810849913771,-0.4706192931205987,0.16270795581398811,433,841,685.8827956989247,4977.001318332812,-0.5934903922424919,0.5593298768617969,280,689,538.6817204301075,4928.581043323264,-0.7109016989829293,0.6693293446805142,261,710,554.0698924731183,6687.389081796821,-0.9331279651192275,1.0161545092570812,253,737,593.7075268817205,6139.012322187113,-1.4017115534319857,3.336151221494453,327,1003,823.2838709677419,12374.212118476336,-1.9379282305287302,5.216837807263126,223,724,601.7978494623655,7312.716895262566,-2.0817332937388415,5.581032865988519,125.0,6110_4_0,0
302,355,333.58817204301073,59.829138743243405,-0.7710892719280701,1.7819362915205685,452,603,547.4086021505376,454.73921548201906,-0.8179767364493485,1.9708797023035434,627,944,817.9258064516129,2084.8287197472137,-0.735638834733048,1.5287692292562918,496,784,667.8505376344086,1877.5029329722101,-0.7534319733182341,1.40050028463485,513,824,697.7021505376345,2037.277175133396,-0.8218381077854314,1.6163773855159622,545,815,712.8,1394.4335844994619,-0.5690530341755903,1.6308700470469448,735,1062,949.0688172043011,1495.2719006446982,-0.5749375044047632,2.736515195347378,538,757,685.668817204301,657.8988113013182,-0.8055679419696612,3.69548708346014,126.0,6110_4_0,6
289,368,339.5408602150538,150.17970647128953,-0.47338086833255755,1.49141614082252,404,632,561.0290322580645,995.0680475016494,-1.2059129450734463,2.872400867270141,521,986,847.410752688172,4912.4489692929155,-1.049255693207679,2.316540834604088,354,843,696.6354838709677,4964.800246536339,-1.027537910500699,2.447688946060137,300,864,725.5989247311828,5687.74746924083,-1.4154262602263727,3.6998198656557637,389,853,732.8881720430107,4925.432045094159,-1.474589505109491,3.360505638166246,522,1101,966.9139784946236,7234.539416877902,-1.8648750784575865,4.568935586658745,379,784,696.0731182795699,3427.275595217427,-2.088613695642979,5.285932123777011,127.0,6110_4_0,6
287,379,329.8720430107527,182.71665567091455,0.15359614402987665,1.2669619500646334,415,654,530.7978494623655,1545.1453129159577,-0.42315005385642057,0.5406506830960778,532,1009,776.8903225806451,7539.6155144275845,-0.6017340222125799,0.24701819751814513,386,834,628.4043010752688,7348.269088047039,-0.7750788507421845,0.3740934470487369,365,866,653.4268817204301,9724.931677025823,-0.9870282378405504,0.6082618174062984,351,842,663.7236559139785,8910.292765952523,-1.0508270462100509,0.6817625380184986,455,1092,884.1204301075269,15747.296568167876,-1.2386906519111696,1.0579689854059016,306,766,640.9827956989247,9012.658476567476,-1.3205519796342928,1.1378419527931776,128.0,6110_4_0,6
278,340,318.76451612903224,149.78194728983644,-1.1934001039768065,1.0024186175004308,382,571,510.1731182795699,1510.7633239580077,-1.2837969846175343,1.0978264367533983,460,854,746.3268817204302,5759.1459934951445,-1.344102885427971,1.3019626906035953,311,704,601.6956989247312,6755.757677928632,-1.4291778380042397,1.2545497596029085,297,761,629.5096774193548,11094.510670509393,-1.5206137786302383,1.2667094338288027,364,804,679.3795698924731,5116.851465907381,-1.5942435523299032,3.375036529497466,504,1240,948.4731182795699,8313.114992418718,-1.1077404645006939,3.731427235544504,363,871,693.9924731182796,4839.949351250622,-1.3999164816253897,3.772660418511868,129.0,6110_4_0,6
277,324,310.2784946236559,106.36692130513792,-1.3914171132665354,1.160722498418914,375,537,484.6193548387097,1143.353338657592,-1.3097863215892411,0.9963865740332727,450,820,700.7827956989247,5014.7213398613385,-1.2325312766759866,0.6971246213093258,302,688,566.0150537634408,6051.73927798419,-1.3559973377832288,0.9371845613832459,268,743,592.7118279569893,9660.603627440767,-1.4433032217978001,1.301526501192665,384,810,647.0677419354839,5362.220379179833,-0.8766689056965056,0.7966621792280342,546,1216,906.1827956989247,11939.839531465213,-0.43847022745230096,0.4492976027075186,387,873,666.4591397849463,6615.165712929847,-0.5830237061507816,0.4563389371539044,130.0,6110_4_0,6
297,325,313.0806451612903,12.782509809368383,-1.13294314339218,2.7804281503615043,435,520,484.8763440860215,102.95885852518028,-1.4809288441737816,4.558715720508841,572,756,706.168817204301,739.7508026899083,-2.045556709786839,5.22238896746129,432,620,578.1397849462365,873.1214509763071,-1.9922331688876318,4.785211929420791,447,653,603.5247311827957,1006.0279130062386,-1.8681102129116698,4.225729591234455,473,683,615.9903225806452,867.9041043091773,-1.6760377693948634,3.5766128961500803,663,944,830.358064516129,1353.9179381228516,-1.3501062068317142,2.8377463429957634,483,696,607.0483870967741,674.2376992256676,-0.9792579265465202,2.6823538786226475,131.0,6110_4_0,6
288,329,314.0064516129032,35.7200875030383,-0.412327874816584,1.6697156468530272,415,536,489.0279569892473,325.148840816232,-0.3250092062331231,2.331286123115408,531,804,714.2021505376345,1696.5080685671956,-1.2805800584347846,3.4683796790727284,395,675,584.3483870967742,1819.4199381922983,-1.5922540771835916,3.828060164282676,389,715,610.2860215053763,2564.333604176071,-1.5707447161235784,4.0162583593662395,394,744,630.0731182795699,2060.7546049052626,-1.4396715358666126,4.639980283529312,529,988,853.8623655913979,3541.9444378855746,-1.4837154464065623,5.689395702707715,391,738,623.7666666666667,2118.073591675637,-1.4383457213914215,6.030836404171733,132.0,6110_4_0,6
