b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
322,427,344.8483870967742,153.39248932254597,2.7801940298637904,12.653242488134143,331,486,364.86021505376345,414.5638621711401,2.390128276995974,9.455709164985548,442,692,509.789247311828,1168.5324999710638,1.642075983003038,5.501321920447783,488,794,591.7688172043011,1728.899134229198,1.0323996701769202,2.9033361835557363,481,770,588.089247311828,1953.721843351042,0.7942740996917074,1.6033861818803636,446,705,554.0333333333333,1669.603839253678,0.6168604742865722,0.781258807225798,580,901,709.689247311828,3280.7741576675116,0.6838774490986157,0.3250544294521194,379,634,476.85913978494625,1759.972602057942,0.7542986527066096,0.33588801401857005,152.0,6140_1_2,1
325,396,343.8376344086021,137.39341528062317,1.8447752901728385,3.665625264766758,333,448,364.40645161290325,309.3911316365152,1.5121263505946134,2.7634421234066684,451,637,513.2096774193549,848.867721101427,0.7274169546667808,0.7868208326127513,509,732,602.421505376344,1491.7704735118118,0.19822498425913915,-0.414716037200066,503,722,602.105376344086,1742.9748903318402,0.14793058648398855,-0.47735463583849924,474,665,571.8924731182796,1616.016412606919,0.1747289401421123,-0.5079215665417243,589,871,739.3774193548387,3207.5764540435434,0.15171383597783772,-0.6087483392092414,395,608,500.6989247311828,1718.5335833420143,0.13088663661142094,-0.6702210602362699,153.0,6140_1_2,1
327,383,341.5720430107527,62.023329513756266,1.075120411533212,2.468444613342114,330,427,360.61505376344087,173.9958980057178,0.643174615160412,1.0350131156499538,441,606,508.6494623655914,698.3721471810362,0.2010103721891938,-0.4466553793241066,496,697,598.4344086021505,1615.643163535771,0.20078057951683337,-0.6586077078086423,490,713,597.4064516129032,2060.478322163964,0.21779224280704582,-0.6230421411653153,454,668,568.094623655914,1916.5636954986862,0.2627350318314456,-0.6175764400798291,594,882,735.9956989247312,3614.8525110825603,0.17557827535695483,-0.7121762146749915,397,588,497.2193548387097,1828.6019931247613,0.11013917956466454,-0.7969457797914354,154.0,6140_1_2,1
323,502,346.452688172043,474.0241316249406,2.974998068947578,11.144518089283537,328,594,367.31935483870967,1115.7332094864405,3.128458772835379,13.00446628948557,448,902,515.2462365591398,2871.837041795433,3.1121748642241966,14.494407746214328,498,1105,600.2408602150538,3991.1755084088563,2.736693587890714,13.572666523675142,474,1064,596.3774193548387,4054.3536338067292,2.506356159056951,12.808876905371447,466,1011,569.6817204301075,2934.410967973425,2.579773461317596,13.944422656723624,602,1239,737.2860215053763,4695.855670914499,2.0522576447004903,10.37859376574001,411,826,498.7935483870968,2056.652703218862,1.5321876606167137,6.913394500501072,155.0,6140_1_2,1
321,455,345.4182795698925,298.0799668969987,2.687874554903349,9.59012137384358,327,534,365.53655913978497,667.8420419690498,2.6688048410237046,9.918102148810114,439,781,510.47849462365593,1651.5845746958805,2.4636393148651186,9.848531226134613,484,897,592.1139784946237,2315.1818280727343,2.143383033863337,9.315346555831344,470,886,587.8817204301075,2265.4499346042107,1.769889701772305,7.475093528140468,437,814,557.0129032258064,1932.525129344769,1.5353920599915583,6.260929469330534,571,1008,720.6387096774193,3357.3461856314457,0.8996879258359138,2.250411122395807,382,661,486.8505376344086,1729.8990578376565,0.5929485627432167,0.6197945777805343,156.0,6140_1_2,0
328,416,345.71290322580643,178.7560227785687,1.5202955095388648,2.3099450277724998,333,470,365.9978494623656,394.495151452018,1.4548697765574952,2.453446386700694,446,664,510.3043010752688,873.3228017176523,1.1014062560551374,2.0743576214411554,508,751,589.805376344086,1061.9050302672545,0.5026313235875592,1.2075764403346652,496,728,584.4301075268817,1084.8201905158744,0.26056959139071667,0.7392155258607414,472,668,555.5602150537634,932.842979501603,0.12818794227967373,0.10437539673482377,597,859,719.947311827957,2117.877737652928,0.26257161971827614,-0.3786504052260069,393,583,487.5698924731183,1343.8083498269616,0.29108205470231724,-0.6367372762203876,157.0,6140_1_2,0
320,393,337.0860215053763,170.4619141868352,1.8899418788383342,3.5781643102974865,324,436,352.21397849462363,405.8885019155757,1.4675960027001747,2.137721171411358,434,614,490.0268817204301,1059.49658552959,1.09812671850312,0.8460218837306406,487,695,560.263440860215,2098.74968459553,0.5372980824239726,-0.530336743350357,467,676,551.7311827956989,2639.064365660845,0.23970785423055313,-0.9216440868980347,455,643,559.1731182795698,833.3618169612371,0.032623377907791254,-0.21202946589748572,575,982,761.1086021505376,3067.2766751160343,0.2771882205580983,0.06442820234269231,398,664,517.0688172043011,1570.8219544660114,0.10637241001073097,-0.18190956163808236,158.0,6140_1_2,6
319,345,331.11397849462367,16.230267254650045,0.13896798214637474,0.012720243181590263,322,362,342.73763440860216,46.540347465768484,0.043208027052173234,0.09260263238564637,433,512,474.15806451612906,151.07401993124762,0.023319368141956013,0.6290164558493658,477,605,539.2354838709678,371.7927115524845,0.012547451062866482,0.26165166959813213,461,604,530.3096774193548,594.4745025868953,-0.12003522200925162,-0.08246303612736972,469,613,543.3602150537635,522.859341180828,0.09810789008313377,-0.50445680171417,624,945,746.6161290322581,2448.647963470954,0.360643707272332,-0.446894117917517,394,649,515.4860215053764,1171.2619141868354,0.226228655041397,-0.3920142709884509,159.0,6140_1_2,6
316,343,327.34301075268814,19.784262185029572,0.16982882300810592,-0.5599339884356751,320,363,336.46666666666664,68.45583064226767,0.11522834303430435,-0.7293107576029874,429,517,464.7774193548387,208.43802562588976,-0.06583069732221263,-0.12021826408232128,469,606,523.2301075268817,629.7962938527959,0.1933339134242519,-0.44987860356222065,446,619,509.46559139784944,1125.7367049781822,0.32843261755011943,-0.6917838563421466,470,652,559.7548387096774,765.7180874335914,0.1175537310759968,0.3490730268926998,661,1057,804.1268817204301,3846.8364133013874,0.52784886881575,0.46301987309955317,438,728,552.4365591397849,1761.9233121520422,0.43145535205752,0.2874850142035008,160.0,6140_1_2,6
320,345,328.9612903225806,15.034022014653289,0.6606232371595523,1.011541819050719,318,372,339.1978494623656,68.28804703867033,0.9085373488737577,1.133602905964283,421,534,467.76021505376343,285.65503547576884,1.0394787177334543,1.3097500056864506,460,637,527.4322580645161,935.0336192228897,1.0544299674930973,0.6100291353122427,441,661,517.3086021505376,1772.312627753278,1.0013623098567144,0.1820117615078165,430,666,559.3064516129032,1012.0857495051911,0.15960772598334308,0.8708423668114,530,1011,807.2569892473118,3268.365532368022,-0.5741167758325773,1.0734788330244207,363,705,552.141935483871,1650.0444182089657,-0.45481924362468035,0.9779100559240494,161.0,6140_1_2,6
323,348,336.4548387096774,25.854255356088753,-0.4936862197208757,-0.7100737412966405,329,380,355.23010752688174,105.57670289477642,-0.5473204737889367,-0.5341272102287324,454,549,500.84193548387094,444.72525782145215,-0.5779858177418783,-0.5200774191572055,502,664,584.7569892473118,1112.0140791925646,-0.6371898124952159,-0.3757011554829801,485,693,589.7053763440861,1719.9303262844774,-0.6533898098474904,-0.3165014671529751,505,698,586.1462365591398,1096.4070095026448,-0.25393056887896787,0.2184400908076829,683,982,795.6956989247312,1960.9266768522054,0.14220789609535944,1.0218866959375932,463,670,552.805376344086,1107.5605738625181,0.05107621164252204,0.7999329791624961,162.0,6140_1_2,6
338,352,344.01720430107525,3.7004571918006426,0.08723335631391373,0.09709195814896665,358,382,372.5032258064516,14.672217785339772,-0.599666476041735,0.2948154521091655,505,560,537.6612903225806,68.67201986180075,-0.7274475787891279,0.5268660289461402,589,676,642.416129032258,147.42299038161048,-0.702057169490588,0.7030766352774727,602,697,661.3709677419355,244.34339734018548,-0.77930688415251,0.6773806289567101,581,688,649.9537634408603,260.1991515909117,-0.9722980896100152,1.1825412581686097,787,923,879.4,539.3145317545748,-1.2710166244756103,1.7149166117824173,551,644,616.647311827957,250.8119680081484,-1.473355703954548,2.599381936417668,163.0,6140_1_2,6
339,356,345.48817204301076,5.912131208259546,0.7399274460533849,1.504243409561961,368,389,377.7193548387097,15.536869335740825,0.3649114399839161,-0.1809210982168281,530,576,549.9720430107527,71.37704318436981,0.46507907062236226,-0.2088205432861674,634,691,660.6956989247312,131.03862518374478,0.3095311501992879,-0.44836841603862254,649,717,681.4666666666667,167.42030857552925,0.27880380803374694,-0.4348496018209804,628,707,667.8956989247312,230.5111763139924,0.01973416148925554,-0.2997498148183375,828,955,898.2655913978494,574.0230343646191,-0.5339093803929378,0.45647532117616096,566,668,625.9387096774194,357.4052814333831,-1.0017828589405922,1.2532859123373878,164.0,6140_1_2,6
325,371,344.052688172043,47.86266768522055,-0.08534462355506363,0.8780087758287345,335,405,371.547311827957,203.0575008391495,-0.471400500229855,-0.28446086203432275,460,604,538.9236559139785,880.4947035197981,-0.6013978145683886,-0.18223552928226372,534,733,649.3139784946237,1555.6558861997523,-0.7625740493783113,0.013932962929712023,534,753,664.0731182795699,2054.651267983842,-0.8466493037074623,-0.06467202337442712,505,726,646.4634408602151,2303.484668449136,-0.8723743910275271,-0.15268560633150363,655,968,856.7333333333333,5198.869608898457,-0.8669896966621656,-0.23849808125757388,444,670,588.2795698924731,2942.707547715777,-0.8228759385873166,-0.3228661571013718,165.0,6140_1_2,6
326,375,344.2032258064516,41.86931143442481,1.150426633856858,3.0352012252218215,341,408,370.5032258064516,119.6130143407757,0.29283541862985585,1.0138805210430082,465,590,533.2290322580645,526.3662175769992,-0.36048268152898405,-0.13143198619129182,525,708,635.4258064516129,1298.7162332025416,-0.45532314845143546,-0.42498099130795897,530,737,644.7354838709678,1789.9407201638946,-0.4504149034178702,-0.49470345637914104,504,723,622.9978494623656,2041.8751299234932,-0.3876573335190397,-0.520986845735695,654,977,821.3268817204302,4619.176133430559,-0.30670630447225855,-0.5722065710948825,440,685,564.4677419354839,2624.4602069516304,-0.29286817437075324,-0.5446133093167718,166.0,6140_1_2,0
322,389,342.13440860215053,70.79892241628762,1.0304927364973644,2.9676143348153854,330,448,367.3376344086021,218.5317360556501,0.442388188365839,1.4082627263754866,460,663,527.1279569892473,822.103092699978,0.04305796896267232,0.21645139092268595,513,799,626.4247311827957,1990.4727999814809,-0.24718558091647955,-0.3982375666741782,493,768,636.0129032258064,2813.1214694954683,-0.40404656135556277,-0.21242955325782242,479,758,627.6161290322581,2558.6242820931284,-0.06415005977866622,-0.10277966814643458,635,1042,841.5075268817204,6026.133958355035,0.17190823021490478,-0.11403807580790648,430,740,583.2408602150538,3192.503818419621,0.2302982993443587,0.1011144694812458,167.0,6140_1_2,0
323,379,342.64755077658305,93.45577449652153,1.0759595859282625,2.1711238105455593,331,414,368.6176821983274,259.5235147170631,-0.07551111178294002,-0.028934942985073597,457,592,528.2066905615293,917.7646441780568,-0.3894019161974947,-0.6391785427877061,513,723,623.94743130227,2181.87283131256,-0.38541847625062425,-0.49946693823133215,492,757,632.768219832736,3510.099323741089,-0.43230427955277,-0.4913426447790332,512,742,635.0298685782557,2794.6223125425163,-0.2193880722646082,-0.807375951983218,657,1022,858.2437275985664,7348.658229150588,-0.3621244926782101,-0.8101106637769666,440,708,593.0645161290323,4278.3762154653505,-0.5114452901977781,-0.7254446920949249,168.0,6140_1_2,0
329,427,349.18817204301075,205.27241107908839,1.9396938906054708,4.484307746054472,336,482,372.0838709677419,393.04355012326823,1.7061545545962855,4.349744610763026,455,672,522.805376344086,881.3754285449727,0.7812865845522114,2.2897722571243673,511,756,608.252688172043,1289.1535180619696,0.03527965425414571,0.3530723859425655,490,730,602.7225806451613,1351.7937845064064,-0.08750572933637074,-0.011490263685928426,464,674,572.7215053763441,1399.2711193675707,-0.08913115131394218,-0.5283330968041962,578,885,739.8752688172043,3150.873553479866,-0.07963534045219174,-0.7897971883062325,386,594,500.5806451612903,1872.7044689051704,-0.16114121693071068,-0.9784337530709277,169.0,6140_1_2,0
322,411,350.4602150537634,277.4478234197947,1.2360562947933766,1.293273945010867,330,462,371.6172043010753,605.8102526708102,1.1873746810375507,1.188515974202648,440,644,514.3677419354839,1468.1208097503381,0.925843215667284,0.7564354854985416,493,734,591.3806451612903,1942.2855238029097,0.6292236265974748,0.4016808897187052,478,704,580.7795698924731,1686.6305832378441,0.3714655610694933,0.11283122881824115,449,658,546.6645161290322,1363.6332928226675,0.19879222030907157,-0.07473693048558161,566,867,696.3440860215054,2548.1957938354344,0.33614101920666317,-0.19606573893169177,377,590,466.26129032258063,1510.1738497864508,0.5241559204483557,-0.24291582105359977,170.0,6140_1_2,1
321,450,346.7483870967742,350.93985207819713,2.04334973805214,5.439584329971678,325,517,366.9129032258065,783.7480572242091,1.9414246256583516,5.368952825261614,439,753,510.5,1860.0974165769644,1.7510964450421573,5.27612979448584,488,843,589.1225806451613,2741.046314108128,1.1607430198748838,3.392130397610557,464,848,579.9258064516129,2772.555307475954,0.7701896830972016,2.7191514508005916,446,754,557.3935483870968,1858.6931768464185,0.8016369537852819,2.2300702054416695,575,956,725.083870967742,4232.845487690544,0.6249638464533275,0.41506901730913537,382,642,488.8279569892473,2276.0973876407747,0.47288693113076286,-0.06899895050842852,171.0,6140_1_2,1
323,447,339.71827956989245,117.38664073984053,3.6003649672264917,23.417370188237143,323,504,356.13978494623655,297.30229058879365,2.8431605732457808,15.97776360340703,440,725,495.60537634408604,949.5803801057908,1.9092370824867468,8.11674984792664,490,835,579.5150537634408,1758.646167112284,1.0526693965584335,3.006127952244386,459,797,575.7247311827957,2006.625975438962,0.6385695016005835,1.673917012904191,457,740,551.4698924731183,1542.5507610217949,0.7593251426898561,1.2318192250532345,585,924,711.7989247311828,3318.005811544383,0.8581707060907777,0.8811827892838902,387,619,478.14408602150536,1598.0481081519033,0.7391412767839168,0.4237910382269634,172.0,6140_1_2,1
324,386,344.76559139784945,111.49504728173433,1.0471765270092164,1.2117017041525937,327,429,365.1193548387097,257.5024236952672,0.6839049322880092,0.7855736514385563,447,601,513.4677419354839,662.0705406437722,-0.010174992933385776,0.21701241618930833,496,697,602.1935483870968,1219.2326816903362,-0.6385350375279134,0.21419691500376903,475,684,596.4741935483871,1472.374467863467,-0.7933892125408946,0.5905739574461171,469,651,569.6591397849462,1137.458500873873,-0.31079922432169604,-0.0996162022124798,596,911,735.3247311827957,2836.5036934152813,0.20837266213259487,0.002413039332156419,398,610,495.0032258064516,1576.160377096427,0.07274696802723986,-0.442933481038585,173.0,6140_1_2,0
326,530,348.1301075268817,347.0670150583932,2.986634209830911,16.388446194673,332,613,369.27311827956987,691.8887276178571,3.083258726585328,18.38319282898027,445,889,515.8236559139785,1627.38975195898,3.306931634983061,23.275667423982377,501,1068,600.7193548387097,2072.4561373658807,2.57843113054146,19.767843604119278,481,1045,595.1494623655914,2120.969025544868,2.59235115998575,21.35811235395931,460,903,563.4193548387096,1638.2868155144276,1.415504773205543,10.00027290289933,587,1206,723.758064516129,3351.0425882843156,1.220142282479943,7.641405917452831,392,741,487.494623655914,1821.376182043358,0.5058928100390702,1.0707060802120578,174.0,6140_1_2,1
324,379,340.68279569892474,56.01014502818386,1.0821873865547644,2.2160215213164207,327,404,359.9956989247312,147.27016447330345,0.4203858334226499,0.20846905170276564,444,571,508.18064516129033,567.8446196048475,-0.058398286219491516,-0.5234802656844826,504,697,602.2817204301075,1322.8828732479137,-0.011444546678287463,-0.24902405922650672,488,715,602.7827956989247,1582.5878630045024,0.03505536017555836,-0.22097973407937577,466,680,575.2215053763441,1571.1995370209613,0.008880047400400106,-0.2677538192485591,593,878,745.3,3009.4868675995695,-0.06059823470171835,-0.5697403841870972,395,606,505.4741935483871,1620.0041772283757,-0.13360988689190428,-0.6357628423641395,175.0,6140_1_2,0
322,390,341.3483870967742,115.69119761102817,1.8612798279460516,4.559135533628835,325,424,359.8741935483871,254.57726657175596,1.1321534725728835,2.56103665609023,444,587,504.9591397849462,677.7895019502993,0.21679534175698809,0.1886335372054213,488,692,592.1064516129032,1437.3761693114345,-0.3233036450834566,0.006961284373200538,461,717,589.0559139784946,1926.0119402294058,-0.41094523582529663,0.5745248245374976,471,693,566.658064516129,1370.851737907566,0.2147428724957657,0.0006197930966718168,590,938,739.5677419354839,3763.5869023229975,0.5682087285925286,0.38306420698614163,397,636,499.88602150537633,2030.7232704839287,0.41422208987918363,0.12364599602262549,176.0,6140_1_2,0
329,386,344.98494623655915,67.04605946965751,1.672637273925993,4.61211065560763,338,419,365.9182795698925,146.82000995404934,1.0194913110470556,2.3013998542045933,454,583,514.674193548387,438.4437897149206,0.2142803732194926,0.3795785713576221,517,709,604.1086021505376,800.904231628413,0.004730237026582524,0.407225588997147,507,710,600.0021505376344,844.5575841753765,0.13582153305566055,1.0940120169843421,482,673,568.2978494623655,848.7346562959361,0.4293748269082568,1.64884035111199,614,925,734.5569892473118,1772.8670393647926,0.6126553550259336,2.385568146178368,412,642,499.14731182795697,1069.7016343160064,0.42398942853398475,2.4843176655698818,177.0,6140_1_2,0
328,381,348.094623655914,71.6810259615496,0.9992704639041754,1.8610286433553451,338,415,370.5956989247312,170.9450837413336,0.4012194671797748,0.4909821893935362,456,628,524.8129032258065,612.4062918851349,-0.09020375579192424,0.30425960318303247,537,787,628.8322580645162,1630.5961595888746,0.6627221023086672,1.024455752778758,530,787,626.8043010752688,2240.678560598169,0.8425330764328309,1.3368569999508182,496,728,591.0623655913978,2010.5041795432712,0.4427610063314035,0.21530911179887546,622,981,762.6258064516129,4715.745727282198,0.5572443455268039,0.8039095147718349,407,678,516.2086021505377,2645.4569765153883,0.4308025551551839,0.8715200518009834,178.0,6140_1_2,0
324,401,342.6559139784946,69.98266143500354,2.7689173006137358,13.814719757097961,333,448,362.4204301075269,156.1448997071658,1.9632693585327028,9.464792286899293,443,613,508.505376344086,458.86810884637197,0.6567885184168557,3.1007178988447546,499,696,595.0956989247312,784.2437920298158,0.03666134391157448,1.1008079882024546,483,698,591.0505376344086,822.8359792585389,-0.13400716505795116,0.9977133909895457,451,656,559.831182795699,738.7475734111138,-0.19112392033360887,1.3091848713578242,577,855,725.252688172043,1336.3440455108396,-0.27904651013377246,1.5587125842047191,385,589,492.96344086021503,749.152590946445,-0.34989547352371997,1.510615109769529,179.0,6140_1_2,0
325,396,342.289247311828,104.51366251142981,2.2902818351936087,6.991001844592461,334,440,362.4537634408602,236.05652511082562,1.6969634850345992,4.458327220814813,447,613,510.7086021505376,670.4176869567231,0.6406992020620488,0.8963319407196644,504,696,601.3612903225807,1250.7197055453314,0.06032742221945861,-0.22961673217184053,497,695,600.4881720430108,1423.5267706054608,-0.026929739935726605,-0.3422651763653155,463,670,571.6236559139785,1391.0831857587648,-0.07846913301495051,-0.19261206204680148,602,866,741.2946236559139,2702.9357084158014,-0.0757349956902582,-0.4232952743981979,400,600,503.9451612903226,1459.9356331817075,-0.16560430809860677,-0.47239485533641634,180.0,6140_1_2,1
325,522,340.35376344086023,237.52272532611084,7.1753087569231875,62.90846079303385,329,606,358.7010752688172,540.1861129437365,6.731391128987589,57.53932935794897,441,906,501.7032258064516,1596.4306677315187,5.77585177532471,47.280173359050224,503,1109,587.5537634408602,2773.2742861441952,4.702923027511615,35.736666894811144,491,1058,586.3139784946237,2959.869018600183,3.7647826866380263,25.313864676903844,465,1068,561.4548387096775,2881.6066773151842,3.4084946927202298,22.608126081429145,593,1270,731.9483870967742,5249.517247126636,2.3383986168234197,11.418320306456666,400,925,498.5462365591398,2723.0425315693833,2.0599602886785737,9.580111696097424,181.0,6140_1_2,1
324,390,339.48924731182797,80.79913075685499,1.7891674451933164,4.8715175207877115,331,424,357.1279569892473,195.16444899707167,1.1719441184245258,2.2055826334331012,447,589,500.4924731182796,656.7884255240343,0.43039568479447643,-0.2729259842474345,512,680,588.0086021505376,1307.4531013808353,0.2068406145056681,-0.6638581495991911,499,689,585.9236559139785,1560.8929812377744,0.2521530176595794,-0.5777172236299117,471,660,558.5376344086021,1505.8807134506985,0.26510182943522553,-0.5770545449037496,609,868,724.2440860215054,2850.3052663865647,0.3336319713698188,-0.6341633953236485,409,606,490.6483870967742,1511.4553526164104,0.36284318165229634,-0.5819102260686075,182.0,6140_1_2,1
321,413,341.5698924731183,85.63827447712305,2.1723708137749016,10.25611143020199,324,472,360.80967741935484,221.04985242543145,1.9180500961622493,9.731485976697043,438,670,505.4569892473118,654.3560598168917,0.893086662165686,4.085717179997291,488,729,590.7978494623655,1199.683526048358,0.15841263261623875,0.29343466950559405,464,728,588.2645161290322,1524.5865759227752,0.2157524414812888,0.28009684156095505,468,670,560.7139784946237,1416.1807516464694,0.37581531048885125,-0.3208585060824354,598,884,728.0763440860215,2944.1416357049434,0.418278832496519,-0.5164784030791671,406,613,493.6311827956989,1648.4504797620286,0.437441919673217,-0.45656757608290954,183.0,6140_1_2,1
327,380,343.2967741935484,102.39837494357442,1.2252853034996685,1.0624831306211382,333,409,363.26881720430106,228.8964431635358,0.7527171355263237,0.0755372706042361,451,573,509.51505376344085,623.5869636677198,0.06535514996048207,-0.8153534135727765,518,673,597.394623655914,1106.3274199335626,-0.13881565702234847,-0.7344186313803931,497,681,594.7096774193549,1320.778915934581,0.017136242118661466,-0.48738506196801845,483,658,566.2032258064517,1354.2998819403451,0.20979785133831472,-0.5596234080380715,603,870,731.841935483871,2889.4206291885134,0.36302186141581483,-0.6719487126892019,405,615,495.41182795698927,1709.191894394481,0.40440494362422275,-0.7206745086268871,184.0,6140_1_2,1
324,383,338.51075268817203,25.970282532958322,1.5870612438668912,11.964051069177824,331,412,357.66129032258067,82.19623945275879,0.39447690957344556,3.04232364417987,442,569,502.64408602150536,354.87749458893245,-0.24341290146022998,0.35522080033794756,502,668,590.736559139785,762.1232045094159,-0.3928009036026135,0.11095369291461443,501,674,593.3849462365591,975.8387397710568,-0.41807609377761284,0.017718684693186493,479,650,573.5569892473118,1073.3255969535978,-0.3520112499201479,-0.19939520433253222,622,870,758.6591397849462,2327.9299755778557,-0.2956615791366882,-0.36225946696254585,415,607,522.3634408602151,1364.6105026794912,-0.29709669076431616,-0.3306367182913945,185.0,6140_1_2,0
321,395,340.8333333333333,63.54269824183711,2.375335939761472,12.234415823481038,325,436,360.8763440860215,151.82861094713937,1.203394443158428,7.328540065141658,437,612,506.5763440860215,455.21321805155276,0.1894301555180559,2.889864710680321,489,696,589.736559139785,850.9003842726021,-0.5715666322967046,1.5738965532425855,466,672,588.5301075268817,1153.9802551014504,-0.8702387173640166,1.5660312116582782,481,659,577.8913978494624,918.342337118187,-0.1555603600568416,0.33930999888865365,634,905,772.3569892473118,2217.7540146069887,-0.2726684892084709,0.3566573969796232,417,633,533.4247311827957,1394.4060615530632,-0.5034244346042576,0.593269143987067,186.0,6140_1_2,6
319,348,332.7924731182796,42.4122145444865,0.22926667082709853,-0.9209427361555296,322,378,347.2752688172043,156.64750396425802,0.2858767820564768,-0.7310082316370674,433,545,481.8989247311828,537.2534972279129,0.3405807169493704,-0.46949741649846466,475,646,551.7516129032258,1281.775697072815,0.33970279820928745,-0.48212059674745955,456,657,545.0494623655914,1930.600349549174,0.23235575317072285,-0.5409835820501856,454,661,560.0387096774193,989.5420952116393,0.2141596549570843,0.6819725533608523,578,1073,771.8096774193548,2736.147807215528,0.8886227938294462,4.455509532851859,385,724,534.4150537634408,1363.730666574071,0.5199567841175701,3.5487266205341124,187.0,6140_1_2,6
322,344,335.1666666666667,16.06153570147111,-0.6105005210464249,0.2023366109242679,326,371,349.9021505376344,45.055000752340945,-0.7226124472936912,0.8954938804586585,443,531,482.3268817204301,147.3806544208711,-0.43269836700118375,1.438425268645088,488,616,552.7215053763441,322.1236489692929,-0.7108631095963026,1.7511910632370693,470,627,547.558064516129,437.25227612069864,-0.9167989154143669,2.6365683593346505,443,630,538.1225806451613,487.5952915031772,0.1736528332079207,3.7737857828801147,560,867,723.0032258064516,1469.247567623876,0.5851902942920749,3.403438848370608,369,601,500.9139784946237,800.8709561674597,0.13504982517741584,4.257168483157748,188.0,6140_1_2,6
323,352,338.52258064516127,40.08183617486718,-0.26052297189719154,-0.8862690601608705,330,388,358.56666666666666,180.18123430211693,-0.18996556116905242,-1.1843976498410347,448,565,503.2247311827957,843.5285588619976,-0.0985309602405812,-1.3939264070781687,494,677,587.1752688172043,2094.676459830781,-0.2237311180091054,-1.35585657404403,475,689,590.641935483871,3077.1235355394288,-0.27202477548570486,-1.3377930310105661,501,687,587.3602150537635,2665.384637198051,-0.16661414254593268,-1.4149975957910381,665,927,798.6408602150537,5471.825669872796,-0.39794920128209804,-1.1603949218600216,459,647,555.7387096774194,3030.703451508733,-0.33058757552752055,-1.2182035061371828,189.0,6140_1_2,6
328,353,342.9731182795699,10.549330416565388,-1.3225158819098717,3.40718162254631,339,386,368.7516129032258,47.81660127087746,-0.897342032502204,2.6018314738866772,476,567,528.1956989247312,220.04777480699562,-0.4838712178028586,1.9045815833083424,540,687,629.4290322580645,523.0891454564394,-0.6933688603558494,1.9467587369454193,518,705,641.0849462365592,762.8270067247706,-0.8665296778493017,2.1349866163397504,548,690,630.8860215053763,607.1409238746717,-0.2982320236114976,0.08492681114825595,745,1007,849.1483870967742,1202.0985173096287,0.03208881113158847,-0.10918006808532121,508,685,592.4225806451612,674.231351783048,-0.07645566038568954,-0.49502029087862365,190.0,6140_1_2,6
333,351,344.26666666666665,5.237746681019017,-0.11072043856158517,1.6240123422341535,351,390,373.7043010752688,23.526030996446632,0.3923053851824739,2.191174507210783,485,574,540.3806451612903,108.8947810687871,0.06751109285269224,3.2702932437129686,561,692,649.8903225806451,215.85448105837008,-0.65078171271274,5.511878668365892,573,711,668.8322580645162,248.1871176082503,-1.1176487173329273,6.303219671384868,560,697,655.4430107526882,213.2437885574731,-1.1221106212384024,6.840577541784215,753,928,881.2881720430107,318.5132076345243,-1.5058227585708306,7.650711954265352,523,647,616.1333333333333,157.55809113742376,-1.7402332198649169,8.748413790184715,191.0,6140_1_2,6
329,357,344.5236559139785,17.590936027871336,-0.4408106714881783,1.2799858766236873,341,401,374.7483870967742,93.15298447862773,-0.3987614746378007,1.05185269720742,464,601,542.0956989247312,442.583942729493,-0.452425146039982,1.2264161973395789,535,725,651.4602150537635,879.3121937104299,-0.815298505748518,1.8532863797749934,532,748,668.5731182795699,1159.0780709978355,-1.2210949660040837,2.916381640119141,537,737,658.6881720430108,859.3665983772584,-0.8038838424080363,2.227346166760756,718,985,885.2053763440861,1421.1773661122493,-0.859772626347676,2.640016230793866,495,683,617.9978494623656,713.8320728729005,-1.1438766974217538,3.4073594298602687,192.0,6140_1_2,6
328,371,345.6731182795699,34.3924951097839,0.7627682795292702,3.3742783660660827,339,402,376.3032258064516,128.38588839890275,-0.42589675665831617,0.04675920942605316,476,604,545.7236559139785,538.1356077178606,-0.42690991208978185,0.06318805077933387,543,733,656.0,1110.4886975242196,-0.7290020089151616,0.4770031166965554,529,754,670.4258064516129,1632.0510017708948,-0.9316249057689376,0.6622132038465218,526,736,654.8870967741935,1658.5674328969758,-0.8358457301392342,0.3299558950853898,669,989,871.5559139784946,3625.502252393023,-1.128847195463271,1.2647447899839728,438,689,603.8075268817204,2134.5861650288784,-1.277007107844142,1.7397491952570787,193.0,6140_1_2,0
