b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
233,350,259.61075268817206,550.158334201419,1.5931182832739625,2.345790653398206,197,381,246.2247311827957,1330.2519173119438,1.3150621297220542,1.433405923815596,242,554,336.258064516129,3399.3262266050906,0.8549822347128658,0.046563746029335995,215,639,351.1193548387097,6994.094458140908,0.5269538453853063,-0.6649784857075303,127,434,231.31612903225806,4577.525358519392,0.4147086743441813,-0.6844425606704143,224,586,391.2032258064516,6037.994176881141,0.1490849770475307,-0.6012763544895017,244,924,469.289247311828,23878.227333124993,1.106538893817768,0.5458877757042813,199,773,396.88602150537633,17013.188286630324,1.0294891249714981,0.3431957491486268,96.0,6100_1_3,0
227,499,273.3451612903226,908.6676030417723,1.4979453555512832,5.9397034960892405,196,587,270.6225806451613,2105.675485259905,0.9368929038808962,3.2061841693639144,239,853,377.26881720430106,6452.020232183989,0.5340618893252312,1.0412002656992305,214,908,410.8268817204301,13272.80853386113,0.310093474632232,-0.2718424373535191,126,596,279.30860215053764,8234.850840885678,0.25672352517241104,-0.5417635036954058,222,754,416.98602150537636,8321.238771022143,0.47250090821328194,-0.2599269730754865,234,702,463.8344086021505,10141.240580112737,-0.015493112701800189,-0.9797264518040243,204,596,396.305376344086,8128.7484102457265,-0.05551384764845221,-1.1161092329254776,97.0,6100_1_3,0
231,342,251.77849462365592,336.83355209092906,1.532868071122484,2.045874495445017,202,394,234.5236559139785,941.3907207426183,1.499285516346807,1.7843919200576854,245,558,316.18602150537635,2556.4077699457157,1.843089051867928,3.1936980840599167,220,637,306.09247311827954,6594.572709700567,1.9076537185055844,3.0679674020955643,121,469,192.74408602150538,4482.390842274616,1.8162277089959207,2.7295046494679385,213,632,392.33978494623653,7847.406488651225,-0.1998238441525733,-0.6467045539064418,239,896,553.0096774193548,35485.13123025105,-0.014656291039436551,-1.4809411389812686,201,748,472.94408602150537,23397.33809738764,-0.04178456638837886,-1.4462894098294192,98.0,6100_1_3,0
229,389,262.16021505376347,525.2843142701714,1.5800055048274895,4.022690451453972,201,427,252.60752688172042,1403.6057559868977,1.1013266030421338,1.5819328342987582,236,591,346.7064516129032,4808.924500850724,0.6285579701175373,-0.5816157531584065,220,648,366.48172043010754,11098.594391008948,0.5447689790449081,-1.023408228478707,130,455,243.53978494623655,6875.925756681366,0.5151388801609467,-1.0656174661446773,202,630,389.85698924731184,9808.749170688798,-0.047175409426111675,-1.132466796082879,207,844,459.4516129032258,21951.093996319316,0.354371158143984,-0.7789465464960492,180,711,394.1741935483871,15648.830764957114,0.3088618734772263,-0.8167505604009757,99.0,6100_1_3,0
233,313,262.7086021505376,351.5888387328264,0.32588624652578146,-1.1800569573100432,201,329,254.43978494623656,1025.6115478546708,0.22937752764841762,-1.2583693544958487,245,503,353.56666666666666,3504.9519555077145,0.1529969015555755,-1.1673531015951693,215,631,378.76559139784945,8625.098922416288,0.21770629252243107,-1.1143657295708846,130,474,254.78602150537634,5557.451472852066,0.1909506038477923,-0.9848973045979017,208,620,415.46344086021503,5462.972289547091,-0.6251908457830477,0.4430262236476388,212,862,510.7935483870968,18657.309323240388,0.17352435873972635,-0.4500338916635487,190,728,440.6989247311828,14456.723034364619,0.09345809993516911,-0.656938381557274,100.0,6100_1_3,0
232,419,265.247311827957,690.4855955646608,1.3756064057863218,2.707035212783145,203,437,255.2311827956989,1642.7678102248922,1.020241161519045,0.9272134681178312,243,575,349.7225806451613,4636.489155873468,0.5980346276218587,-0.6001276124542891,219,619,365.98172043010754,9142.452840955126,0.40424703053898037,-1.1242352442693972,135,437,241.91290322580645,5580.574752595577,0.3464704440227542,-1.1527309621117487,218,615,402.47849462365593,5772.824617752932,-0.4068932665207141,-0.39488055736370375,234,860,501.76236559139784,24511.098474484068,0.3931701024973357,-0.812356228417717,201,721,426.1301075268817,18148.28552959015,0.3512929257840748,-0.9224008887362349,101.0,6100_1_3,0
229,411,264.06236559139785,891.3825433753487,1.4688306406638048,2.333441951526469,197,466,253.44516129032257,2243.8188409319764,1.2258516844845835,1.225753203847721,235,645,342.9741935483871,6672.8432515017885,0.9310301362324825,0.18239746627881148,206,702,355.26451612903224,12380.30239938887,0.8247870115062114,-0.22613142048074808,124,509,233.53440860215053,7334.836812620808,0.7910275163140599,-0.23199971800700858,203,703,395.3838709677419,9955.720084030694,0.15539352562641984,-0.7179303068778222,206,875,486.76344086021504,30549.702860053014,0.6218330891879403,-0.6255324764607946,183,749,412.89462365591396,22391.007183119782,0.5972119458223258,-0.6941001903207247,102.0,6100_1_3,0
230,378,271.5,748.3170075349839,1.3188247111494034,1.9949247584530214,198,405,266.10645161290324,1790.2265460606272,0.9440056887839431,0.8813819676975929,241,567,362.23333333333335,5187.102655184787,0.4695883107608075,-0.34600549755109045,220,717,390.8505376344086,9183.578282810746,0.25769621031748846,-0.47976406527336435,129,514,266.9709677419355,5400.232740720165,0.16648275344672817,-0.37071330754438536,223,677,383.2430107526882,6993.921506533791,0.3847338119211614,0.06372402966464952,240,704,412.9150537634409,8357.358761299582,0.34887326297828075,-0.3723616622339261,194,595,353.1559139784946,6752.904620530806,0.3471400415820072,-0.5954503002333307,103.0,6100_1_3,1
229,359,261.1634408602151,433.29295693137493,1.2961826280569892,2.0744663893908406,197,390,249.43978494623656,1086.8451323541326,0.9034430463966481,0.6796521598142524,234,534,335.8236559139785,3568.132486081692,0.5371840373687244,-0.5562586269944898,216,648,353.64086021505375,7065.763237149437,0.5508620707393065,-0.5354786633680217,129,462,235.93763440860215,4336.734534763938,0.549782384053661,-0.44472547107989735,199,614,360.9204301075269,6705.481282914916,0.38053786431527076,-0.6444343562848003,212,798,406.4193548387097,12299.89284350151,0.7073217166187121,0.05649828956596936,191,681,347.33978494623653,9339.626079609247,0.6414833075632869,-0.2176206065315882,104.0,6100_1_3,0
231,398,271.6774193548387,748.4426542588285,1.2401173423915248,2.1018467710976036,203,471,265.5311827956989,1859.6594141000267,1.0118787731508792,1.4693038084163899,243,703,365.1548387096774,5192.83068162089,0.6862333479573997,0.6277617594735552,225,785,390.68817204301075,9600.800398161973,0.3823210579496525,-0.36022348407487526,133,525,261.1333333333333,5709.4956584140655,0.3173085661213977,-0.5554282714485099,200,676,406.03440860215056,7102.3604939986335,0.1901229186745192,-0.2919764663327715,231,757,463.27096774193546,12747.089037813812,0.29149770580651096,-0.7289541331649447,192,648,394.8311827956989,10145.251340903042,0.31897916953090794,-0.7974872173824932,105.0,6100_1_3,0
230,452,276.69247311827957,889.984980959987,1.003549725177106,2.503143195253787,201,531,279.1698924731183,2574.9678761994055,0.5915412728934529,0.25416576230973,246,749,407.5956989247312,9281.541423892033,0.3547158073150315,-0.9862261050494805,221,781,458.1720430107527,22130.18780744702,0.24199354114045055,-1.2856537050205123,123,562,314.4021505376344,14474.18471011725,0.2114463819552817,-1.319101988725342,235,765,495.31290322580645,13274.508014167159,0.06130070131664512,-0.8629746683781967,245,823,586.3731182795699,16404.50971793002,-0.6184262119880277,-0.6024856857425491,206,702,503.81720430107526,12413.488616502887,-0.6399215338140065,-0.6290830228625954,106.0,6100_1_3,0
229,335,257.35806451612905,427.1708982950797,1.0631314501707283,0.30526091327328997,201,375,245.1268817204301,1297.2734423648967,0.9344602645304936,-0.34972345307700836,237,545,341.0752688172043,4674.422746160167,0.9353064517951016,-0.240958344068952,215,678,358.4129032258065,11934.259897913122,0.9755848731377676,-0.23884754679705322,132,507,237.8548387096774,8130.197420049306,0.902690328906156,-0.37223443770468156,215,646,419.0311827956989,9982.41345069852,0.039294396435715286,-0.9604093765969455,204,982,522.3161290322581,32122.34128962811,0.5399398558644164,-0.5583698632830445,182,807,444.98494623655915,22875.933034711852,0.41827085480693144,-0.7471619969793517,107.0,6100_1_3,0
228,355,257.88494623655913,529.6110756160516,1.0800700190512738,0.7847756191788613,196,378,245.04193548387096,1420.7312858085352,0.8334063445957481,-0.24562800185746303,239,537,336.7752688172043,4701.696481359307,0.6616971267890006,-0.5735098100697158,217,686,348.8741935483871,11554.107944720303,0.8051470527746702,-0.40588309433911984,127,498,229.29032258064515,7729.8424250842045,0.8386092843059847,-0.33148517440197667,223,678,419.0989247311828,7817.979439100894,-0.05916650619017143,-0.3181972906162063,243,859,554.7591397849462,23523.6878873109,-0.16049105494698504,-0.9001604320169929,206,731,473.60430107526884,17578.846483095476,-0.22172425186826922,-0.9572533980215212,108.0,6100_1_3,0
228,315,260.8494623655914,396.62747549104716,0.34584125144543915,-1.069533388061345,197,344,252.28387096774193,1334.7912358067988,0.3477188769510499,-1.1185647050321792,234,556,363.2784946236559,5410.6575563966335,0.37440036752602174,-0.93396088200786,211,703,390.3301075268817,14912.313947243538,0.40824581090922785,-0.9921426026980296,119,513,260.0376344086022,10142.959830781163,0.4558636178336619,-0.9642237734010068,238,695,475.7956989247312,6047.536257045962,0.15041135902459177,0.42370414793364475,268,882,652.1763440860215,9077.217523756612,-0.8030411026941008,1.4894372307954553,229,750,559.0774193548388,6389.4966908573215,-0.9967570873360057,2.0336102641147313,109.0,6100_1_3,0
230,451,263.7967741935484,504.75198097156147,2.0061176627150905,10.370161404885067,197,581,253.39354838709679,1354.8180422931352,1.9811866720084463,11.201391497993184,231,870,348.1161290322581,4813.855175526928,1.4024310660484653,4.800257755978378,219,905,390.10322580645163,15302.865543942498,1.010230420197752,0.3690063113944939,131,654,264.1247311827957,9481.043628829704,0.9971917298739329,0.3196372243239911,203,790,411.4225806451613,12879.150619813188,0.5250996744887453,-0.23958598542095277,214,826,479.06021505376344,24665.00605808072,0.3182726133625117,-1.0315691883097042,179,721,414.80752688172043,19620.14052455525,0.27408162551083026,-1.1511694152628946,110.0,6100_1_3,0
231,320,256.51505376344085,340.91742653101375,1.1567178519661454,0.8425538166316269,201,369,243.9236559139785,1078.1028843594106,1.2359741315461128,1.0084069707202437,237,583,337.53548387096777,4408.909934372721,1.4121105958781854,1.4916319999262884,218,739,358.8301075268817,11394.225142076692,1.313565581186622,1.2004665153730825,128,536,240.04623655913977,7882.580206488651,1.1579132114278057,0.8013507734117518,202,720,404.77204301075267,10583.233232635394,0.5266246504970358,-0.21991448198656594,209,849,481.1967741935484,26373.172217785337,0.4455766552576234,-1.09860408081384,200,723,408.23010752688174,19520.20318298089,0.43693615284630594,-1.1570945989275114,111.0,6100_1_3,0
230,411,271.5973715651135,617.9609021739751,1.379324119226162,4.858884268503208,200,459,271.0573476702509,1756.142640325153,0.6290503756719552,0.9767681858290556,243,630,391.0346475507766,7044.401908159123,0.08042893855784804,-1.0937829395969378,222,700,445.9964157706093,16600.89113546329,-0.014908238050559746,-1.3916142573684316,129,517,311.31780167264037,10644.489790376889,-0.0463172601317573,-1.390410136803235,214,682,458.2568697729988,13158.217431816754,-0.06797712377210456,-1.170704424646847,251,805,514.7299880525687,15608.7978197367,-0.2667966500550529,-0.899402895059322,205,688,439.8697729988053,12043.479432125443,-0.24970927445859514,-0.9853939756875039,112.0,6100_1_3,4
231,447,255.03655913978494,606.3388126902554,3.5783421111077915,19.355766197768816,202,544,243.00752688172042,1531.1786300450249,3.080975189152429,14.901897771586892,266,766,351.98709677419356,4071.2398763845968,2.1342850099220487,7.600599621839066,217,789,365.1677419354839,10802.208646133546,1.143997029184733,0.5573855299779451,132,552,233.61720430107528,7307.177314027107,1.0571904671116619,0.09584853284390782,266,673,472.2989247311828,3258.5284164959435,-0.22000224774943203,1.4951607203759432,277,826,611.5172043010753,8917.864612197183,-0.7155608338382914,0.5414437830232113,235,696,521.483870967742,7161.231709434356,-0.8166881417525764,0.36803105202030517,113.0,6100_1_3,0
226,325,242.15591397849462,157.8088185932382,2.5322396477615765,8.406082046777616,194,346,218.82258064516128,441.67677697142267,2.4308880859112056,7.040692070026186,229,483,293.8,1556.3324004305705,1.59926180186534,4.084070084115089,199,578,278.6989247311828,3340.509901964189,2.087448022219827,5.5221773608271665,118,419,170.57956989247313,2210.8617995995232,2.1385558769547277,5.359307909749804,198,606,399.26559139784945,6289.265230274199,-0.4756902058746276,-0.7291163693451961,223,940,575.2010752688172,28131.53003113534,-0.24931655511752032,-0.9241566126418488,194,782,492.9569892473118,20174.878664768454,-0.31812275676135526,-0.8930622174678091,114.0,6100_1_3,0
228,300,247.7258064516129,181.0775894996354,1.258635773129935,1.1587631371078002,196,321,228.84516129032258,604.6627591235807,1.3408868856616172,1.315143537284194,227,500,310.77204301075267,2612.4711228399133,1.1574806705399723,1.3005325061302484,210,606,309.3322580645161,6556.814135907496,1.451270705755242,1.613916797543304,127,457,197.15913978494623,4519.016627892172,1.496388701686633,1.6435347526012247,203,618,405.1537634408602,6681.322940611363,-0.4173810952404555,-0.247381271768349,226,851,568.6709677419354,24910.404000138893,-0.40519117107647595,-0.9545311263935052,185,724,487.01182795698924,18253.238826579625,-0.46284408597254983,-0.9292377404519208,115.0,6100_1_3,0
227,342,258.88494623655913,408.92000995404936,0.7959220809038424,0.10580795819339794,196,356,246.8505376344086,1190.1530944361493,0.6608557165316561,-0.5358888516018117,225,577,339.8258064516129,4573.3022396610995,0.619028453524728,-0.5067804861201908,215,706,357.8666666666667,10511.510728381772,0.662659615322356,-0.5695861940910603,120,517,237.64301075268818,6785.8250587404655,0.6815866594150963,-0.5462970138662042,215,707,402.2430107526882,8192.453261108603,0.02602681278199205,-0.33229888297625676,229,797,499.11505376344087,20069.210645045543,0.013378863831569868,-0.9443348284543616,197,699,429.2516129032258,14895.566332164311,-0.027597006628398268,-0.9469116167071943,116.0,6100_1_3,0
229,329,264.6548387096774,383.83875481787567,-0.03439464378370215,-1.1047793401820978,200,346,257.3494623655914,1156.9057316804983,-0.0971089081951529,-1.2431633413806975,229,518,353.5741935483871,4420.414833848397,-0.06429449892533734,-1.167851700479225,211,622,384.7451612903226,9537.025407132192,-0.035697755943679604,-0.9878578222594117,128,458,262.041935483871,5914.677464495296,-0.07847900353634113,-0.9115523283207669,213,608,389.6483870967742,6789.435976943644,-0.015054969014299598,-0.32942056326197866,230,818,434.0301075268817,10326.390911721472,0.40136006552638565,0.23189048271199564,186,672,371.14516129032256,7822.821747282893,0.3526894251086041,0.039146631833669066,117.0,6100_1_3,0
231,342,266.0430107526882,464.3081588481081,0.2846131161806755,-0.5943509072996656,197,361,259.9623655913978,1263.9609072074263,0.0701862959274774,-1.0935446890780476,238,518,364.03655913978497,3845.994356285519,-0.1275176507224015,-1.0619039126052208,221,633,388.61397849462367,9390.060730117944,-0.030726311360576512,-1.0944298713374891,132,473,260.44086021505376,6271.394238225865,-0.021687654133528297,-1.0697852209028678,214,616,427.1333333333333,5395.917617509867,-0.456846529588276,0.44271668023023336,235,892,512.3204301075269,18880.754049330415,0.6536214517815977,-0.140212747100672,207,750,433.0806451612903,13820.433747699572,0.6011884571475359,-0.25423605584102527,118.0,6100_1_3,0
225,301,239.0032258064516,74.85790131601792,3.8047638181589893,18.68571355230525,195,319,214.0021505376344,223.8600599557855,4.172224984161076,21.31794085425447,232,480,292.1795698924731,959.7771924951098,2.5717553748023065,11.668809429338632,203,573,265.5258064516129,1893.4293656029722,3.9595985148376203,19.544711186780308,120,409,155.71075268817205,1169.1358368924846,4.335397987147309,21.451736730973497,233,589,429.8516129032258,4323.913371992083,-0.35502474554444574,0.5364072876134833,282,935,671.9258064516129,15559.412142782734,-0.6473233308461351,0.4951960685464041,228,781,572.9720430107527,11072.2446427538,-0.8066400708142306,0.6821317243646825,119.0,6100_1_3,0
227,320,243.66881720430106,134.9644733034712,2.700766691071109,9.359105772938959,195,335,220.66236559139784,368.6845885852518,2.775713635713357,9.844621937109949,232,506,298.9569892473118,1147.2963181591956,2.1380531065164416,8.735041665516027,206,614,281.6720430107527,2805.0860851649945,2.682370020699384,9.447591157806515,119,442,172.71827956989247,2090.988363021864,2.493075565526543,7.717826610009347,202,598,408.98924731182797,7950.953597925854,-0.6019827344500861,-0.9327491954799112,222,920,602.7870967741935,43244.72103892496,-0.41180722191109187,-1.3539565498742832,181,779,513.8096774193548,31170.401843814016,-0.45633765587693736,-1.3477531680264512,120.0,6100_1_3,0
231,441,278.7505376344086,740.768702616989,0.45077047969058637,1.1349237913223433,196,501,280.21720430107524,1960.9516950820052,0.08465567418702627,-0.043255832329418986,224,724,397.9225806451613,7476.874516476267,-0.08065254744815052,-0.9351131565371036,216,771,443.7903225806452,15146.344577936734,-0.008495614362113596,-1.0985259471463509,130,520,305.758064516129,9444.211587207888,0.03954869974029922,-1.1226569475298944,200,693,433.31505376344086,14069.869417919605,0.027793115689112354,-1.166366354265306,208,724,466.47741935483873,16526.897767283586,-0.12595981290887437,-1.3168606007974966,188,624,400.23010752688174,13319.680039816198,-0.11460198194202822,-1.395234790688202,121.0,6100_1_3,0
234,467,271.63870967741934,866.5560887530817,2.3656785557757543,8.442131479461413,193,522,266.7935483870968,1958.3792909476022,1.9346369924604212,6.165664207010957,231,789,368.68279569892474,5733.70659282151,0.9910978750722794,2.360723579747604,234,883,408.0870967741935,10144.697465189764,0.4083685737055997,-0.056514959671805975,130,594,278.3279569892473,5738.360573862518,0.35227661929631315,-0.3261488586452135,216,755,389.8451612903226,9177.538970103129,0.34585777618893065,-0.567823454000397,210,720,406.5408602150538,9878.679168258157,0.3093396568729867,-0.7630442632259267,178,615,342.8322580645161,7520.122532032362,0.36761978902818626,-0.7391062111186186,122.0,6100_1_3,0
227,388,263.83870967741933,746.2043126497447,1.7878688562653582,3.3837634949497764,198,424,253.18602150537635,1733.714551431184,1.4384646759709034,1.9449151955000108,237,581,344.2763440860215,4983.123767028948,0.9062149349057584,0.2731001716593249,216,698,364.48494623655915,10000.0218398787,0.8132987355429161,0.08663380106655305,129,525,240.41720430107526,6114.4479275900785,0.9229098166039867,0.5473126916417668,208,689,375.94193548387096,8474.614493558805,0.4554017563425954,-0.007626327363511987,230,861,427.5763440860215,17479.101269720013,0.7939139744698502,-3.3957640851678406e-05,192,710,360.94408602150537,12625.178786300452,0.7483615007826894,-0.20975605852903856,123.0,6100_1_3,0
232,365,267.78494623655916,414.25940715534097,1.1353433983520538,2.633404456550033,197,403,262.0064516129032,1092.5446300218757,0.71430305590667,1.1779555254456584,232,535,362.52043010752686,3823.468365799739,0.17375689223362714,-0.532906196120758,215,642,402.1795698924731,8118.836395939674,0.06744496206040679,-0.7282572773571947,135,464,275.48064516129034,5011.375835966526,0.10338346126622228,-0.5820843229016077,213,620,390.8462365591398,7109.238979362709,0.12942237719933197,-0.5851508558840468,231,670,415.23548387096776,8346.561279905553,0.20183366421256665,-0.5026188094045958,189,571,353.11397849462367,6465.496144542056,0.17150089099366947,-0.5860477763752794,124.0,6100_1_3,4
229,388,270.6516129032258,572.946310635786,0.6273055145275573,0.5375076546204309,193,412,264.8516129032258,1459.2244591826104,0.373490264846507,-0.39175503043852755,231,591,363.4032258064516,4176.512153199764,0.3450962408543133,-0.46135014964083965,210,708,386.02043010752686,8182.758462678102,0.38235978112705693,-0.15361219561039485,129,507,258.4236559139785,5090.911818697409,0.3444626052769817,-0.03536307515329851,204,701,398.1,6629.663832077502,0.3413943344616388,0.07113957668481197,213,860,454.1236559139785,20303.557351528412,0.9415819103943683,-0.009466288533372946,183,708,382.905376344086,14969.861865574036,0.8643572361044333,-0.29937697203706026,125.0,6100_1_3,1
225,327,252.80860215053764,305.54567403960783,1.1206546380846076,1.2577887725475048,197,346,236.1516129032258,852.2407132192089,0.9884566255409599,0.6002540865405779,227,524,316.0032258064516,2858.7072016389457,0.9192957215286649,0.728702788776808,209,644,316.1290322580645,6021.320254175492,1.1397389098557593,1.2341120853856689,125,458,201.63870967741934,3740.295593597,1.1645418457412953,1.1988105781724157,190,625,379.28387096774196,5878.595326226606,0.06918276396538016,-0.365189011191716,209,885,492.594623655914,19124.23700012732,0.36257807364377,-0.4768195255300691,175,729,417.9494623655914,13681.124461497506,0.3201903896124486,-0.530834261272374,126.0,6100_1_3,0
227,388,254.45483870967743,525.4000034723429,1.7812969563906604,3.4702224415608844,195,419,238.03118279569892,1301.309037350834,1.535963297694619,2.2769126515792433,227,630,322.60537634408604,3845.935600773175,1.1093791159724213,1.1172649430858197,210,711,330.88494623655913,10446.85973008322,1.2415007892297252,0.7516680800574731,125,497,213.13225806451612,6900.765050869822,1.4373734768564297,1.408699712981762,197,656,403.19247311827957,9407.931697859878,0.027788785145663974,-0.5243081226701518,203,903,529.2666666666667,24275.56282741299,-0.15645026600895967,-0.90539549811262,173,771,452.2118279569892,18622.292002037113,-0.161358242814738,-0.9641969659926004,127.0,6100_1_3,0
233,387,269.8215053763441,747.2598168917903,0.5400654428254312,-0.7477466681433715,206,446,268.6258064516129,2374.505684225147,0.43924205069936856,-1.1924650355635913,247,613,394.06881720430107,9259.196550806162,0.3630644556905065,-1.3847277056814928,231,733,434.11397849462367,24301.918103637858,0.35145994908880135,-1.462297413142434,129,533,296.4225806451613,16667.675915830412,0.35511637949585206,-1.4767070771211108,233,711,509.1989247311828,11209.54596224406,-0.042742694105092446,-0.696329828026907,246,866,664.4010752688172,10330.190956861927,-1.441521976060277,3.112527088360525,205,729,574.841935483871,7297.582093128235,-1.7613421311187891,4.170160566988022,128.0,6100_1_3,0
229,386,268.47849462365593,604.6287081727376,1.1911091040376474,2.435680521559788,200,426,262.9956989247312,1528.0064400384272,0.6909059484689736,0.5730466292465848,246,607,368.38709677419354,4547.348380152089,0.20612163142297166,-0.7601877841950868,221,665,382.68602150537635,10230.127360903734,0.29207086362875145,-1.21406070841561,132,465,253.40860215053763,6469.449656816788,0.2822770500458601,-1.2173574777310179,215,591,407.7043010752688,6864.675654247254,-0.40885103649326743,-0.557457755911924,221,850,500.9236559139785,15542.14594141,0.20090336848650955,-0.41011104246098906,189,724,435.44086021505376,11258.509415836197,0.023627650111231937,-0.3264409209435968,129.0,6100_1_3,0
223,435,267.4204301075269,656.2482366285866,1.0523416575549938,3.2893403514691313,195,502,260.39569892473116,1698.8098846024745,0.6442544366819608,0.9185499107097876,236,695,364.61290322580646,4980.973783811937,0.3069187715102935,-0.5586001041340984,200,732,389.8451612903226,10980.031973332407,0.15723652810745947,-1.1856089922822042,126,484,259.4215053763441,7006.183821197495,0.12369824956174189,-1.2423743076606601,227,620,425.847311827957,6139.274831302013,-0.46852378644275383,-0.14042996018327347,246,855,517.3322580645162,21084.48044376541,0.42195102740362617,-0.5639360048713056,199,731,439.1698924731183,15617.357542507263,0.37923279880470045,-0.664490981907524,130.0,6100_1_3,0
229,336,267.58924731182793,381.1873977105686,0.33604777468121566,-0.26524237352715296,198,378,263.43763440860215,1199.5617683484381,0.3190994991055758,-0.4225190245282553,240,614,368.98494623655915,5247.883519103672,0.4733624939282891,-0.4314663022196079,226,758,407.9215053763441,12427.35766403926,0.5144858336186591,-0.4716223384775087,131,564,281.8677419354839,8045.568064863363,0.45222888371147313,-0.5148969368789538,220,732,423.6677419354839,9830.267311364978,0.4481071962709513,-0.30187929123095314,232,761,483.0516129032258,13827.28258620091,0.05934393259938992,-0.9296210523320716,186,659,415.5795698924731,10709.998505735153,-0.0533811115882993,-0.9943862973639219,131.0,6100_1_3,0
226,334,256.2559139784946,297.43928145653206,0.810370776618943,0.46773774103758603,197,362,241.55913978494624,849.9819669664456,0.8143012694319829,0.3243200294608841,227,567,323.9129032258065,3103.614580367374,0.8948422027797759,0.8120247451766676,209,702,330.8032258064516,6990.840678495781,1.166292343449995,1.5250173220215224,126,514,216.7225806451613,4372.741039619431,1.1281383994376488,1.4455609864348693,208,674,374.4924731182796,6501.492408301214,0.2857862448966615,0.10370771767490794,225,798,467.5817204301075,17362.88082803801,0.2381214839417452,-0.8801783397764393,188,678,402.13978494623655,12956.454066692131,0.14529295764493652,-0.9121234178802866,132.0,6100_1_3,0
227,481,277.98279569892475,1431.9222010023498,1.9551355311950316,6.255949550261457,194,596,279.5516129032258,3941.5457724226535,1.6139248623215952,4.573532408592607,227,913,403.34193548387094,13409.476065141153,0.9639731325268892,1.717064334845844,194,1030,453.6172043010753,26998.79410627684,0.43655169355138485,-0.41027935070705635,124,773,311.01827956989246,16082.379643969118,0.3018326507058874,-0.875065077022597,202,917,467.705376344086,18472.442705186524,0.0986486960460683,-0.8697241123292874,224,1045,528.7623655913978,20959.52904498999,-0.33060183187744613,-0.9613866255351522,194,761,451.5247311827957,16125.339000196764,-0.37061242140469436,-1.1517870600051001,133.0,6100_1_3,0
230,371,268.8763440860215,555.23011794391,0.5413472577407836,-0.2426944905001185,198,415,264.60322580645163,1643.3095697767283,0.4036330567417165,-0.9134477546829647,230,571,371.14193548387095,7034.922782041043,0.45866415176922376,-1.0181157728995753,212,707,411.1236559139785,16660.058966167806,0.56065588949244,-0.9099834134308296,135,523,283.14623655913977,10470.514652129126,0.5510637700409889,-0.8724577806261182,196,699,421.2956989247312,15271.050250587405,0.45365954530316727,-0.8889487394967275,228,858,468.7430107526882,20201.614186835188,0.3359366024758495,-1.0194477485095501,181,707,400.48817204301076,15789.264122596851,0.29668813300102387,-1.160823701645924,134.0,6100_1_3,0
231,346,252.852688172043,337.0751542298922,1.3489180856337124,1.540848749540542,200,356,237.352688172043,1008.8205794182668,1.2232203778152195,0.5118551796643898,239,541,335.0795698924731,3380.986126833108,1.227249429277157,0.5287117757579596,229,673,335.805376344086,9883.60363091311,1.2720480104834555,0.4898779807271425,130,493,212.72150537634408,6916.982637128604,1.2637607693468107,0.48961836226805744,220,664,469.21505376344084,5932.250795745223,-0.7809257229776524,0.6789371284549999,245,975,682.7150537634409,28653.474154195166,-0.7355005981860248,-0.37933852654265543,209,815,576.8806451612903,19774.787676655436,-0.7951719186060177,-0.2795452313449869,135.0,6100_1_3,0
231,357,265.06344086021505,394.14344132319405,0.5405813860682195,0.12735817202875133,207,393,258.7989247311828,1200.4234649351251,0.38275563459400475,-0.737187110537441,251,543,369.58924731182793,4389.50601988495,0.4799895313977796,-0.8822908971978474,237,680,399.9763440860215,12349.250247115062,0.40641015187047197,-0.9675924406894341,133,496,270.39247311827955,8603.037402919084,0.3355382657793958,-1.0388815658099093,241,677,461.5784946236559,6025.120312047871,-0.1026809871196452,0.1871248473080649,253,879,594.9709677419355,20167.731126080766,-0.1212795939796623,-0.7372947148007487,216,744,510.9913978494624,14545.875060476636,-0.21475668369534004,-0.7064384416747234,136.0,6100_1_3,0
229,347,264.8010752688172,535.2467157424448,0.6097885896888059,-0.17837047405276563,201,376,258.547311827957,1534.7711714527125,0.3760760843193191,-1.0665513722564894,233,530,372.01720430107525,5876.746743521189,0.28396799629294517,-1.397283671264726,224,667,401.26881720430106,16218.394828524139,0.35643643492675425,-1.3431190919787008,134,496,268.6978494623656,10753.283203120478,0.385790238242862,-1.3112918152280617,234,666,472.93440860215054,9548.608179682165,-0.22905711173969032,-0.6576050999444378,249,886,605.4,20973.854897739508,-0.6736947340018608,-0.40630553302405126,200,737,514.9774193548387,15545.33533456023,-0.771169570782417,-0.36768529460492827,137.0,6100_1_3,0
