b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
230,642,297.8911111111111,3222.4197206772965,1.541126132324544,4.320178263264299,202,793,295.40555555555557,6466.770825608701,1.8970544435922474,6.419801846226774,232,1240,381.1377777777778,16764.172319861573,2.194756120312923,8.60393268770017,194,1668,387.58,26365.596484983318,2.6551525245433942,12.939792754470934,124,1056,251.63333333333333,13606.886540600668,2.324468548774814,9.696583564690009,167,1429,323.7811111111111,17324.11109998764,2.8744594194073,14.95147720870628,183,1158,338.95222222222225,14154.098938326537,2.357109330527285,9.988288901133348,128,1254,269.5466666666667,13924.176907675195,3.059994365264633,16.469617641478308,217.0,6070_2_3,0
228,417,273.87111111111113,1777.260343591645,0.9808332010021698,-0.29636917103542304,201,466,266.02,3594.744872080089,0.9380235389726612,-0.3594318476588563,232,648,348.71777777777777,9418.396346557902,1.068053008606435,-0.07982941778198649,203,704,349.9788888888889,15651.789320232358,1.139438459495818,0.14951231183172586,121,508,222.14,8849.858020022248,1.2028519695113624,0.3523446603562528,163,620,327.3122222222222,10257.469705846,0.8019443669486832,-0.040975570573825504,180,624,364.27777777777777,11779.221975033988,0.16625828645668958,-1.0531426916595168,125,519,291.77666666666664,10474.233715239154,0.041729323078455845,-1.1520792710625873,218.0,6070_2_3,0
228,335,246.99333333333334,297.9932814238042,3.041953922648569,9.10530745739573,200,364,227.57555555555555,783.0298801137067,3.0791355955759947,9.028500061811426,237,532,285.02555555555557,2618.6589679891235,3.1320252669253272,9.067624484377342,206,609,274.96666666666664,4667.149054505006,3.1030371615575554,8.90286053299853,119,415,169.4011111111111,2502.814459275738,3.0800904391800663,8.80363438463206,184,535,267.5711111111111,3931.2285304659495,2.4416133553782617,5.616937713989119,220,558,307.79333333333335,5148.820422691881,1.634256500491513,1.8123006262090442,156,479,243.32555555555555,5002.017366209368,1.5021623727801274,1.2839404067485747,219.0,6070_2_3,0
225,252,242.26111111111112,14.262112223458166,-0.4333701840849054,0.6140198790574405,201,232,219.18777777777777,27.70997280929428,-0.5309472133166959,0.5979087306575619,228,306,268.48333333333335,66.88403781979977,-0.6947227316620914,3.174728047005803,200,290,252.99333333333334,85.71741935483871,-1.380950038209992,4.978110515681468,115,166,153.20222222222222,48.544155234210855,-1.8049356251360813,4.404797008250978,197,362,240.96666666666667,369.77196885428253,2.8558364409083956,11.640865181561999,222,457,276.4633333333333,805.2300222469411,2.7454942353317913,10.096578102589135,164,362,211.39555555555555,704.8378000247188,2.597333915120367,9.193790451288265,220.0,6070_2_3,0
226,256,239.08777777777777,26.749794833765915,-0.3487971590490809,-0.31054769141856386,192,237,215.0077777777778,57.24688048448893,-0.41401283641877096,-0.2526930614527507,216,316,266.2944444444444,120.30586454084785,-0.19469922207350113,2.7280643676066427,178,293,247.5588888888889,189.2434692868619,-0.886208873603512,2.1498665537192236,109,169,147.3788888888889,129.8573958719565,-0.802885886814783,-0.28091952144155563,165,400,254.80444444444444,1076.2731726609811,1.552113392840643,3.267680057579411,201,491,302.1722222222222,2350.3028982820415,1.2551743772097843,1.6033511934334532,143,415,234.81555555555556,2068.717889012483,1.1771348245237474,1.3081756087233147,221.0,6070_2_3,0
222,249,233.09555555555556,19.123228278333954,0.5735694003918586,0.011285795629643935,189,224,204.59222222222223,46.87580150784822,0.5190968169442525,-0.22754050340070942,204,329,256.92,281.4485428253615,0.09113171578628673,1.2010257577362982,173,311,232.01222222222222,370.30352119639105,0.10277364932735392,0.8807228846360755,94,171,131.24,151.81775305895442,0.1905576076628285,0.018996213742683565,166,452,276.37,1655.772847608454,0.5838804779154337,1.2108333648718537,211,555,347.25333333333333,3029.6843604004453,0.2775914279087576,0.2746652001151224,162,474,279.8511111111111,2626.4472178964284,0.2607447716457041,0.0965216740697481,222.0,6070_2_3,0
223,245,232.33333333333334,9.877641824249164,0.273280557431779,0.3693998052106138,188,223,204.04333333333332,20.348509454949944,0.2855541083275753,0.7885979352254906,215,329,260.68,326.75844271412683,0.6844451283069538,1.0887190872313228,188,311,234.38222222222223,393.92048448893837,0.7571999486635982,1.189401810269839,102,162,130.66,84.25802002224695,0.2444830447044707,0.4858030631948318,175,466,288.0188888888889,1887.649253491534,0.7744228993753796,1.1450697184036258,218,539,360.46555555555557,2829.081125942405,0.48942712703344565,0.7090531520202923,161,461,293.4611111111111,2448.7715671734027,0.48589731169521966,0.6009805579971821,223.0,6070_2_3,0
221,254,233.55238095238096,16.483546171746408,0.3719972702827837,0.6661701786899674,188,232,206.10357142857143,34.8724544525796,0.5934602932188279,0.8524524402299454,217,339,261.30833333333334,247.0406932856575,1.0943903215158084,2.5776640242463005,183,312,235.87738095238095,302.9348870537488,0.9709775094896952,2.231102990204815,108,168,133.15833333333333,89.87120580055621,0.3646782186454709,0.3140334873853634,191,448,282.36309523809524,2141.499709120835,1.1857086477895924,0.8918253207606641,233,552,350.12619047619046,3883.590731596572,1.0199273569783884,0.5281333478066719,172,467,280.5857142857143,3331.2655882853737,0.9909383411768792,0.47428082773709157,224.0,6070_2_3,0
221,248,231.93333333333334,14.978865406006674,0.35995835475987825,0.7683636411203252,188,222,201.77555555555554,29.331103695464094,0.4082369649970253,0.434782626100052,206,324,255.33666666666667,386.18575083426026,0.19089191265766967,-0.08449451056319601,178,309,228.22666666666666,444.862914349277,0.4001528826471185,0.2950541234784101,94,164,125.77222222222223,113.51980595723644,0.2913840281966726,-0.1765843128524942,173,426,291.61333333333334,2585.6456507230255,0.05306758192734046,-0.400082625483575,210,586,371.12111111111113,4667.087651711779,0.04748394824603659,-0.3211398610161713,156,501,303.6455555555556,3800.3136064763316,0.024557708757837717,-0.33928508057171536,225.0,6070_2_3,0
222,254,233.32888888888888,19.504615004325792,0.5609921033527846,0.8677351192952254,190,229,204.55555555555554,40.10258311704362,0.6212240064184543,0.4424771729633008,210,341,268.03555555555556,598.1166431837844,0.3210421702192535,-0.26146175555903195,180,333,244.54555555555555,783.0668879001358,0.4520080328992156,0.02970983032956731,104,180,133.81444444444443,181.17242738845633,0.5287173800328063,0.21011875028018956,166,456,302.8022222222222,3146.8306958348785,0.0415227478175125,-0.6948565983213282,213,531,368.1188888888889,4605.430788530466,-0.0848462235861943,-0.767767529209415,132,445,298.6977777777778,3811.9886491163015,-0.13921417549877868,-0.7010822964742114,226.0,6070_2_3,0
222,249,233.1977777777778,21.280084043999505,0.5215994384644914,0.3349221558919715,190,228,204.20666666666668,44.33543937708565,0.572531836643755,0.4285267793681262,206,341,250.39111111111112,437.2795649487084,1.140644209161843,1.8480565685086994,173,344,224.54888888888888,705.0131800766283,1.2147423457831612,1.6699387820005933,96,185,126.91333333333333,196.05032258064514,0.7688755658310423,0.4259873027968193,158,443,267.0422222222222,1693.955946112965,0.7391057348827779,1.1119385823398815,196,498,339.6111111111111,2737.2746261277966,0.10084392541268294,-0.31220734063197986,137,423,270.8911111111111,2302.4263947596096,0.10334460517532178,-0.2985644748799676,227.0,6070_2_3,0
223,244,232.73,11.93258064516129,0.34469232100033487,0.16988134343985628,189,223,203.85333333333332,28.341090100111238,0.19221561043676538,0.30076365886739653,207,332,248.81666666666666,246.0208565072303,0.7517068219554592,2.451123441941184,176,314,221.2211111111111,321.14237918675076,1.0431468406355746,2.488860486630628,99,175,125.01333333333334,101.7595550611791,0.6544447487529449,1.213721668842437,167,415,268.08444444444444,1440.604652082561,0.23566229969765856,0.6582968150601585,202,504,343.74444444444447,2594.4062538623166,-0.0768111105057903,-0.048728914659867506,147,427,275.46666666666664,2107.361512791991,0.020154171272721108,0.018372313161258536,228.0,6070_2_3,0
221,242,232.37444444444444,11.847399579780003,0.02116108031211605,-0.02426657076380545,189,221,202.82111111111112,27.317240143369176,0.17439171186758187,-0.04654638051783566,208,330,246.25666666666666,270.5869966629588,0.7021478066906139,1.7096290019152747,180,300,218.0377777777778,310.05641329872697,0.8053423678541786,1.794978436923084,101,161,122.52333333333333,77.5133592880979,0.3311288610028997,0.33265997176131235,173,420,267.76222222222225,2104.1369472253123,0.5738463471597,0.018460345805971112,219,551,352.47222222222223,4452.636602397726,0.5418160003422233,-0.15061454726183232,152,456,285.1766666666667,3598.953181312569,0.5132714112425826,-0.20595683176919755,229.0,6070_2_3,0
219,258,232.26444444444445,23.20029168211593,1.5455170812517014,4.904023360734895,186,247,203.26777777777778,72.15847114077371,2.1454804618396657,6.933940250322468,208,341,259.73555555555555,563.3204251637623,0.6625939854778841,0.6218414740413505,174,324,230.80666666666667,675.8224249165739,0.8875289809496394,1.0186192815864725,101,185,126.68555555555555,202.6095797800025,1.4042405553594075,2.725563631838857,154,463,298.2388888888889,3337.588029909776,0.07364406776353982,-0.5588223438640183,197,614,386.89222222222224,6702.645768137438,-0.12079407111944679,-0.4582233907902,132,504,317.0677777777778,5591.224544555679,-0.19801500090042215,-0.46022368067146324,230.0,6070_2_3,0
219,257,230.78444444444443,29.891192683228283,1.841210484521136,4.799806668038139,185,249,200.86888888888888,97.6468619453714,2.163972782567324,5.926459071927736,198,348,248.2877777777778,597.3909516747003,0.9114919414471521,1.2584943097599472,162,328,216.38666666666666,721.0939265850944,1.318747197045252,2.4540163136697144,94,190,119.06222222222222,223.36208626869362,1.7786117920322964,4.215620894654905,149,430,276.03,3083.87340378198,-0.08258810511977759,-0.5195500769228456,179,557,372.4188888888889,6931.169164503769,-0.29321609270027404,-0.5514680376903245,122,480,303.19666666666666,5923.650934371523,-0.34169004235800676,-0.5477767925591355,231.0,6070_2_3,0
220,247,230.45555555555555,18.33728834507478,0.6216681973342878,0.8557941491022931,185,239,199.45666666666668,49.97031145717464,1.417207444715242,3.9429090239930105,202,325,243.11222222222221,390.3956235323199,0.6140945468548499,0.7035563179165236,168,306,210.56444444444443,421.4941737733284,0.9206814463143389,1.6908690842066747,95,170,115.63222222222223,127.31842664689161,1.2805987590858663,2.8620629957435044,143,398,271.8222222222222,2190.7381040662463,-0.25097262985802343,-0.2640677165269625,176,562,369.6122222222222,5064.259917191942,-0.35240880896916627,-0.23842884343299886,123,449,301.37555555555554,4108.839891237178,-0.4300413873189556,-0.18579057764737605,232.0,6070_2_3,0
222,277,232.50444444444443,52.30810035842295,2.6330028552321534,9.537990067728188,185,280,203.20111111111112,153.8983302434804,2.91644086912254,10.218167302225353,201,398,249.11888888888888,722.1449153380299,1.6871396777000283,4.47835353353371,172,378,215.61,906.2737597330367,2.282430331513994,7.021618700728499,94,248,119.43444444444444,328.67089234952414,2.7458582930478475,9.653941312424559,149,401,272.30333333333334,2978.558609566185,-0.021182418994504418,-0.7801355953755933,170,585,373.9588888888889,8218.795860833025,-0.13933823439179185,-0.6981186232771397,127,502,306.8222222222222,6674.764800395502,-0.20955587292812153,-0.6202139319935407,233.0,6070_2_3,0
223,333,274.0488888888889,509.0543369175628,-0.35600573791730006,-0.7584374970371064,192,369,274.8888888888889,1346.6728463725126,-0.5325763906538892,-0.531579753004793,213,536,376.50333333333333,3862.085639599555,-0.7333353223108242,-0.1625041177779769,182,513,365.67555555555555,5126.944674329502,-0.8175575267766382,-0.13651817432530677,103,317,217.72333333333333,2283.350511679644,-0.6751185492825801,-0.3396720651902263,144,348,244.8711111111111,1237.549553825238,-0.015004470911539239,-0.847613171884761,168,446,247.32666666666665,2290.567252502781,1.4717778490726992,2.8569298465520125,116,368,179.5511111111111,2187.998497095538,1.8200646261253126,3.6496799890470593,234.0,6070_2_3,7
218,597,298.9977777777778,1836.9922086268696,3.0399306036755744,12.841327740147829,166,931,315.64222222222224,5013.142153009518,3.365790867617916,16.876082638827807,200,1366,440.3355555555556,11142.527989123717,3.159548897028021,15.82498938635948,172,1238,435.6166666666667,12774.009733036708,2.9939609337902917,13.800038763084398,98,907,269.23555555555555,7788.558467432952,3.1454097051061205,13.883731414590955,199,880,289.1411111111111,8083.87216784081,3.233154357486043,12.972190659452602,192,896,287.7288888888889,10303.59493758497,2.953604563048445,10.458441291266116,128,671,208.1588888888889,7147.348474848597,2.9097596620429336,9.54233820824976,235.0,6070_2_3,7
217,379,249.6677777777778,920.2576924978371,1.3092531161790368,0.8921295560020992,168,582,232.70333333333335,2868.9675083426027,1.804551134338156,4.9505784610174155,208,838,300.7266666666667,8150.7194215795325,1.4984804998113381,2.870229611027071,171,641,276.57444444444445,9778.809802249414,1.0546730618377407,-0.1088246103215389,75,631,159.8088888888889,4831.445082190088,1.557834010209023,3.223756452845584,185,595,293.17,2448.7130033370413,0.6436616756988742,1.4313970105214278,200,826,387.16333333333336,9293.24915461624,-0.058183337206783085,-0.39482458933505216,137,524,309.5711111111111,8262.343102212335,-0.27975771396634674,-0.9628443902940886,236.0,6070_2_3,5
219,306,227.67555555555555,22.401848967989125,7.230084175384533,101.88403178093354,183,433,195.20333333333335,106.47140155728589,15.64851107371742,330.86532675186584,198,554,234.17666666666668,398.23015572858736,6.172872689413537,83.91700499972099,162,495,199.36222222222221,359.3614188604622,5.874704696873346,76.60677606257417,91,339,109.02,153.8238487208009,10.123386024355513,159.62091307457078,157,417,281.23,2075.6344716351505,-0.07242328650982847,0.18088291263511946,202,620,408.1011111111111,4832.235593869732,-0.2750737189854943,-0.02333781624953124,157,508,338.5677777777778,3942.5237659127424,-0.307576295658321,-0.030210614722653073,237.0,6070_2_3,5
216,238,226.7811111111111,9.299086639475961,-0.0012523149542472889,-0.020203179472107813,183,208,193.63,17.75282536151279,0.0023800014955870532,-0.31342393811172675,194,271,228.92555555555555,176.41380669880115,-0.13765104784341023,-0.4278255791695127,163,242,194.34222222222223,149.5935434433321,0.07065382581456756,-0.2582810413891585,89,136,106.53666666666666,42.78508342602891,0.16285820936709933,0.5381738644660756,166,390,276.06888888888886,2099.530287974292,-0.15005517142295854,-0.6620564016691395,215,612,407.0733333333333,5418.039110122359,-0.1729539093115538,-0.496739724967294,167,501,337.55,4284.812847608454,-0.16988993284417972,-0.5478938305797847,238.0,6070_2_3,5
216,236,225.92666666666668,11.66758620689655,-0.11399514819328561,-0.26928603777434246,180,206,192.32777777777778,22.520918304288713,-0.138038649185246,-0.4913365509373304,192,266,228.3088888888889,268.7654381411445,-0.22347973877634772,-0.7566130476298465,160,238,193.0511111111111,220.23542701767394,-0.16815024059833164,-0.5853614176932305,89,131,105.36222222222223,56.26019527870474,-0.061193783104463634,-0.34028736955873784,152,400,270.2688888888889,2760.986572735138,-0.26524675753580307,-0.7723758326176435,196,585,394.1644444444444,6750.3355530836725,-0.1857097234063095,-0.7566546734278905,150,497,326.2211111111111,5329.796439253492,-0.24092348620121287,-0.7132812844271008,239.0,6070_2_3,5
216,247,226.57111111111112,17.095048819676183,1.1378069715552321,3.3320909071601257,180,226,193.5988888888889,38.12480410332468,1.4020764062061144,4.108873480493945,196,291,231.87222222222223,324.74561240884935,0.1495372280467224,-0.5295511623366718,161,288,196.79333333333332,349.85713014460504,0.8896519951268274,1.8122449730294727,90,184,108.91555555555556,156.71143739957978,2.21139306220817,7.675976142651578,153,429,278.11333333333334,3228.240756395995,0.03589848956635982,-0.80661646606942,216,616,403.56555555555553,7848.08802249413,-0.018492354937481418,-0.8948155912687623,164,509,333.78222222222223,6358.415256457793,-0.023638680179960066,-0.9546834741857269,240.0,6070_2_3,5
218,245,228.95,13.086484983314792,0.6579855407964779,1.4587834020946042,183,228,196.90666666666667,31.359466073414904,1.2866364878926555,4.033297352481626,194,287,241.88111111111112,249.26171177851936,-0.2688949711711494,-0.4488690127789208,163,277,208.34444444444443,261.33172660981336,0.4226479410726292,1.0636950231881093,93,177,114.54,121.33432703003335,1.7445834526934914,5.435366992386319,174,422,305.4533333333333,2600.50616240267,-0.2493235725993955,-0.7626672951145834,224,614,437.55555555555554,6304.078111481895,-0.17507315007855082,-0.813099851814628,202,525,367.6377777777778,5040.351407736992,-0.21325209550656593,-0.8553033033439355,241.0,6070_2_3,5
220,243,229.74666666666667,11.132636262513905,0.05198258429203178,-0.04406706141830563,186,218,197.97333333333333,21.38304783092325,-0.004976359013673116,0.20101184819934215,203,308,245.58555555555554,321.70012483005803,0.3422446793566737,0.08908237435518096,170,277,214.51333333333332,345.81406006674086,0.3833275311836853,0.12735311729087062,93,155,117.57333333333334,81.9178642936596,0.40008065213073524,0.6851053700371152,167,438,287.8022222222222,2091.947492275368,0.06745211982859604,-0.2183463182912111,201,539,384.9433333333333,3881.3861067853168,-0.13579432442006206,-0.23895297038314478,147,455,317.5233333333333,3019.622369299221,-0.18202831605742342,-0.2057090743597385,242.0,6070_2_3,0
218,246,232.28444444444443,19.131459646520824,0.3329403395093564,0.3448935893837568,187,222,202.18666666666667,37.958442714126804,0.5385914593429574,0.2697761737529514,205,317,254.60888888888888,411.3018118897541,0.13728264038539495,-0.18450352262513325,173,295,227.36333333333334,446.19820912124584,0.21520186006626016,-0.1819324528765045,99,163,125.60444444444444,130.27272772216043,0.38116292291677845,-0.20172256510677578,161,444,289.2111111111111,3238.275738474849,0.062246447398739475,-0.5970482379918227,195,614,368.3222222222222,6103.542330985046,0.07611720431411,-0.5972088100690081,135,482,299.45444444444445,4929.522950191571,0.013592858069779175,-0.6807541117341986,243.0,6070_2_3,0
226,269,236.08,31.648765294771966,1.4534914458267663,3.6597024107301426,191,246,207.64777777777778,74.31072920528985,1.340434518637549,2.6758253947886566,221,328,267.76444444444445,440.569590903473,0.25607718223102666,-0.2506386230736184,185,317,242.32111111111112,484.447384748486,0.24998672613758022,0.014854347212144958,106,201,135.50444444444443,194.36371771103694,0.6695878981828759,0.7773358216092734,174,464,302.3255555555556,3750.7470658756642,0.2310045204617111,-0.8415611063001744,207,593,374.96444444444444,7384.92420714374,0.16712079888650513,-0.9519011424640511,146,504,306.55,6019.756117908788,0.0605780557882088,-0.9623307863938431,244.0,6070_2_3,0
221,390,288.2688888888889,2238.6639920899765,0.6072973357807461,-1.04636717110119,191,436,286.1455555555556,4663.835297243851,0.5900961564414852,-0.9640400580525954,211,616,376.0811111111111,11242.250365838587,0.5992796420176573,-0.8480209241363932,170,731,384.6,16984.493882091214,0.6208213112123132,-0.6706282952500633,104,509,248.8011111111111,9288.179531578297,0.6429236590065651,-0.5735601939599735,162,642,344.57444444444445,8641.532827833396,0.7251784298215003,0.05848903561195096,194,631,373.73555555555555,7331.720870102583,0.46271200765858334,-0.05798559267466086,140,532,301.1322222222222,6266.706635768138,0.36976168257515374,-0.2641355319375669,245.0,6070_2_3,0
223,395,245.3022222222222,891.5526090718082,2.677461126073886,6.433128347321366,198,446,226.3388888888889,2265.5702323569403,2.6229651238688403,5.85887715100081,248,637,301.1355555555556,6120.7713706587565,2.702218305814059,6.187901282185461,218,716,283.27222222222224,11460.801229761464,2.6628691144408596,5.980750294930738,123,509,168.83333333333334,6950.305895439377,2.6285152265614853,5.823432965204216,231,618,353.95444444444445,3553.064663206031,2.3943294005762565,6.529865517449188,240,631,458.56888888888886,2930.801700655049,-0.2842585018524777,1.4306951558795378,172,522,385.87666666666667,2391.7923359288097,-0.6933083153257262,2.2005390869804398,246.0,6070_2_3,0
223,308,233.91222222222223,101.96892720306515,5.264139594830067,29.660744637671336,197,336,208.7877777777778,280.62565690273146,5.524923306842447,31.54643801333861,245,484,271.74111111111114,790.9462501544925,5.3308066457973355,30.32124668821715,210,535,244.38888888888889,1501.5771845260165,5.5289000506671435,31.804550000766,112,364,140.6288888888889,966.9900432579411,5.1346350530206335,27.690095463249122,248,481,342.5444444444444,1023.1048078111481,0.4277445853267749,1.1418540393736194,281,653,465.1277777777778,2858.939160795946,0.26864012244815466,0.27778976289722923,231,549,395.8388888888889,2114.4289642812996,0.16660099221476418,0.09523180843440748,247.0,6070_2_3,0
224,329,243.58444444444444,434.92834507477454,2.3615248257244783,4.702372387922675,198,370,223.08,1117.6532146829811,2.417453815875808,4.909702298415103,234,542,286.1877777777778,3345.394066246447,2.4830655545543356,5.070125364397622,209,596,273.9488888888889,5939.892824125573,2.4371745283129065,4.829758236011493,118,414,167.4,3378.5583982202447,2.346095723711405,4.5087110984410215,209,532,313.59777777777776,3838.0738549005064,0.9259130924058663,0.6814537569323931,260,602,388.7788888888889,6212.223580521568,0.14557772094815802,-0.9613471986438298,192,502,324.66,5818.206852057842,-0.04692501142616538,-1.116684686808553,248.0,6070_2_3,0
224,334,243.2711111111111,269.2790310221234,3.365642115571807,12.135561041485074,188,369,221.29555555555555,704.7712816709924,3.3677822226545775,12.092458060724484,220,546,277.4111111111111,2254.6606105549376,3.388677740421179,12.137838125709402,189,606,264.10555555555555,3961.538345074774,3.431889596581443,12.23155895549569,108,427,159.37444444444444,2122.7016821159314,3.4810652215408022,12.638982802219935,182,532,271.34,3480.981045606229,2.1725507671289894,5.06390318435348,195,586,320.82666666666665,4878.775261401557,1.3766474921839544,1.5955473719026534,136,478,254.64111111111112,4906.428341366952,1.237612043181019,1.0333038814749775,249.0,6070_2_3,0
223,253,233.22,21.17067853170189,0.6017528895650437,0.3491982458083003,188,228,203.9488888888889,54.55578296873069,0.6014058217094307,0.012123705390540973,203,302,243.02333333333334,232.18299221357066,0.3352699238148675,0.20057949203167036,174,279,217.92222222222222,356.01619082931654,0.33169617402565066,-0.42329901485074606,96,163,126.14333333333333,176.66130144605117,0.3449846442008342,-0.7018916472277947,168,415,247.89222222222222,887.9583376591273,0.5296857307379595,2.1667917777484247,209,485,320.47444444444443,2411.3664207143743,0.21665514169328423,-0.03190249410959156,147,436,255.98222222222222,2240.469094055123,0.20005840698368893,-0.0028941230690611164,250.0,6070_2_3,0
223,244,232.04777777777778,13.807503398838218,0.3289817537100091,-0.12087176821155365,188,224,203.07111111111112,36.66901989865282,0.3202379307085198,-0.3779997207627894,207,314,244.28555555555556,253.60579780002473,0.5757357835985425,0.534904432363323,179,315,217.74777777777777,374.52029538993946,0.6862650785374416,0.5992214057621164,99,162,125.08444444444444,175.52122605363985,0.45413630778855985,-0.8490238432144057,175,413,256.17333333333335,959.1423359288096,0.7071602529408595,2.6034126071940067,210,489,334.11333333333334,1810.7324137931034,0.010845109705567908,0.17855265652019892,159,415,268.7011111111111,1519.7025571622792,-0.09524619725593517,0.22313766570137838,251.0,6070_2_3,0
222,248,233.18214285714285,15.495985867529372,0.13415342440830605,0.059397517984022485,190,221,204.88809523809525,32.55242068221806,0.16658110908508267,-0.3612259136488749,214,318,259.0190476190476,376.67186559963676,0.40439772542728875,-0.22328135620281353,179,304,235.11309523809524,436.76073415063286,0.2083211101554231,-0.22427281993981607,102,162,132.98690476190475,134.19649100402975,0.020204044003907504,-0.6488150182524364,180,433,285.44642857142856,2797.15088115103,0.6917460729550348,-0.20408740939706105,219,566,358.5416666666667,4666.656187922129,0.6240579548069545,-0.2589132914396979,155,456,290.4142857142857,3957.7518814915716,0.5822423156584644,-0.36108566628301775,252.0,6070_2_3,0
221,247,231.63666666666666,13.722124582869858,0.29962790333545963,0.9157726533020458,187,223,201.10444444444445,27.281626498578667,0.28256745076806544,0.7756476553372913,200,317,255.5077777777778,383.32919416635764,0.10598620571294796,-0.054211068738921675,168,308,228.96444444444444,422.8151971326164,0.2634773210436296,0.144268985248718,96,160,125.19444444444444,98.62622049190458,0.1782572837057184,0.08958715788315663,155,442,297.4188888888889,2598.174726239031,-0.01974229554732132,-0.38420915082820617,188,547,376.11555555555555,4630.696309479668,-0.13501100917899644,-0.5600652113271374,135,469,309.68666666666667,3675.9818020022244,-0.1357142620879201,-0.47816035540624613,253.0,6070_2_3,0
222,251,232.78444444444443,18.171504140402917,0.3733528193003511,0.9949886501820613,187,229,203.39333333333335,36.65490545050056,0.3373536882431139,0.9725887529529147,204,322,262.16555555555556,528.6321826721048,-0.16416223564815843,-0.49179562327291926,170,302,236.18444444444444,581.4587121493016,-0.16968875594170943,-0.364699261498004,98,163,129.82444444444445,138.33399579780004,-0.07851649107269046,-0.24196617671650822,156,448,300.1377777777778,3424.6239327648,-0.06679218533680582,-0.7584914116714372,195,568,371.5566666666667,6035.306017797552,0.00321778164669546,-0.7155526030333017,146,476,305.0566666666667,4841.250400444938,-0.0652356268710776,-0.7016457033796502,254.0,6070_2_3,0
221,245,232.18,17.128854282536146,0.387833734137037,0.01571648433042583,189,225,203.01222222222222,36.1767136324311,0.42741468422899154,-0.02201779972291229,206,345,253.0888888888889,583.2023235693981,0.9722644992362564,0.4807600422463949,174,343,226.99555555555557,840.4560425163762,0.9701082896393521,0.44828003057879195,99,176,126.84333333333333,188.8352725250278,0.679297243661782,-0.13939133185067742,174,468,278.02555555555557,2582.158411815598,0.9106950377399625,0.7339089647034971,218,544,351.12333333333333,3511.565417130144,0.4758497806665686,0.09458424545983446,144,470,284.2966666666667,2920.535917686318,0.47417984696368076,0.16150644710790463,255.0,6070_2_3,0
221,250,231.9788888888889,14.748163391422567,0.7684687215290434,1.4362371558053084,190,235,202.2588888888889,31.502423680632802,1.0415218411468947,2.821320799960933,203,319,245.36,276.1260956618465,1.3494959052356623,2.991478474215933,179,308,217.17777777777778,385.1785934989494,1.5523108264009124,3.110813638769268,99,169,122.48555555555555,113.5092460758868,1.2072321602325857,1.859099525483182,173,404,267.73777777777775,1238.8744333209738,0.6458276792568096,1.3604338190299972,220,502,345.57444444444445,2132.8453973550863,0.030627197008957833,0.17945693470018975,154,410,278.7288888888889,1737.924192312446,0.03426761125016488,0.22789909767132066,256.0,6070_2_3,0
222,250,232.95333333333335,16.273681868743047,0.3184209909883271,0.08610973531866328,187,230,203.57777777777778,38.58460017303176,0.25437668106086647,-0.04752893160454752,210,324,253.67555555555555,462.8690347299469,0.6674914410853194,0.21314812219467694,180,315,227.92222222222222,657.8782597948338,0.906756860837218,0.5926275305672819,102,168,127.18111111111111,172.3197762946484,0.7417339203134579,0.2529911611482767,170,449,278.42555555555555,2139.7953417377335,0.6015230279002197,0.2726224905723149,209,575,351.93888888888887,3224.2821344703993,0.35361012367486183,0.27239216473306094,151,500,285.3122222222222,2745.2672586824865,0.3079447105691542,0.13699789463606615,257.0,6070_2_3,0
221,258,231.0077777777778,21.342542330985044,2.1326344106487443,8.208415580896446,186,247,201.21444444444444,61.15196020269435,2.8627127987739325,12.066687729519995,202,334,250.74444444444444,423.2115931281671,0.8408219331850422,1.5414402376909706,168,320,219.73333333333332,487.6907675194661,1.2412285548910682,3.1020971588954067,95,182,121.07,145.37996662958844,1.953399911023275,6.4803593123531105,162,443,283.25555555555553,2482.5397355085897,0.1855842372530139,-0.21871202318441174,181,581,374.4688888888889,5398.309375849709,0.04480749055777454,-0.1576307731402533,124,484,306.53,4357.294983314794,-0.053095084874364366,-0.1791306980883216,258.0,6070_2_3,0
220,248,231.36666666666667,14.034482758620692,0.5779581719937964,0.9082886410352886,186,223,200.73666666666668,30.298765294771968,0.5695570945653176,0.9022983090243168,198,326,254.42888888888888,419.6690198986529,0.5170841056102503,0.5790150475684985,172,310,224.73888888888888,552.4912557162279,0.809185952899599,0.7278747274748927,98,161,122.84222222222222,136.5979928315412,0.7075263372620292,0.2769535891615118,176,446,303.39666666666665,2469.7301334816466,0.056400338432896636,-0.4017308700958915,222,600,400.2611111111111,4776.909498207885,-0.06093340735685805,-0.41612525983622506,166,503,330.38444444444445,3848.1790681003586,-0.11888365266719425,-0.4310194644887675,259.0,6070_2_3,0
