b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
267,342,305.48924731182797,301.4751264511499,-0.3135712061661715,-1.0580419351406603,354,552,462.01505376344085,2547.8490734631987,-0.40802010153623225,-1.2185643937023742,395,807,633.647311827957,10290.04770536014,-0.3679565368512242,-1.2107773385017,259,631,480.06236559139785,10645.597828628308,-0.2725847679244391,-1.4134304092175405,238,661,479.6709677419355,15886.014333831035,-0.2738499008598266,-1.4441774117770931,235,720,527.8086021505376,12106.434802134332,-0.6724656759999117,-0.7662880844315723,326,1077,731.6258064516129,28082.74680370846,-0.6331754626969636,-0.6099653531339473,211,756,517.0935483870968,15860.313090732316,-0.6476883924369095,-0.7338891816135926,124.0,6110_3_1,6
274,347,310.7967741935484,207.14810583700825,0.40959743125263864,-0.5092054275351026,371,568,462.9193548387097,1829.0580749331575,0.3778027000904094,-0.8265652628983333,430,832,606.1827956989247,9185.818002939915,0.46713248491341214,-0.8517784502262056,300,663,449.81182795698925,8460.699752306215,0.45943205612887206,-0.9110699338829504,258,684,437.7978494623656,10497.468240795399,0.37568395753841416,-1.0432302465580836,266,695,424.85483870967744,10878.311521233378,0.3189928429141438,-1.1583016718471808,321,904,536.2709677419355,20566.46040487517,0.27677824256295386,-1.2712528676650994,216,668,373.005376344086,11335.464987210204,0.25727972169700547,-1.3106635492452372,125.0,6110_3_1,3
277,473,321.7215053763441,921.5079331458269,1.63938989668428,3.572994822091723,372,806,496.05806451612904,4267.309864925865,1.019633567047635,2.312808994477196,459,1110,683.905376344086,9935.03301735014,0.32710035191558046,0.7611844442418301,319,813,521.2774193548387,7569.318004097365,-0.303713702535615,-0.25074445943324886,272,742,518.3129032258065,10307.14525851592,-0.5211314366966255,-0.37752883152463923,278,743,544.4967741935484,7894.388041251434,-0.20380275052632016,-0.2764064421138346,327,1093,722.3129032258065,23035.496173478245,0.10521924186045412,-0.6131336207301223,227,769,501.4193548387097,13645.130733706032,0.1355739581262192,-0.8743005607772871,126.0,6110_3_1,0
278,439,318.35376344086023,624.2977522367675,2.0158962931547704,5.0899945643460125,369,709,487.0860215053763,2726.182043357987,1.0092101643488534,2.2782375814477493,460,924,679.3408602150538,7084.242139194648,-0.12494636038585086,-0.241078091039582,303,719,533.3494623655914,6212.0661191939525,-0.5352036249874864,-0.35075475616238316,275,754,534.1870967741935,8340.968186395361,-0.6160793687234734,-0.11245996683999326,335,745,545.5623655913978,5616.401380834983,-0.12871331778711506,-0.6556822439073544,408,1282,713.2225806451613,14262.231351783048,0.7177699893394419,1.9812856910260415,299,875,497.69354838709677,8195.491562207022,0.4480590889878045,0.9118609203948025,127.0,6110_3_1,0
278,413,334.65806451612906,911.8398972186534,0.5980704731377996,-0.22358275670430228,378,667,526.7408602150538,4224.751934673658,-0.004781637353898651,-0.3449353167381588,454,963,745.8150537634409,10562.176737618205,-0.7847056836757217,-0.07313257816106189,301,776,583.2838709677419,9135.269169068371,-0.933698582520768,0.3575247313538812,267,802,578.0741935483871,12061.186093267128,-0.8551811500248062,0.36251948797089906,320,784,584.8,8976.00516684607,-0.32947775094330617,-0.46706968303610186,380,1075,756.9505376344086,21702.163320485666,-0.24355966419338243,-0.9156995911837065,250,768,526.0193548387097,12793.07389839925,-0.28004881707297563,-0.9757753491475119,128.0,6110_3_1,0
278,421,335.2559139784946,447.5189370001274,0.6929961695603837,1.6862339176704895,374,709,537.3344086021506,2566.793324999711,0.024046244985417582,0.7717212508456739,441,1163,785.3881720430107,10365.150559625914,0.09692796404019156,0.9962679120000506,302,995,630.5462365591397,9619.339625218468,-0.04977647682249274,1.149342939154387,280,961,636.9516129032259,10726.003038299941,-0.4962403122119732,1.2250606555009123,301,885,637.2215053763441,7397.95949396391,-0.3441382764240114,0.3740453814263942,418,1181,823.9580645161291,13001.29102746623,-0.5182228013189473,0.1851808612421717,294,810,576.5709677419355,7552.7210076738775,-0.7614656737682122,0.23626289185360916,129.0,6110_3_1,0
277,470,341.1258064516129,908.9324872391402,1.5177147902652344,3.5550694036910206,397,907,555.4301075268817,5565.336875122979,1.6172358098653108,4.924195539822134,493,1555,819.7559139784946,21315.52808662338,1.9530084216309946,6.9120542226472566,333,1247,655.589247311828,15069.38761299582,1.3535165824954534,4.952304479235841,311,1208,666.2430107526882,16283.867685220554,0.6514743481332935,2.8577915155099776,359,1089,662.0096774193548,11967.662984825862,0.22491482742155317,1.549148430635226,432,1278,851.4279569892473,20944.204169126242,-0.5657506426321995,0.2615042016122171,308,846,597.1989247311828,11581.459848142875,-0.8677567083821458,0.07884121623459883,130.0,6110_3_1,0
282,676,334.0731182795699,1767.1916339687723,2.915515348232683,11.983868888814207,400,1261,528.8344086021506,7932.047899811335,2.6611336611435186,11.14647829230299,532,1764,754.7107526881721,20246.274695880642,1.8165942041108474,6.135383986105396,398,1246,596.7387096774194,13522.395593597,1.1853282408939367,2.789009236391209,367,1196,603.5860215053764,13831.151365209442,0.748764788391191,1.001106231394516,342,1021,598.0709677419355,11968.511642765374,0.27519212638818114,0.056168632189687706,413,1158,777.2505376344086,20014.454924360798,-0.3459788757438675,-0.4551785042887908,261,797,550.3634408602151,11308.270351979814,-0.6383050496078204,-0.4118537021646884,131.0,6110_3_1,0
284,485,327.7236559139785,794.5855538965474,2.7600762380922332,8.490095819275343,405,837,519.7301075268817,3652.9077039712024,1.9552711879280757,5.123561676090137,516,1147,742.7494623655914,8034.7261837795295,0.6500793182656134,1.2581981911272742,371,795,590.3720430107527,5441.2844705255975,-0.1052759807068309,-0.16730039492547233,341,790,603.4774193548387,6783.388617660336,-0.1365323916011368,-0.17346791672322892,341,800,612.1344086021505,6871.459848142876,0.002237120350080856,-0.32689803686491725,423,1049,809.6150537634409,14456.396328576224,-0.23253900644195136,-0.3891674432165577,269,754,582.1290322580645,9257.104968922531,-0.45665392039771274,-0.24997824429398863,132.0,6110_3_1,0
289,530,340.005376344086,852.054868803315,1.9811706987812883,6.795992339663595,408,952,551.0236559139785,4027.4009467921337,1.3596832059778332,4.661048503157962,527,1327,813.9182795698924,8822.449719318958,0.40841869420295157,2.557537048327462,371,981,662.6397849462365,5225.38679005058,-0.7258556588262085,2.4808625456103295,331,920,678.5139784946236,5776.090762410732,-1.3883726353710624,3.6633520787189475,445,864,677.1666666666666,4480.291890922138,-0.6794631472425877,0.49641961418312563,538,1282,874.4913978494624,9430.661389863075,-0.4597711279738437,1.0213606727958435,370,895,614.6193548387097,5619.833424771694,-0.42387061886635,0.75572843446214,133.0,6110_3_1,0
285,346,313.0505376344086,92.95438614766717,-0.5689161913658828,0.519732415739997,395,564,487.64623655913977,865.5679352292325,-0.728870561920424,0.17586947993922575,505,826,694.5150537634408,4026.590192946514,-0.6374948071189175,0.11156454830288931,339,702,559.3118279569892,4160.044746924083,-0.5803335882889422,0.19204909377053037,347,737,581.7215053763441,5504.407825503201,-0.5996050326207172,0.15841581895849233,355,757,595.7118279569893,5218.543347569938,-0.433907838072446,-0.2480244030587122,523,1004,793.2537634408602,8087.02272532611,-0.336149227455839,-0.5699502207910414,377,724,575.8086021505376,4089.939646052525,-0.41185902585467515,-0.47768048344923564,134.0,6110_3_1,0
269,386,322.0,380.9924650161464,0.1683615864673677,-0.021077537817262293,365,632,502.4182795698925,2255.5288366494206,-0.22080233739122138,-0.08061875295113108,433,938,715.5193548387097,8269.268193340045,-0.3538282858655244,-0.2892614561027238,284,761,568.2462365591398,7878.842423926757,-0.49197590046776135,-0.11969998550230354,243,818,574.4322580645161,10313.057300600716,-0.5673677312134802,0.19056443988314298,332,856,589.3408602150538,7954.939663414239,-0.10315063641390769,-0.0068584628339012355,438,1239,775.8881720430107,19084.72806231698,0.17758780262813487,0.09942729378828608,295,895,544.8516129032258,11157.007021077121,0.16638015317787527,-0.07721946853982553,135.0,6110_3_1,0
273,472,319.81075268817204,570.0760952347882,1.6736753556675852,4.521511790890615,364,827,489.5301075268817,2975.803721194023,1.2416953669913458,3.5573673430508617,429,1205,679.1365591397849,7817.896293852795,0.48932198963451606,1.763365141222403,289,872,529.3569892473118,6010.186737965439,-0.1229415951346559,0.3367419155276865,265,826,526.9301075268817,7380.21577716819,-0.28421783745129314,0.38248213996824587,296,750,527.6096774193549,5567.898076322094,0.18222902608488523,-0.11304590583943197,361,1066,675.6408602150537,12327.58670324201,0.579101919172455,0.10552740503516977,243,734,466.2516129032258,7052.390874683149,0.5261542244708283,-0.1622755714168358,136.0,6110_3_1,1
283,450,336.7247311827957,847.2459969674873,0.9093741185053597,0.41700658915588296,390,730,528.0129032258064,4113.5477342963295,0.6283095630030251,-0.09731705234705812,473,989,731.147311827957,9904.10206488651,0.18482867167305708,-0.2778755219533462,331,803,561.3129032258065,6651.590898989549,-0.18895660509833248,-0.0023468284660492778,298,805,554.0741935483871,7161.308805861315,-0.33752945226793696,0.16596040003344692,304,754,534.589247311828,5764.786967140063,-0.08974320606169803,0.269977526497299,358,967,668.6268817204301,11168.240611363819,0.11604886304234084,-0.16660673781886048,231,654,456.5763440860215,6464.104498998809,0.12512545159513747,-0.4774091553680675,137.0,6110_3_1,1
273,435,322.6311827956989,652.6808349826962,1.240235658228283,2.1165639141035486,366,830,496.205376344086,3588.570261698902,0.8996450731320846,1.9290671160172819,435,1201,685.5623655913978,9155.817957799462,0.6756266087218753,1.8650515056669263,295,876,527.3096774193548,7059.718851349005,0.03290892950688007,0.7931085358920731,251,872,521.0086021505376,8616.899818280726,-0.45731180694110873,0.856622334477092,297,812,528.4978494623656,5566.319155757723,0.05339492208120508,0.3493818580374817,395,1161,679.0086021505376,13669.19906478234,0.7515020357850252,1.675154315865643,241,802,470.39569892473116,7522.581682234337,0.5507677301265533,0.7228017154986319,138.0,6110_3_1,0
292,527,338.5795698924731,1946.4419933562508,2.1877301395264457,5.021603950544042,409,1007,535.6505376344086,11462.051049226247,2.394727333345978,6.215507474670371,509,1666,752.8989247311828,37915.20828732479,2.7644384132908586,8.288788441067998,359,1319,580.4204301075268,22400.92853802794,2.8173230369769056,8.932827781561079,362,1257,577.1505376344086,20257.889047073393,2.6444757694013195,8.221830998738955,355,1141,557.7924731182795,14894.323947590772,2.5048494768547496,7.750200246146155,425,1328,701.5204301075269,19455.261691956897,1.858865423947801,5.028141465617674,271,889,483.83978494623653,9561.445778209893,1.271165499475625,2.7163951899592336,139.0,6110_3_1,0
284,457,326.910394265233,471.66062149508673,2.3054773101205654,7.882124893948605,388,769,514.3046594982079,2225.006353861193,1.5456230070420138,6.134975911431088,474,1073,724.5531660692951,5816.704406830043,0.19295555475355874,3.117345836953664,329,798,570.6021505376344,4445.050856613675,-0.7219458372725068,1.6518867841688643,303,761,582.2485065710872,6080.624773484706,-0.7432998889180531,1.0816066655776888,293,779,575.9426523297491,6863.520630755775,-0.5549877798532499,0.44549751636404045,396,1067,745.468339307049,15016.746903100042,-0.3646925915268643,0.04360593009338487,257,782,527.8458781362007,9508.697509903792,-0.3026301832221704,-0.11401765267559982,140.0,6110_3_1,0
274,391,319.8311827956989,147.21258955750778,-0.8708031320441095,6.1616787609789885,368,662,502.5709677419355,1634.8910830237164,-1.2830182062642692,2.3255712083056768,415,1005,727.6655913978494,9935.053820155794,-1.3435838784364322,0.8895756955483649,297,802,629.8913978494624,6095.683564244129,-2.143900452794919,5.4341628986290065,295,1051,681.7967741935483,15238.506555783184,-0.0555065305347273,2.982189544004685,297,971,684.1118279569893,10513.53753486811,-0.548446402414649,3.4880489934727112,390,1122,888.7956989247311,12583.885019155756,-1.858559407407303,5.729687687183532,244,813,637.8268817204302,7043.370428371355,-1.9542400914999942,6.201741162604222,141.0,6110_3_1,6
283,367,320.1494623655914,179.45126451149923,0.22044823818640183,1.0472119947377188,388,632,486.8440860215054,2343.1091415211176,0.21708833559280738,-0.8084368697626014,481,967,671.4795698924731,16060.137902936443,0.09662522553519277,-1.4558880236951979,365,805,650.8763440860215,6213.451861754459,-1.7836365328902002,3.8577832555453746,327,1062,768.0741935483871,28547.087062050763,-0.24517160529384605,-0.07243627130502528,432,986,758.905376344086,13849.599217565423,0.21241185690401246,-0.48799204086651127,584,1132,949.2698924731183,9023.628909568619,0.22420192119722573,0.06438197778845733,410,825,678.7,4862.8324004305705,0.21042881995463153,0.27162351395317863,142.0,6110_3_1,0
304,394,326.63870967741934,133.92745581443802,1.986140539195168,5.162656706301943,437,671,518.1064516129032,963.5182575783881,0.774506728104871,2.7454940051661225,526,1004,756.8559139784946,5156.080400939847,-0.8773862232696755,3.0291066431178937,436,805,642.6010752688172,1695.3444552472888,0.9632080587706484,2.8535691348544425,437,1017,682.3322580645162,5113.317903399424,1.8977417083541637,4.67983694802057,421,955,686.0075268817204,3147.4671122839914,1.74213197542543,5.425339731167151,597,1123,891.1569892473118,2301.307943562855,0.49233535882062135,6.496148315781447,434,802,638.1118279569893,1264.7022280866233,0.2697802991109342,5.566056576213448,143.0,6110_3_1,0
288,455,331.6268817204301,510.0296318159196,2.4797666164478906,7.339087865908835,403,823,532.8827956989247,3017.696689699874,2.2443154288871687,6.71457434754339,507,1274,784.0645161290323,9626.65460606271,1.5279812258901757,5.1287284975269625,373,1019,640.2279569892473,6772.929680428719,0.5978621096660893,3.5700871575015825,371,988,656.9,7345.134230355221,-0.1494171855450422,2.403090616085514,345,927,656.3827956989247,7111.119187008808,-0.9785419596209164,1.8365378590075165,458,1097,851.5569892473118,12922.98544625392,-1.455662590301918,1.4081631188839374,315,762,606.0763440860215,7307.136253573618,-1.5320976316932562,1.26049863552862,144.0,6110_3_1,0
304,424,340.10537634408604,275.5497019572439,2.1762278410178904,5.276146703609406,460,726,557.2505376344086,1449.679897450143,1.7802065871931436,3.9907367228912003,640,1097,842.5365591397849,4370.8388126902555,0.7746728977229618,2.10592615736676,476,919,696.4387096774194,3573.8826764818223,-0.24503418835414287,1.2779894546269235,455,894,717.905376344086,3775.0696158431424,-0.7433088282483367,1.6664859342704323,440,869,725.3720430107527,3976.4857622371146,-1.4801664004760229,3.7601753175574073,561,1151,949.5215053763441,7334.144316353576,-1.7679431147409503,5.052776550041417,388,823,676.3440860215054,4391.054781994745,-1.9428146222190403,5.305258106987342,145.0,6110_3_1,0
305,394,340.505376344086,193.386946306006,0.7526916332516765,0.11956807168971695,449,687,556.2548387096774,937.8133511580262,0.556920910350329,0.3234006141054815,587,1061,829.9344086021505,3208.562969779043,0.24727623511512292,0.10186178427916026,453,854,681.9763440860215,3621.553799321736,0.6317410719345057,0.2169538845271357,423,887,703.9397849462366,4227.425864323992,0.9685033082911512,1.1376649124539666,466,898,717.5,3807.483853606028,1.2306674673076883,1.5043515117368909,560,1150,945.6827956989247,5361.1748382466985,0.994837159873509,1.8469552790775516,416,812,680.0559139784946,2959.5038670324197,0.5607019561687981,0.5670248136272633,146.0,6110_3_1,0
299,335,316.1978494623656,38.692783314235456,0.014808643017173327,0.09568018958048174,459,549,501.1731182795699,277.04750049191523,0.024828175597279806,0.0008323711233861886,634,804,716.7258064516129,1113.8461578527033,0.10544816425693879,-0.2134281760235588,494,668,573.3967741935484,990.2245321018091,0.030991167018379024,-0.3514154208341429,520,706,605.9322580645161,1183.9297440883365,-0.02194616723935084,-0.3464361285460198,574,744,645.589247311828,972.3822308644976,0.34579505738433464,-0.20125423272493181,830,1024,901.8301075268818,1407.0001689873493,0.5935505954568168,0.10286584629909568,614,757,671.0516129032258,698.6862460502102,0.672522158878674,0.3227609391471362,147.0,6110_3_1,6
286,331,310.2505376344086,81.57010197113325,0.18489127151622947,-0.8610864978136048,405,558,484.710752688172,868.3263643413544,0.1844945158049893,-0.7728023177020282,517,855,683.3247311827957,4145.890130444344,0.19843487539260382,-0.6111513026938451,367,699,539.2935483870967,3782.810399666655,0.02355289305975577,-0.4616382947168005,368,729,567.8440860215054,5142.9842760744,-0.3339061119007228,-0.2947008517492695,368,786,609.905376344086,4757.213856962626,-0.38869166068317346,0.27685346001512645,515,1067,859.6451612903226,8247.189346852321,-0.8623787109648201,0.8952364638029735,376,777,640.6344086021505,4731.719805085825,-1.2387192837962508,1.4076674595315568,148.0,6110_3_1,6
276,338,317.0806451612903,135.04515781797977,-1.2397715488595524,0.7362579818701032,389,561,505.9494623655914,1326.4140201627372,-1.6164163016736939,1.4706466869964245,474,879,730.5430107526881,5809.042819773835,-1.5868958085650524,1.6202252056132531,326,729,585.5279569892473,5940.456160514833,-1.6111696384329823,1.608695703948242,322,790,614.8795698924731,9301.294415315346,-1.5936708885718742,1.4940346810477756,350,812,662.5774193548388,5948.433719920831,-1.813779618972452,3.336131841980297,480,1154,935.3193548387097,10645.027073856732,-1.910836933018298,4.442989641417166,354,851,694.8827956989247,6448.714988946375,-1.8271477656875086,4.112580319561909,149.0,6110_3_1,6
270,332,315.6516129032258,107.80960450015627,-1.4800534484739587,2.877089694604802,366,546,498.2043010752688,1009.5620912763176,-1.576813598109448,2.828910194415302,425,817,709.7505376344086,4113.672900679422,-1.3618629595627902,1.8162068580576918,301,653,560.9752688172043,4275.186685880297,-1.4469945039251089,1.786865383275881,261,689,584.7698924731183,6535.331277706402,-1.684454594478159,2.5126816770707094,317,720,618.2591397849462,4951.802526708103,-1.6878927722894932,2.7112809775803948,425,1135,856.6268817204301,11180.985498339061,-1.4464569992257612,2.8782247396427083,305,818,626.016129032258,6418.694034515087,-1.6892564765886944,2.8243272513672464,150.0,6110_3_1,6
275,335,312.094623655914,129.0696158431427,-1.0743642454074203,0.9527099954619671,377,557,490.8763440860215,1288.864133013878,-1.2800675607468468,1.4638771658461973,457,835,699.452688172043,4866.364282324617,-1.1628494147576942,1.3585485813862377,327,673,552.8752688172043,5338.010259615496,-1.3599491718424381,1.574664566230041,289,724,575.4709677419355,8317.661696586687,-1.551725010614476,2.0646250875917946,341,727,616.4548387096775,3632.3386471752497,-0.938872899116883,1.5158123964534695,499,1102,846.7817204301075,7076.235402849637,-0.5186448008625223,0.9186907485783271,320,787,613.0537634408602,4134.843177425142,-0.6908683975605008,0.8888924292402733,151.0,6110_3_1,6
271,381,313.5387096774194,579.1960241675058,0.7981428456118596,0.20900459112165626,364,658,476.3010752688172,4342.068567195621,0.6993685722525919,-0.08845284275150034,425,1001,648.441935483871,17307.5795097052,0.6883076968455855,-0.2266321480502551,298,812,488.0043010752688,14842.452080512054,0.5721119565160548,-0.4425154674854941,263,809,478.14408602150536,18601.374265310136,0.35266158534081954,-0.8455037578905387,288,787,509.4204301075269,18108.773532645806,-0.1022526042692927,-1.143231021545611,355,1156,686.047311827957,44324.68667199093,-0.0937351678531927,-1.200437208850083,239,805,478.1182795698925,23113.234649351252,-0.11085648825852756,-1.2352725556362356,152.0,6110_3_1,3
277,351,315.9150537634409,326.6676956375801,-0.15073530906653837,-0.9171893968817844,371,615,484.39462365591396,2778.2326944222596,-0.28008018884889446,-1.0980654188775762,450,956,670.7182795698925,12344.917318888387,-0.20137006265610524,-1.235473962823705,301,788,515.147311827957,12255.348566501152,-0.2768123558022808,-1.2467747481313156,260,811,510.5032258064516,16502.4074169242,-0.35061822232522466,-1.2417782500309344,276,782,531.2032258064517,14033.854241466717,-0.5770218317908646,-0.790159260363815,331,1171,698.7741935483871,32435.08781554915,-0.32743972016690154,-0.6025622960260812,224,819,490.5731182795699,17153.489265830987,-0.37305598395252815,-0.6593094745007395,153.0,6110_3_1,0
273,464,321.28279569892476,804.1621364167737,1.2036589241043694,2.4977990863450588,356,782,495.68279569892474,4224.318002939917,0.46105300028416835,0.9285481357983589,415,1082,688.1139784946237,11085.672678449482,-0.12069551875200672,-0.15507322672765467,285,774,527.3924731182796,10277.190255448684,-0.3727530626925599,-0.8092939809987736,248,744,519.9118279569892,14171.161216245933,-0.3600444893077414,-0.8377899943218878,268,779,560.9688172043011,8741.240146069887,-0.40337475181613675,-0.2916361203094362,338,1238,761.9333333333333,27195.313096519556,0.17162020578665005,-0.16799993417611114,242,865,531.3913978494624,15042.74653518062,-0.01522165022090368,-0.5324291756473447,154.0,6110_3_1,0
279,455,327.7494623655914,409.16536569556814,0.8001899171075124,3.8517179879304706,376,801,512.9709677419355,2332.488930171186,0.1641971351657757,2.0987162930789847,453,1094,720.9688172043011,7980.79235274373,-0.2712738365056038,-0.07404475165675706,303,884,566.9591397849463,7631.281428753313,-0.2920625188850577,-0.3013975380966998,284,942,568.2569892473118,9676.25573688901,-0.38572467863898974,-0.09260837364868957,293,924,565.1548387096774,7876.283857078371,-0.05682520591829551,-0.11215043585654971,404,1299,721.5720430107527,15173.79943285068,-0.005907840787278728,-0.028516834594688234,266,846,500.53333333333336,8908.01019016864,-0.06063959940547183,-0.34262825285122256,155.0,6110_3_1,1
285,463,332.52150537634407,219.0829600564835,0.7362419744059603,8.984497058850977,372,839,530.6440860215054,1499.7214127805362,-0.05084371965387004,6.548693615733644,452,1239,774.8752688172043,5846.892929152633,-0.756697518018438,3.363188705857649,358,876,630.5021505376344,4634.192137458477,-1.2498836240812272,2.868509749406444,331,890,639.4774193548387,5306.452126809958,-1.2896027305611895,2.9817043769990423,337,806,630.1483870967742,4953.202930657314,-1.0565556228947846,2.5342527197809286,389,1054,796.7279569892473,9582.245611537437,-0.8646021626226463,1.9765602197140062,264,766,554.4139784946236,5590.514120860678,-0.6192678343326107,1.629291082604257,156.0,6110_3_1,3
275,366,320.5709677419355,230.14404319594428,-0.543272150464704,0.6592153157820455,364,609,506.53548387096777,1962.4556824889753,-0.7357448848565494,0.8329734532294357,428,970,725.5344086021505,8899.394401425974,-0.6078703034537923,0.6834447647521444,293,830,577.2655913978494,8543.295370209613,-0.6243079249656392,0.7041656026777257,261,865,594.583870967742,11444.792204590436,-0.7623152794029252,0.9577509958433015,276,905,606.7870967741935,9774.156991562206,-0.4190281520243893,0.3433973112865041,389,1164,802.6387096774193,16407.9683600125,-0.4282235760270381,0.33640439829842794,261,833,571.489247311828,9390.540788453302,-0.49709469188017286,0.20048414836651762,157.0,6110_3_1,0
278,388,315.44086021505376,236.08960959292568,1.1351251184909388,4.304999967301993,379,633,490.98924731182797,1633.4810467956063,-0.016435971109415155,1.1488739217218136,476,859,693.7096774193549,5619.609917011007,-0.43815821057416426,-0.0984235787423513,329,716,545.305376344086,5760.292005509451,-0.6902039553569934,0.09314650829456284,292,749,556.4709677419355,8743.663849439215,-0.861253740753496,0.4744283538715095,360,803,589.9913978494624,6433.720055094505,-0.01649330021802571,-0.34257875389470316,470,1124,798.9688172043011,16421.72023218399,-0.1062568538049955,-0.35584069086406256,303,830,570.6043010752688,10633.74637545285,-0.16835266843726404,-0.3321069342725984,158.0,6110_3_1,0
272,599,327.7010752688172,1109.7576952903457,4.183736248986251,23.921698856339216,363,1148,522.9763440860215,5185.540882206558,3.215887940471902,20.70666999120486,425,1649,755.4150537634408,12449.571355486882,1.5088177782598955,12.313295693961456,294,1197,600.494623655914,9126.917624454552,-0.14106017531832432,4.911528043570317,240,1158,617.3505376344086,11423.909283887175,-0.7344819952824165,2.997411513876588,336,1028,638.831182795699,7607.9144194821565,-0.21955081456558917,0.530493477483057,514,1145,853.6430107526882,15671.183508686645,-0.3434501549460324,-0.3684828678185492,343,797,609.4387096774194,9404.147477342965,-0.5356417738075747,-0.2494416126238801,159.0,6110_3_1,0
281,469,330.78494623655916,449.84175376459825,3.4961835763219766,18.88009522604037,374,769,537.3376344086022,2153.3735013947244,1.3913971930105973,7.977995752066496,457,1044,791.2698924731183,6493.486821301665,-0.750005262772614,1.8746141404792835,316,766,640.0096774193548,5879.611316365152,-1.1496608659938898,1.2308922468478203,302,800,664.6215053763441,8227.12892345799,-1.1268223289516812,0.7794542913917533,283,832,678.7827956989247,8977.690123499659,-1.1996922058823376,0.9484873346951317,372,1086,897.0591397849462,18582.41522853803,-1.2106122058600344,0.6586578929182045,239,778,640.5236559139785,11821.550031829807,-1.182825917537877,0.39860382456764176,160.0,6110_3_1,0
282,484,332.96774193548384,1007.2433070592729,2.2784830026822473,5.789549012302015,385,860,526.5591397849462,4561.488963737166,1.5180380314622035,3.8961539584000526,479,1168,752.7763440860215,11138.978987696333,0.19501501159467213,0.35039119146905895,335,779,596.5419354838709,9167.17208236397,-0.5740840746395695,-0.40730670214739906,292,770,603.6258064516129,12043.233348380152,-0.6515141748576408,-0.19792729003709209,336,783,604.9096774193548,10344.753942845238,-0.30831637337381,-0.7576534505194248,395,1143,779.9817204301075,22115.893099297427,-0.2429516061005806,-0.9156195558171749,272,794,540.005376344086,14035.062403787168,-0.17040212143329128,-1.1553108535413632,161.0,6110_3_1,0
278,440,321.39139784946235,451.1405071935368,1.66124043177207,5.349075607137559,386,718,505.2215053763441,2491.862615600079,0.5171149006852703,2.074145352660996,480,944,715.0365591397849,7715.1332152736795,-0.30706413561105667,0.20279912719516435,337,748,567.3903225806451,7024.690326052988,-0.7218763553122707,0.08126174874029601,299,746,585.9311827956989,9257.119048115097,-0.9547274809544029,0.3401729979983954,352,734,604.1311827956989,7150.830996446636,-0.7036383236457869,-0.1119802597298345,430,976,801.2892473118279,13714.554566709494,-0.9057396529084757,0.2036879592114369,286,718,575.1698924731182,8557.346778244615,-0.9743919531882558,0.12310343879362673,162.0,6110_3_1,0
283,460,324.0462365591398,478.2335972313853,2.5760604377848844,10.060383769687528,403,761,509.0709677419355,2202.4535157470746,1.5012629006622693,5.405410241985468,510,1012,722.3172043010753,6527.497766126139,0.07669039988003067,0.07590903399101201,367,759,573.3870967741935,5736.859682627868,-0.2309448617889672,-0.7351713069254173,351,784,588.4591397849463,7425.74267740778,-0.2386171328082876,-0.6997521584579207,316,800,591.6483870967742,8398.204545296712,-0.2534824533225371,-0.75480812893352,429,1080,776.578494623656,18290.078331423545,-0.2175172183222022,-0.9105920689051303,284,781,550.9677419354839,11720.563005659918,-0.2120128510711158,-0.9237793110375239,163.0,6110_3_1,0
278,404,327.2247311827957,570.0409377640427,0.910423344104111,0.2653919584910458,371,676,507.48494623655915,2694.5342187807446,0.6231270178347134,0.13928619612099125,448,930,706.2301075268817,6279.021266942139,-0.04451339330250941,-0.22214712588662966,321,741,547.3645161290323,4597.9477169346155,-0.4035846442140042,0.033755004877294326,272,813,545.4483870967742,5248.389690614257,-0.2933374516641916,0.37208813841240396,324,798,530.4075268817204,5030.065174716714,0.10034115317425384,0.1647107806659358,422,1096,667.4666666666667,10072.1673484033,0.37010285277271254,0.11715839977580256,277,786,457.9161290322581,6127.497802007014,0.4242642099207825,-0.06153075479447523,164.0,6110_3_1,1
276,453,329.2225806451613,798.8492204590436,0.7582705396317189,0.2535634495713146,366,818,509.31720430107526,4022.535441045407,0.6143565748176706,0.6276129506716521,436,1167,699.4720430107527,9183.224728867901,0.28390252178172914,0.688730455296958,292,837,529.0623655913978,6567.1780223850365,-0.15825884149983943,0.4615214970893593,246,833,517.763440860215,7402.4520527333125,-0.43140689257656034,0.8590652199143838,299,765,510.93548387096774,4679.0248966978015,0.2049600608616732,0.5447944083730842,371,1102,648.5462365591397,11961.509700568307,1.0026021414355608,2.044138738562909,230,768,442.3021505376344,6752.058230031135,0.8105188901660465,1.112367295972069,165.0,6110_3_1,1
