b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
287,405,330.6204301075269,291.6738555736889,1.7330421008936165,4.017320718747611,411,650,539.6279569892473,1422.5051379098811,0.02739158799455638,0.23773360307724323,533,944,793.6559139784946,4984.193640982905,-0.4168232535871475,0.4630805829925695,399,795,647.3043010752688,5226.601596120236,-0.6588263666923299,0.6189636588418592,359,836,669.4870967741936,8174.721577138094,-0.8216889904542765,0.4908373510838744,393,855,682.3666666666667,9300.038715464658,-0.8335334336891622,0.262928559752281,462,1118,894.5086021505376,19638.760421079434,-1.066776945888927,0.7792616885937202,310,809,638.010752688172,12093.414308367186,-1.1700092888651163,0.971999580114685,222.0,6110_1_2,6
281,395,322.6774193548387,104.81725059897914,1.9138018674172155,14.014713884953235,399,627,530.2225806451613,643.2754852599048,-1.0404627946602996,5.762561741021916,532,928,784.2387096774194,2360.5715892912954,-1.4991711912110484,5.216443860920162,380,768,645.9494623655914,2396.7498651573546,-1.934517145614473,6.377123398179817,375,786,685.3440860215054,3578.8588724145516,-2.364398742155252,7.668062154692498,401,845,712.016129032258,2920.9243897357546,-2.411661721979164,9.758241927877402,452,1153,950.689247311828,6425.990519346737,-2.6471864135771974,11.53516767467361,280,852,690.3784946236559,4067.604703867032,-2.810330457401066,12.189901074046615,223.0,6110_1_2,6
302,343,323.2508960573477,51.66185625353707,-0.2423112023140624,-0.11761405245005152,468,599,534.8040621266427,549.746251421973,-0.07610306509603036,-0.2705035422156614,668,918,794.3225806451613,2409.460410557185,0.01676930968041242,-0.5563152498181045,522,768,656.1015531660693,2001.3736459101485,0.016324873635106093,-0.5179431810944211,547,818,697.8936678614098,2308.336766076155,-0.030969217033973713,-0.5054669211932006,585,852,720.1768219832736,2473.7509932374114,0.17119098122420737,-0.5850540695474105,773,1152,958.9964157706094,4415.96290579822,0.17018117767578622,-0.3251489125485927,560,851,695.9904420549582,2285.887468345024,0.0686793175096367,-0.2076406427350621,224.0,6110_1_2,6
281,398,340.5043010752688,726.4870643656607,0.38224129475767743,-0.8813523437538255,379,653,539.7752688172043,3260.624360799565,-0.14621851477422204,-0.620387281931642,488,926,747.1806451612903,8476.623952220563,-0.6457133011864223,-0.5718699875052349,334,756,565.0139784946236,9215.863098255726,-0.25921166619823804,-0.9879262680657286,296,803,549.1010752688172,13961.507533826407,0.14246897957002605,-0.9949145411431259,302,848,542.4935483870968,15366.164113337269,0.5038377588234444,-0.9431894776499572,412,1134,700.1720430107526,31203.143673970164,0.6459522507565454,-1.063039808413888,301,812,505.4516129032258,17922.123059828467,0.3674019576184723,-1.325559710805368,225.0,6110_1_2,1
274,456,322.10537634408604,599.8252670810328,1.6912897156247269,6.307104719883872,373,776,498.98709677419356,3097.1903607764166,0.8140448658211793,3.536311106944951,442,1067,708.5118279569892,9285.914284060791,-0.23023286647180646,0.6998153763551489,302,779,566.9849462365592,8914.16123707999,-0.5940594516218961,0.08855511743283229,268,799,567.6365591397849,11680.998016134821,-0.6843715015930489,0.1783806587664052,312,775,572.2430107526882,8486.209988772758,-0.2611190222818422,-0.31870878334465136,389,1033,734.3376344086022,16633.681359306458,-0.3066951463672474,-0.543725626716761,269,716,505.8043010752688,9086.34486845608,-0.30335268438360236,-0.6995356996081203,226.0,6110_1_2,0
269,412,324.9559139784946,636.2919187008808,0.6671461407547323,-0.06677644350047895,360,672,505.2881720430108,3444.9932937486255,0.2903652257616129,-0.43269015060891913,429,944,709.4311827956989,10537.700856511221,-0.03821672248212881,-0.667598908049793,298,761,557.6290322580645,9243.357390881627,-0.15893502591678554,-0.34055189235652383,257,779,554.7408602150538,11274.101773209717,-0.1766660181876337,-0.11318344985278328,275,852,555.241935483871,8956.024289037814,0.12331220722795362,-0.24154420416002775,378,1163,708.9935483870968,17832.751303864716,0.21240944043667875,-0.4653028768072982,268,839,488.98064516129034,9300.475405396022,0.1509681307457296,-0.5930397490665542,227.0,6110_1_2,1
270,844,324.3741935483871,2496.3700545157817,4.781934758623221,30.834262945816953,343,1649,500.2935483870968,13216.571433035871,4.95518541446819,34.27591448586629,430,1891,690.5935483870968,27553.5934997743,3.805095578162974,20.60928112386053,314,1933,538.689247311828,18528.97437295277,3.4954188988600885,22.928613907425234,252,1771,535.3,20085.941119483316,2.801688195591323,17.65861965728235,310,1615,543.9903225806452,14472.255019271503,2.6647615779350655,14.905604819049707,384,1832,701.8913978494624,28556.856868872757,1.5615021442904395,4.978597781625402,257,1243,482.5537634408602,14046.141885713625,1.1044334407071816,2.4862765033424674,228.0,6110_1_2,1
270,413,317.3731182795699,447.3364133013878,1.0208222470543737,1.43903267145636,358,660,487.5397849462366,2461.316499415488,0.4861819377200757,0.3808040098980894,414,894,681.8537634408602,7384.714867414377,-0.11345152339634534,-0.15092969415010193,275,765,544.4354838709677,6625.182593145595,-0.37630447439957865,0.31291834480140146,258,790,547.110752688172,8339.082446149752,-0.41591968907821186,0.6100073005417141,296,826,543.8602150537635,7203.620912763175,0.028818006327899146,0.27807406166968773,376,1097,693.0924731182796,15111.166896998739,0.2894608454755341,0.21767366168002944,230,807,478.38494623655913,8519.586856025093,0.28639017207644435,0.045853385848439565,229.0,6110_1_2,1
278,625,329.48924731182797,1838.7388508860263,2.9440620886278945,10.481707910598443,380,1097,514.4537634408603,8244.932736090374,2.74248235770753,9.806417295645712,465,1609,725.8827956989247,19209.45341736403,2.150917289007896,7.743217775186313,333,1334,581.1774193548387,12657.926507864857,1.3332041934188334,4.969106271032044,273,1153,582.047311827957,12611.810461011377,0.5350741733064529,1.6468873414702783,282,1208,574.6182795698925,10676.92517680012,0.43861239715364386,1.7127565246102447,348,1250,726.9741935483871,17026.535393590053,-0.17968843387455052,-0.21744285238850924,215,942,502.247311827957,9101.346736576503,-0.2769342163804387,-0.051242226492429044,230.0,6110_1_2,0
291,457,329.96774193548384,598.5027257890898,2.768202632215874,9.327909449448825,416,851,522.2462365591398,3906.76707408822,2.855423719548396,10.428613332577454,527,1454,755.1451612903226,16142.927237056843,2.862011303775891,11.029186844632301,380,1183,610.7591397849462,11066.635142423926,2.2237212664386057,8.09998468836886,377,1115,616.1139784946237,9905.440170376285,1.6909745910045149,5.96307888731674,371,1019,601.5462365591397,7921.501089158188,1.1284200764057084,3.9218999482054206,457,1164,757.7612903225806,10966.091503177195,0.3104632985460087,1.574584712088523,318,753,525.4569892473119,5077.643465629593,-0.31471292724185945,0.5246314617797001,231.0,6110_1_2,0
299,354,326.0311827956989,75.19708901929465,0.45404652587769845,-0.1692540378516738,427,572,510.3827956989247,424.0427607440073,0.34784664390053655,0.2238397347351362,557,847,717.7075268817205,1438.5968216488998,0.1040101845538742,0.49410517277146004,419,677,567.0236559139785,1026.7615495908424,-0.05725279780533299,1.0522489813898694,413,679,570.331182795699,842.2777133465281,-0.2834494366764124,2.524534256651778,426,641,557.2612903225806,623.6593180318761,-0.17358288352819584,1.6983800485257738,571,809,713.078494623656,1122.4125617787654,-0.0767225180744318,0.4529504264943136,365,581,503.8354838709677,757.9589117677698,-0.23643334874822255,0.49062985699231465,232.0,6110_1_2,0
303,362,327.28494623655916,116.10063428128292,0.5746104402335268,-0.3462037506665574,463,596,519.3344086021506,656.2163605217773,0.4382932661479004,-0.6007981589384688,637,889,748.7236559139785,2210.654445177495,0.22632452003933798,-0.7355431255043321,491,727,609.3569892473118,1576.4213988911652,0.08918871862992317,-0.3576874595526882,496,737,621.8741935483871,1368.2048230841347,0.11339041363666534,0.17892411205205638,487,718,610.6774193548387,1145.1164971005937,0.19903899394613772,0.2996352449741466,671,970,783.336559139785,2226.3031829808906,0.3837134063468518,0.22730929165779257,464,673,554.3924731182796,1563.7220100234958,0.26436774961961756,-0.14491644360213973,233.0,6110_1_2,0
310,355,334.68279569892474,86.53759389793629,0.03643809334036612,-0.8793872466032902,483,588,536.0817204301076,453.09772793036797,0.050490204500579214,-0.7727212908093453,682,903,777.7591397849462,1436.61791960369,0.1251220381700214,-0.41460993237997457,550,750,627.8698924731183,969.2586189335278,0.3694091298280049,0.41060059113889213,553,768,634.1311827956989,864.6523096866788,0.6123080906723136,1.4079650810456714,533,763,616.6247311827957,818.5167181730848,0.6080032676937858,1.8021857303280413,659,942,780.3795698924731,1665.2971063810085,0.06282924060656245,0.3852691390952958,458,640,546.8913978494624,1077.5802273227077,-0.27170674527681715,-0.4127450680590572,234.0,6110_1_2,0
308,360,331.69139784946236,76.58819287706748,0.4445057341934965,-0.16691469706213446,463,593,526.2698924731183,447.6138396009121,0.44732666453554165,-0.05170956451361253,626,859,750.6623655913978,1599.5177425142078,0.23649543267674855,0.187727997737678,473,695,597.0591397849462,1170.1418162667683,0.048286382977173976,0.6975353485966318,486,700,601.6784946236559,955.8459309929742,-0.31430162880546697,1.387115009087994,457,654,586.7344086021506,654.9466080998183,-0.8576574549463547,2.386747731884668,592,819,749.3139784946237,886.5600842621851,-1.0424397700663444,2.633518785866981,428,591,528.510752688172,468.11021794738235,-0.8016560522059468,1.759872679453676,235.0,6110_1_2,0
286,387,322.7430107526882,250.48824496220936,1.072606423946974,1.4032689245012664,409,624,501.2774193548387,1140.2114378971492,0.5686377564454608,0.5700397016717016,515,888,700.5172043010753,3720.0992731229094,0.23475167000556477,0.6076736578956785,389,759,553.0516129032258,3728.722844543213,0.3688196063530278,0.8198712320036785,364,799,557.3698924731183,4907.852268018565,0.22622882514153533,0.6651320800844784,339,839,549.8688172043011,5357.031211731889,-0.03555124953106818,0.37651544285587635,416,1100,706.5494623655914,11508.183234371563,-0.40132042208160845,0.25624703462140586,269,759,497.3311827956989,6567.649080407885,-0.7525370116402196,0.2235436841118399,236.0,6110_1_2,0
276,445,325.85591397849464,602.1169994328507,1.5492568458240645,3.189230273559695,391,745,509.63655913978494,3097.7838073081243,1.0318240035741266,1.820904417295183,461,1054,715.2655913978494,8905.377178605739,0.24007681677628945,0.19849063165934577,325,778,563.3634408602151,6895.80964153848,-0.05759430331836899,-0.23379125445149285,312,858,564.8602150537635,8308.518652268018,0.10643287744352706,0.18449820503485626,304,857,554.947311827957,8492.009061657232,0.43441743583022013,0.6891179826340665,378,1217,707.4623655913979,17257.628829704736,0.8336458649020445,1.5335179559974224,268,847,492.43333333333334,9755.494474345174,0.879527529595593,1.5067689839200344,237.0,6110_1_2,0
281,416,317.7505376344086,248.7385626815746,0.8090100777770642,2.5562886434723575,402,648,492.7,1444.072443487621,0.44703724856758875,0.5046128501905169,501,937,694.0817204301076,5562.303325346945,0.07974949843099673,-0.47026624774109616,374,766,554.6440860215054,5041.198269615843,0.09223609435696319,-0.37255608766184434,348,809,564.7677419354839,5835.009507274558,0.10448351784058552,-0.22652074301775826,349,828,558.4903225806452,5925.968151671933,0.1449829458075192,-0.2013074726704822,438,1112,718.8086021505376,11595.676998043911,0.10857578493297414,-0.3499070726468796,317,819,504.06881720430107,6794.158875886894,0.08368071772520388,-0.3313970043970631,238.0,6110_1_2,0
273,515,323.73333333333335,1033.5994259059921,2.196679624167117,6.4439451369130865,368,913,500.8290322580645,4927.937369353102,1.9646832351339207,6.301496917231066,446,1309,697.3043010752688,11735.61128395662,1.2047277231935634,3.9087202894423685,305,933,543.1204301075269,8127.776654281977,0.17432685661876665,1.1147901742665987,268,908,539.6236559139785,9429.836684144126,-0.1694919968669974,0.8233536378942143,306,812,539.9279569892473,6794.183178814079,0.2565118386084498,0.10203567532128721,388,1034,695.0010752688172,14857.83099991898,0.35192929422734825,-0.36156179387051557,247,729,481.34193548387094,8238.629994097017,0.2935322365633783,-0.5399861953225176,239.0,6110_1_2,1
267,401,308.3494623655914,474.80670046413644,-0.15175034929569206,0.07702571058254204,357,662,467.5397849462366,3439.587758834219,-0.5116419778237663,-0.6543924132727073,445,900,652.2881720430107,11664.922249615149,-0.5543502176632238,-0.9796472271035732,284,715,501.09032258064514,13048.387957915207,-0.638576107664436,-0.8916447163697958,241,741,496.13870967741934,18090.022719538876,-0.7029401308881146,-0.8600433635843632,295,740,515.5225806451613,12093.571610125353,-0.5011867355918108,-1.0688203448715394,333,953,661.9591397849463,31557.326638656436,-0.6977692765656736,-0.9356896913911306,185,670,457.78387096774196,21946.37196777666,-0.7918255335386668,-0.8501833928780815,240.0,6110_1_2,0
263,330,298.60967741935485,127.74307093996319,0.11497304242090675,0.1509851136275273,344,533,442.0279569892473,1028.7850087387292,0.19877381282342063,0.11826901807149293,370,793,609.0354838709677,3811.8146706482858,0.2045824619016377,1.1102467833654872,238,664,452.23333333333335,4434.189845712235,0.42675926870475833,0.6568533870451665,205,676,431.96559139784944,6520.724326076136,0.41777041418053434,0.2425079185364707,223,711,526.3494623655914,3134.535441045407,-0.8651370553827034,4.395448293067216,310,1242,756.4365591397849,11995.962063497576,0.2614628238038229,4.657570888946991,215,839,528.3935483870968,5762.064543907774,-0.32021804532354436,4.7037131945465465,241.0,6110_1_2,6
261,313,289.3247311827957,99.2442746854636,0.1372703901222102,-0.5009432071361615,340,493,417.76021505376343,789.3536361216247,0.0967716069121481,-0.5245592097022396,376,733,560.4989247311828,3168.502151695082,-0.3111933020394412,0.05440714157652371,250,574,404.19139784946236,3127.013919464797,0.0885761222678957,-0.18733056784342894,216,618,379.5741935483871,4658.029473245599,0.3932899420570315,-0.17586420679437698,219,715,516.1623655913978,4615.541962105165,-0.9045042372560955,2.357064996458176,301,1217,787.5881720430108,15951.95400418996,-0.21976463184054018,1.280125699335387,186,832,557.9537634408603,7899.146406703939,-0.29592934508580343,1.7491631006176025,242.0,6110_1_2,6
265,326,301.6010752688172,136.19698484901096,-0.30569837022540136,-0.6993102722685585,348,501,447.6978494623656,882.4629663067004,-0.47549655957102116,-0.5045616888130207,404,690,602.5354838709677,2250.940074308136,-0.9072191448748019,1.1467121774670588,266,538,446.28387096774196,2296.0269731587905,-0.7109067079597575,0.24383741232937695,231,533,430.98494623655915,3581.241969049851,-0.5989107848665954,-0.39459863570140685,316,641,506.1215053763441,1993.7301075268817,-0.7575900501001133,2.4774739254587717,432,1142,729.2236559139785,9524.02527402572,0.683769410672097,1.027859995228435,300,785,522.7096774193549,4242.716483211222,0.5191845869986281,1.3517195676375708,243.0,6110_1_2,6
263,323,290.9752688172043,103.90573862518374,-0.08849802314317606,0.06566333755920617,343,540,417.094623655914,809.4635878560598,0.11495249471870757,0.6295352303844677,383,803,555.1462365591398,2559.40808592891,-0.1644766611072012,2.3993757505282476,244,644,391.4505376344086,2831.9141278053635,0.429492517783476,1.5444807506147349,212,710,360.3204301075269,4566.078053636122,0.7159298153330144,1.6139469690803914,227,781,503.9967741935484,5009.592024028612,-0.2914747656351268,3.2723256752368943,286,1257,780.9010752688172,20016.011731888837,-0.14013473736574297,1.3948033272968487,211,878,544.6462365591398,8825.023263539244,-0.22841264670873868,1.892386748806505,244.0,6110_1_2,6
268,342,310.47741935483873,203.57161012535153,-0.32548593691399746,-0.7110332552137364,353,584,481.7430107526882,1871.4462643378822,-0.25358238062631533,-0.5474607212409164,415,899,685.1784946236559,7025.58489762376,-0.13136682807049752,-0.5718511755160378,277,742,539.2483870967742,7803.795072745582,-0.2250228711570516,-0.7352322240574991,246,781,547.9494623655914,12356.571178397398,-0.29566956024404367,-0.6783504075772977,327,813,617.5021505376344,5854.573192356216,-0.24010056266317112,-0.022786100860426206,482,1428,872.8086021505376,11318.12263851754,0.3722119103244518,1.7915731144800278,294,934,633.447311827957,5733.562882970473,-0.07636302263490818,1.360912333865043,245.0,6110_1_2,6
286,341,321.01612903225805,61.85011632348346,-1.900908509549933,5.411739117360938,400,579,517.4301075268817,634.4111485352502,-1.7795414441843114,5.267047310812352,510,887,753.4666666666667,2955.842267671331,-1.9308404004818218,5.684995690981058,371,729,615.5225806451613,2968.8331817076983,-2.307036298764611,6.646733507674954,341,773,649.0763440860215,4210.587276178571,-2.6016051655452417,7.497261878165855,359,794,672.5311827956989,3489.4419759945367,-2.722919539209828,8.954279204659642,440,1052,907.1397849462365,6283.198953667373,-3.0308339130184345,10.883532662298636,291,764,660.1086021505376,3479.991422155862,-3.2170621587007107,11.808696586471378,246.0,6110_1_2,6
286,333,320.3365591397849,36.184776091762444,-2.5739628548961937,8.412515200430603,402,548,512.4989247311828,384.70236698033506,-2.9054839384834352,9.627610169584157,511,818,743.3376344086022,1794.953695151452,-3.0600327123251656,10.295599641730846,366,677,611.6881720430108,1970.7465768487332,-3.192699550333265,10.82768614863929,327,720,647.8376344086022,2903.6087005335835,-3.378094134471649,11.873713804347824,366,729,672.6365591397849,1516.0787481046798,-3.89801110981269,17.76500020407584,488,1003,910.1870967741935,2063.0801347269003,-4.054862345182232,23.04838069177775,377,748,664.1301075268817,1389.8915575772307,-3.6554370285238185,19.35952900355924,247.0,6110_1_2,6
312,331,321.35698924731184,8.619461323888562,-0.04571170324803753,0.517447002845556,472,560,514.4924731182796,77.5483824669838,0.6392768559112861,3.691896689623345,662,844,751.5569892473118,317.5839392571502,0.6380990205327556,3.7131622750862583,531,687,623.6333333333333,294.92999641191244,-0.04694993508129944,2.1958969739340466,537,739,659.0763440860215,413.3127874810468,-0.16187600873662708,2.5400450345958063,582,745,673.8,404.2290635091496,-0.016812530115233277,0.5772423237391462,810,985,898.5752688172043,682.3027246316424,0.13558013132374186,0.21628540270569818,576,717,651.8655913978495,350.5448858177946,0.16500780880909197,0.24881486559728483,248.0,6110_1_2,6
276,330,315.5494623655914,134.34469831128396,-1.6262643076476342,1.4739162362851435,384,552,499.1236559139785,1404.1257045962245,-1.7031366609845557,1.5877171158412642,465,841,722.6623655913978,6333.709346389342,-1.7159378041213824,1.7001365188952002,322,707,589.4881720430108,7475.425586536569,-1.7166677705937055,1.5612208188638856,301,758,614.8451612903226,11474.537893676863,-1.76402499580022,1.674335863168392,346,766,649.5354838709677,4790.5504080002775,-1.9465606145151844,3.6778438545849834,476,1041,882.8118279569892,5705.380053705569,-2.6479133269431143,9.461607252948223,324,748,637.5612903225806,3191.5683600125008,-2.5469592353446475,8.537324657415462,249.0,6110_1_2,6
305,330,319.0967741935484,8.901281294489394,-0.01296140577678937,1.036563504288834,477,562,508.31397849462365,89.67310901998913,1.2470228151573584,4.621113916774053,696,851,750.2440860215054,380.5033288192878,1.1649536269920997,2.938696505358709,593,704,629.0139784946236,297.9599766195585,0.7794500710167797,1.0641110257595239,604,752,658.4817204301075,411.43615634802137,0.9468018316511172,1.7612454141813503,603,769,667.7709677419355,505.3414597729087,1.123028256151149,2.3756424727293934,778,1041,876.9645161290323,1092.1655856106115,1.2931953366267541,3.0668548003304155,532,743,627.7795698924731,686.8437156382745,1.2447926370195053,3.1133471330577995,250.0,6110_1_2,6
281,333,319.76666666666665,70.48263365626123,-2.3653887419396007,6.110221409289139,398,553,510.0795698924731,621.4640600946792,-2.685272437252868,7.4775700028546,519,849,763.3838709677419,3134.7233133094896,-2.4165415541328743,5.942424435716392,367,725,641.5612903225806,3948.343386923157,-2.575897849368513,6.72395052381399,328,766,669.5322580645161,5817.263220945173,-2.7878945618646904,7.910013799699541,415,800,688.0956989247312,2906.670056830677,-2.221982361424104,6.384016727885964,554,1160,909.3698924731183,5049.576702894777,-1.5345508861277048,5.539588625440617,386,838,649.7860215053763,2735.1629906131,-1.5030158238661602,5.497592503310745,251.0,6110_1_2,6
286,336,316.8805256869773,44.39719206782025,-0.30010126233907475,1.4709473870094039,414,577,506.78136200716847,695.3456809178372,0.1785479972678344,-0.1397402526332998,527,893,739.1457586618877,2912.8423653627387,0.07891109057321814,0.5539963593301303,410,748,612.0238948626045,2376.1621077784066,-0.23710766089598156,1.3056497038473216,401,798,643.3070489844683,3705.2776177164965,-0.2673883964181605,0.8940387163982106,420,836,663.8399044205496,4364.770989464538,0.042980760910154764,-0.02239831450016805,519,1195,881.1851851851852,10394.701311359206,0.2552344993925236,-0.258001561629265,384,864,635.0286738351255,6545.145109842055,0.2652829707234875,-0.5846609391477493,252.0,6110_1_2,6
282,595,351.5956989247312,4808.7965369167905,1.8402903597183111,2.4529500549341368,391,1181,573.016129032258,30995.686499531228,1.920013746415321,2.768041242226997,480,1804,814.7806451612903,85948.13697697836,1.919895366311156,2.8578717091751518,323,1425,630.3516129032258,52289.23791451092,1.80591356682288,2.7081980860765604,282,1355,622.7720430107527,49240.95551465907,1.676901249186817,2.433812192892013,321,1278,615.8096774193548,36019.02401819508,1.6208315376968714,2.3550564144548334,385,1461,783.1365591397849,45845.35162216281,1.211252301379184,1.385681534759514,267,993,544.0010752688172,21064.935413266667,0.8996936671933149,0.7916797869513754,253.0,6110_1_2,0
270,428,324.8301075268817,697.994786856025,1.5258091972675176,2.434158754741583,368,707,502.305376344086,3147.1617579314093,1.1601511804833826,1.7716254365433342,429,965,703.9935483870968,7380.081766728011,0.15635544643129198,-0.012596068775843072,333,746,556.4860215053764,5897.509492227739,-0.3482002032725589,-0.25099890322451834,295,766,555.1311827956989,7443.926798384204,-0.33892290347242926,-0.06381803197180069,305,757,550.2182795698925,7282.022270449205,-0.05077740667662342,-0.6051984478406727,342,1073,697.847311827957,16295.365251108255,0.05077089863011839,-0.8262304143218944,237,738,479.1741935483871,9587.483079273587,0.014806846007132562,-1.0384792777573968,254.0,6110_1_2,0
269,408,313.19032258064516,304.24683843189,1.1616407381080864,4.713382982155836,364,675,478.8505376344086,1791.0120825954605,0.3133537909623574,2.4446057887005948,426,943,673.1333333333333,6683.222246142806,-0.3850556719319683,0.23178491322956996,291,732,541.7827956989247,7607.371501325278,-0.6462013210811028,0.14065859235450873,250,756,549.0387096774193,10195.658349248237,-0.7812538407121001,0.46507575508748245,300,778,557.0655913978495,7435.482237809182,-0.3292405480276133,-0.24858391581107364,375,1203,724.7741935483871,17538.89621167402,0.23419928045554333,0.31315755433014214,249,807,503.36021505376345,9253.165046240032,0.032680422738965334,-0.13613856712948058,255.0,6110_1_2,0
274,457,320.76129032258063,970.3347755130388,2.1893431435571626,5.526836033213188,361,766,494.31827956989247,4498.727437295276,1.5822965226386803,3.768466777978025,443,1066,693.1913978494624,10895.825544868454,0.6554559952811978,1.2246334788446278,302,777,549.3591397849463,8212.516735534798,-0.23019344525161411,-0.1606447336383745,271,761,550.916129032258,10009.682947324562,-0.5014977811819135,0.09454304944753833,313,775,562.6354838709677,7060.335230389945,-0.06617346634427054,-0.38570276861358277,362,1085,730.9150537634408,15174.008922763522,0.061283702749223914,-0.3200316690812248,279,770,508.2795698924731,8111.088602613517,0.06922401304336193,-0.45282121990096824,256.0,6110_1_2,0
282,478,335.77096774193546,1151.4491023993887,1.1725972538485976,1.2649021399981697,390,804,523.9548387096775,5023.470509392687,1.0473234878936533,1.145041390363211,491,1106,724.6720430107526,10251.990283227426,0.7560362486009322,0.8748557744129246,338,814,561.647311827957,5309.66880331493,0.2913152893289556,0.4002228128795169,328,790,551.3709677419355,5173.499479148581,0.2183136029351011,0.4280969505656045,331,772,530.9569892473119,4541.5417433475695,0.28198517410340435,0.17687184901319242,403,1041,657.1881720430108,9726.314391703416,0.4857383831468316,0.1187374528116063,284,758,447.6505376344086,6024.854063219786,0.5556355343489435,-0.09190693210115963,257.0,6110_1_2,1
276,494,325.6204301075269,913.6695498686296,1.7946958753969486,3.811907199306079,376,851,500.98494623655915,4253.2398161973215,1.5249341589138767,3.05757808836994,448,1203,688.6462365591398,10475.79613759737,0.9201661657286321,1.6740762734381427,320,878,543.8903225806451,6752.870627452342,0.27190255057240226,0.400022556125907,292,823,542.0462365591397,6910.806256004259,0.0470746908982628,0.0033308539302892015,302,749,522.9172043010752,6791.234256976516,-0.03818156013867077,-0.24480286668440776,352,990,646.3827956989247,12145.061059990509,0.1550274044327856,-0.3609602729231627,247,692,439.56236559139785,6644.810422815607,0.25114242173682993,-0.41950009768403795,258.0,6110_1_2,1
273,451,323.3483870967742,570.4274731761519,1.7183992613844916,4.44794920177858,358,740,499.5440860215054,2812.4937486255308,1.235937781830103,2.8228069177327058,423,1027,700.1462365591398,7495.134673657651,0.3607215162506877,0.8571934588781551,291,770,564.9,6744.501291711517,-0.2296285894605547,-0.13719186591976218,245,777,567.0258064516129,8789.282433417828,-0.2974604795922545,0.002270030087778263,311,776,555.3354838709678,8563.426618979827,-0.03305660707240792,-0.5613743985217163,336,1056,692.6172043010753,16911.04168431774,-0.029705883403961027,-0.6921588081611927,232,752,475.8795698924731,9467.54199335625,-0.09865318256165474,-0.9147868364787914,259.0,6110_1_2,0
286,399,330.13763440860214,368.57091797168886,0.6556032196780232,0.7710804801532052,405,666,519.7774193548387,1998.8104691135109,0.3258570871526284,0.28936310577118673,509,943,738.8569892473118,5679.360580807204,-0.2978603821283845,-0.14313963419056863,390,717,590.9591397849463,4129.511783973981,-0.7122949191991604,0.142665945330136,375,742,592.7849462365591,4192.10009606815,-0.8222095907554773,0.6210026856455246,380,742,575.1806451612903,3806.6110351053853,-0.698450747543948,0.7337100957234832,440,948,725.4376344086022,6930.259292568029,-0.5768018466736538,0.49569036031560154,309,647,504.53440860215056,4258.572011759668,-0.5569158487965682,0.06901203249679888,260.0,6110_1_2,0
291,571,337.4569892473118,468.5519693970856,5.282843494330973,45.79739387368327,427,1024,540.852688172043,2157.7253156938323,4.489200267505459,38.09481404287231,571,1478,785.0559139784946,5216.799884255241,3.1577825984470684,25.816345557599092,469,1151,634.6451612903226,3146.513351158026,2.545487287261053,20.387116472838137,471,1087,635.9430107526882,2876.927857448754,2.0608064519833844,14.75169805790869,471,1015,611.4645161290323,2485.700031251085,1.5384366059353056,10.906881607938146,552,1170,764.2849462365591,4323.3600530111,0.45124776787681065,3.458288386372697,365,768,529.0870967741936,2532.4111358033265,-0.15756593599899063,0.8156832013784618,261.0,6110_1_2,0
308,358,330.3741935483871,75.01160456960311,0.17209573918865279,-0.30751400614118873,463,589,525.3784946236559,464.77370279060614,0.08394881305820111,-0.28753666341533,618,874,757.921505376344,1657.03688901235,-0.11094843482871727,-0.1948470220784757,469,704,611.1677419354838,1296.740400708358,-0.32559690928748364,-0.008101218950156142,461,699,619.2505376344086,1345.059875921618,-0.5096514492504299,0.3890125141896781,448,671,603.7311827956989,1151.047142840608,-0.7528675749890048,1.1790135619771478,568,856,767.8903225806451,1851.9599708323206,-0.9326991454592819,1.6350669548672023,390,599,539.8881720430107,970.4654143083671,-1.1082045849215416,2.273347875369991,262.0,6110_1_2,0
294,370,340.4225806451613,224.49615264418904,-0.8214546652778443,0.2255342649371701,408,616,547.8,1283.5767491926802,-1.0650082382643786,0.9768155015874558,511,913,789.7451612903226,4289.630358693011,-1.3670267079992533,2.071946748870407,371,746,625.7956989247311,3231.747236593863,-1.5677116233477666,3.0657103152512892,349,767,625.8784946236559,3394.406103221176,-1.680042604835858,4.045472427734745,329,752,605.6311827956989,2492.743267706054,-1.4810748630300152,5.143738961891863,394,949,762.4,3620.2381054897733,-1.3605843356487473,6.708262478825219,271,673,530.7397849462366,1750.995724388578,-0.9810904806863338,5.386829409244385,263.0,6110_1_2,0
