b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
245,285,258.21827956989245,14.10838455038948,0.20141888275940634,3.054097467047111,213,274,242.6258064516129,82.69082954269246,-0.6581542243504256,0.6434827453284395,259,391,345.48924731182797,479.8088185932381,-0.9342892835959021,0.8587675873472942,230,414,351.2258064516129,950.2998715233168,-1.0981768788285635,1.3144224121192885,188,393,312.6,1176.0960172228201,-0.9793441356647354,1.3914947985433788,299,554,479.3376344086021,1481.4639212009677,-0.936740928628953,0.9556447034320628,599,978,838.1709677419354,3796.6241293100456,-0.7880469949662606,0.5256987024629942,377,645,548.8978494623656,1907.898057802933,-0.9406314022516031,0.7312594187191737,132.0,6170_4_1,0
244,283,258.2043010752688,16.660046066414345,0.6437570524580755,3.3980626769429536,209,278,240.3774193548387,91.09636792944201,-0.3872553430904317,0.6462571688933294,259,392,338.0967741935484,531.2220563214,-0.9587119033385294,0.7945115194886063,229,415,339.36451612903227,1111.7065974513002,-0.8310695714492193,0.5661889460906919,181,399,298.6,1436.52874058127,-0.5739480241485203,0.17010308673548158,304,580,461.58924731182793,1992.883845503895,-0.9582467141895171,0.7694768885637537,565,1120,814.3354838709678,5690.498739539568,-0.42663449099640294,1.0463977916441625,350,730,530.7967741935483,2598.8574707455127,-0.6090639596544444,0.6295416700030243,133.0,6170_4_1,0
242,268,254.90967741935484,13.722726483558455,0.1595144418168516,0.7973653876731297,205,254,232.6204301075269,76.98924846927557,-0.3150551100715948,-0.15497016218089588,248,386,325.258064516129,701.668530157297,-0.2343728516988794,-0.5975328064197067,223,386,315.9752688172043,1039.985394168779,-0.4816211620246481,-0.24328328069743899,175,336,268.0075268817204,1008.6791682581572,-0.7659432205170326,0.028174222303756213,285,568,444.3698924731183,2779.010502679491,-0.2589130089271561,-0.43176127746022397,498,1133,799.0333333333333,9712.568317186939,-0.18577605298995634,-0.3941966918429931,326,720,518.8655913978495,4422.753712513167,-0.16301129121362495,-0.4449049507666154,134.0,6170_4_1,0
239,265,252.97096774193548,10.572891419840966,0.07031500867124114,0.6861671206831073,204,252,228.98602150537636,57.22585390696435,0.06856700360893637,0.14115372990175956,241,389,320.84086021505374,566.6441844045511,0.0672619082563019,-0.3497023008644029,224,391,309.5279569892473,730.184901096103,-0.3397370714598573,0.3522471618492369,178,338,260.89354838709676,626.8293447689155,-0.9675306460174403,1.1478596656531064,260,550,439.194623655914,2227.2828558862,-0.031077587548113506,-0.3318449259556062,440,1036,790.6365591397849,9200.970029051934,0.14939374226763985,-0.5003016120469588,287,663,511.81397849462365,3707.637048740118,0.1181401356101203,-0.4607719314200369,135.0,6170_4_1,0
243,261,252.19569892473118,8.024093429169994,-0.11009069257899759,0.19888457458580033,203,244,226.22150537634408,38.6139611329097,-0.4290732504659331,0.5861732242807154,237,377,311.78602150537637,359.50098846024747,-0.3020599130087101,0.6104318619780598,224,378,300.7086021505376,633.1410454066693,-0.7155113556078471,0.36148786127247323,173,309,254.78387096774193,744.3913434494253,-0.9693398557203757,0.13012771919990973,261,531,425.2225806451613,1347.3788221813256,-0.23291527641426324,0.9601446661881639,445,1127,762.441935483871,5812.404052224037,0.647546041123049,2.007403630277132,285,712,492.0537634408602,2166.496568167876,0.3686246762820724,2.1051553479909577,136.0,6170_4_1,0
239,264,253.24193548387098,12.922028542657731,-0.40800402576762784,0.8184991344117227,201,253,229.24193548387098,71.09640959755546,-0.49420060700237034,0.613709785406916,243,374,313.5064516129032,544.4784298065906,0.009290335313588994,0.05989725071529994,214,382,309.9978494623656,962.9321805155271,-0.5438024187649491,0.4118512778256589,166,356,272.547311827957,1271.5203641330138,-0.7665833108032989,0.4200676870532778,278,548,422.9301075268817,2056.245917103603,0.023062571404034046,0.28199499403635464,495,990,742.6032258064516,6376.945737699225,0.2709551880911423,0.2032662285103295,309,646,480.98064516129034,2768.2708844057083,0.07848155041032147,0.5064923487444184,137.0,6170_4_1,0
243,265,253.76451612903224,10.449331574012986,-0.07107231496709991,-0.014078135133723801,201,252,231.08709677419355,62.64579672905309,-0.3199508428968991,0.2423404346206106,247,376,315.9032258064516,534.4147366227994,0.22457316999732913,0.0563426603046957,221,394,316.047311827957,852.7900089123465,-0.5612750626794629,0.37145755892436094,180,349,283.26451612903224,1140.8858224243897,-1.0467098203890959,0.7836971793056411,284,561,427.39354838709676,2033.3304211951802,0.2253156304301857,0.40958646618687133,503,1007,753.8537634408602,6871.728860955821,0.408595616314798,0.12673975733218557,294,644,491.40860215053766,2632.364619141868,0.28884329432610856,0.8455955646367634,138.0,6170_4_1,0
243,262,253.29677419354837,9.875231778881213,-0.13001363356087522,-0.04858298945242767,203,250,229.2021505376344,56.19805780293298,-0.4367203243108532,0.2812069944722104,246,369,308.0440860215054,342.66651504103146,-0.14566833694981507,0.6870220145431629,223,380,310.21720430107524,814.6804356632754,-0.704820895925436,0.3570326066061056,174,354,282.98924731182797,1436.4649004016344,-0.9559219958256403,0.042965095178737034,271,519,413.8989247311828,1304.6636156348022,-0.29688763925443945,0.6440955816874068,505,989,730.3021505376344,4845.248757480005,0.6887314769526373,1.5319481501185255,301,630,476.93763440860215,1827.580605808072,0.22686980707606216,1.7399640639566831,139.0,6170_4_1,0
241,262,253.7431302270012,8.394465309575667,-0.5152829826213304,1.5560872768371334,203,247,230.5627240143369,42.56214950866903,-0.5809416520756475,0.9959266286822461,233,352,309.5818399044206,240.2435932614201,-0.9724617300156493,2.704846357729295,216,364,315.5459976105137,573.3582285789416,-1.1149259164881644,1.8086956968077619,179,355,292.2568697729988,1068.8083409076617,-1.0833041201192986,1.1608922420234853,237,507,420.32497013142176,1078.0378087610686,-1.4892434340025296,5.165023046839744,422,914,734.6678614097968,3187.3704132439284,-0.9621293843816726,5.673154965648983,251,588,481.64396654719235,1261.5190215682574,-1.7457082914048825,8.48159287289899,140.0,6170_4_1,0
239,274,251.38924731182794,18.04423301735014,0.3764034280294699,1.2631494845483058,199,264,223.19032258064516,90.39538525643252,0.2057603795857374,-0.1632013373751655,227,368,299.56236559139785,544.778130027663,-0.36089206462887224,-0.03359419716780909,193,388,281.98064516129034,1146.2084516823502,0.06895523013715922,-0.6479786987830902,159,375,237.1731182795699,1666.0119784251767,0.35528684631419594,-0.8045384566388236,226,521,433.6978494623656,2605.524322603794,-1.416437120144965,2.1054410472066056,411,1198,839.5806451612904,14334.674328969757,-0.5079794624727803,1.089771256373317,263,737,534.3731182795699,5724.989804044121,-0.7624056187797434,1.3787509673589442,141.0,6170_4_1,0
237,265,249.7483870967742,15.312295565818259,0.16922095078013127,0.18062279512884638,196,250,217.94623655913978,68.03370487401183,0.6273382539036333,0.348254372177371,221,340,287.3010752688172,428.1955854948667,0.004479732033743246,0.039768616092401565,195,348,261.38494623655913,793.2079539798835,0.6283352516881537,0.15693584095905067,149,339,211.96559139784947,1149.6457469588065,1.1031290915839418,0.6358505884975503,239,524,422.4989247311828,2324.2330451288817,-1.158917696013716,1.2551833265678383,441,1125,853.4559139784947,13449.996439691193,-0.5685709741456633,0.3967227324111082,273,716,537.9784946236559,5505.7304304547615,-0.7080863011046153,0.4951646947439965,142.0,6170_4_1,5
237,262,252.04623655913977,19.781498200168986,-0.43875625615307057,-0.33155168706448634,198,246,223.66021505376344,109.95116034121556,-0.10247465743041495,-1.0518667788016938,228,352,298.6666666666667,806.7929673484033,-0.27973404364499166,-0.9119502327852125,200,357,280.19139784946236,1428.34438232809,0.008202162517329565,-1.216057323037751,159,326,234.8967741935484,1782.4586548144032,0.23477078715259933,-1.3523357059499521,233,519,425.47956989247314,3781.5372570806862,-0.9113846062001735,0.07085650599169568,435,1043,809.6612903225806,13035.376002638981,-1.0908155109196271,0.6481808705657857,267,652,514.7430107526882,5579.590505457365,-1.1608116464738971,0.770388032369361,143.0,6170_4_1,5
241,274,253.36021505376345,25.298523096866795,0.270050844564816,0.3859777404450404,200,265,225.95483870967743,128.90215632487238,0.2151670308070377,-0.5004665469706224,230,384,307.789247311828,781.1912728451218,-0.14989748365811237,-0.5233649051115816,199,395,290.0064516129032,1416.4046946074518,0.060975767050575704,-0.8196075629640722,153,378,242.66666666666666,1851.8220308575528,0.3548495086144206,-0.6552046449894724,248,575,437.4924731182796,2866.1554868803314,-0.781514790042464,0.716964354229928,468,1062,825.8709677419355,11105.010243411229,-0.7335118105620797,0.43644664702986713,298,674,522.4387096774194,4674.3756797111,-0.8376816750894426,0.6438498480297072,144.0,6170_4_1,0
241,267,252.3258064516129,20.674144935588043,0.2288708325799233,-0.18102495163166665,198,261,223.92795698924732,131.6062143361459,0.5050352505183745,-0.44225068849593363,231,383,301.9043010752688,1068.8767306735188,0.3197393704349399,-0.8377032022696222,206,397,281.5247311827957,1764.0171487435905,0.5337561005725385,-0.7355171540177001,161,380,231.7709677419355,1832.112180978506,0.7136767562959374,-0.3714970478244508,252,579,431.43978494623656,4049.053959049504,-0.38592157674997146,-0.30012023314110037,418,1107,833.1129032258065,14287.949564220979,-0.8133577905113741,0.34356880410099944,260,716,527.3333333333334,6168.605669178327,-0.7975151196450606,0.32784937801896596,145.0,6170_4_1,0
237,271,253.04623655913977,20.28957139715499,0.26397557320214116,1.1948494213386445,196,265,226.7774193548387,115.23888676690162,0.3680742666278708,0.42395338215743905,227,405,311.23763440860216,810.329906131,-0.0013635629354693166,0.17519294946075892,198,404,295.194623655914,1366.8329097075127,0.17797692071558732,-0.09460958729615898,155,402,246.67849462365592,1619.4089019294654,0.4940236462608854,0.5222414010940502,233,599,440.205376344086,3279.8425975438963,-0.7327392385869086,0.7721260765069884,435,1085,817.4096774193548,12518.853512274733,-0.810300436884097,0.5753320284864429,257,685,520.1903225806452,5648.059540261815,-0.8851326102348457,0.601274730672591,146.0,6170_4_1,0
241,283,254.38602150537633,29.154379202981588,1.0719941161368287,4.133461501492747,198,270,228.63870967741934,128.84672384457792,0.2024363145981226,0.10433451329925392,234,395,312.8817204301075,820.9870713103464,-0.17786421517401202,-0.5684378589338799,204,411,298.7752688172043,1590.7901304443442,-0.001946023739678323,-0.837535410755494,158,369,251.69139784946236,1936.7324339965508,0.12423539588510116,-0.9029972895844152,254,561,435.59139784946234,2651.8565459448823,-0.6143655056779914,0.13549060988357509,460,1007,806.6623655913978,7980.299227982454,-0.8197789344267188,0.6682030021623961,284,635,514.4720430107527,3669.364664282325,-0.8599570247588177,0.6038847339134708,147.0,6170_4_1,0
240,266,254.09247311827957,18.919318957834182,-0.3814334830635877,-0.0188859349039725,200,254,229.36344086021506,112.28972765258054,-0.1957492561871453,-0.7182759079972305,233,370,316.05913978494624,760.3205030267254,-0.5121710312561961,-0.5688618114965869,207,384,305.05806451612904,1502.7285947428732,-0.3716376627389177,-0.8986346869529411,158,355,259.78172043010755,1894.252625669873,-0.21139752901470413,-1.106884936303542,273,554,448.73548387096776,2639.2130560088895,-0.8890805098319893,0.21008143524664602,545,1082,821.7096774193549,7159.21809785062,-0.8035690048913668,0.528284975390982,328,679,526.594623655914,3251.1799495352852,-0.9797042742711523,0.7390992129948444,148.0,6170_4_1,0
238,278,253.55483870967743,25.573415743602208,0.3996725198298255,1.2351193726807157,200,264,225.45591397849464,94.71333958355035,0.15921911286467755,0.0935687012718045,238,359,306.35698924731184,644.3180619697443,-0.4043702309065385,-0.48445173221323845,211,368,283.5483870967742,920.8744053612974,-0.01704654712854802,-0.14934438469029576,164,348,232.34301075268817,1057.5409898491846,0.6233460770135764,0.6685000060099258,276,540,433.9301075268817,3428.7884359410627,-0.6190515684272254,-0.3536228715897294,486,1132,836.4440860215054,17321.741219023806,-0.2117552749580238,-0.5185339093767758,301,703,527.4333333333333,6748.512773591675,-0.3508510275970877,-0.5206720965284739,149.0,6170_4_1,0
238,267,251.5236559139785,20.58555389654733,0.19328926279348313,-0.07837523155828618,197,267,222.57311827956988,126.76160167598415,0.880712183123421,1.289112030190518,233,386,297.7021505376344,766.4913839600912,0.3849756337709334,0.23952767993576574,201,410,276.6322580645161,1440.2112295565819,0.8822260390046344,0.8693418824587589,159,404,228.81827956989247,1905.8732930541573,1.1734806594964853,1.460843697754476,267,548,419.7989247311828,3070.7506985196246,-0.5879477480863466,-0.1140928030814834,472,1053,799.3860215053763,11037.531128395662,-0.6300869507185574,0.05094406952370045,295,661,506.4698924731183,4638.8327847031715,-0.7138909939342404,0.11366279000120105,150.0,6170_4_1,5
238,266,251.79247311827956,15.480029399168956,-0.15740480637449208,0.31161215948017595,196,255,222.53870967741935,70.21001770894821,0.055125238421234346,0.8715460573315719,227,380,298.35483870967744,553.4326191881663,-0.17293691683555187,0.6930148099405802,201,380,275.4290322580645,834.5982950796903,0.24355621596644728,0.775536404916052,150,340,226.06451612903226,926.889266988437,0.5718919025929177,0.6469832940852487,240,535,422.2225806451613,2929.697444355707,-1.008992809050851,0.7357515347458929,446,1099,817.6784946236559,12050.298030024192,-0.8897309004069351,0.5686543205778758,272,666,517.4978494623656,5109.694828524138,-1.0160840083262668,0.784075904396536,151.0,6170_4_1,5
240,269,254.63010752688172,26.108457469588064,0.014548099468565208,-0.34962045260074026,203,270,231.86451612903227,187.14416472794193,0.14588173691371137,-0.8545939113271617,245,394,318.43333333333334,1136.1640114818802,-0.02483798612062255,-0.9116565454216481,214,432,310.39247311827955,2367.229006794217,0.0778100396334055,-1.1124027364790179,171,416,269.2784946236559,3085.8846823385074,0.18094884762011215,-1.1049095109329798,278,564,439.9548387096774,3520.0948366262714,-0.6000512551840282,-0.3200982621832549,485,1061,794.4903225806452,9754.26739817355,-0.609065019157885,-0.09241325016189572,301,666,509.56129032258065,4483.424118893017,-0.7013740761295023,0.001589912663936932,152.0,6170_4_1,5
240,267,255.93225806451613,18.155793603944577,-0.15487928508676682,0.364280193938348,202,268,235.7731182795699,139.98614419482158,0.003828636091954693,-0.31838514936089624,239,405,332.0795698924731,920.8117457782099,-0.264371036793768,-0.33097114645863757,212,422,328.8322580645161,1911.8771068439878,-0.2500416895512858,-0.7183097556108828,173,402,285.4731182795699,2426.441149576953,-0.18698870188339647,-0.8884483361292719,258,599,466.88924731182794,3078.1911652024955,-0.6502245983807832,0.6549925975454238,495,1080,837.6182795698925,8201.026360869013,-0.6908602720047806,1.010207910427419,309,701,538.9559139784947,3732.2811544382325,-0.802937406481493,1.1566566242678853,153.0,6170_4_1,0
243,268,256.56236559139785,16.793199995370212,-0.2026471698248715,0.23529025367043221,205,265,236.71290322580646,128.98422514670648,-0.3569161558714653,-0.460159690300769,241,430,333.51612903225805,875.4190076044307,-0.27744500725792637,-0.13898397122845463,220,408,331.0698924731183,1804.738920332882,-0.5166106518435645,-0.7464728758421502,170,396,288.27204301075267,2589.597602926028,-0.3865262256870852,-0.9883888609532612,282,728,470.6741935483871,3040.2952428903777,0.030921147604000374,1.698276921526407,491,1366,849.0870967741936,10443.522007708601,0.5716092390326926,3.4716738544624084,313,839,551.7677419354839,4409.92016389458,0.018437116992236498,2.3106468681092247,154.0,6170_4_1,0
245,269,258.0258064516129,17.017632556685996,-0.44809545060393746,-0.17412899455959785,212,268,241.605376344086,132.15519173119435,-0.49485758238637834,-0.2682290247937682,264,387,341.53225806451616,639.1405083509844,-0.7547128809308067,-0.034288542934781674,238,423,342.9720430107527,1557.8011551327013,-0.6426538389494276,-0.2656827169863183,183,429,302.1774193548387,2448.378606896073,-0.32342678945577896,-0.34399049300377893,320,558,471.8720430107527,1722.811381182217,-0.7690098116465774,0.4248761951954583,614,1031,837.9913978494624,4921.183994814635,-0.1139014093212085,0.2521851497192542,382,673,549.7903225806451,2517.7590020486823,-0.37598713409589113,0.19063649391600146,155.0,6170_4_1,0
244,273,255.752688172043,15.757931409655427,0.024403147396048798,0.5770491853690638,208,262,233.92043010752687,105.96352188154681,0.022779866463662566,-0.3752279318980114,251,397,328.1258064516129,705.3178478419389,-0.1714765044489293,-0.237809665069721,228,416,320.59139784946234,1357.690776300103,-0.1603147712040209,-0.4652724137923214,179,380,273.85698924731184,1751.9396981376667,-0.04721915989950983,-0.6855180364226316,273,619,459.3817204301075,2717.4483199648134,-0.5450102679404016,0.6673959493763326,481,1076,832.9763440860215,9028.255629246385,-0.6814038404903375,0.7231610634153611,303,704,539.6225806451613,4028.7196187367617,-0.7454182668003211,0.8402474094113606,156.0,6170_4_1,0
241,312,256.447311827957,39.27224787897728,2.5143599276596573,17.20887235221459,202,326,235.43870967741935,180.95694989409355,0.9136471261226009,4.427553378415399,243,469,340.19032258064516,1215.9562033403938,-0.08202914951792223,-0.2890915652680026,215,525,324.9569892473118,1792.5751125617787,0.1424367743263206,0.7145772294117614,168,538,267.06344086021505,1804.9120096762617,0.7163721185108123,3.568334531056438,263,637,483.03333333333336,3817.5564764980268,-0.5118502452814978,0.15140062598323656,500,1159,883.9301075268817,12235.912224961516,-0.48731026764208096,0.19180481551200446,304,745,570.3096774193548,5605.830799680544,-0.5193036178168449,0.1591112479060146,157.0,6170_4_1,0
243,269,254.71612903225807,15.488760026389803,0.09804418591745905,0.598946339670333,203,255,231.18387096774194,89.87681169485053,-0.12768909741310822,-0.012685928393590729,231,394,321.18924731182796,719.3957938354341,0.12335785662461239,0.4068087768490236,212,392,313.71505376344084,1165.6140896095928,-0.4179286198619719,-0.2784832042573191,170,349,271.2043010752688,1620.3048253990298,-0.476625224520121,-0.8605933586818311,263,571,442.36129032258066,2797.6174450501753,-0.02184315151147306,0.45475869794434853,464,1071,800.310752688172,11269.796762619073,0.1578935600062812,-0.007729015218806978,282,684,516.7075268817205,4475.132881928771,0.058128599674825095,0.2336479138101537,158.0,6170_4_1,0
244,268,256.34193548387094,16.595548456543632,-0.04110572968354484,-0.4290959207026406,209,264,236.06774193548387,110.98033612278205,-0.23841115810746924,-0.5858533952451155,263,411,338.0086021505376,897.3433059018255,-0.22248328928001845,-0.7524797358886701,232,405,325.1,1192.953390742734,-0.522557426078435,-0.4836555252267116,187,368,271.48817204301076,1183.3954466011553,-0.6269467376116143,-0.3581985279298028,295,623,476.6655913978495,3373.6372431913146,-0.22721064263606788,-0.4853686443176275,534,1147,872.8741935483871,12403.69890273968,-0.020353981908322206,-0.4539554505845298,342,750,563.9118279569892,5327.996523027419,-0.04771811527820091,-0.5173479208730978,159.0,6170_4_1,0
244,279,257.18817204301075,20.785866407398405,0.4047946070568741,1.8170258079719126,208,279,237.2752688172043,111.9779668275519,-0.33281961809585886,0.0009040375768338826,256,410,340.83870967741933,866.548769054481,-0.5105163583607065,-0.5060485609955285,226,419,329.9505376344086,1254.7101450281837,-0.7016083845331804,-0.2131062938245658,179,395,276.4752688172043,1307.9676331354099,-0.4606952867580193,0.0009822462602500082,282,602,478.31290322580645,3050.6178096461686,-0.5090102981430522,-0.21816264536148422,541,1076,868.6505376344086,10846.79378334896,-0.32764567306749887,-0.5195431592266329,323,699,562.3043010752688,4857.796429274164,-0.3769063976865988,-0.4608224659562854,160.0,6170_4_1,0
245,268,255.28709677419354,17.561189624639745,0.15831356381619016,-0.25426378070601485,207,258,232.80215053763442,102.48180376633448,-0.0085599986089765,-0.45097369793355213,256,407,329.7752688172043,1048.8783973980578,-0.021414718126902595,-0.6769263257118112,229,401,316.6731182795699,1352.8575112561778,-0.33399184486905226,-0.6469483616337386,177,358,264.18817204301075,1241.0980300241906,-0.3601348488907268,-0.40839927810662724,282,602,456.14193548387095,3829.712878919407,-0.1276109730937808,-0.5596425844877975,482,1119,826.0193548387097,13540.1029619084,0.006297886388407336,-0.407450174964072,317,733,531.8709677419355,5827.752977533942,0.03278429524336564,-0.4291558961252697,161.0,6170_4_1,0
243,268,255.15376344086022,13.510238781439172,0.10622787339257776,0.16082305359078308,209,258,234.1,78.84144241119485,-0.20800439828302666,-0.19495938462483764,253,404,335.1634408602151,757.4694908388022,-0.3059767039522575,-0.3763467798542588,226,397,321.86129032258066,1004.2014062988299,-0.5285535764272755,-0.07434075314625233,180,345,267.60752688172045,837.8361112075651,-0.7405723585330388,0.3544751401760857,298,605,470.9139784946237,2763.331666608794,-0.3933227017646696,-0.2622750451102336,565,1069,858.2161290322581,8601.840213201847,-0.33451775792476846,-0.47399143880885,357,691,556.7182795698925,3906.3834114610463,-0.33183016822580724,-0.33758120883714016,162.0,6170_4_1,0
242,263,252.96236559139786,9.754233364584417,-0.00579286948507456,0.259190415939095,203,254,228.90322580645162,55.11010798986076,-0.3634541746750433,0.6023096118014686,249,387,324.1741935483871,556.1784506406473,-0.38200064650853377,0.25675823570999246,224,380,309.60645161290324,759.0483975138026,-0.8758096073333795,0.787636392243416,169,313,256.93655913978495,664.2898352952071,-1.2025483533116652,1.0282428717827168,287,565,453.6709677419355,2040.8022778568702,-0.48726895552070193,0.35504377449517754,533,1068,827.3,7179.8119483315395,-0.05061772232684572,0.09677673476618853,335,686,531.7225806451613,3096.8594465085594,-0.15957047847104464,0.2863549822523206,163.0,6170_4_1,0
244,264,253.21290322580646,7.56710996909615,0.07052077659905508,0.6206852017369884,210,247,228.00645161290322,29.003187610680925,-0.4575645670767922,0.90931295954947,250,375,317.4623655913978,243.89578341840573,-0.2130590629897404,1.6571470366341092,218,372,304.06774193548387,417.68431889996185,-0.7544979581542798,1.3771624865994712,180,311,254.84408602150538,496.4568272046483,-0.9146541428060094,0.5027108813843273,285,547,439.4548387096774,981.3354178964548,-0.32446571156641807,2.1759946342193226,539,984,796.2559139784946,4134.339173813905,0.3666660011541165,0.24359879642416793,329,631,512.641935483871,1689.2031910830237,0.1277884821396632,0.759980104297254,164.0,6170_4_1,0
241,259,251.0741935483871,10.523014688010003,-0.4231346289876522,-0.19016084151789814,204,243,223.03655913978494,62.11276317464727,-0.07733148087776108,-0.7633484216909019,247,373,306.8258064516129,550.1504635577625,0.1745514024423878,-0.3297149505875865,217,377,287.69247311827957,1123.0032802064886,0.1948851722434673,-0.8956523211748406,171,309,235.33655913978495,1260.0577577925162,0.1719485062517308,-1.2907850814732327,301,539,427.94301075268817,1672.3874914638238,-0.342332653911555,0.12573862350158116,553,1021,792.610752688172,5698.345632371494,0.23890951748658817,0.38475390496185957,348,646,502.1774193548387,2250.776884614049,-0.009788759133920976,0.5313779231720224,165.0,6170_4_1,0
245,262,252.43978494623656,6.922635045198328,0.03080428419122617,0.42190673308541315,208,250,227.11720430107528,47.014235447990096,0.28510042598052737,0.3619652029648113,261,383,317.8483870967742,456.83705336990863,0.17784993082120273,0.3825933079789001,232,398,305.0483870967742,886.8211222611895,0.18050379442734873,0.059831515427087645,182,346,255.91720430107526,1064.932857622371,-0.04264511108753676,-0.6118887726690376,317,547,440.3311827956989,1592.6070997835573,-0.21329416392572229,0.06004857112295303,592,1034,792.2311827956989,5995.030458233504,0.2791409692622442,0.12194393725114505,356,662,507.6236559139785,2071.7225829600566,0.02423455375122248,0.3895592513359918,166.0,6170_4_1,0
242,263,253.55806451612904,9.536452654606064,-0.18464461257272005,0.34957033556305905,201,255,229.88387096774193,60.66464807805826,-0.1496366846961914,0.7139045377352882,237,393,311.11505376344087,505.98782480873183,0.6710546991455234,1.6398847197619952,212,402,310.5548387096774,966.320455571374,0.007719251944244695,0.44947829680783613,172,355,279.64623655913977,1366.5431774251422,-0.5726065894595476,-0.07049484498307512,247,556,412.4935483870968,1874.973585888399,0.11572546065686941,1.1803751849974606,444,971,720.1247311827957,5517.278289755432,-0.006141520733730349,0.7687005979207568,277,597,468.26021505376343,1983.215315346598,-0.5147463004520039,1.7615855580656028,167.0,6170_4_1,0
243,264,254.34647550776583,10.202777634865921,0.005485985555096066,0.6188712297827745,205,257,232.5436081242533,65.810596056776,-0.2813128735425005,0.3435466235164957,256,392,312.4468339307049,352.31206233243586,0.816438106163456,2.600846767444561,225,405,319.9617682198327,888.3956657691803,-0.5477356717086098,0.43572790874430645,177,364,299.65352449223417,1671.4013422281673,-1.1704704975021645,0.5746766473286646,301,552,419.3022700119474,1085.622638381552,0.316133540132811,1.7022505437886348,523,959,728.1911589008363,3719.0208308323763,0.6190557574723798,1.2399158403990045,317,595,476.7168458781362,1274.4544168338737,-0.023636741025614402,1.6072741266193526,168.0,6170_4_1,0
237,265,250.48924731182797,18.301821822516988,-0.05352313067084045,-0.19358022887496906,196,241,218.89139784946238,73.31542646156696,-0.10617226963275261,-0.29792674886287607,227,348,287.98387096774195,606.209642695927,-0.3664732376941456,-0.48750189627999285,195,349,262.7075268817204,850.0995127145618,0.09623368016489801,-0.33707681300932,155,318,212.90645161290323,871.1936074169242,0.6549769300349568,0.15747805764194567,226,541,411.18279569892474,4723.531673553481,-0.6406121766071237,-0.3526771369065709,407,1201,808.8688172043011,23918.837455004224,-0.414066716234857,-0.23627680001971596,251,758,511.9182795698925,9747.08050511013,-0.49914690789665617,-0.3018065761189699,169.0,6170_4_1,5
238,264,251.53870967741935,20.33703600819473,-0.18317149818956016,-0.3008401579447657,195,247,222.23870967741937,105.53606722455639,0.14574701391949602,-0.503087848957076,228,357,299.3698924731183,754.85549729736,-0.3069800750005065,-0.6479545278981633,200,377,278.64301075268816,1299.437545285137,0.19741122780302253,-0.7180915490780286,158,355,231.65698924731183,1673.24174334757,0.6847032635735966,-0.319987584338691,224,532,426.0311827956989,3948.865549729736,-0.9412285542518002,0.24042658021557717,396,1101,819.8139784946237,16265.195713971552,-0.948103996527943,0.6931340289157846,242,701,520.5537634408602,7018.406686574765,-0.994099562769564,0.6682764768329661,170.0,6170_4_1,5
237,263,250.44301075268817,20.223336458441842,-0.13353487950181114,-0.27797652347970425,197,247,218.75913978494623,84.26700464136486,0.2609351072373243,-0.20999464652132804,219,347,291.38494623655913,574.6503651747166,-0.4918929196930696,0.050517939069201656,192,351,265.73333333333335,956.4842482956583,0.22824683029970952,-0.03241101753333453,144,333,216.2,1225.4282023681378,0.9109272000896611,0.6776596494120275,216,524,422.2935483870968,3488.601572971284,-1.2137873289505339,1.0997481756911078,415,1102,838.668817204301,16285.95478546709,-0.9002008208709645,0.8016827152330221,244,720,530.7118279569893,6685.979300207183,-1.0072561407361305,0.9284293005079087,171.0,6170_4_1,5
238,264,250.9752688172043,14.654931305485146,-0.13424511247345602,0.04785260031387972,198,253,219.70967741935485,67.65082120906976,0.4926967426493903,1.3208982204562965,227,376,294.5387096774194,562.4511371922636,0.18294947354941365,0.6393022373116346,196,377,265.98172043010754,780.3193640982904,0.8771021379297764,1.989042362432695,153,341,212.69247311827957,709.0743243399655,1.3198721988587407,3.0679773732868627,234,551,428.252688172043,3122.742323228816,-0.7114445872829686,0.4347518112421134,447,1075,860.3505376344086,13721.519617579313,-0.8392222558703282,0.6600450897571175,274,677,540.7870967741935,5700.271092746277,-0.8575744430988089,0.6540740176710922,172.0,6170_4_1,5
239,277,254.05483870967743,22.473846314108126,0.24649468114415996,0.38771287372027885,197,265,228.33333333333334,127.49049156799427,0.2319443307006949,-0.3984898294644794,226,383,313.6731182795699,857.2880817620983,-0.03596553383337793,-0.3338693200106002,202,418,297.48924731182797,1643.897085546952,0.18250342893190682,-0.7321329723920793,159,405,249.7010752688172,2113.6500526638656,0.565882663534081,-0.2619897432735865,233,576,445.2913978494624,3264.2691401321804,-0.5736250348367096,0.7179523127762808,442,1145,836.4827956989247,12144.471716610531,-0.4096720507350196,0.4909209096760718,267,721,533.3666666666667,5022.540330104055,-0.5520515123683188,0.7167087636880511,173.0,6170_4_1,0
