b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
307,333,324.09139784946234,18.50293991689526,-1.0176062244699042,0.8281161520901255,447,517,497.9129032258065,166.23675474842875,-1.330604419948275,1.842044271502962,577,744,698.8225806451613,1141.1364109864926,-1.072810233977719,0.7030845754482025,422,634,572.7967741935483,1938.123348032918,-0.9646625451814854,0.3601028992155828,393,668,598.347311827957,2871.077307082422,-1.2076105378614337,1.1249146463460926,428,677,623.2548387096774,1614.6658807597487,-1.5411947361864096,3.0214342416626296,581,1232,857.3129032258065,2686.051609430883,-1.1264755224759655,9.816477390445387,398,817,614.1344086021505,1309.4641538479343,-2.148930455637557,10.855201124094622,142.0,6060_2_3,6
312,335,327.952688172043,14.167834531291598,-1.2986303179323144,2.1471662469616186,448,521,507.6172043010753,122.58743243399654,-2.140025030048059,5.553049550499649,594,753,723.6268817204301,714.671181869741,-2.144207718807357,5.435523914905827,442,643,604.3688172043011,1198.7604905262913,-2.231577404919859,5.670224462627367,396,676,631.6677419354838,1833.089701031286,-2.5396613960920695,7.487079297827485,441,680,644.8376344086022,879.2384098984917,-2.912420991867981,12.606830871746086,586,1235,872.241935483871,1497.34183478593,-1.219182519239905,24.197904140178903,407,852,621.1129032258065,804.8494565783534,-1.852688566691539,25.3259551104595,143.0,6060_2_3,6
313,336,328.8010752688172,8.00667268539417,-1.4896827953206617,4.574784203979871,456,526,510.4451612903226,57.01152123337616,-2.525756965955658,10.469646735892429,597,754,725.2827956989247,292.24609766542824,-2.7727507553545023,12.311928954008744,458,632,602.1956989247312,428.7237705012906,-2.6573795205511384,10.932870025052404,442,667,631.4817204301075,676.1056934847275,-3.1958784391138617,15.150260819896221,506,673,642.3096774193548,252.3560956977673,-2.1654471722483497,11.535654176306712,711,1004,870.0451612903225,330.2821347963471,-0.727950066652707,18.706342619728673,488,724,621.9623655913979,185.38824843455214,-0.8575143920774574,23.722170918811102,144.0,6060_2_3,6
311,340,328.69032258064516,26.259217333935208,-1.2996445749397543,2.2402672799689594,449,536,508.1774193548387,264.7876488766971,-1.8138713712299557,3.3131423639927524,580,773,716.610752688172,1302.8903040614837,-1.8072470416833355,3.3061512153467225,429,651,587.1118279569893,1993.9121312082598,-1.8677483822937797,3.3613502493252003,405,686,609.4279569892473,3296.374244476081,-2.079302821128856,3.9569118667657817,438,688,630.1075268817204,1220.2360035649385,-2.242049352167856,7.367652769665687,590,1026,863.6064516129032,2313.810507309281,-1.5649761078797015,8.208214273340202,405,732,616.3752688172043,1277.2486880331494,-2.004322755208743,9.748812500726979,145.0,6060_2_3,6
313,340,332.4537634408602,21.455879255066723,-1.9884846875765514,4.142199062016425,459,535,519.9537634408603,174.69000196766092,-2.7062260481430136,7.39791443429133,603,777,743.8376344086022,990.7820051622164,-2.7524951922569394,7.410478198323506,446,655,618.405376344086,1515.5179473824323,-2.750752295272723,7.425714981738562,427,693,646.7516129032258,2269.334362304246,-3.0253630057307555,9.122038256796994,484,692,655.7322580645161,1183.3674190076042,-2.9025260419818815,8.812720184633733,654,924,882.3698924731183,1243.260233572925,-3.4705654515370465,13.998791052853456,461,667,626.7817204301075,685.326899082144,-3.689832519484087,15.322345894344775,146.0,6060_2_3,6
311,336,328.14731182795697,9.693022905887936,-1.5742767617250855,5.081296415115903,454,525,510.21505376344084,80.1905158743938,-2.7239787591289,9.603626740970379,585,752,718.9505376344086,426.39152285380277,-3.0124002560839496,11.415768296482547,445,620,587.1612903225806,617.4228271814993,-3.2578759031424465,12.105558546653862,432,651,615.0645161290323,1015.7374908851003,-3.4416733093503966,12.746839182721672,452,665,630.5720430107527,507.36886234475736,-4.024257235136976,21.259677565579363,621,915,863.5204301075269,684.930152667338,-4.6771120164633295,32.38685323356729,436,669,622.5236559139785,438.1291491602717,-4.415473778906531,30.623641774126455,147.0,6060_2_3,6
307,338,329.4978494623656,25.490307533826407,-2.21211582551564,5.372306468201904,442,535,513.1010752688172,231.58073081241244,-2.6664406651513697,7.443052282810539,574,783,726.5591397849462,1090.6256698727966,-2.6624191896613993,7.4557712622315275,413,659,593.8720430107527,1564.5767202564903,-2.749178666457778,7.796123326133044,378,705,619.763440860215,2358.271213120826,-2.896965560813753,8.775770331314629,431,724,636.9903225806452,990.1107781520191,-3.1314547818848157,14.299307257303784,592,1190,874.0236559139785,2338.4192460386357,-0.5232114637970093,14.554259067128296,390,832,626.2032258064517,1346.4893329629504,-1.2207106026226868,13.257242809948291,148.0,6060_2_3,6
307,344,333.27096774193546,33.28710024653634,-1.9655211408986253,5.055892926548358,443,549,522.6720430107526,272.0441045406669,-2.606170968322243,8.079399258158602,574,796,744.4440860215054,1226.8456323714943,-2.70759507901054,8.53451544258294,418,656,607.9247311827957,1574.511013113881,-2.874956909159155,8.968005472663037,387,683,632.4440860215054,2347.0415419516885,-3.22208815734238,11.073267756924693,423,687,646.3666666666667,926.1312881234303,-3.907864977434764,19.906834420992663,578,1177,881.1204301075269,2211.5699804391356,-0.7972086588143603,17.87568991051512,398,827,628.8376344086022,1199.6065476810538,-1.7059773501520756,17.877005442598687,149.0,6060_2_3,6
315,341,334.5741935483871,13.017632556685996,-2.0306604225036007,6.035429661380961,462,538,524.6247311827957,103.45536187599107,-2.8892300987002733,10.296961266332788,620,776,745.7182795698925,513.2445524728868,-2.8559152460973722,9.572170622470134,458,638,605.2139784946237,658.443937868213,-2.8523391385364225,9.76386913076561,428,666,626.7,1012.251130247578,-3.1504108220354636,11.625825607161785,479,668,633.7548387096774,533.4963436230425,-3.00196089503677,12.227809253384097,657,944,857.8817204301075,963.8503651747167,-3.007669341143767,14.274211605149734,433,674,613.7397849462366,548.2766716436913,-3.598182910223856,18.039357081519825,150.0,6060_2_3,6
307,346,326.0086021505376,131.65331666608796,-0.07931364270041158,-1.6003401427316997,440,552,496.10430107526884,1228.5499276595253,-0.14377093917574169,-1.6732555662584188,566,796,681.0688172043011,5443.129812377744,-0.1477270744322118,-1.6697782396867,408,649,530.4849462365592,6641.1628517193885,-0.17099015282696936,-1.7077037896677307,381,677,533.2322580645161,10304.67581513247,-0.2095995173079,-1.713076000340563,406,686,584.8344086021506,4214.558125860851,-0.5969841892392693,-0.5872297372953468,539,991,844.1430107526882,6797.453153465976,-1.6675475387175522,2.9562997014600647,372,706,601.4645161290323,3989.9648321122263,-1.6573664148294567,2.717288226682175,151.0,6060_2_3,6
321,349,339.4548387096774,25.57653737977013,-1.0976662472287433,0.757308966343099,489,562,535.0387096774193,166.72185839786104,-1.3008221207314563,1.4939851005025888,657,821,758.7860215053763,763.6172424968462,-1.284037710086376,1.5333072014709535,503,687,612.1645161290322,805.341043091774,-1.218669941339705,1.6067044217795967,520,719,633.331182795699,866.910651990231,-1.299748360070178,2.2726415157602995,530,716,637.916129032258,587.7152401125039,-1.0309068682596108,2.738589466431364,732,959,862.7483870967742,829.5986249522554,-1.1012081918695367,3.451787935976978,525,683,618.0559139784946,434.3585494866719,-1.1158112330221437,3.184380114444812,152.0,6060_2_3,6
321,352,338.8215053763441,34.96272324270518,-0.8682848846023965,0.17524212997045874,477,566,533.5569892473118,292.28792203432994,-1.1560770598407006,0.7047873688590522,627,835,758.0354838709677,1390.5767804437655,-1.1936409632030585,1.018952634264319,478,690,611.058064516129,1594.3367755824856,-1.2319819833624284,1.1110296181678612,473,724,632.0817204301076,2286.3227010197115,-1.2809611740142341,1.1988707546341857,487,719,643.5419354838709,1466.9072815028303,-1.4847212822551314,3.2633448016268956,654,969,874.7161290322581,2551.2540991006636,-1.5765432719106134,4.087722055632318,453,694,625.4064516129032,1422.592423348033,-1.506659962742755,3.9746646452166736,153.0,6060_2_3,6
309,349,334.89139784946235,71.46397328610948,-0.9736692067149817,0.29062920631420264,443,557,523.7623655913978,588.1921235691054,-1.2652158145334118,0.9410279445726566,572,803,739.3268817204302,2625.0921721819045,-1.25547444752374,0.766366060303838,419,656,591.5623655913978,2983.368011620774,-1.4206585387890789,1.2030606759886382,393,678,608.0903225806452,4485.406257161707,-1.5357690827904482,1.4641293217894455,422,682,633.1247311827957,1886.5592370105444,-1.8883541788448475,3.262245698074934,569,1092,879.1387096774193,2833.385475190111,-1.476789130249203,6.41043031717939,393,765,629.894623655914,1646.837107769946,-1.7802549094142908,5.945598602662999,154.0,6060_2_3,6
305,346,331.61397849462367,73.19097769598481,-1.1185852707624326,0.4170241725396804,438,553,516.6247311827957,657.2572994432678,-1.3016968100362485,0.6445898719183782,562,790,726.8301075268818,2995.1874671574246,-1.3565841962145808,0.7225826041737404,406,643,579.8354838709678,3541.0611722629264,-1.4223025559345994,0.7816701892903501,377,665,595.7537634408602,5546.534566015023,-1.4979478776207176,0.9019078728890224,416,678,623.3677419354839,2532.5212403208448,-1.9230569086474698,3.1627137880996994,579,1007,871.7247311827957,3474.3267289373475,-2.210535526740523,5.965593949068914,399,721,624.9580645161291,2051.790489253099,-2.354739086290733,6.364351013136547,155.0,6060_2_3,6
308,347,332.1311827956989,76.52529138743243,-1.002569140228598,0.1806419995435462,444,551,517.3913978494624,675.6571918006413,-1.1929258701542027,0.43095147790042443,562,798,727.578494623656,3166.821065546258,-1.2501179541873626,0.530140984414492,411,657,579.0569892473118,3753.9289338750186,-1.2843614131945182,0.5134103543198747,393,682,595.1236559139785,5633.06650115166,-1.3566693046788658,0.629638328308098,399,688,623.2548387096774,2941.7014028264866,-2.0541701454859473,4.015152552918399,542,1114,872.9032258064516,5809.355533178235,-1.6505816966322866,5.556970697649257,369,790,625.2408602150538,3266.058177945993,-1.9958671326780435,6.013667576920749,156.0,6060_2_3,6
309,347,332.51397849462364,44.430913110408916,-1.2862262342464397,1.5167817910915025,449,554,519.9860215053764,447.0127215065338,-1.6927086264847713,2.384655580023174,577,814,736.1978494623656,2256.333256941792,-1.7069862968906984,2.506757404039898,425,678,593.158064516129,2761.969606583562,-1.7349554135047165,2.5405908860919437,392,710,613.7032258064517,4272.689010035071,-1.908529939711126,2.976816534441319,440,716,632.2881720430107,2010.5799460629416,-1.8540801899951775,4.289879449270141,599,1015,874.8881720430107,2871.8453927798423,-1.7792289078301424,6.658867702186848,404,721,627.5322580645161,1498.673339352061,-2.1205809762492844,8.11650787000767,157.0,6060_2_3,6
310,340,332.14193548387095,11.48467655126914,-2.5191352840602845,10.071158735585893,454,542,520.1354838709677,115.79647904441126,-3.70095373299159,15.79124851073044,588,793,742.1784946236559,584.5687512297881,-3.8652629466805357,16.91884217236951,439,664,602.5129032258064,709.6214694954687,-4.00119208068126,18.122939443385267,424,694,625.0591397849462,1243.9200724562197,-4.131051677139226,18.11145600363811,454,696,633.6494623655914,530.5486810884637,-4.3812901915643305,26.548709891281078,607,971,860.9204301075268,796.4091623551743,-3.165184539898569,25.85477271012709,419,710,615.236559139785,491.84279546743517,-3.2851546483938283,25.57583146009236,158.0,6060_2_3,6
315,342,331.405376344086,10.297279998148083,-0.6004630645572661,2.3660180680092413,458,549,518.010752688172,88.01064851788837,-1.4702813221774795,5.841002379239942,602,803,738.1827956989247,527.3723624662892,-1.6509617190025194,6.316517319469003,458,671,598.9677419354839,642.0893781034065,-1.8294264163867089,6.8069172986210145,435,703,621.9967741935484,892.1151671933055,-2.150882433882355,8.164519820126271,489,708,630.647311827957,587.8324201071797,-1.7175327003209426,7.505110248531183,689,950,856.5225806451613,949.4575089412828,-1.524604900470453,6.947442674630253,474,678,612.7397849462366,574.6060580807203,-1.8031465452833384,7.688261905178919,159.0,6060_2_3,6
313,337,330.4494623655914,9.104547611606884,-1.2712001499625287,3.4885322317075538,456,534,516.0849462365592,86.148858177946,-2.360469503798026,8.666114520368602,600,771,735.6301075268817,433.02341979466877,-2.341853281699408,8.103723146709662,445,636,597.7483870967742,579.0690232299733,-2.768674285056008,10.50359600355668,427,663,620.3989247311828,987.7233572924987,-3.2913712476226435,13.287906636355466,461,666,632.7838709677419,287.84236605437695,-3.214630645351159,22.969061495460274,631,1005,861.7774193548387,654.4681655613043,-0.6206411254460805,18.652377872765538,450,731,617.5677419354839,362.38130490642027,-0.6497635318388213,22.039822802016378,160.0,6060_2_3,6
308,340,330.73548387096776,15.492926837737423,-1.5698473449231372,5.025338055888955,449,540,517.3569892473118,135.95853559730082,-2.4052879143564043,8.77226995636486,577,800,740.6376344086021,770.1430385314305,-2.456026332738362,8.791130610462389,425,657,603.8172043010753,1010.104332326354,-2.7812031133043336,10.560366848425152,410,690,627.1193548387097,1448.2968262786903,-3.1970987833108406,12.814436939628365,433,700,637.6537634408602,762.4311214509762,-3.0701892469412515,16.142044084037366,583,1026,868.0903225806452,1166.4676134588008,-2.615188463890795,20.706408355086616,375,739,621.0430107526881,629.7936270935335,-3.432092407746761,27.278830757964595,161.0,6060_2_3,6
306,334,323.9225806451613,36.943407757213784,-0.8802503808389733,-0.19360311244753214,443,522,496.26559139784945,418.0725499728,-0.9046569517220074,-0.5273372484330578,557,747,689.6774193548387,2464.728983645265,-0.8973689492222167,-0.5883907577714731,412,616,549.0204301075269,3395.4796682755186,-0.8417810179118589,-0.8460122297559929,389,647,564.2333333333333,5740.519232149265,-0.8551083247310222,-0.9135722167636975,400,653,590.941935483871,3350.784568908643,-1.2227172124197392,0.5756832450878764,512,919,825.7870967741935,4937.140845168235,-1.9340765686566468,3.533194702049448,358,679,593.347311827957,2952.2527645635846,-1.937112250138677,3.554767654240198,162.0,6060_2_3,6
311,336,328.7258064516129,15.639484009861453,-1.3544249224442901,2.491812970354623,456,530,510.6322580645161,166.64180006250214,-1.9493171626453667,3.855789814214341,586,759,723.9182795698924,903.4077386946307,-2.1083045311568536,4.421055056761457,436,631,589.3129032258065,1377.7932671273306,-2.184711796236047,4.264277464825918,423,663,611.2806451612903,2378.4798187437063,-2.322702238901635,4.557547034679068,448,668,629.9344086021505,721.4025822655879,-2.9681622979689415,12.002439295663406,618,984,866.1301075268817,998.7139472435385,-2.646704434595447,17.338152033325237,427,687,621.9430107526882,569.5564903873976,-3.1520011610089456,19.625961655748277,163.0,6060_2_3,6
310,343,330.26881720430106,48.14509763070476,-0.977363357829986,0.2993209505910066,452,545,512.7075268817205,474.95204231628423,-1.3279848706103043,0.7501328066349786,579,791,723.9784946236559,2520.7831753417363,-1.4020765489585967,0.8332987211214058,423,647,582.8956989247312,3152.5757618898806,-1.4649749693440313,0.8703332902579062,408,671,599.8204301075269,4918.670626294895,-1.542532168872699,1.009728645194735,431,684,619.3290322580646,2557.224236952672,-1.7979188398264303,2.3966991444801202,583,972,854.9451612903226,3642.090638563839,-2.310549518590347,5.848258107965542,401,712,610.8118279569892,2258.6330138777967,-2.180944251592491,5.387076864682314,164.0,6060_2_3,6
310,362,333.5451612903226,95.74230702454946,0.01395991863630101,-0.18200695074724438,446,593,520.2505376344086,784.0674109054713,-0.339246297437527,0.027406406720738907,571,898,738.6236559139785,3767.438406426149,-0.3055522926535936,0.03314179801085926,409,766,594.3849462365591,4665.76984849011,-0.4152183080903204,-0.019833705147549896,401,796,608.1129032258065,6629.981857008924,-0.6704377479202578,0.16253845785899834,438,797,635.1838709677419,2838.737952706692,0.06416057685625876,0.9977477775526338,601,1066,878.8247311827957,3646.179150896443,0.007529511401791002,1.7503794448749908,422,755,624.2752688172043,1885.0802273227075,-0.28544512335976485,2.0706627540661033,165.0,6060_2_3,6
318,364,339.97956989247314,93.92530874914637,0.45454808448128614,-0.35547469222530825,464,598,542.3086021505376,620.1253295832031,0.17844391799385523,-0.21512330937216717,636,913,792.0376344086021,3164.2149438059196,0.04572874227437513,-0.4431647255795488,468,780,656.4086021505376,3780.9824878178642,-0.1392417006804084,-0.392071372287464,462,818,683.7236559139785,4657.806221280832,-0.33801935140916617,-0.023512482502348497,461,823,699.6591397849462,3400.6856268157458,-0.33676024155754875,0.24231165940082722,616,1096,948.4559139784947,4593.404405245552,-0.6924792195990379,1.8544749862833445,410,777,675.4688172043011,2068.2234614627823,-1.1853161247731767,4.2262760461057995,166.0,6060_2_3,6
309,360,329.2258064516129,79.86714816486683,1.1048193320953619,1.8616774189387923,446,586,510.5086021505376,615.0704318436985,0.5561571806753536,1.4570797840974317,592,883,722.2537634408602,2934.6739632163158,0.5790113158831867,1.1201217045774872,436,752,587.8569892473118,3693.9935194509067,0.03891493739214719,0.7460257150865979,397,784,606.8172043010753,5434.864289269302,-0.44050909215477513,0.8111154060493875,467,777,631.8462365591398,2856.26158431427,0.3731723618740101,1.0288060636086378,611,1080,872.9967741935484,5689.5209798951355,0.3705950265922626,0.9300690058923613,415,776,623.0419354838709,2822.384676551269,-0.14913834710297347,1.2988896018890275,167.0,6060_2_3,6
313,334,327.56152927120667,8.083829237479492,-0.7807459997606024,1.3618587693630477,463,526,507.72640382317803,50.68462497070307,-1.2735666698454697,3.6184510880046616,604,762,718.1517323775388,267.1814952010198,-1.4068409522936405,5.535456385940698,454,644,589.2007168458781,419.4094253228379,-1.4663314887045964,5.343644406633453,453,678,614.673835125448,614.6841590780471,-1.4762134339256248,5.373104717879306,481,685,627.3763440860215,345.0962339867263,-0.8467617919768877,8.367350575066608,683,970,857.05256869773,650.9517786809807,-0.30996003241442927,6.444635579260392,454,703,615.3142174432497,375.8760296799346,-0.6979509433390481,9.396379866503306,168.0,6060_2_3,6
305,332,325.51827956989246,19.315596606363652,-2.154944419741309,5.2277372475225174,439,519,500.80645161290323,173.6503350810792,-2.651500880833182,7.524903539428598,566,747,709.141935483871,1006.582631341366,-2.4817832481947844,6.474866821824483,417,644,591.2376344086022,1757.1458372397192,-2.4183892324537473,5.988807317523182,391,682,617.1838709677419,2792.5980172922673,-2.531360023287651,6.614185478320994,413,694,640.6967741935484,1048.6786763429288,-3.3721425668420393,16.292166069315893,562,1151,876.4462365591398,2914.4906478234193,-0.11958459372268498,12.82360892017185,366,812,624.305376344086,1483.3727374793104,-0.8060729768525713,14.421882531400623,169.0,6060_2_3,6
306,334,325.4279569892473,20.29243607995648,-1.5110803934346555,2.7812020218531552,438,519,501.5698924731183,175.2227739389099,-2.232821725050684,5.779535090635342,555,747,708.7795698924731,1055.0654594488235,-1.8741684511423158,3.811695387100971,415,642,590.083870967742,1844.4816556130422,-1.6885048754456553,2.80289748326585,384,682,619.2784946236559,2903.400290519347,-1.9650169433806919,4.017697802179206,429,689,642.4602150537635,1098.93113881269,-2.0928326163339697,6.881492559651937,595,1103,878.8204301075269,1575.0279998148085,-1.256500505708777,14.646218462350564,400,778,627.9924731182796,814.0440767619247,-2.022486483382529,18.443113262878317,170.0,6060_2_3,6
319,335,329.2,4.063293864370289,-0.3406073171174093,1.0184249140569737,485,523,511.7903225806452,18.81389978818709,-1.2792325400188675,3.874581976251413,677,748,729.7322580645161,80.68927046077988,-1.7183682007118801,5.878643475589541,550,640,612.2731182795699,120.3795779946063,-1.644220662315015,5.734718870042945,563,678,643.7440860215054,186.51570772133292,-1.9018224522290381,7.1817147124141165,609,682,652.305376344086,118.18005717791128,-0.445192833995816,0.44480513461160465,838,912,875.5870967741936,157.03707767630817,-0.19881070109266213,-0.30732748761013884,598,656,623.505376344086,78.85949743625356,-0.22890624366022794,-0.21348401078654877,171.0,6060_2_3,6
308,335,327.77204301075267,19.724083012141627,-1.813315345604804,4.048648167312751,444,528,506.4043010752688,218.35735500075234,-2.190225702435171,4.536215460594479,566,755,714.9354838709677,1378.241258377027,-2.180304272290617,4.2409974731056375,420,641,591.2903225806451,2121.8402722316746,-2.0506261951740523,3.274433515410437,408,672,617.5827956989248,3580.581404446914,-2.114222915337023,3.3057990487078026,397,683,632.6,2349.1616792249733,-2.550132245588832,6.571246096893457,520,932,857.305376344086,3578.761327360904,-3.2777402627224608,11.85421461902519,354,675,611.9709677419355,2076.376981839647,-3.3385940436051578,12.25054362968307,172.0,6060_2_3,6
318,338,332.52258064516127,7.444591826105075,-0.7772644103923281,1.8889573333537193,464,535,520.2204301075269,58.075147285206654,-1.7992388831439305,7.250834397773403,627,773,743.5903225806452,313.0644918226327,-1.7395604724242981,6.547276893746648,487,657,620.4462365591398,470.5337048740119,-1.6170193790174772,5.862602096061686,477,690,649.7139784946237,650.441246802551,-2.178407483557185,9.39861348757851,502,696,658.7623655913978,426.9154820190516,-1.6664523293358238,7.5014245850655,677,964,885.674193548387,597.6321643112608,-1.88787957375524,11.845430578450456,477,693,630.7150537634409,284.4450906860192,-2.176653158469689,18.260748987421394,173.0,6060_2_3,6
304,340,327.5849462365591,56.305478199474514,-0.7265322105470493,-0.35486006895286826,436,535,507.1516129032258,476.01251085107117,-1.1077489355865364,0.4798454283016378,569,777,713.8677419354839,2488.239754852599,-1.0273452195945934,0.1762641782569072,415,655,583.1870967741935,3620.6258828431537,-1.0292412661321169,0.08654165352965304,386,690,607.0913978494624,5348.6385696262605,-1.282520416186312,0.7578069187380829,417,693,631.5903225806452,2393.34866835654,-1.6133227887967743,2.6211523293561623,578,1133,872.5505376344086,3616.407023392016,-1.5821277855377796,6.205844400442951,396,771,624.4752688172043,1986.0731229093606,-2.0038248726137775,7.30732873455136,174.0,6060_2_3,6
308,337,329.1634408602151,22.1325694179196,-1.8224701659900315,4.031020692904009,445,527,511.85806451612905,190.0616410292024,-2.558011551248007,7.606606150398946,583,763,724.5655913978495,919.9919256455665,-2.4106452701039967,6.70999172214519,431,648,595.0623655913978,1315.1780223850365,-2.388217009754012,6.467767570918651,407,673,622.2924731182795,1950.4482748243572,-2.863047224136409,9.355510999441229,453,687,637.5440860215053,891.298915471602,-2.89009266738859,11.02351615281361,598,981,868.2569892473118,1169.0135409794323,-3.880019465118864,22.40789999543542,400,692,621.1161290322581,702.1931733740755,-4.262739207930053,24.86446411168811,175.0,6060_2_3,6
306,341,328.48387096774195,54.09715615125524,-1.2350697439666394,0.5643227347535165,446,537,508.44301075268817,542.7120339826615,-1.3273137497171574,0.5251181907804447,568,778,717.7935483870967,2811.5439841661164,-1.3434589774474874,0.6421552162788808,423,657,586.9279569892473,3925.012027037976,-1.3361382460930662,0.47088690784351206,407,689,607.6666666666666,6395.557229996412,-1.398658178516146,0.5547840068213037,413,703,632.2043010752689,3650.808592890957,-1.8577394500783286,3.0663831123732423,535,1093,869.6795698924731,5905.272886790051,-2.5342470487634374,6.867483104526608,361,737,620.2139784946237,3440.1037871685357,-2.674020961903705,7.2807425179873135,176.0,6060_2_3,6
308,340,332.7193548387097,22.477665891176773,-2.8122462527613106,9.527575794043736,446,536,520.8688172043011,192.41980161348195,-3.4056935501988455,12.719242729253157,592,777,743.078494623656,793.9475456323715,-3.3871139154992345,12.776423248541056,420,655,612.1118279569893,1114.9627232427051,-3.553568330636627,14.298933099734136,395,688,637.6591397849462,1889.848167181731,-3.6403611816572794,14.514589756799822,490,692,651.5290322580645,410.79194416472797,-2.6500821494757303,15.019565383390411,681,1221,885.3666666666667,1359.0570147111591,3.5846820957372985,29.90348187083371,482,846,631.4225806451612,601.7986284245981,2.484585778455058,24.793012295628788,177.0,6060_2_3,6
310,341,330.01182795698924,42.27650149889463,-1.3798749651782873,0.8989337766207215,447,535,511.541935483871,435.1527066912045,-1.5404893721528148,1.0908181142082736,576,771,718.9225806451612,2131.617250598979,-1.5032980490448844,0.9811975044104018,423,631,578.847311827957,2933.139201592648,-1.4925517046242356,0.8442749463306756,409,668,595.510752688172,4813.0424030927,-1.5016898034696575,0.8525781932565817,426,674,617.663440860215,2085.0050129055408,-1.8231272991286815,2.933207422147712,567,978,851.105376344086,3323.6207460907203,-1.9598316053399185,5.154721944005724,386,698,608.0494623655914,1983.7219857170965,-2.027681669086408,5.310410556506712,178.0,6060_2_3,6
311,350,335.4161290322581,58.32072988645439,-1.13515659094087,1.010568134080871,453,562,526.4182795698924,506.3426149056102,-1.5146352738065565,1.753750032989399,574,816,746.1118279569893,2422.159709249164,-1.6526386173751089,2.140846364347447,433,672,601.1817204301075,2794.857146660185,-1.7257107548801502,2.1635246858764763,416,701,619.7892473118279,4238.207419239094,-1.8330336035161792,2.3710182396758412,413,699,637.7387096774194,2519.8681447272475,-2.1962788616887696,4.834886885460043,547,974,879.6709677419354,3497.9303725823816,-3.1577529424157063,11.681791651020522,372,702,629.7322580645161,2017.670971214278,-3.2197470369853036,11.87140024253702,179.0,6060_2_3,6
307,351,337.0247311827957,80.53437156382745,-1.6583684482351901,2.1405454517116693,440,567,530.9849462365592,684.6284060789147,-2.021880619411021,3.323244671086549,565,826,755.9064516129032,2860.556363068162,-2.033410785119301,3.328488308975624,404,676,610.1569892473118,3442.384369827656,-2.1386189693403055,3.6775527089367293,378,708,629.7344086021506,5175.383637163328,-2.202588974874617,3.900132006676614,451,714,652.6462365591398,1709.1718103637859,-2.299564555601368,5.900562570601201,628,1112,901.4397849462366,2915.4565424725397,-0.8747118356056602,6.596457528318966,425,780,644.047311827957,1651.5951757584176,-1.424633368708012,7.2815615056850405,180.0,6060_2_3,6
317,351,340.73978494623657,18.06353924326076,-1.2220235624873357,3.044466113069637,469,569,539.0677419354839,113.40875377617277,-1.6420018788717268,6.218075841055972,604,815,766.7827956989247,459.6384550389481,-2.0219352109537043,9.817597823359963,457,661,618.7290322580645,467.20313899788187,-2.020731313920678,8.823243711689699,435,681,639.2258064516129,613.3547692628217,-2.4628123556800414,13.210634983656693,452,679,643.1344086021505,427.79569313749323,-3.0580032198725493,21.16262934285546,621,913,868.0430107526881,720.2091276317466,-3.2735218057514235,22.559633465689217,422,657,620.9129032258064,371.51554915101224,-3.3312773513967264,25.92686996673093,181.0,6060_2_3,6
314,345,334.9032258064516,21.265113371992083,-1.815138299278568,4.757186968403037,455,548,525.5827956989248,176.22187807447017,-2.442493555914522,7.305435486952348,592,786,739.9752688172043,797.6344792064539,-2.565552070122484,7.93806029182497,440,637,593.3290322580646,905.5471648321123,-2.7066994738810135,8.502748352942202,424,661,613.6440860215054,1409.3791092283295,-2.8270367844709154,8.884084179227505,453,664,625.6763440860215,715.4247358125859,-2.7514520439820913,10.758661507327929,628,941,856.3645161290323,957.1769957290182,-1.9832064393605322,8.835028087296163,434,692,615.6924731182796,559.4876720256491,-2.0736356129747855,9.945445690385517,182.0,6060_2_3,6
307,345,330.55698924731183,80.08770674907693,-1.056220847584464,-0.17780003112546794,443,550,512.078494623656,814.7311839531466,-1.1703813965296885,-0.10263225413834132,558,792,715.2043010752689,3626.3607995647994,-1.2052265852320154,-0.013294689176170937,406,648,566.0462365591397,4312.922510040858,-1.2148916702818422,-0.08733217950160466,395,670,579.094623655914,6826.611058254338,-1.2673186313088585,-0.00991442242626972,396,674,610.1913978494624,2745.1517020266906,-1.8680220774617378,3.044342950231762,540,1013,855.2247311827957,4734.415534104193,-2.3442573549174894,6.8362986457953845,370,718,610.5817204301076,2731.5891165202493,-2.5295639702704733,7.200849763958944,183.0,6060_2_3,6
