b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
321,350,343.1709677419355,34.832956005416854,-2.157377962802493,4.3305840543250955,328,385,373.9204301075269,129.09592231211732,-2.588900118436795,6.1690049030710306,466,592,564.6838709677419,674.9074898433973,-2.4775482323606193,5.469147180343194,547,764,721.2311827956989,2164.012158987002,-2.5304529027535643,5.590931965473702,539,793,748.8956989247312,2893.6177425142077,-2.679210384264742,6.381282133485948,572,781,742.6204301075269,1239.753511117284,-2.5069249721556437,5.820454962957642,772,1035,993.4290322580645,897.7802111184418,-3.7174728736338247,17.54909660972347,534,715,686.3182795698925,434.7941757236942,-4.100646856952412,21.13254224687151,126.0,6150_2_3,6
330,348,341.85913978494625,7.737941132215238,-0.8274229504293443,1.281229261168602,350,381,371.81720430107526,19.71036031343681,-1.1545688753566978,2.3308498543147156,508,583,563.3752688172043,93.40154056275102,-1.4859882519609762,4.146503753698156,621,777,729.9258064516129,275.32602868155146,-1.77127698589907,9.057301976096365,638,822,761.3086021505376,321.26418857136247,-1.694963460296958,10.124128929682275,654,813,749.4322580645161,284.6353415049134,-0.5235454678049587,5.055438080479899,916,1071,993.3129032258065,345.94181395187337,0.08466103864645484,2.6805636054776523,639,731,684.8967741935484,151.16694329664224,0.08585477895919728,2.1171879411015446,127.0,6150_2_3,6
317,345,331.9569892473118,39.134854219475216,-0.16174396102364033,-1.1863565973309367,327,374,352.0752688172043,169.87807447017835,-0.22436071332658455,-1.4091945028663306,451,569,514.7795698924731,1216.5552333993078,-0.1746808531009923,-1.589974152079026,534,764,647.2440860215054,4621.543156591086,-0.12891335532901593,-1.6346253131690385,526,797,669.4344086021505,6344.286866442122,-0.19700410762687953,-1.5704184404648809,554,794,676.7870967741935,3868.0428903781385,-0.14669663637472868,-1.4648449162674617,758,1048,925.6376344086021,3488.263598273088,-0.3632171082882185,-0.9078392455083852,518,718,645.8795698924731,1320.5021655844532,-0.6964909035118245,-0.17519789928690166,128.0,6150_2_3,6
317,342,328.5978494623656,41.85532368022038,0.22738272665542034,-1.035132893286718,320,373,344.6978494623656,168.7449899880783,0.25165220195156723,-1.1516909351945679,446,558,496.33870967741933,970.5342372999063,0.3218292764457682,-1.212511381050943,525,729,613.5225806451613,3471.438133268516,0.24718686175041746,-1.3405779890484872,519,761,627.3870967741935,5081.8930518420775,0.1374105143821494,-1.4199470424043132,538,757,648.094623655914,2764.266601849602,0.0436694120221445,-1.2704977739752987,764,1007,899.9139784946236,2627.342430871442,-0.37489927554213853,-0.7061596083985875,528,703,629.4860215053764,1297.1090616572335,-0.5877979010575558,-0.40616813409944585,129.0,6150_2_3,6
320,341,334.46666666666664,18.122138500179403,-1.3444629016973446,1.2932504155278028,326,371,358.36559139784947,92.54650045719181,-1.4736178191700615,1.1285776570920598,455,556,527.8430107526882,558.7417433475699,-1.5118081478524048,1.1114234302562789,537,715,668.8139784946237,1834.8232704839288,-1.5303911235010559,1.1696952536783076,534,750,694.7440860215054,2660.877386946306,-1.5357643844589481,1.144092950260566,566,744,699.5935483870968,1281.9465675891522,-1.7642630896687947,2.2549805266110994,799,996,949.4172043010752,1009.3413613898631,-1.93474500803993,3.5392910304196095,546,698,662.4935483870968,367.5031876106809,-2.0766705868280138,5.337885752773861,130.0,6150_2_3,6
329,342,336.6505376344086,3.0650427676886935,-0.2830185944541325,0.560133691252958,342,373,363.2043010752688,6.903318402259337,-1.0933166148653741,7.173043121211354,505,556,540.7408602150538,28.230944361494032,-0.8557645177703408,4.30093667499775,619,723,696.2935483870967,110.05474842876487,-1.0672473460870326,5.062762918920351,648,759,728.505376344086,136.3901755848004,-1.1460703651968067,5.704295145652015,660,752,721.7892473118279,114.28276907763,-0.5788107543463438,2.097634575628729,910,1006,965.5419354838709,159.73397687419708,-0.2420953970957824,0.6920749542889038,630,699,670.5096774193548,72.68505156429043,-0.410262540625829,1.1415853286001338,131.0,6150_2_3,6
319,342,334.89569892473116,13.770595043809392,-2.0072182498712023,4.652959369859224,324,368,358.9225806451613,56.82930657314489,-2.4109073895239876,5.731078517062336,454,552,531.7774193548387,311.64577589499635,-2.4152888185248194,5.657355988959722,546,723,683.047311827957,1183.883657997384,-2.366098111349976,5.313730716943976,537,755,713.0763440860215,1837.3192460386354,-2.502645639028911,5.949443198072826,572,753,712.2258064516129,830.2589673252543,-2.2049298136018027,5.462412355815214,781,1008,959.3935483870968,825.4940379874301,-2.4585160308676133,8.50089523214509,529,706,666.8236559139785,391.7019155757723,-2.7646366730592598,11.107306345406238,132.0,6150_2_3,6
319,342,334.23333333333335,11.606422676713313,-1.3833608129468409,2.4049581280936634,330,366,357.2204301075269,42.85663275345209,-1.961834003385052,4.042009303007024,456,550,527.4333333333333,292.11664872622896,-1.9219394150471854,3.543860476435733,545,716,675.6322580645161,1151.7957290183685,-1.9090682648240893,3.2582691369943557,547,747,703.8924731182796,1571.7946687963704,-2.029945710652944,3.8728474611457946,554,735,699.2720430107527,1057.6449656816787,-2.139805468546435,4.5298942810619565,749,978,939.8430107526882,1076.6642406565043,-2.726644601930166,9.086532348406484,508,679,652.7043010752689,521.1040719006447,-3.1632808377455555,11.889838838650052,133.0,6150_2_3,6
319,341,333.7752688172043,14.462896859844673,-1.6742142552408183,3.2335907145429097,325,374,356.6548387096774,54.11216708913503,-2.0140681430892924,4.4392599668342125,456,547,526.689247311828,283.004512888179,-2.229022768596659,4.494258135924825,544,707,675.8408602150538,1097.4105999050892,-2.264559112590162,4.393169020573548,542,739,702.4387096774194,1778.8450015625542,-2.30007866998173,4.4206659564817,566,747,703.1021505376344,824.384602474623,-2.642868030913895,7.158173717737084,773,1061,946.9483870967742,1047.9004548769053,-1.7918611513138145,7.616705251168936,539,732,657.7096774193549,537.752005277961,-1.5464765548167794,7.5500213554828,134.0,6150_2_3,6
317,340,333.5870967741935,14.197465189763536,-1.7787355237252833,3.4019128924518682,323,369,356.5537634408602,59.69624523999676,-2.072853996918474,3.9941181969639805,451,553,527.4279569892473,355.5389376945959,-2.1451313740516214,3.9984208158328984,533,735,679.5849462365592,1392.0040788453302,-2.1161097137244305,3.896920088498365,531,764,708.6021505376344,2132.1580147458826,-2.2278333164791735,4.26457097228323,543,759,706.3225806451613,1161.379145109205,-2.2288937959071404,5.219636510809469,756,1041,950.752688172043,1183.7923770501288,-2.453789545707952,8.670104589007032,509,719,660.3827956989247,609.7801127353961,-2.679764391225499,10.306705855058802,135.0,6150_2_3,6
319,340,332.61075268817206,12.446816440385664,-1.4768322160817309,2.0751272097947284,324,366,354.9139784946237,51.85911547854671,-2.145381332630968,4.2809767314274225,458,548,523.4741935483871,321.46165839091634,-2.049322263018202,3.3941971606997754,542,708,670.9795698924731,1350.8531881894048,-1.9892987184994917,3.0655404023816413,536,741,699.1795698924731,2087.030152667338,-2.0771384705761315,3.3882341645382983,559,738,699.6075268817204,1066.9211488824844,-2.350424898703863,5.179983748590438,759,1061,946.0913978494624,1134.7462122527406,-2.2530258472576263,8.198055239078576,525,743,658.3537634408602,576.943607995648,-2.3461585788038537,8.956398235440103,136.0,6150_2_3,6
319,340,333.33978494623653,8.728340104401775,-1.7910016143717404,4.110581162465426,328,365,356.8677419354839,32.21176776971422,-2.3787977821147446,6.1842021529516416,458,543,526.5677419354839,196.74944268898224,-2.5418297900642717,6.458779816110447,530,705,675.1784946236559,790.228600530111,-2.436383679411879,5.746338437210811,546,739,706.441935483871,1140.7420500711833,-2.559407881180222,6.200735823024008,559,733,702.7096774193549,748.0663217472829,-2.586503617336224,6.776038809990483,779,1013,947.7301075268817,838.5266490734631,-2.7099286610731816,9.28229425864868,529,720,660.3483870967742,449.44577242265353,-2.6314523162630024,9.906154060465358,137.0,6150_2_3,6
316,340,332.60860215053765,15.521562091276316,-1.5106537952360344,2.5461488221155433,321,365,354.46559139784944,71.54079539798836,-1.624299170556137,2.263333225877889,443,549,519.8623655913979,483.84540666921305,-1.4001336302372471,1.2027371413084786,524,721,663.7204301075269,1849.8356424412884,-1.2096400972374721,0.6041150565973954,532,759,690.5451612903225,2769.2923608458623,-1.2906787748263684,0.6844869186561167,527,750,690.5978494623656,1941.6744840677338,-1.4901268120236149,1.6539933205539947,720,999,932.3666666666667,2515.554323645497,-1.9133677005540668,3.6378359757294385,489,689,649.9924731182796,1188.5909013044434,-2.2270943206574594,5.209854170694433,138.0,6150_2_3,6
321,339,334.23978494623657,5.237382085026099,-1.8564102186695883,6.683869455962599,329,373,357.9623655913978,21.741316249406808,-2.4413861091034654,11.67197127892571,463,569,532.5989247311828,136.4988147736611,-3.0595664588424207,14.725653018275239,551,742,694.4021505376344,537.6615669525563,-3.485247181834396,16.571324374194898,550,780,727.0344086021505,814.3432711783973,-3.79194628409544,18.811725496504113,577,778,719.0666666666667,573.9115895227844,-2.8631822796223036,12.952969973943171,804,1022,958.2064516129033,615.0251467064829,-1.6001112735271517,7.394230669235331,558,713,663.663440860215,304.7703519798141,-1.4067486472702435,6.999104186934501,139.0,6150_2_3,6
317,340,334.09916367980884,7.433934706430462,-1.911628559202826,8.019115627242472,323,375,357.8793309438471,26.950732566182484,-2.2230998440263297,11.696448963636161,442,569,533.015531660693,161.02248575168778,-2.4112877777684085,12.351376692484054,520,756,695.4671445639187,701.2468259276408,-2.113555411428407,10.253544955339784,526,798,727.7383512544803,922.4230848381952,-2.0482420704337456,9.857721865611051,530,786,718.7873357228196,759.191561912275,-1.8112044421129474,11.481167688027584,730,1039,956.9378733572282,1015.4554658069088,-1.797239216215103,13.202804063253218,493,717,662.7729988052569,504.50821743181683,-2.1046947633392157,15.561081312882383,140.0,6150_2_3,6
317,355,334.8741935483871,91.42549046841906,0.08750368071321271,-1.2961631274545835,325,393,358.1731182795699,353.37903978147386,-0.017444980874237827,-1.4218297862085583,448,606,525.6172043010753,1802.3441600981514,0.0255464333927646,-1.4358002828079985,526,779,643.163440860215,4936.388758868942,0.021653176265703337,-1.4707180514329217,521,793,656.5860215053764,6891.043722582959,-0.08118292090887565,-1.4962934838737227,539,792,681.825806451613,3564.275329004479,-0.17464975764174337,-1.1267981471204414,735,1081,950.5344086021505,4597.986435871615,-0.6901594940168401,-0.24410633609304133,503,744,656.0806451612904,2363.749140595159,-0.7947960437511965,-0.06613775349154372,141.0,6150_2_3,6
328,372,353.4978494623656,68.37082421843351,-0.17719222780239857,0.09917216583378075,343,423,392.50967741935483,199.44931421229904,-0.32249027988353574,0.4888204053243914,498,666,601.8645161290323,869.9321087537762,-0.2909538884532848,0.5914838439847383,593,870,765.3462365591398,2193.933812516638,-0.4186542491807492,0.9963911604310907,584,900,791.9,2376.6606027987086,-0.6801831983859865,2.011379477643576,668,883,789.4172043010752,1350.3488963737168,0.08721355118895,0.10890284323874821,929,1155,1057.3333333333333,1518.6078220308577,0.18926689006613676,0.15932768293469168,629,788,726.8021505376344,634.7422989224162,0.08157027751704746,0.45986591209835925,142.0,6150_2_3,6
320,367,344.5720430107527,109.6810259615496,-0.6317487931188838,-0.7779479150794009,327,413,375.4569892473118,429.39373473615984,-0.7230594097460266,-0.7541310988873624,465,646,562.2827956989247,2078.7843107978283,-0.6887000624725419,-0.8709393463387634,548,824,701.8139784946237,5417.215089644316,-0.7064299168724075,-0.8794179626398,535,858,719.5494623655914,7652.760198849497,-0.7962049426548099,-0.7852213246339304,556,839,733.5419354838709,3878.254967186361,-0.8664488902111408,-0.34457429931856165,745,1120,998.6645161290322,4985.56655439425,-1.1938838305848243,0.7301107903005319,506,773,689.505376344086,2538.66143500353,-1.3326947450133835,1.0646779967628142,143.0,6150_2_3,6
321,357,341.2795698924731,48.39107839392571,-0.7678993740126268,-0.0004329668113842722,332,396,369.98064516129034,182.7940275704017,-0.8830912700041925,-0.036776997082350604,470,603,549.7075268817205,982.6441844045511,-0.7550138951339658,-0.40885076382918584,552,774,683.4064516129032,2710.982089655891,-0.8103919459803199,-0.3841620951643394,533,800,704.1817204301075,3735.828083151035,-0.9564196719780127,-0.08696729108674361,569,791,710.5010752688172,2288.368674838247,-0.8104168302086623,-0.3249982432369971,770,1054,970.058064516129,2909.5251501788252,-1.023790910899084,0.4108808367353176,522,728,672.9849462365592,1410.1160271768695,-1.162693518669199,0.8593470187358041,144.0,6150_2_3,6
320,352,340.89677419354837,26.114198409667,-1.2767616031764577,2.737511820974097,329,389,371.22903225806454,97.44910239938888,-1.6756299659271214,3.8951544538736016,468,606,563.7516129032258,599.8833396992951,-1.5727499280130923,3.2442534545707282,542,808,735.8935483870968,2457.3288065557826,-1.6774071060412021,3.139588898041625,535,855,770.1225806451613,3505.7933539359005,-1.8904475927493354,3.9706195427963538,606,848,772.4268817204301,1815.3708589418613,-1.2817414182873859,1.773648644116201,832,1109,1036.9064516129033,1712.8620681273655,-1.1777239520807918,2.3879182065215376,581,764,714.9193548387096,748.1022084100143,-1.3117707261528966,3.036253334583396,145.0,6150_2_3,6
322,354,343.505376344086,22.62268365799739,-0.9160441978226433,1.6687012590295014,330,392,376.03548387096777,75.55417549220459,-1.476965229516831,4.6315051224533486,466,609,575.4870967741936,406.6333101843814,-1.5453087393649165,4.966964509406909,541,817,758.5860215053764,1291.6572855538964,-1.9132384964889144,7.0630190841778155,526,859,797.0451612903225,1661.5437063786935,-2.372683575564194,10.40484278856762,609,846,794.7107526881721,1002.5136625114299,-1.3525615926589558,3.521479184152594,842,1118,1061.4903225806452,1126.357817979791,-1.0883003332940724,2.3391786214518895,575,769,731.416129032258,476.7706760651412,-1.3485714129279935,4.411309619325903,146.0,6150_2_3,6
320,350,339.93440860215054,25.027985925437225,-1.6516401452641,3.21916540930492,328,389,368.98709677419356,95.22265356435986,-1.9101141993605224,4.0966870328033425,469,602,553.405376344086,497.1864080928736,-1.7460071964015667,3.5767713738110256,550,799,700.1763440860215,1629.947340764147,-1.5479158644246078,3.0821313255408436,536,843,728.9494623655914,2348.3085303887865,-1.7098747327172927,3.713041978902994,576,830,734.0032258064516,1209.5554255356087,-1.1562575848429453,3.618733063115111,765,1111,1000.0795698924732,1596.0410245726127,-1.1683608700916563,6.040496780103517,522,768,694.5602150537634,798.4985230968668,-1.6308321900391076,8.470891606885468,147.0,6150_2_3,6
325,353,341.4043010752688,13.935395904950404,-0.868122976386485,2.0493712120447904,337,388,372.0086021505376,52.452024954570184,-1.461796771464746,3.896570337289548,476,596,562.9989247311828,326.7567265067074,-1.606877904351328,3.9448314088996748,552,781,719.4688172043011,1098.251448545667,-1.7301758240426566,4.4684003428519,562,821,748.9784946236559,1481.073810433233,-1.957686223696094,5.1891516339832435,577,805,745.6268817204301,846.5312464553168,-1.5799597782487191,4.587372047007151,849,1070,1002.189247311828,750.5734041691263,-0.9634949529717779,2.699453813751476,578,738,692.9408602150538,312.0966063636469,-1.1650359229575595,5.156410893783615,148.0,6150_2_3,6
338,354,347.60752688172045,4.387241455143119,-0.27330212988030556,0.28770754674855237,372,390,381.73548387096776,10.194756762387582,-0.347116759053859,-0.051704193194688663,559,596,577.8462365591398,41.07320971793003,-0.29222200205687254,-0.21979311173796434,700,766,733.1774193548387,106.81778881211154,0.15501777390637692,0.41248815752673007,723,798,761.1376344086021,117.76359827308815,0.16622412185986762,0.7030962050385194,719,784,750.147311827957,106.97181730847134,0.14896506055014416,0.5460519128636596,963,1040,1001.9956989247312,142.01289859601604,-0.0043756413518566545,0.6302956258678107,666,719,693.6064516129032,62.98165908538491,-0.23671173744002444,0.7472209570759123,149.0,6150_2_3,6
341,355,348.4236559139785,4.92043010752688,-0.10917670580356274,0.03497896598224903,373,393,383.5247311827957,12.275491047142843,0.05783669575215634,-0.3768723089997721,561,603,582.5537634408602,51.83833350695048,-0.045474814449200415,-0.2695301762268807,704,773,741.0139784946236,139.568157459171,-0.02401662785295571,-0.46799592509738286,726,802,770.0354838709677,143.10638216604744,-0.04401743783139033,-0.26142088963279564,728,790,759.2021505376345,120.60279407849812,0.08546384382076806,-0.42600546502652525,978,1044,1013.3193548387097,150.20037848536407,0.0751400245786197,-0.4759468089208725,680,722,700.7688172043011,66.04014606988667,-0.0037836703688957263,-0.43627162291559385,150.0,6150_2_3,6
323,356,347.6290322580645,27.84393555331782,-2.424703493822728,6.55113348262379,337,394,381.5548387096774,105.75640820861834,-2.74865762842694,7.688268742510903,473,606,578.3731182795699,562.1049816544556,-2.8140099254726674,7.7751121951138416,561,779,736.3010752688172,1571.5970924916376,-2.9507373623009228,8.404634723057226,550,803,762.1655913978494,2331.0748104679556,-3.0385882539963776,8.656703665027361,595,789,755.3397849462366,1102.8209127631746,-3.0819298055059385,9.596722003659066,813,1042,1010.5860215053764,945.6163813558342,-3.305572978732859,12.159719712200742,556,721,699.310752688172,412.5997766126138,-3.6503697912651787,15.313473444278802,151.0,6150_2_3,6
324,356,344.39032258064515,34.07676308205146,-1.5233797742983681,1.7403956858879432,334,389,374.86236559139786,122.87447017836266,-1.7757835062055958,2.422565740510353,471,595,561.9677419354839,674.0570853154624,-1.7500942178432257,2.222062912698653,550,764,710.8139784946237,1937.84372258296,-1.7562189458489093,2.37425855020704,552,791,735.8118279569892,2717.524294825052,-1.878932107083447,2.8370257225718207,560,776,731.4129032258064,1551.5085523802911,-1.8055954806691554,2.894183115266231,796,1032,982.9881720430108,1521.0515284095516,-1.9959456371962647,4.445124333348571,541,714,681.0419354838709,688.8475398451335,-2.2374351987444063,5.733255421658249,152.0,6150_2_3,6
336,354,348.1204301075269,6.663629524173293,-0.8671766383034771,1.7759216198697878,363,392,382.06774193548387,15.647720406958575,-1.3058030536927459,2.904724876618645,536,600,581.1150537634409,84.42485387224093,-1.5454336931888741,3.4307254825736324,650,787,747.6311827956989,252.75403196870263,-1.678364682466544,4.552480254551903,682,810,777.4806451612903,295.4856314455363,-1.76807711705703,4.623452025332936,698,801,763.905376344086,178.6928666504624,-1.1888178881075437,2.469881826188608,934,1049,1012.4397849462366,167.0604176070929,-0.9540156800804556,2.3272993687048746,646,727,697.8634408602151,63.97379654386147,-0.7618745790191178,2.844782881711228,153.0,6150_2_3,6
327,353,344.4559139784946,21.17835572994433,-1.2240796379264476,1.5333458088660938,340,390,376.81397849462365,58.73500353021517,-1.6420987281398076,3.4340329931390086,486,603,571.8225806451613,305.75427966248833,-1.7906396234671702,3.8883427264040584,585,783,737.9172043010752,849.6389932520805,-2.0332868318535486,5.419578125717962,587,822,767.5279569892473,1021.448625530979,-2.23755828807675,6.812130024021462,628,807,757.4129032258064,656.4945588388485,-1.5841564697711068,3.8876313902073347,866,1068,1005.2225806451613,809.576884614049,-1.2137394552467973,3.0759084560494774,591,739,693.1516129032258,354.60669814924125,-1.2202969798069845,3.5997467405812698,154.0,6150_2_3,6
318,348,334.4483870967742,64.91929233653946,-0.28532351673031336,-1.4676768007940484,326,383,356.7483870967742,278.58893711587206,-0.36219063443470195,-1.5398502723170757,451,585,523.7913978494623,1836.761605148327,-0.361931663901489,-1.6190276648552624,534,784,654.9376344086022,6018.844330242949,-0.30520535636149787,-1.650483864199069,532,822,675.0634408602151,7971.166046274755,-0.35389619191122534,-1.6093496285938877,553,820,677.0956989247312,5346.185665011516,-0.311952489726849,-1.5134656199359966,753,1073,918.5086021505376,5830.157622371147,-0.3756046131178079,-1.267073693902186,517,739,637.4677419354839,2388.343952915032,-0.41749000689571863,-1.0592398133501895,155.0,6150_2_3,6
315,343,328.28602150537637,41.52413162494067,0.3739863558511197,-0.9223120958590778,318,372,343.7569892473118,181.46725465004573,0.45056961120756744,-1.0350199508148223,436,557,489.4161290322581,1063.224927948887,0.5626409227909793,-0.9950611947061985,507,715,594.5236559139785,3328.284154542403,0.6379051975882633,-1.0000016439747246,506,748,604.9440860215054,4786.976418162667,0.6053902165291583,-1.1044079492340235,505,738,619.8483870967742,3576.3311330254523,0.34156707481133486,-1.1189319266844169,684,983,859.3612903225807,4938.640050001736,-0.05369677253224895,-1.0484682705572186,468,686,600.5483870967741,2452.465363380673,-0.17725356230352066,-1.0722398427494695,156.0,6150_2_3,6
328,346,339.3440860215054,5.220551639524521,-0.5408621563570614,1.7451715679743867,342,376,366.8731182795699,12.801967660914151,-1.5838419274094082,7.83710029953941,490,570,548.8978494623656,63.52346146278227,-2.0671618307703428,11.84484868534316,588,745,704.9451612903226,201.71173651862915,-2.4929220673908987,18.380234566406852,589,788,734.8806451612903,290.4389145456439,-2.8044372646559204,20.54648700712007,625,772,725.3655913978495,195.78439066171282,-0.7387911477470019,7.960451359961757,895,1029,967.6516129032258,241.80099309003785,0.5971636196151968,1.9450414699667125,628,709,669.3225806451613,112.20368762804264,0.7263999031700935,1.510534294851249,157.0,6150_2_3,6
319,343,337.9913978494624,6.234586849080407,-2.7913389526410355,14.800914850864732,331,372,364.8838709677419,16.35679016632522,-4.370899454944715,28.830350816090817,453,558,543.2354838709678,89.93049411437896,-5.437574624126628,38.56646075589105,540,722,695.3,314.77642626480093,-5.398471607292918,36.161259175368386,541,752,724.4677419354839,399.53232751137193,-5.636231676402318,38.798923298994964,547,737,714.5,301.61948331539287,-5.614319352101456,39.7602996957738,754,983,953.7010752688172,315.72109679734245,-6.17144761136071,51.955563901205664,523,680,660.9870967741936,145.91802493142123,-6.382497440643469,57.02448294776941,158.0,6150_2_3,6
319,342,333.8752688172043,24.244920541222495,-0.8125096216934251,-0.27298012240673275,329,374,356.59354838709675,102.46540504878641,-0.9785084510118902,-0.2646806563333679,455,561,522.7053763440861,604.9400141208607,-0.9845023793668037,-0.3226190908998894,539,723,658.2150537634409,2105.260483581606,-0.9348717715536996,-0.48535441979445837,535,752,683.3569892473118,2934.4127874810465,-1.08244853582528,-0.12674788369021073,545,747,684.1505376344086,1759.6909846406704,-1.15768434245772,0.33649897257447403,735,996,930.4290322580645,1836.8372617104758,-1.8093388081589425,3.441558155223764,511,699,648.6483870967742,895.6770964269592,-2.0515744443341832,4.8323344795131415,159.0,6150_2_3,6
321,343,336.6161290322581,11.455283169554498,-1.583069651492529,2.878849165691639,333,370,361.9247311827957,38.81671817308471,-2.1680691621197066,4.91488576270551,466,554,538.4623655913979,232.56747340764144,-2.2990234786667894,5.149670514830817,559,723,693.1322580645161,845.9340497933955,-2.402919654309086,5.546814442601407,567,760,723.5129032258064,1207.229650335081,-2.445429219330118,5.737611754814006,582,747,718.4612903225807,636.2078648564185,-2.480892606580362,6.742991210001694,802,994,963.7559139784946,588.1631781196107,-2.8022587160041303,9.957155774939489,561,695,669.8569892473118,246.23894463928144,-3.3270364543245083,14.999382898591826,160.0,6150_2_3,6
318,343,335.14408602150536,19.757473060407193,-1.6590152331206023,2.3552891186023777,325,369,359.0268817204301,83.86902901721125,-1.8728868529919682,2.638656042824768,453,556,531.7548387096774,471.34994965102953,-1.966124432576931,2.9105844547217536,537,722,681.3290322580646,1809.8033542831351,-2.0540978560541023,3.1324591778211204,535,764,709.4129032258064,2704.4019861800757,-2.1078674675169795,3.330411413330782,544,745,707.3043010752688,1474.1494970890194,-2.2178269663948496,4.332430802735835,760,1032,954.1311827956989,1362.3358403648274,-2.6081373744385075,7.878752696872359,514,719,662.1763440860215,682.5049295693137,-2.7828756179215244,9.198155916790032,161.0,6150_2_3,6
325,341,335.0774193548387,6.000458349248238,-0.8792072754745888,1.604157035729755,341,369,359.1677419354839,20.649980902114656,-1.440123512622415,2.7376280063636154,482,550,531.0731182795699,135.8417954327118,-1.8263961178618544,3.803697466028984,584,709,679.9043010752688,477.50105790710325,-2.034556824333415,4.599898755972477,591,745,708.4827956989247,635.386678935611,-2.0522623756446294,4.829579090754387,599,732,698.9978494623656,524.8977348750535,-1.9928058609153771,4.677767003660526,805,978,935.8118279569892,733.5027662997558,-2.1335856747256137,5.467263308375749,557,678,650.2709677419355,365.0933435188722,-2.4590739847318765,7.278702379102784,162.0,6150_2_3,6
321,342,335.26129032258063,7.689457967290531,-2.0524683753010557,6.593014678625067,331,367,359.56451612903226,27.212733081009763,-3.0498118403761705,10.808289814941018,468,548,532.6612903225806,165.60851071217752,-3.0163299746891092,9.865557273622441,555,715,685.2451612903226,651.8924684884893,-3.059399751672816,9.890280248715381,557,749,714.8118279569892,917.8429169994329,-3.1960822482503084,10.70511744688481,572,742,707.1752688172043,560.6075685498339,-3.290558819291247,12.109011227284133,778,999,947.6612903225806,604.9239036077643,-3.357830197667614,14.361817998186119,541,713,658.5419354838709,347.6306399527761,-3.0639501157982134,13.968248443022617,163.0,6150_2_3,6
320,338,333.71612903225804,5.824605021007674,-1.4657056366608432,3.8807479674421614,332,364,356.36236559139786,17.82872206210864,-2.178710761333538,6.641947542622997,466,543,526.5548387096774,103.39903468870449,-2.685904170133669,8.953591285840991,571,703,677.6956989247312,387.68663379515493,-2.673022205502053,8.092552962452295,580,736,706.1462365591398,528.5340278018913,-2.7307824542512393,8.217601993804836,564,724,695.1666666666666,457.9840330104055,-2.9372355174242206,10.17827822753461,766,965,927.2086021505377,724.1717235552159,-3.139293698075315,11.754924386562362,520,670,643.105376344086,393.6444274685464,-3.197978126841027,12.12810719215278,164.0,6150_2_3,6
325,342,334.9301075268817,4.827187286595599,-0.5222061147398239,2.512933628229825,333,371,358.71720430107524,13.6217704318437,-0.93212913235592,6.7274714873605195,473,559,532.4924731182796,75.20823176730673,-1.2502609266546336,8.06670458455536,569,733,688.983870967742,301.7876836001249,-1.7031323983666022,10.089034121047785,572,774,719.6516129032258,396.5437272127504,-1.774626905138463,12.124344583994356,624,759,709.7935483870967,301.80017361713954,0.19916847809006494,2.863622226984119,877,1009,946.5967741935484,442.49708323205664,1.0753228486969824,0.5841794802743254,605,701,656.4548387096775,223.6432758081878,1.007072669763079,0.2669945917583001,165.0,6150_2_3,6
316,345,334.10537634408604,27.743458684908042,-1.503151015396996,1.6582516177985278,318,371,356.947311827957,125.0596536916791,-1.673231374221545,1.7236371041111722,442,558,528.9602150537635,754.3568654004189,-1.6771593693240652,1.6092201975597407,531,738,684.4279569892473,2856.1912520110654,-1.7166923410312702,1.6130262599832248,522,776,713.0559139784946,4381.262747549105,-1.7627895093777946,1.7495865836435343,527,764,708.3634408602151,3117.0669074157663,-1.7440361520209113,1.8055101289004254,707,1013,946.8440860215054,4320.209249163744,-1.8773642882490522,2.624175002865388,470,701,655.2,2235.404520990312,-2.0051267202663707,3.126100844859079,166.0,6150_2_3,6
319,341,333.2924731182796,7.787349097769599,-1.642769007825835,4.824576666537124,328,365,355.7451612903226,28.506569672558072,-2.270975484114353,6.782018963511469,462,545,525.7086021505377,165.8644038566154,-2.408570076678965,7.500438953947015,544,714,678.6387096774193,691.9446786346748,-2.5587153649185304,8.208253755787261,548,746,706.7849462365591,1121.8848108151906,-2.671921697748842,8.483974788450462,570,736,700.8376344086022,606.962844774703,-2.0822445581203595,6.620593549006228,759,1040,937.6612903225806,667.8539359005521,-1.3998231800924092,6.540315401619001,518,729,649.3666666666667,331.2335486185863,-1.5829872685910173,8.20796186092958,167.0,6150_2_3,6
