b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
288,323,307.1623655913979,34.28039052281908,-0.6263995904454069,0.26053633386241515,298,356,334.96451612903223,88.83081704225842,-1.0889441879746178,1.582272639034339,399,531,484.21827956989245,333.59385279581466,-1.250726628863065,2.4386248465580875,465,646,577.7408602150538,696.7282532958319,-1.2364723244469928,2.481686313086283,335,471,424.83978494623653,430.8515909117214,-1.266608044828062,2.8410408410237924,465,658,585.5397849462365,654.4811926340035,-1.0455690948812442,2.8275988322773573,436,621,550.5118279569892,566.4051344375383,-0.6513001140552042,2.5413270564283152,452,631,559.0118279569892,556.8706887970648,-0.6323278834073688,2.624677551199694,179.0,6010_4_2,0
286,315,298.52150537634407,25.2831753417364,0.4512842431689268,-0.2416338687166335,296,346,323.5838709677419,84.8331087884996,-0.14854920641586558,-0.2861992908897206,399,516,468.96344086021503,413.5810085998356,-0.677716768736012,0.2611083500043936,459,618,562.8301075268818,940.098123777446,-1.020026340115527,0.6854797886383239,326,459,419.0408602150538,656.5408474831302,-1.31252771515724,1.342488626918409,442,641,583.0849462365592,1237.873293054157,-1.497561482537672,2.0898388849917833,410,617,554.3903225806451,1201.0218653425468,-1.5689932642927156,2.4428759672449525,414,627,567.7612903225806,1250.944032778916,-1.629117221624792,2.756626571030072,180.0,6010_4_2,0
290,331,309.86344086021506,49.66593863212842,-0.4736152840493624,0.3880735653983125,296,377,336.5720430107527,134.6864080928736,-0.5605475633106232,1.0173524554402817,409,573,483.14086021505375,517.6518270310312,-0.3984630999469402,1.2989662191849893,465,692,573.3462365591398,1053.7529729041519,-0.28192307684444706,1.122067482338574,336,506,417.4236559139785,575.9258122388509,-0.30831334640012964,1.2093319323417981,449,691,568.5505376344086,1051.3822655879255,-0.2790824023252087,1.369822539694722,412,636,528.3215053763441,885.6435628551917,-0.4644064026175304,1.325149561629682,415,631,534.2021505376345,856.1377779321042,-0.6181120152177968,1.3382901202905497,181.0,6010_4_2,0
294,339,310.9623655913978,25.24831302012802,0.8886485723183596,3.6444949144262013,313,390,338.4268817204301,74.38700533583342,1.0596958809399728,4.388974603075627,435,595,485.7978494623656,309.6490804078846,1.0909537457932506,4.38831619200159,505,731,576.5322580645161,687.5883016771415,0.985184754817006,4.159111185386691,365,535,419.78279569892476,393.23156591085336,0.6926549493433244,2.958375715126915,491,727,570.4096774193548,735.2431785825896,0.5440446966572468,2.991507040509884,449,664,529.3677419354839,631.6213479634708,0.23371916642387536,2.11183227535734,453,658,535.6602150537634,635.105089297082,0.07692122043696809,1.7847784860502314,182.0,6010_4_2,0
295,327,310.71720430107524,29.35266386564348,0.43111047488030313,0.10169406750184917,311,365,337.31182795698925,82.16961237079991,0.41358455575857006,0.13189110994755726,434,542,482.88817204301074,353.39759945368473,0.5441139441943142,0.28092475759847213,501,664,571.5967741935484,750.3506892600437,0.5495314736854295,0.24209750915996864,359,481,414.93118279569893,428.51624940680813,0.4452542409417273,0.18296750695090003,484,652,563.0731182795699,795.9903422572542,0.35099473926420477,0.08220610146798446,445,605,521.1279569892473,704.3614350035303,0.26073216546238137,-0.013436544776835646,457,606,526.4795698924731,680.5792377050129,0.21330488108813628,-0.03195198263357746,183.0,6010_4_2,0
294,327,311.4225806451613,23.93641098649259,0.49084451809492585,0.45165323660869117,309,364,338.7193548387097,61.34957116566548,0.608062455231742,0.6862639647946014,429,539,486.5537634408602,226.1138986307395,0.6312999917794639,0.799036609578426,495,653,577.0204301075269,458.98235934118094,0.5955058760848547,1.0614963984977175,355,473,419.1763440860215,261.59212009676264,0.3733399222100544,0.8318213692584897,484,650,568.4752688172043,498.23028114402115,0.4775692623397094,0.5784050582638556,445,589,525.4440860215054,435.5539208537333,0.3874641441039734,0.11859325232739648,463,593,530.5655913978495,438.3536048705395,0.3440656936007324,-0.0900848666897649,184.0,6010_4_2,0
293,316,307.23870967741937,9.312170561477828,-0.2523352578744755,0.34955054498388893,315,343,331.7537634408602,16.551788835260478,-0.33468957205719974,0.2658235252069061,443,498,473.51290322580644,92.47830480225011,-0.14757556140125513,-0.3976804873734232,513,604,557.8505376344086,278.09281456532057,0.04193105923456179,-0.6324477912710362,367,447,404.7741935483871,231.2148338483975,0.2833520996721647,-0.5640725897181578,498,615,548.5870967741936,563.5494565783534,0.40587718746032364,-0.587391616375625,451,617,505.73655913978496,651.3051205481672,0.6600345778516662,0.4345161515316893,454,616,510.1193548387097,708.5142643841801,0.5361193858796722,-0.14113572553958376,185.0,6010_4_2,0
294,317,305.1290322580645,12.512934476891559,-0.03960801005530258,0.11588027080035124,317,346,331.0483870967742,22.71778533976874,0.14316242058400033,0.059562581473456166,454,504,474.289247311828,87.80967973425004,0.7679595995431584,0.41197360763765545,533,604,559.8645161290323,196.4703218861766,0.8011049333972702,0.3758516176302167,381,445,407.41182795698927,145.13161452365244,0.6855920678220062,0.10778371799260134,513,607,553.9021505376344,333.0614593099298,0.46310493273152725,-0.2540035455575418,470,563,511.78709677419357,346.2646341886871,0.38143118772887624,-0.4454354016616051,473,566,515.1408602150537,369.60661712790954,0.4628214741245143,-0.4168632882191208,186.0,6010_4_2,0
292,317,304.3290322580645,21.932525434910936,-0.0016728097086158983,-0.6981808295264198,314,344,330.1795698924731,31.736288297047356,-0.022922270187785566,-0.14167561801094353,446,504,476.60537634408604,93.78920680116207,0.2147857440059835,-0.24736311010495893,525,606,568.5451612903225,209.5786902322997,0.2044574951752393,-0.6286153221795292,374,454,417.68279569892474,164.6021794738243,0.3340145351658194,-0.30895804543213545,535,630,573.6258064516129,398.05143234140075,0.45214342564532595,-0.24405502228166442,496,604,537.2043010752689,482.49427642163494,0.5426859359530882,-0.15650475894736848,497,620,545.5795698924732,562.3106693519451,0.5787404980447166,-0.12096187638373523,187.0,6010_4_2,0
300,323,307.5494623655914,6.5858177945993495,0.8520874620174811,3.6649817306920136,320,361,331.3720430107527,19.508367188675532,1.60749050546562,8.08230030590753,450,545,473.2559139784946,100.72238156417468,1.937864521148033,9.375762549505819,523,655,559.8333333333334,235.76444205238607,1.6049521885222027,6.834327535535355,374,478,406.94193548387096,145.9320393069204,1.3679078240130793,5.996203943834958,510,647,552.3849462365591,284.38771716610535,1.2962624576720232,5.183704141328084,470,599,513.0150537634408,256.1676956375799,0.8339455222006491,3.310973740265144,477,595,521.1236559139785,231.61978425176798,0.47777876134918634,2.028370167154634,188.0,6010_4_2,0
300,317,309.2924731182796,8.758285588619975,-0.16314641207656705,-0.19812533994772297,322,349,334.8720430107527,23.81891616607058,-0.031952746933417916,-0.2608635206473817,454,510,481.56344086021505,106.74354896582057,0.06665045816919804,-0.049306342640656364,529,627,572.7322580645161,274.49766658564533,0.11884867308127586,-0.12356828012657273,381,456,416.8666666666667,174.5979189092214,0.08105523148514197,-0.2658670982192426,518,620,567.921505376344,310.05518825885156,0.24030916661314186,-0.22644738657854768,490,573,528.558064516129,264.39544081391716,0.1808256533094758,-0.32567490924142195,491,579,536.3,254.77212055974164,0.05244676065563834,-0.42025502587977925,189.0,6010_4_2,0
296,320,309.652688172043,9.783442712131208,-0.0908056330714505,0.7659623457885512,313,351,335.1709677419355,28.94921004201534,-0.2922881660511908,0.9966074689204674,436,516,480.86559139784947,119.90548861650291,-0.1600934470298206,0.8894455564965713,502,627,570.647311827957,297.7247774806995,-0.3402907040261053,0.8145281036318273,355,455,414.26559139784945,196.45145201800986,-0.42781621658084595,1.1549515221806166,509,617,563.163440860215,321.44796231350625,-0.061060141310278454,0.261116573597854,477,575,522.8763440860215,272.04604905262914,-0.01314712845466868,0.27747481537903695,480,573,529.6774193548387,262.1068092642106,-0.12967522538404871,0.20873211047952234,190.0,6010_4_2,0
294,326,310.0838709677419,16.365401576443624,0.5133466671788646,1.17825915213694,309,360,335.39569892473116,46.26736576501499,0.4860353809921756,1.0849437829391642,435,523,479.53655913978497,189.19188050511013,0.20990819417152703,0.04970293605425091,492,623,566.089247311828,400.0167841475977,-0.0518506098826868,-0.055967958745010815,342,451,409.6,252.21442411194835,-0.2578897531777648,0.24993448639505145,507,611,556.5376344086021,411.0820051622162,-0.028862342262001572,-0.6822786333922606,462,601,516.3290322580646,365.3555609569777,0.03823378679529307,-0.1184618771475825,473,593,522.8139784946237,336.1085234441011,-0.039550239896385994,-0.29046922114251394,191.0,6010_4_2,0
294,323,308.6279569892473,11.31891616607058,-0.009268205035208513,1.0481401112424686,308,354,332.48279569892475,29.580435663275345,0.06288937493078335,0.738922109702898,440,519,472.5784946236559,116.37757792515944,0.20968767743529051,0.5605179387279722,493,617,555.7451612903226,238.5883780686829,0.07523803041536592,0.7452231155113207,349,455,401.98494623655915,140.7252844427468,-0.04470614052429899,1.2699639200277453,501,618,545.9075268817204,245.00973876407744,0.2218439484634209,1.2697693364703673,463,573,506.38494623655913,208.31452018009887,0.2957530076718694,1.6305021827170059,472,573,513.4118279569892,188.72903110061694,0.28291611312627124,1.7471875748043937,192.0,6010_4_2,0
287,317,305.9688172043011,20.68255726471984,-0.82820751439114,1.2051029960535518,294,348,329.39569892473116,56.775438962001,-0.8416612087039527,1.756645493548067,401,514,469.7935483870968,210.30178825653667,-0.6806481354608258,1.659695340052597,455,623,554.0677419354839,469.7381402132019,-0.5866331511449651,1.3949988197920185,317,457,402.10430107526884,289.66510526985894,-0.6964562613102672,1.9101873142172439,449,621,549.6612903225806,498.14457099204833,-0.35828474865362026,0.9639823691303651,415,583,512.2548387096774,481.6992499739575,-0.38077967577309474,0.8440015024261918,413,589,518.741935483871,482.5059897913121,-0.474403848791522,1.38480920537123,193.0,6010_4_2,0
286,325,301.35913978494625,45.463990647823415,-0.02006456946520769,-0.7248492043391828,288,361,325.90967741935486,93.1608319733324,-0.2602912839291281,0.29439300192735773,396,547,468.7408602150538,323.9101693345833,-0.5022931597294096,1.9253803255161417,452,670,559.016129032258,566.231171221223,-0.7442007075968473,3.1532610150086313,314,485,413.18172043010753,316.7904082317673,-1.3831090185069481,5.4591724729088735,466,658,573.2387096774194,493.981707698184,-0.9702029525928606,3.3221523649083817,455,614,543.7311827956989,561.4389620009954,-0.385193364109228,0.8431509338341421,470,628,556.5290322580645,737.9006632174728,-0.014976413325006722,0.07515651526049583,194.0,6010_4_2,0
279,310,295.541935483871,32.86207159970832,0.1057202751867817,-0.4572567747039247,284,334,314.4225806451613,94.72220215979722,-0.7689997372422122,0.013548370223407158,375,482,443.7193548387097,468.4432202507031,-0.8083329620531278,-0.07919505505971003,418,594,522.9150537634408,1206.0046170584626,-0.5781262399522823,-0.31808234805898605,294,451,385.8709677419355,1009.5053994930379,-0.37131316690060695,-0.5372537520548093,406,638,538.152688172043,2269.274831302013,-0.10382444302484607,-0.9546091550542797,372,620,513.7677419354839,2687.5477204069584,-0.002597815204133148,-1.1255592950761701,378,637,530.4397849462366,3295.286467122701,-0.0005623736335145295,-1.2412056670161529,195.0,6010_4_2,0
285,311,301.5125448028674,26.649663013839582,-1.051080566533014,0.632968056690296,289,336,319.0083632019116,72.44610222199356,-1.096590016773912,0.8778482412785937,386,476,443.85065710872163,263.62240686434234,-1.1044954837468512,1.183669692497765,442,563,513.8446833930705,474.0715416759559,-0.9036762808209396,0.8929991178560996,315,410,370.9187574671446,254.05320036814092,-0.8965342194858335,0.9584456168165167,434,562,506.452807646356,411.05907404549174,-0.8707108471774959,1.4061734434446187,399,532,473.5436081242533,389.5833233295033,-0.6058884935872227,1.1700841107989772,407,541,482.7048984468339,379.01927023489,-0.7053920933265387,1.4446670776206378,196.0,6010_4_2,0
283,302,291.9516129032258,9.93845272405292,0.10660830828412438,0.3113815963226303,287,327,308.6333333333333,40.301363473268744,-0.2165876690778099,0.043508848909945996,382,473,432.2096774193548,224.38978783985556,-0.3766996182384892,-0.02162196963138019,432,574,508.2483870967742,586.1739747907914,-0.34533209153570593,-0.2953725695742677,310,434,376.2591397849462,487.0447226176835,-0.33721989400906915,-0.44736800562544143,434,613,527.2075268817205,1009.5790606155307,-0.28455533791034754,-0.37783229474143143,405,590,505.0967741935484,1049.2263620264594,-0.27136987126377016,-0.4243339212151733,406,609,520.9204301075268,1185.1497436253574,-0.3231991029054357,-0.36628085084371165,197.0,6010_4_2,5
280,303,292.1301075268817,12.210179751611744,-0.31943497935304893,0.7654957409157452,283,328,310.0258064516129,51.594597034619255,-0.6081110730449574,0.647376735912903,384,477,436.4720430107527,295.54765674734074,-0.6699716135969412,0.35157161342329646,435,581,514.7559139784946,766.9468164403856,-0.701180734868179,0.16444084852899543,315,440,382.27204301075267,620.9431357570286,-0.7365108272191545,-0.047381663538884844,430,616,535.7150537634409,1313.2265761542646,-0.8562993603311303,0.24104861872257066,402,589,513.6655913978494,1337.7190515874395,-0.9649151212085769,0.4498378904661857,401,609,529.3591397849463,1524.8418162667685,-1.0469578726820963,0.6422485115052505,198.0,6010_4_2,5
282,307,292.7247311827957,16.73146521291249,0.2232007475194392,0.3400935725784322,290,335,311.9935483870968,71.66626618979824,0.01637901229985074,-0.079491750159848,387,495,441.494623655914,385.9854393092353,-0.11571281580495454,-0.21716638729561977,444,603,522.6956989247312,932.3152667337987,-0.23848639756289863,-0.33590447328504514,321,457,388.39462365591396,698.3166556709147,-0.3472128846793168,-0.39900356456366914,432,643,543.9043010752688,1391.8907242149612,-0.40957684795558735,-0.1950237029135673,405,616,521.5655913978495,1360.334229197773,-0.46003070946045216,-0.06029866576905718,410,632,537.4860215053764,1533.9809669317222,-0.4957689196277321,-0.06622084845342746,199.0,6010_4_2,0
281,318,295.5537634408602,45.35609454031969,1.0372756597831014,0.9503074056123948,288,354,315.23763440860216,131.7852344410107,0.5797475628042787,0.3899770244224472,385,517,445.8483870967742,530.2256432515018,0.21154629486718554,0.09513678797675418,430,621,525.8677419354839,1092.9351262196606,-0.09281712678801199,0.061341656254087606,310,462,387.69354838709677,748.9921004201534,-0.3515837648593731,0.04642554575270452,423,634,541.3397849462366,1313.3009988772758,-0.38424894534902276,0.29494051969001456,393,608,515.4118279569892,1285.9819912728453,-0.4462008117221296,0.4660518168986716,397,621,528.7838709677419,1421.1491475398452,-0.4636865023615232,0.5104114719052135,200.0,6010_4_2,0
282,310,296.10967741935485,28.945977290878158,0.27523639590254145,-0.2730736881971274,291,343,317.8451612903226,117.84682801486164,-0.11094689275285319,-0.5164101533766337,389,505,452.9268817204301,630.8471775640359,-0.3117191958415337,-0.6633924538878246,444,614,537.5204301075269,1461.145437920298,-0.41186010222377506,-0.6651846756042863,317,460,397.43548387096774,1017.8521302823015,-0.514156407186921,-0.6347845583882017,437,641,553.0247311827957,1870.1662337812654,-0.5857007719463304,-0.42408178979101674,402,608,525.0913978494624,1757.1617127909535,-0.6403401834233395,-0.1876654585368649,414,628,538.2139784946237,1944.060730117944,-0.6773661342193676,-0.014987667179744868,201.0,6010_4_2,0
285,322,305.3440860215054,71.99557855018114,-0.3399176228727664,-1.1389567624406445,293,353,328.84193548387094,176.36788430153825,-0.4283252792420163,-0.9731591269909536,395,514,467.76129032258063,587.2411264280009,-0.546894284239501,-0.5554269201002162,449,622,551.5258064516129,1032.191475398451,-0.5740553277221598,-0.10852733561267458,320,454,402.305376344086,521.1983564244129,-0.7519720176917156,0.6092755003988639,433,626,551.7677419354839,728.3442758429111,-0.9250662079538887,2.0292955958593994,396,572,516.0709677419355,582.4169172540713,-1.1900683696913932,2.97478117434836,395,580,523.7,581.0756727664156,-1.108897536082214,2.5939183567729884,202.0,6010_4_2,0
281,323,300.13440860215053,93.58471358959225,0.45930541869345926,-1.0929071807751922,288,359,320.0537634408602,252.89269303332293,0.3336731991923505,-1.1158419420861359,380,529,450.90860215053766,918.1972348576918,0.18162563328147144,-1.011875290339913,427,633,528.405376344086,1732.7795189647788,0.038132061532848836,-1.016093339105546,307,461,385.1,991.2806243272336,-0.1820397266421209,-0.9283301219820177,411,623,532.9881720430108,1461.6435628551917,-0.45683003878319284,-0.428703748063477,377,582,502.7989247311828,1184.089772793037,-0.7223653431536503,0.09490058374256849,384,588,513.4387096774194,1198.0850446196048,-0.8270604043337576,0.43034458765947603,203.0,6010_4_2,0
285,318,302.26559139784945,46.36964362188502,-0.0749487146426255,-1.144547717477391,297,349,326.51397849462364,95.52456219544659,-0.31433174631623867,-0.44802064528991004,401,509,466.9709677419355,319.1843015382479,-0.6157463405747151,0.6406540121884245,456,611,553.2548387096774,606.3171186499532,-0.7714622617235355,1.3390531731545652,331,454,406.19247311827957,365.76162251004087,-0.7641094345240017,1.598832821609765,442,628,557.5795698924732,650.7089470699214,-0.5939238408986777,1.398912266360247,413,587,522.7333333333333,626.6069608898457,-0.5284987637057433,1.2735639204578346,418,608,532.2795698924731,711.2005509450559,-0.2985396198671173,0.7413737673363325,204.0,6010_4_2,0
283,328,304.60752688172045,74.21716610530459,-0.021470774137787814,-0.7529785335877484,287,371,328.7440860215054,205.7428336632059,-0.3856761695363027,-0.37881668706175464,385,549,468.56559139784946,770.0694283366321,-0.5357198793773559,-0.14421958527812917,432,650,553.5236559139785,1500.2001932937487,-0.6005889975539452,-0.05338250780726472,308,478,404.4516129032258,867.3824785582833,-0.7858853207014627,0.2397004986033453,424,651,556.2268817204301,1309.7557889741543,-0.7911384581124616,0.7644543259918888,389,598,520.9,1013.954467168999,-0.9184244954253672,1.3066391221205302,394,609,529.0172043010753,1038.3829114436842,-0.9740821260086082,1.4897940877495284,205.0,6010_4_2,0
289,323,307.60967741935485,25.54070280218063,-0.7487789560140038,0.853055689288686,303,364,336.4,68.25102260495156,-0.8717347148963679,2.131537502004166,413,558,486.4290322580645,284.0127191916386,-0.6168575898989161,2.60706936398586,474,676,579.9537634408603,613.5188501915577,-0.5191434113229062,2.5061618321281527,341,504,426.73870967741937,388.69053439355537,-0.3739329866892075,2.1800815892421026,472,693,584.9817204301075,770.5088151208954,-0.16891664962652897,1.724754724490679,445,663,547.2161290322581,708.2750894128269,0.06996608319017256,1.3914028874265352,447,666,556.1032258064516,757.9721101427133,0.0417956141782106,1.1247479593383725,206.0,6010_4_2,0
287,316,304.6010752688172,26.326156000787066,-0.693519050717479,0.11611742004898673,298,353,331.2215053763441,78.00470386703243,-0.7651397586552335,0.6567589238483351,406,529,477.0870967741935,307.6188860724331,-0.7444137594478487,1.3408984385070548,463,639,567.894623655914,656.7208537333472,-0.6543363236385137,1.0916425886315357,338,481,417.26881720430106,440.8899846059469,-0.5315964971047153,0.9415820729566517,455,675,576.2978494623655,767.184602474623,-0.39988468054042386,1.520260272619824,425,629,541.6860215053763,707.5374793106241,-0.3655437679528622,1.6696221675635563,432,647,552.7817204301075,711.2214093081935,-0.39556038972099916,1.8683244806554988,207.0,6010_4_2,0
285,329,302.06451612903226,90.07979443730684,0.2948328434934615,-1.0042139435204516,291,370,324.0774193548387,263.9703184138338,0.18046784889733972,-0.9511181094528931,391,548,460.08817204301073,1081.8372119402295,0.08188575787543705,-0.9627922955353703,443,663,543.663440860215,2207.7585112909014,0.0014138992465350553,-0.9890829495270781,316,486,397.2215053763441,1286.5601398196698,-0.11208658643312659,-1.0139971899421847,425,665,547.8688172043011,2114.1140965542786,-0.1851679245588884,-0.8037602382821056,391,618,515.1397849462365,1674.7899116867486,-0.311117400794706,-0.5802245450212973,396,614,524.7731182795699,1590.0012141625289,-0.379233285142186,-0.47313995268033837,208.0,6010_4_2,5
287,333,311.28494623655916,68.72926721992663,-0.4879212758176236,-0.21293127327510186,299,380,338.210752688172,211.6239962035719,-0.49414175894116275,-0.10815552680219254,410,578,485.5462365591398,842.4720256490389,-0.48039407551366525,-0.18323956505641936,467,696,576.5387096774193,1719.9452168478072,-0.46532916672990526,-0.1931586175493032,340,511,419.6548387096774,963.2531789298241,-0.4518297603124556,-0.15733008001028015,462,696,572.0569892473118,1588.241097491811,-0.42672161487407145,-0.04699387452722403,429,644,531.9322580645161,1235.1181186846768,-0.4573699651504677,0.22785242163327402,431,635,538.3612903225807,1170.5991458036738,-0.6272910442777851,0.37587109368035554,209.0,6010_4_2,0
285,341,307.06021505376344,68.60132180515528,0.10865111917897928,-0.23219073421014302,297,389,332.48279569892475,179.21014502818386,0.06051864189057887,0.2551027370204082,399,594,475.9172043010753,637.7035788279686,0.0024800501816186382,0.6981888994557304,455,725,563.3,1241.230678148547,-0.08415879708607311,0.7454749310035949,322,534,410.94193548387096,705.5940414597729,-0.20363094694918837,0.9665436288416496,449,722,561.8376344086022,1189.7615530631851,-0.2783223227592977,0.914573054386079,405,663,522.7924731182795,1058.3325590008913,-0.2716995031161611,0.8935273040661431,413,651,530.2849462365591,1051.6980508582476,-0.34511172648128574,0.9305257933199971,210.0,6010_4_2,0
289,338,308.05806451612904,53.46917601305601,0.416050815397256,0.9244217677525142,298,382,333.7215053763441,129.54237878630047,0.7433744366790518,1.9598908622268816,410,578,477.21720430107524,456.8139125201107,0.9008846436039953,2.8959204569126946,465,711,564.6677419354838,873.8152123337616,0.8045884903259436,2.950650352915174,340,524,411.2935483870968,499.9643286225216,0.7652516405885826,2.801904037614758,457,695,558.8139784946237,887.6994814634768,0.7450572944570867,2.196654787966554,423,637,516.6494623655914,802.0212322187112,0.6633070940988511,1.367614754866171,435,630,522.3301075268818,836.419437017489,0.6441288407269028,1.0028683497396695,211.0,6010_4_2,0
289,332,308.4569892473118,40.35175411183259,0.6523761281148821,1.4579199272479224,306,375,334.03225806451616,109.97958262439668,0.9760158479116047,2.119615568524951,417,568,477.76236559139784,438.913329166522,1.2681915182826442,3.143961943278809,479,687,564.3494623655914,886.8153118742548,1.30098484211597,3.189236835807349,346,502,409.1677419354839,509.48959338865933,1.2283093403103882,2.977978516835017,472,674,554.8548387096774,895.4116288760025,1.2663018230815195,2.989671597716633,431,619,511.6688172043011,794.6286283088533,1.1839663259185964,2.4201702860700367,442,616,515.163440860215,754.3823003113534,1.0285876218709753,2.088816364488599,212.0,6010_4_2,0
295,327,308.3279569892473,20.22924985821267,0.05267941255165051,0.06953755769190284,317,363,334.0731182795699,34.754604905262916,0.47910835754737774,0.8413489576348026,450,529,477.6752688172043,115.73297220968321,0.4566116889296818,0.7770991311940918,520,635,563.4258064516129,271.3448661411855,0.35051473339599387,0.34025104941407047,370,462,409.0311827956989,197.81711054781996,0.37510030573586456,0.10289077301691263,509,628,555.1064516129032,454.71739643737624,0.569165507376058,0.15203665962806534,467,628,513.1268817204301,530.4575112561779,0.9432243017129592,1.692233232856184,469,628,517.0763440860215,545.5474484067734,0.9008200806240592,1.3031545070035628,213.0,6010_4_2,0
292,320,308.4688172043011,19.164258018218227,-0.5266670456131309,0.4972909040775759,318,351,334.2086021505376,30.057622371147144,-0.12664156496713638,0.5088316332836755,443,514,478.43978494623656,84.08732826371286,0.2535340125349709,1.0972532297497093,522,620,566.0752688172043,170.4227461601676,0.4246883930493151,1.441875860213436,378,453,410.9935483870968,118.61136845029341,0.5476716061537787,1.0844230305546283,512,621,557.3634408602151,267.81610009606817,0.7937021968527939,1.1949974887480392,472,587,515.1376344086021,288.20062733659734,0.8296698180738953,1.3034435235808264,475,592,521.1645161290322,328.2107955137331,0.7893486486631559,1.1770263759987225,214.0,6010_4_2,0
295,324,310.11397849462367,12.873970161000958,-0.7064877702075698,0.9903640366593351,309,355,336.16021505376347,35.57064365660845,-0.6493477878862279,0.8002472328825929,436,533,482.90860215053766,148.54599696748733,-0.23632984768918325,0.3775349834598032,495,647,574.3322580645162,379.15859231223305,-0.366954411623024,0.4526752719208087,354,475,417.1537634408602,238.02046483095478,-0.4580980050584488,0.6309492145141031,508,634,567.0774193548388,368.66999548595436,-0.08686660388910605,-0.356518315348092,484,585,525.1763440860215,309.5124645531673,-0.10339177668692676,-0.4863311908512342,491,585,531.0612903225806,298.2039897218653,-0.2563025856948042,-0.7262805490156943,215.0,6010_4_2,0
299,320,307.76666666666665,11.912127735916755,0.28761226340835144,-0.21403139987941344,319,353,331.7247311827957,35.3644038566154,0.4891837838810526,-0.2849548761672791,445,521,472.9,167.37319698600646,0.5013483493312406,-0.17048502609101446,514,625,559.3569892473118,412.60654420871094,0.4085692348990242,-0.30444413735557996,369,455,406.0548387096774,253.54596687384978,0.37034312562386507,-0.24802151616164947,503,622,550.9989247311828,480.78686644212183,0.3190032051727083,-0.27239139229265774,462,564,511.0440860215054,415.45661191939536,0.11453584362403142,-0.24609601350368493,468,580,519.2763440860215,398.609235274373,0.02923824945955145,-0.15028603554286102,216.0,6010_4_2,0
293,316,308.6268817204301,11.803582300311353,-0.8676633870610623,1.8447490786970135,303,349,333.6559139784946,33.48319964813594,-0.8226889876343513,2.476065151898542,426,514,477.4537634408602,149.45157355000754,-0.23557824174214395,0.9962584048891734,486,617,565.5494623655914,392.4609523478824,-0.2428214513871873,0.7622099105463667,339,454,410.9258064516129,265.4767283586236,-0.3926300002277674,1.1948289006310695,504,617,560.4387096774194,412.48978089517,0.2845183694604313,-0.295392004240695,465,574,521.7494623655914,349.10939152979853,0.18106496235141706,-0.1773904237699222,477,579,530.483870967742,318.47605819646515,0.05668699070590945,-0.24197065563862763,217.0,6010_4_2,0
293,333,307.8021505376344,20.10720742618378,1.0533731866147231,3.5242574917311584,310,379,332.9139784946237,51.64383022558654,1.7787334862979445,7.38237808047022,425,573,475.1537634408602,201.96449066518514,2.002454719015864,9.033339099312586,486,692,561.0763440860215,411.64647962313506,1.69510723234141,7.957471867909222,351,507,407.34301075268814,230.45595217426532,1.4904007208613865,7.480994389750766,478,670,552.2107526881721,409.9124784425385,1.3768353351042202,6.2934735494578895,433,610,510.1333333333333,357.1985647649803,0.886685820011975,4.032624570164883,455,612,515.8387096774194,359.04177228375977,0.5888947065832983,2.3777547248548307,218.0,6010_4_2,0
286,333,308.1494623655914,41.53307290762412,0.6421409645486167,0.7583115183643785,300,380,332.61075268817206,123.7514450733243,0.8739946980501869,1.2993707298942887,407,572,473.44408602150537,508.55284442746853,0.9721818759904307,1.4294883596728454,462,705,556.6924731182796,1070.8267462990614,0.99813490623718,1.4908530677576026,334,509,403.1225806451613,628.7922775096358,0.8985352094872967,1.176606137914507,471,685,545.8397849462366,1142.545885852518,0.9580315890757236,1.2046128648549157,431,628,503.5827956989247,1013.6836649420698,0.7875662594999417,0.820503324353453,438,621,508.0516129032258,967.4096045001562,0.6627964557442597,0.628825828443575,219.0,6010_4_2,0
286,323,310.05591397849463,29.112047872032598,-0.771180635510597,1.9604709442185344,297,354,335.38817204301074,71.1311839531465,-1.135951395344013,3.407539571640428,410,517,478.4967741935484,232.84875169276714,-0.7887255358982798,2.345238990516582,443,624,562.7096774193549,544.7853744921699,-1.2266438056694866,3.8506439330696125,307,444,406.53440860215056,355.92400314825744,-1.694685446577512,5.517023784981584,476,605,553.5021505376344,364.99299859948843,-0.29168283680586793,0.34440964196438006,444,629,513.3172043010753,433.44394481289856,0.825695200500393,3.8995931031796323,457,619,517.916129032258,386.15657488107234,0.5823680736798148,2.935856275268889,220.0,6010_4_2,0
