b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
278,300,291.8301075268817,13.245594175723696,-0.7189418951010988,0.9902242099641207,277,316,300.294623655914,38.30061691956897,-0.8712947403468833,1.2203929550477186,357,428,402.8494623655914,143.75341736402882,-0.8472914246040361,0.9024431365972716,386,484,445.5698924731183,270.47358125860853,-0.7129989561148463,0.5746897946347285,266,341,313.5806451612903,167.565609917011,-0.6745931281794785,0.42487839328265986,354,460,419.3215053763441,354.61665219857167,-0.5878952918200343,0.06399404379333262,305,415,372.64516129032256,431.12045557137395,-0.5917426431548571,-0.08112385087318019,314,430,386.86344086021506,490.7961862101693,-0.5681528085831951,-0.10057979084996749,150.0,6040_2_2,0
279,301,292.30860215053764,10.889592231211733,-0.4692907882603305,0.3268512140644635,283,316,301.10860215053765,26.05170202669074,-0.6426336173412007,0.20056379116709566,373,430,404.61075268817206,96.46619211315208,-0.5810088679826627,-0.06271729866010345,402,487,448.31720430107526,188.57419239093952,-0.5482728126569729,0.02852392354325417,281,343,316.2021505376344,120.49084574695881,-0.5576727161739938,-0.0046350267761492425,373,472,423.5763440860215,290.8623030892277,-0.4556329398988414,-0.11414144608598997,323,430,376.8806451612903,375.0460189589916,-0.4061704901239728,-0.3008291431738246,331,447,391.8032258064516,436.7136601965346,-0.39951371343692804,-0.4388604444327169,151.0,6040_2_2,0
278,307,293.19139784946236,19.556438302255867,0.06380518473762904,0.26850979318620816,281,329,303.34193548387094,56.899100663217475,0.10133586147818248,0.15157036369775145,369,465,409.91075268817207,235.388151208954,0.26364882260104106,0.14500201054709239,402,528,455.1731182795699,453.10993321527366,0.32130836744201624,0.21014397396263806,274,380,320.58924731182793,282.55015336180657,0.2848509863324606,0.1559531208167413,368,514,429.7967741935484,571.3397097121428,0.2524617688457817,-0.04205694084915246,312,509,381.4752688172043,672.4498721020406,0.5263442550197256,1.1377931486584147,322,505,394.2236559139785,699.0177390418648,0.3349502219996569,0.4533696203282247,152.0,6040_2_2,0
277,320,297.0752688172043,39.86946306005996,0.316746710120301,0.8510148615778586,279,351,311.458064516129,129.02784124448766,0.4536713291443601,0.8867176712502105,371,524,429.3225806451613,564.1434077572138,0.6669785306066911,1.1209582908713083,399,618,484.43118279569893,1194.0668414412537,0.7440786672117405,1.200059552164113,276,451,344.30967741935484,758.3733185180042,0.6131255528944324,0.8420814404876134,366,602,465.53225806451616,1337.8703253585193,0.6842590936207444,1.0235334620432877,320,554,418.5462365591398,1314.4612613863908,0.44007446437863335,0.46638385997856213,328,546,430.8741935483871,1280.77102329942,0.2793946519181865,0.2445705854261635,153.0,6040_2_2,0
277,304,295.18709677419355,12.929435049828118,-1.362245683112466,3.3922215411587677,279,321,308.9956989247312,33.649066518513365,-2.008668402026031,4.965334732504068,363,443,424.8258064516129,103.7607972499045,-2.0708285159918955,6.012042685539123,397,505,479.18279569892474,202.8406078914777,-2.073171612021499,5.921356526863811,269,364,341.68817204301075,155.14270171417988,-2.0723152295322347,5.955070850145967,391,512,465.43870967741935,174.8729886454391,-1.1427740880794912,3.664270066613593,356,484,422.85268817204303,195.43037489727655,-0.11712057709889542,2.625395295289975,377,495,438.3709677419355,205.74705718948576,-0.3659941069875625,2.152872846801052,154.0,6040_2_2,0
278,301,292.2956989247312,15.711176313992384,-0.6896447915643895,0.5252065976788654,280,317,303.43225806451613,46.90229521858397,-0.8985512455925871,0.5694653324848535,371,442,413.3,203.67631862217436,-0.6500134147837757,0.03230136748827794,404,502,462.60322580645163,444.657255460259,-0.5855077999473469,-0.16559370833026676,280,362,328.4279569892473,327.9910367258122,-0.4888224293716638,-0.29923389813766743,376,527,448.3225806451613,658.7591235806799,-0.3938080066602883,-0.16739243130207582,330,497,405.56774193548387,803.6084308482934,-0.29690644033114794,-0.02734410231769724,336,522,420.85591397849464,847.152521499589,-0.35469551752025336,-0.03893875241351008,155.0,6040_2_2,0
277,304,293.0010752688172,25.19590842274616,-0.5832139247122781,0.06142323554678297,276,327,303.69247311827957,82.12061066935193,-0.5053711424502275,-0.12299869433882105,362,457,412.14623655913977,321.9549104714284,-0.2613946241266314,-0.31362932281439715,387,525,459.68709677419355,647.7093058786763,-0.13160942955562227,-0.3612148033430569,271,378,325.9548387096774,452.39408312788635,-0.0907618130302449,-0.4173226348722001,367,520,443.9139784946237,855.7084158014746,-0.03341704828837117,-0.32676803667288024,316,480,401.1741935483871,997.2462654953297,-0.01575460311931675,-0.3874804181606031,328,494,415.46559139784944,1021.0930020718312,-0.11794776860952005,-0.36867297700545,156.0,6040_2_2,0
279,310,293.35698924731184,24.11999953702096,-0.6246823809566298,0.362659769429881,277,331,304.4451612903226,66.79838883294558,-0.5977871409975006,0.3641932531812251,364,468,413.789247311828,252.70257532090235,-0.5222817230965213,0.36667375528535917,390,536,462.34193548387094,514.1369908677385,-0.39066000356046476,0.2602930553856382,272,393,328.30860215053764,322.9240378716854,-0.41471619754856776,0.3029558730126354,358,521,445.94193548387096,656.5671308031528,-0.3902709833694786,0.403125965154294,319,481,402.41182795698927,767.5944778175167,-0.34788920132597123,0.31235898916531335,327,493,417.36344086021506,798.3500075234093,-0.47737796284869227,0.2486291154166813,157.0,6040_2_2,0
277,305,295.2408602150538,20.37464726784495,-0.8840877992029292,1.3599388164627477,277,322,306.98494623655915,57.84261490561015,-0.9439535738612793,1.2108232620816421,359,448,418.0838709677419,209.22438973575473,-0.9120912440561134,1.0658073883514607,391,509,468.28494623655916,411.2997731402711,-0.9106523637414985,1.074511592121608,271,365,332.2408602150538,252.23901755848004,-0.9699709610185847,1.2837240402963053,360,497,449.40967741935486,501.96438418000616,-0.9062536047143066,1.1639438273729636,308,490,404.8698924731183,614.2360139819671,-0.6131462737815405,1.0768251141615064,327,500,420.68279569892474,686.3416843177425,-0.6657060456951599,0.7641882577226675,158.0,6040_2_2,0
280,303,294.347311827957,17.63704874011829,-0.8017609341252234,0.6270311453398985,280,322,305.81182795698925,47.68575876477192,-0.8598838931392202,0.7224903403973739,369,444,415.4215053763441,189.00836371633275,-0.9014319826085422,0.8220422797814697,402,507,464.447311827957,380.9859184925402,-0.7813590875975208,0.5579238312707515,279,361,330.52043010752686,228.66104610113777,-0.8302949792617775,0.6669653038215113,373,495,446.06666666666666,476.09027628274134,-0.8050957522590206,0.6925001405276259,323,468,403.0731182795699,547.4564348299131,-0.7693295919687291,0.7202404813689052,330,473,418.9139784946237,625.6782758660602,-0.7743253654253339,0.551936293026372,159.0,6040_2_2,0
274,306,295.5741935483871,28.298579811799023,-1.165013795967029,1.5192673391893443,274,325,308.5010752688172,75.52690949917242,-1.4297496693090908,2.1567360579692547,358,460,423.047311827957,283.42725326110866,-1.2555891463676028,1.8850809940953823,386,526,475.71612903225804,599.5662627174555,-1.1956573665168608,1.5106697298687157,264,380,338.90752688172046,402.34666018496006,-1.3111207053102432,1.752597111310962,358,511,461.26344086021504,625.3675532715257,-1.311828073956008,2.3349387385481313,302,525,420.205376344086,736.4798418926584,-1.0233434812052056,2.573710544138909,318,508,435.59354838709675,789.8066321747281,-1.2497913417455353,2.2990210268526274,160.0,6040_2_2,0
279,303,294.58817204301073,13.47822378091832,-0.986983642776213,0.9786635405865507,281,320,306.4688172043011,34.76813315277151,-1.0344684483058146,1.4767903041929822,372,449,417.56881720430107,125.7568306769911,-0.8413896057852438,1.214894360592865,406,507,468.0397849462366,254.4946479623135,-0.8011428676022398,1.0522007741508244,282,362,332.86021505376345,168.30767272011758,-0.7730508852116447,0.9217700302497476,386,496,452.63978494623655,336.16181696123704,-0.6160644828627139,0.7864648950085829,342,460,409.5010752688172,376.58611294373645,-0.5976498669183041,0.6848938798372548,345,477,425.23118279569894,409.9884776091762,-0.7001356002553101,0.7196518372031306,161.0,6040_2_2,0
282,305,297.03225806451616,8.836417931178167,-0.7858602012388567,1.745814813073486,286,325,311.6505376344086,24.102717686956726,-1.020660000967736,2.908296333562923,375,455,429.2881720430108,88.65099019641886,-0.9126188354148662,2.873286777581007,413,522,485.41075268817207,178.71377015405628,-0.9252426085470704,2.7983286560565244,288,377,347.8784946236559,136.63645844184404,-0.9652714552426861,2.4712164442650018,397,512,472.1989247311828,221.3026899082144,-0.7363820285090202,1.8248023716456423,343,470,430.2430107526882,244.99147424100377,-1.000331117307782,2.43398603002296,359,483,446.51397849462364,263.1305901825295,-1.0655648814930603,2.528891666711588,162.0,6040_2_2,0
287,308,297.3451612903226,8.467387756519324,-0.14514640451328556,0.22517173372797306,294,330,314.2516129032258,15.482370915656794,-0.39088191113688464,2.2345933668013327,402,468,436.7795698924731,50.47773070824218,-0.29779413597646043,2.7462670079978446,449,538,499.3021505376344,107.16910193640982,-0.2980410119444947,2.480459371267332,318,394,361.88924731182794,89.5000995404933,-0.20579213794862655,1.741210422150134,449,559,494.3247311827957,251.5198398092526,0.33458565540112695,1.0188358979296535,401,529,453.6698924731183,372.69500214127805,0.4051968807046537,0.8184659113007862,411,560,470.73870967741937,455.508618354804,0.40314790515760734,1.0361010576447374,163.0,6040_2_2,0
288,305,297.38494623655913,7.737555702165584,0.043922149933750224,-0.21106542064148837,299,324,313.9913978494624,14.152778452955545,-0.5416420343819152,0.5523885365493975,406,454,435.5397849462366,50.68571362431565,-0.563147338551001,0.4576125509924647,453,521,497.1516129032258,102.55718254106046,-0.5691788903634105,0.6936238316841048,324,381,359.78387096774196,78.31384075835967,-0.28166396361475365,0.06319422366213034,445,524,491.0838709677419,182.76798499947915,0.011349345846716194,-0.3622354227826703,409,486,449.77311827956987,210.8451323541327,0.08701282204080392,-0.5562961662450308,419,505,466.88494623655913,209.28168917902244,0.05836242103527576,-0.4378998005541215,164.0,6040_2_2,0
284,307,299.2258064516129,13.303100802111183,-0.8671510306567063,1.245837549691509,289,329,315.43655913978495,32.9050129055407,-1.253694163802953,2.928413225664844,387,466,435.6795698924731,109.22121832934015,-1.4445977361799875,3.8803137199856623,426,533,494.33870967741933,203.81949026007848,-1.5157107644179284,4.336064731815444,302,383,355.3720430107527,132.26617127909535,-1.5229344599321535,4.227748219582268,404,525,482.4204301075269,236.79075546604625,-1.1333812419326792,3.3312759870309065,360,486,439.5860215053763,272.94253851406876,-0.9458111405030483,2.4496027642862206,377,502,456.2021505376344,299.99568966515045,-1.0449734737050242,2.345775053542093,165.0,6040_2_2,0
283,307,296.56021505376344,10.281084991377014,-0.5966523116463034,0.8881089768885961,290,329,312.4623655913978,18.82581571119368,-0.5891300881716638,2.243147561951731,396,474,431.7978494623656,55.84068428301909,0.04195700995064731,3.952714734327939,448,543,491.85591397849464,109.5228121346806,0.5403878893149804,3.533757045250849,325,402,355.11397849462367,88.18290449899881,0.7160915172751653,2.4237129975042917,449,558,483.77096774193546,250.6030313552554,0.7877647050818255,0.7758865827819106,405,517,441.51397849462364,362.20055788974156,0.7754396621308333,0.4165465217987734,419,536,458.5838709677419,424.966585645335,0.7167895315707109,0.3100297647469281,166.0,6040_2_2,0
280,301,292.39462365591396,9.634201419030752,-0.592821860847582,0.9977188744251282,283,323,307.7752688172043,31.242229475560496,-0.9846848925843327,2.103765093456408,377,462,428.19139784946236,138.4778591849254,-0.47203284045927985,1.6433666286337907,410,551,491.5258064516129,342.4433591444148,-0.3116988212515281,1.6576887196800367,292,417,359.03225806451616,285.95590124657105,-0.4940806959711051,1.9945474494333801,418,577,498.0956989247312,549.7378716853596,0.06757546556241564,0.5177830137100106,379,553,464.89569892473116,736.1473442364897,0.1377248084087945,0.02568863590330217,393,572,485.43763440860215,842.6532645809461,0.050630747076371316,-0.11668904089650711,167.0,6040_2_2,0
279,306,294.8446833930705,22.557187608970295,-0.5151804242613062,-0.10976938881567433,278,326,310.6152927120669,50.3446462359875,-0.8767983928861828,1.122112548236478,371,457,431.1218637992832,151.95881566085302,-1.1918327953860335,2.268996601698081,407,525,491.94504181600956,285.37257407121587,-1.5193872135068942,3.5712606424456323,276,389,357.15292712066906,186.81629823989755,-1.8580520887545338,6.101700125452206,408,544,490.44922341696537,293.7070478411735,-1.030095256926223,4.032514288478429,368,514,451.11230585424136,353.0734967101691,0.04827915593799178,2.7304980152940015,379,535,468.14814814814815,413.061757930179,0.1776145007574767,2.5333699045212708,168.0,6040_2_2,0
280,305,291.98709677419356,16.559574985242545,0.059382989028345295,0.02658152947100989,281,323,301.9569892473118,52.611711054782,-0.1848379737994073,-0.016752141690187017,369,455,409.1193548387097,198.1159866662037,0.12378450761312676,0.1483497941011862,401,523,456.2516129032258,388.45330740650724,0.22538068101839248,0.15018018629658014,280,376,324.0387096774194,253.0813847703045,0.2446256944011182,0.11419767991362217,380,506,440.01612903225805,523.955606097434,0.25007102168287154,-0.1531992984790791,332,470,397.73118279569894,625.8996724423301,0.24338910528402932,-0.15113976328612555,343,487,412.7591397849462,660.5296526499762,0.2016426803483176,-0.21923493319964438,169.0,6040_2_2,0
279,306,289.53225806451616,22.955363033438655,0.37977798072401825,0.016516874333216247,279,327,297.0010752688172,79.53390626989363,0.5887953528798732,0.12148715478299232,363,462,397.9698924731183,343.67831753417363,0.6020812216008355,0.12576168925416997,389,534,440.96774193548384,743.4090767040522,0.6101443195172017,0.12150162210766213,269,385,311.26021505376343,519.559771751334,0.6069477039178177,0.1165303277091696,353,516,420.86236559139786,1219.920756507749,0.4731981374497211,-0.10018894009401791,298,479,376.241935483871,1543.3784332789332,0.3485603449921642,-0.18729356632101402,308,506,391.1623655913979,1765.120003009364,0.32648256408825094,-0.20624416805735724,170.0,6040_2_2,0
276,307,288.81075268817204,14.54541708624142,0.13073846866778982,1.4405553854929476,277,327,294.2956989247312,45.200950264476774,0.36064783900791575,1.0773955757303844,356,460,391.2537634408602,170.57923770501293,0.574117132164236,1.494283699784809,386,529,429.71827956989245,378.816134819496,0.791605177334299,2.253677653224708,264,382,300.7978494623656,237.1367015058393,0.666148682269938,1.6766518620497841,355,516,402.8376344086021,540.3901860018287,0.6949790422798784,1.626494514770572,300,474,354.41075268817207,670.0808315103534,0.5303695422039449,0.7451539112335226,310,483,366.5795698924731,767.4861268331076,0.47958586625104377,0.48323625203469733,171.0,6040_2_2,0
276,298,289.8741935483871,14.241421577138095,-0.6303997299561825,0.5574877947247918,275,315,296.76451612903224,44.77871801104206,-0.5466337428802064,0.25846710683901497,353,426,396.0376344086022,170.43238191140895,-0.5054798738363839,0.043171525489765106,384,479,436.652688172043,335.8092769424864,-0.38358473169742685,-0.22806538630363882,263,339,306.50967741935483,211.3244487655821,-0.30391417362360057,-0.44190127162172343,347,460,410.01935483870966,487.76065835619295,-0.20455062260896253,-0.48528113303653875,299,427,362.5397849462366,566.8644003842727,-0.10296920514414043,-0.5030216821608997,308,432,375.78494623655916,616.5155966063636,-0.17471540134722144,-0.525638954756682,172.0,6040_2_2,0
275,304,290.4709677419355,21.037369353102534,-0.9102211154802982,0.8529947391283064,272,315,298.3301075268817,58.15678900887762,-1.027466695713568,0.8254724369726407,354,429,400.08817204301073,202.73064574001413,-0.8743672599643365,0.5905498741848372,375,489,441.9698924731183,385.7278331423545,-0.8134739661447595,0.46359701196999437,263,347,310.747311827957,246.57224787897727,-0.7834850519639152,0.3108340296951382,343,469,417.7247311827957,464.2836718867553,-0.7495410192191811,0.5586658745328581,292,429,371.1752688172043,542.0241455143118,-0.7370850684574283,0.6005498507365217,300,443,384.7204301075269,589.497644594141,-0.7402032961147254,0.47852069541801434,173.0,6040_2_2,0
276,303,290.994623655914,20.06132736090374,-0.41134429884605733,0.10616502033005304,275,316,298.85806451612905,54.14990798291607,-0.4267605738920618,-0.18743056486910348,361,438,400.59247311827954,189.67766126138642,-0.28996421257417127,-0.3091343653937213,382,495,442.6161290322581,380.7706760651412,-0.23331789194268301,-0.3222590806911163,268,355,310.76021505376343,239.44836163292706,-0.2444125598220582,-0.342289139114039,353,480,417.6634408602151,498.42804842760745,-0.2045958186049315,-0.2922068237481934,307,457,371.26129032258063,613.7217507552344,-0.06734110175269646,-0.06023619571248595,315,449,384.72903225806454,653.7994791485814,-0.21514693840561702,-0.22904752327624323,174.0,6040_2_2,0
279,308,289.96666666666664,18.004269824183712,0.638855542086116,0.9963882438314471,277,324,296.6258064516129,52.09233653946317,0.7517126205657388,0.8560915357212324,358,458,396.0827956989247,234.78215794529902,0.9205169482401069,1.184834865008165,388,533,435.8247311827957,478.1210238781439,0.9557202028009772,1.3130767149982807,268,381,305.06774193548387,309.71661168790587,0.9892237844530454,1.421782827329741,351,518,406.6720430107527,698.5694005578898,0.9225893695371562,1.0405356759992115,303,468,357.06451612903226,793.0722594534533,0.9280606179341145,0.9849233426637283,306,480,369.3462365591398,819.0382258643239,0.8086748731307848,0.640197771007522,175.0,6040_2_2,0
279,301,288.2989247311828,15.421850295727861,0.3778098737085355,-0.08928719608404023,278,318,293.2774193548387,43.04674467863468,0.5083425266233511,0.1119557622128764,358,435,388.4537634408602,174.773425003183,0.6122044558843814,0.207640993082447,386,494,424.3043010752688,361.5639212009676,0.6056961529152418,0.12035085960928793,262,348,295.9483870967742,233.15556790166326,0.5890901076464333,0.08116170604154238,344,471,391.40645161290325,510.0628216257509,0.6031631095892804,0.05174981278574187,289,413,340.26989247311826,592.2489310971446,0.5176894074072812,-0.14546765754823765,296,432,351.39677419354837,656.6228098197854,0.5394190501314388,-0.1085737714530719,176.0,6040_2_2,0
278,304,289.39139784946235,12.41499589106103,0.3009529382682249,1.1620637927286852,278,323,296.01290322580644,36.78993020590993,0.7082229027987583,1.6423034288023617,362,449,394.13655913978494,154.50555111867314,0.937837792382666,1.9398482105403811,391,523,432.9591397849462,319.55699387710223,1.0966644105007193,2.472648655592076,268,378,303.10430107526884,207.1807134506985,1.0955648394303736,2.413127676055571,361,495,403.36344086021506,451.13795154924367,1.0707105092845284,1.7142928324710383,306,464,354.4258064516129,551.4288273898399,1.093380417681839,1.6849620893198116,317,460,367.0967741935484,589.9583318865238,0.9854611833318079,1.2699592087082072,177.0,6040_2_2,0
273,302,290.76666666666665,20.86368855400072,-0.8186436418531575,0.7219055677187813,269,316,298.7806451612903,57.435147053717145,-0.8805509232464239,0.8183321074789118,349,436,401.1,202.4324004305705,-0.6348042752193268,0.45098536403474787,375,497,443.4591397849462,394.6274997974468,-0.5658627384574518,0.3291580552486133,255,353,311.8032258064516,252.7072016389458,-0.6075229067454788,0.35502476672610506,338,482,418.71720430107524,481.55718485595565,-0.4792155861109749,0.21066184687032896,298,459,373.210752688172,599.2687755361875,-0.2428658220534698,0.1971114729013892,298,462,386.9150537634409,621.7914846580321,-0.3791087201197367,0.022067937549963723,178.0,6040_2_2,0
277,305,292.31827956989247,16.322701019711335,-0.6016406972327942,1.2173392712427518,280,321,301.4161290322581,41.25506788430153,-0.5942538831051665,0.9460421242188639,362,453,406.2010752688172,153.28675879949535,-0.33157852576105007,1.3180214510365724,391,522,450.7451612903226,296.3171186499531,-0.16802461345255185,1.3940347660715524,270,374,318.2258064516129,191.12441404215423,-0.09793440269915925,1.4088383819799306,368,511,427.9913978494624,379.2528860955819,0.04084025922810322,0.985641428626109,316,461,382.8784946236559,460.7591710360314,0.11867480743226758,0.9558729504908756,326,481,396.5311827956989,464.45166383092004,-0.013917101252519203,0.7121307283407563,179.0,6040_2_2,0
281,307,295.73440860215055,18.77222704492054,-0.3861590223862578,0.13428172837768138,278,327,308.08924731182793,60.23637510561711,-0.4645183580905483,0.16501884100192132,366,465,420.93333333333334,251.3712235378543,-0.21299661584430352,-0.10527905494483081,400,535,471.98602150537636,513.5315589661677,-0.2046041564908113,-0.2564574996240503,270,386,334.2956989247312,315.0997661955855,-0.21644635525449135,-0.19537240600551975,370,519,450.64193548387095,605.5971630959408,-0.2852303777330516,-0.28071853978450845,335,493,404.53225806451616,651.2546095350533,-0.2520862462362673,-0.2422689417370405,345,488,418.26451612903224,628.4014306052293,-0.3601359167675193,-0.34400475780082074,180.0,6040_2_2,0
280,313,297.1709677419355,20.54662661897983,-0.5653378312068258,1.5184017449126763,279,340,311.98602150537636,61.253840989849174,-0.49289214429817796,2.1364032980194096,373,489,430.6247311827957,261.4402919082839,-0.31584324281644743,1.6697768296150857,409,574,486.21397849462363,547.9294061136382,-0.28650714700183166,1.4403242679756803,283,416,346.35698924731184,354.7916895262567,-0.3900835214229593,1.3174558242825896,380,559,469.03440860215056,597.5424100373856,-0.28927052949940596,1.196251419325698,336,509,423.93118279569893,610.0275518825886,-0.4688742793887212,0.8805116686463812,343,505,437.4204301075269,597.8112075650774,-0.6623513924463768,0.9358878281712832,181.0,6040_2_2,0
280,302,294.8709677419355,9.28796138754818,-1.5163053754965323,3.7959280790231347,278,318,307.9462365591398,29.351250622128088,-1.9909762572214205,5.430719369683473,367,440,421.9279569892473,115.72031552021483,-1.7295399424383051,4.018335660365726,403,499,474.1634408602151,260.1584036482748,-1.560810977561614,3.041201897151873,270,362,337.09354838709675,188.73935553317824,-1.5680627879969573,3.263058263237671,377,509,455.1247311827957,338.03609384585116,-1.0279758620186896,1.76076329449449,333,502,409.01290322580644,431.4487030799681,-0.43765637740361457,2.2048325359577357,343,513,422.26989247311826,456.6041517645288,-0.6474352094346851,1.6929223401757278,182.0,6040_2_2,0
279,303,293.3032258064516,20.284704330011454,-0.8531973016874322,0.5568388201563446,280,317,303.43333333333334,54.7151417294582,-0.817939397015686,0.5003329719951042,366,441,410.89569892473116,214.88361980161343,-0.596749405958303,0.23833556450520854,397,502,458.0537634408602,426.49656816787626,-0.4744844293758373,0.0674015827354455,273,365,324.4591397849462,268.4423544799009,-0.39112426635677794,0.03311404924222927,370,500,439.68709677419355,513.926743984166,-0.2662652487843947,0.05739835752623268,318,479,396.5989247311828,602.7119471740917,-0.03035268384984708,0.16071208254526903,338,495,411.5075268817204,642.9262080859288,-0.06319993860406024,-0.02244365267372439,183.0,6040_2_2,0
279,301,292.9483870967742,11.898302024375845,-0.9682722191438284,1.4512721788016005,283,314,302.61182795698926,32.394908388022735,-0.9414431495956235,0.9790796964352553,362,434,408.13763440860214,127.8109610287394,-0.9838528823854802,1.395079135578321,398,498,454.241935483871,247.85636654050492,-0.7019486711436951,1.110766992251035,275,364,322.4279569892473,171.98457816822344,-0.4656793598602633,1.2689292881702698,367,507,435.9193548387097,390.5822945241154,-0.21743344147943652,1.347305366724954,313,471,393.27096774193546,476.9727837772145,-0.1762158638749486,1.2940575121585187,331,488,409.86451612903227,522.0031528872531,-0.2325188873238231,1.1341216391092717,184.0,6040_2_2,0
277,305,293.9032258064516,29.374908851001774,-0.8210839794205353,0.15811594687823893,278,323,305.3483870967742,94.7310253828258,-0.7820220827556384,-0.11386820286480637,357,457,416.23440860215055,368.4552195099367,-0.6818589189167319,-0.17008492864346092,386,522,466.78709677419357,741.881426438418,-0.6039973530030613,-0.23140598909026755,266,378,332.46344086021503,523.706412259685,-0.5383464906100344,-0.3829033561623074,360,532,454.66021505376347,1004.9651538826579,-0.39256903419695505,-0.20848448066909064,316,514,414.0451612903226,1172.8461821591027,-0.27640408160630875,-0.17798716135454118,334,528,429.44086021505376,1282.4534416704284,-0.2412397363823318,-0.10345534793235833,185.0,6040_2_2,0
278,307,294.23655913978496,22.4455941757237,-0.670737949022077,0.6191239225803309,278,325,306.66021505376347,64.2482539903006,-0.9785777759017305,0.9610041135753993,363,457,419.90860215053766,292.2898075164647,-0.8718529665229507,0.5555490267843517,388,524,473.11075268817206,631.46350104749,-0.7847641976915419,0.2597703774082327,274,377,336.9709677419355,445.4577138095073,-0.7155299178470074,-0.01920539366202867,355,518,458.9150537634409,929.4900853038879,-0.7394489657142618,0.30638423806331394,307,481,415.9612903225806,1079.490426750929,-0.7325727128917678,0.3217429266443266,316,504,430.86021505376345,1174.2215586189334,-0.7205072976636205,0.2449196544648018,186.0,6040_2_2,0
278,305,292.7537634408602,23.11583619801613,-0.5358511371726062,0.0451781883200808,276,320,303.48279569892475,61.362997557785576,-0.7763538503608758,0.29979938606463064,359,445,412.2193548387097,233.51480259731238,-0.6914527341608986,0.3715733137566515,390,509,460.58924731182793,474.03131590217254,-0.6654571234046268,0.20542716351466517,265,366,327.0860215053763,310.0464136486221,-0.6479117526342947,0.18020762229181964,359,499,446.06344086021505,609.1380591918701,-0.6382908644220665,0.44511022096906183,306,496,404.8365591397849,768.4188988043567,-0.39652006432888437,0.5718888902669006,316,501,420.10752688172045,824.8215794529902,-0.5120326196801036,0.4619967655201149,187.0,6040_2_2,0
280,305,294.30967741935484,22.5003368172506,-0.4791713881603498,-0.1766648704568139,279,325,306.3505376344086,67.06536569556815,-0.5636320631522349,-0.1844918186437079,361,459,417.91075268817207,275.7756646642823,-0.5615185693454805,-0.15209086328856491,388,525,469.01075268817203,542.098915471602,-0.4892021548829606,-0.2609933286383539,273,377,334.3494623655914,347.45901478060574,-0.5190238563626706,-0.24867623381600756,364,508,455.0741935483871,641.7200006944687,-0.5825506336043634,-0.0043094301715878025,318,496,413.28494623655916,746.0554243781613,-0.4334109112218336,0.11391778195926694,321,495,428.03655913978497,766.4852066622683,-0.4861314651112611,0.13144026526297425,188.0,6040_2_2,0
277,303,294.8709677419355,17.979027049550332,-1.0834817170871422,1.282298364725885,282,324,308.66021505376347,52.58409898491846,-1.216461608246801,1.4475428161536987,373,460,424.994623655914,222.55433059018256,-1.0818991726746183,1.0725931071509,401,530,481.15698924731186,468.9204301075269,-0.9778586102970451,0.9261438372898154,284,388,345.6795698924731,327.1587856059817,-0.934478275630889,0.741297103401835,379,532,473.0784946236559,623.5514207669248,-0.7660666845830295,0.4568943303068269,344,499,433.01397849462364,726.6467365765016,-0.668855286905809,0.18228481735054025,349,514,448.78172043010755,793.9770605460837,-0.7029936841425652,0.24749052489757473,189.0,6040_2_2,0
282,306,297.26129032258063,11.553828257925622,-0.6403279067686034,1.530487244793357,286,325,312.73978494623657,31.41553063185064,-0.8201978493302589,2.0746439513708186,381,457,432.6763440860215,114.22774980612752,-0.752740493380395,2.0431775238004093,419,532,491.81827956989247,240.1553167355348,-0.6367759869743524,1.9016188890922114,297,396,354.27311827956987,174.8704283713555,-0.49990689449613646,1.7638176672832504,409,543,484.0494623655914,360.703686470595,-0.13894940487719096,1.0109485101035363,375,511,444.10430107526884,417.3206488651226,0.10592984660606601,0.683143442304393,383,529,460.6290322580645,433.18300982673014,-0.01084705705024856,0.7165710406747952,190.0,6040_2_2,0
290,308,299.505376344086,10.769077630010303,0.007371627182188317,-0.4535467780368081,299,332,316.9236559139785,21.857459171036027,-0.1896254865656009,0.10376680192370236,405,469,440.88494623655913,61.3914846580321,-0.3280552541807703,1.170367736372552,464,543,503.85268817204303,95.18064400384273,-0.06695574103469704,1.6170367521941102,326,399,364.6182795698925,63.383734388925554,-0.04219507835957746,1.8987848913940146,454,544,497.15913978494626,145.7722791300624,0.35316311647209486,0.8124061012992008,412,505,457.48279569892475,176.35115686887275,0.3761449993579289,0.51782994340752,434,519,474.26774193548385,194.63114344248066,0.42045390047692327,0.3048607938330239,191.0,6040_2_2,0
