b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
237,306,256.0548387096774,41.156300565991884,0.6737871426348767,6.020175032031011,202,322,240.36344086021506,176.42751021447503,0.0449523796693615,2.7803436251170988,221,498,327.1333333333333,779.5150340868316,-0.7055080902680413,3.809844645038601,202,578,333.2516129032258,1979.7708531546234,-0.34626023463633326,1.4771421083777971,158,592,302.7763440860215,3444.7055754250728,-0.09174210514683542,0.36796014988004133,234,614,461.6720430107527,1917.5015857032074,-2.0975127840415744,7.377640504166582,338,1297,844.7913978494623,10203.13189578342,-0.12144760554880261,3.8414028484083174,217,787,550.5881720430108,3759.9087942868387,-0.7794349161469184,5.013065982184859,105.0,6090_2_0,0
239,269,255.88279569892472,17.108960959292574,-0.2138995372967535,0.4480756057825932,209,272,239.6247311827957,81.38862344757342,-0.3300481008954654,0.23668573171981233,250,376,326.10860215053765,318.62866650462394,-0.9026406972500937,2.229097507172325,220,416,331.6548387096774,928.8269141289627,-0.5219526279534077,0.7068117478113969,183,424,299.5451612903226,1831.387086357165,-0.19440077077422846,-0.14457882639932462,267,570,463.58924731182793,949.8590876998045,-1.1546534131356878,5.72803683132919,491,1178,843.7989247311828,6731.347038670326,0.5265488953672313,1.5800927604650923,311,724,550.2903225806451,2212.3289697558944,0.22355470648733092,2.1271550139848996,106.0,6090_2_0,0
238,290,254.13763440860214,24.387925506672683,0.846389336340965,6.387656947217918,203,288,235.54408602150536,91.10300589140827,0.05271896637327941,3.177557796362743,232,409,322.9591397849462,474.6205030267255,-0.4343014104353788,2.7843301544489396,201,493,318.11182795698926,967.2619697443198,-0.25545748367602655,2.8506484668901235,163,466,274.9,1528.2709364908503,0.012831926210417451,1.361629610158178,248,635,471.61182795698926,2034.62526360869,-0.3840801164735079,3.661395935781319,452,1383,888.6537634408602,15455.679775918145,0.6244414637839956,1.0450687555258753,271,849,570.7913978494623,5451.129742930889,0.4351354687064065,1.3620984506335603,107.0,6090_2_0,0
242,273,254.7301075268817,19.805443476046623,0.4758961891990917,0.5459728337194072,212,275,236.80860215053764,101.2248990126972,0.6941137244703987,0.5214708277371267,254,439,340.47956989247314,972.9775154229892,0.6485404727679216,-0.0012769757157511386,226,426,320.9709677419355,1254.5901142400778,0.41167348512637075,-0.20757553960228936,180,350,255.0741935483871,1041.728612104587,0.23917718908771618,-0.6935081265614,319,684,521.147311827957,3543.0234857691817,0.2598971215409637,-0.48150998888342844,695,1300,1033.720430107527,18466.991724249685,-0.5561798629778895,-0.45590349071128333,433,819,655.1258064516129,6643.162842459808,-0.5237103302466003,-0.44297598992627396,108.0,6090_2_0,0
242,271,252.10752688172042,13.76668171348542,0.5853471182569451,1.241281138029735,205,257,230.86021505376345,54.008426218502976,0.2647351187619672,0.5901703669031177,247,403,321.1236559139785,486.3668240795398,0.49733337399416966,1.511964110932567,209,386,302.6741935483871,692.1574603284835,0.1459246270893076,0.42826579137305787,166,350,244.55806451612904,857.8550748289872,0.49330941845826126,-0.024655736958933527,280,618,489.9612903225806,2304.2762179242336,-0.00809698087769486,0.6402853551509327,611,1247,969.4397849462366,17291.422096832066,-0.032096587055065975,-0.9314463566770552,403,790,616.4731182795699,6075.349653344445,-0.03685887699535554,-0.8819002583712634,109.0,6090_2_0,0
245,267,255.4505376344086,9.601964188571364,-0.03839610952216588,0.10083700142191132,222,260,238.82150537634408,33.31579105755987,-0.015106710875948158,-0.07274099125195166,295,353,324.80967741935484,93.23069203791798,-0.16003200618234856,0.013147226475521911,279,383,327.66021505376347,338.9457782098915,0.1286143214137287,-0.19169274553191906,222,373,293.3483870967742,760.4296260286816,0.206526987431905,-0.2537446415332636,406,517,455.71720430107524,289.3053011099923,0.18590921934713223,-0.16516285440033363,696,1001,810.9623655913979,2404.2536951514517,0.5184237741071245,0.10546354819209558,463,632,527.2698924731183,768.2209440142599,0.37285268412810746,-0.0020596687864293806,110.0,6090_2_0,0
249,301,258.39247311827955,15.502419065476813,3.0885575922623465,27.413390986318934,221,321,245.0774193548387,51.1974443557068,1.9768323198223783,20.462083275043447,295,450,336.21505376344084,188.61678067525494,1.441301033831827,10.916410260782214,279,522,346.34086021505374,434.21845781682237,0.46791905077861745,7.450079009640524,229,511,318.56344086021505,789.0707825503201,0.07301026455226801,3.186428373334244,417,600,466.36129032258066,481.63251501788255,1.565339721951649,4.308301779082128,722,1046,820.0688172043011,2665.5087144229547,1.0757902643727466,1.19799554761586,473,670,534.8397849462366,832.2896964014953,1.0290963399990856,1.149555534089429,111.0,6090_2_0,0
249,270,258.27359617682197,10.153524492234169,0.01778365401328637,0.4571931776282563,221,260,244.6810035842294,39.581133919843595,-0.6093627392777111,0.39931862269439655,295,380,334.23178016726405,126.27874957841003,-0.23662645458541132,0.5497628027847901,276,403,345.74074074074076,404.66595782385264,-0.7184053473335218,0.5316495525079428,222,388,320.378733572282,930.8145232746251,-0.6387762858435311,0.18536943516405735,409,569,460.56033452807645,359.86866400278967,1.729822712584172,6.11035920770208,692,1056,805.7204301075269,2734.2542830683747,1.7839415097573124,4.285516435579511,462,679,526.6332138590203,856.8162639410517,1.8366227891541231,5.055258392282232,112.0,6090_2_0,0
237,277,257.3032258064516,48.329914233133096,0.018376821130627188,-0.2932743417599597,203,286,242.82043010752687,243.04306978251557,-0.005122656364390734,-0.3167773946430845,235,482,361.89677419354837,2263.550151046911,-0.14268134485126172,-0.4730475636755598,215,481,344.8677419354839,2830.17947498177,-0.16643433269798794,-0.46385075221959804,164,378,268.85698924731184,1789.937545285137,-0.22553822446774377,-0.3339772172980662,271,752,554.0440860215053,6831.592241628761,-0.438044912334078,0.1537584164294068,522,1398,1067.7516129032258,22026.462457029756,-0.6808514696412,0.554017622075075,310,890,679.4279569892473,8670.253684734424,-0.7366186485755774,0.6699879115444962,113.0,6090_2_0,0
240,268,253.41720430107526,23.151910367258125,0.19002129489848185,0.08063926782503739,204,278,234.04408602150536,116.43615982036414,0.2965978894375178,0.21014854016487083,226,440,335.9494623655914,1208.5948597752235,0.060523085151706395,-0.16553772649553133,206,441,318.5978494623656,1535.192245101103,0.0827613851815326,-0.16142382917258846,158,359,249.47096774193548,1050.3010937879787,0.14898938141518261,0.013573019061984937,224,680,503.8301075268817,4446.539458546014,-0.36669351302374326,0.5006570210461718,436,1300,968.5408602150537,16075.505863629523,-0.670202321788921,0.8199253068633099,283,814,621.8182795698925,5885.354455594523,-0.6428803907292595,1.090192189353492,114.0,6090_2_0,0
234,264,251.91935483870967,12.545696031112193,-0.12469280006763636,0.7886212367314696,202,252,231.4010752688172,44.17373404169126,-0.342618267441126,0.9404548878237029,236,392,326.4505376344086,367.46848733173607,-0.06062473475480627,2.1490275915339048,205,383,309.4548387096774,509.2083995972082,-0.5939925061203911,1.6488302467104319,163,330,249.03333333333333,560.0580911374237,-0.02532941725963347,0.9552007429587333,256,602,485.705376344086,1448.423329513756,-0.6204265440854855,4.281894695360477,522,1259,921.9365591397849,7613.928156070235,0.07981541823153313,1.3804894607243607,320,790,590.5129032258064,2979.8324490433697,-0.03421406735763231,1.791450821979761,115.0,6090_2_0,0
247,266,255.2731182795699,7.016822343368403,0.053886825189942165,0.07670550212902905,224,256,239.91935483870967,27.869700336817253,-0.18479383235343178,-0.38182765515430495,293,359,325.7408602150538,105.26861928076204,0.10044157316381112,-0.014216753960208273,275,385,335.7537634408602,299.0038878664768,-0.15857416059285687,-0.0883477000256443,234,361,308.34301075268814,580.1523999675915,-0.3628591045245146,-0.4720333729156878,395,530,444.39247311827955,274.0061865574036,0.41273495875175986,1.658394362303647,685,994,776.1569892473118,1433.0969640149542,1.0606132385784461,3.2959635670629046,442,630,507.48817204301076,513.5569105408753,0.7905300212367457,2.554386549755476,116.0,6090_2_0,6
243,291,256.36021505376345,17.96375452851372,2.139658810125878,14.160486989077857,205,291,241.9967741935484,58.81699711795549,0.611385566963241,6.243972517394749,236,411,330.1967741935484,193.8288378068683,0.22470664482826466,7.348254126051552,239,484,341.34086021505374,581.8374029190829,-0.047335473771205755,3.5834523575858857,175,458,314.21505376344084,1034.513443753834,-0.39567571508069616,1.9113173857251633,306,532,459.46451612903223,391.1036911003854,-0.5302834298897329,6.59093303745081,593,1009,814.0827956989248,3337.0297359862034,0.9307961819329885,1.0680503590864605,349,654,531.5397849462365,1206.7007835920228,0.6990059638480913,1.6885623127484237,117.0,6090_2_0,6
239,269,255.8548387096774,10.117764505712003,-0.500130225232936,1.9773797104186768,204,271,241.5021505376344,44.65715360487054,-1.1829868068218508,4.266541873679677,240,367,327.4731182795699,162.0557889741542,-2.199997655687561,11.787628819377092,221,394,337.9279569892473,507.8107353264581,-1.5139402496120327,4.543529672221761,167,401,313.97849462365593,1058.8822065580982,-1.274978847290806,2.483731002041403,248,551,454.36559139784947,837.0395036864707,-0.9633443562305296,7.576826826006535,458,1181,804.4709677419355,7612.148241258376,1.1958028468733297,3.3353805482596,298,751,526.094623655914,2781.5776890401285,1.0291440156455165,3.2458826959896907,118.0,6090_2_0,6
244,294,255.1462365591398,18.23262844774703,1.7341622301782733,12.614624735674319,208,300,238.66451612903225,69.18549949651029,0.4009385564489922,4.34277723498516,252,439,325.0709677419355,217.67203027882914,0.1839759337037783,6.752329278926476,230,482,330.55698924731183,691.773390279755,-0.3026466760740893,2.595088717076952,183,480,298.4698924731183,1511.6551743694806,-0.380665968762193,0.31295946755015214,325,576,456.78602150537637,867.3330659629385,0.5189420758543193,1.5236286893124564,565,1180,819.5279569892473,8324.576720256491,1.0734998220791234,1.1699425285188445,370,743,533.0258064516129,2793.116663773048,0.9914030698064356,1.1678499677394978,119.0,6090_2_0,6
243,275,250.68172043010753,8.488470664490665,1.509115959444846,8.077559461826244,215,265,227.3559139784946,27.973296526499762,1.3213444335575262,4.312852195568186,278,366,307.46666666666664,108.16088984571225,0.2903399462892652,1.4261731198070322,256,388,291.3301075268817,325.34516360521775,1.009493317808386,1.469237518772836,195,369,240.91612903225806,718.3912358067989,1.1338565765470598,1.1451985952080657,403,571,482.4989247311828,780.5818072386772,0.5253396335900408,0.16457235356699007,705,1227,948.4978494623656,8909.882126694214,0.21932764024166596,-0.040464570080466,469,775,604.4537634408603,2791.2944153153467,0.2339985059438099,0.05583637988837031,120.0,6090_2_0,6
240,299,253.90967741935484,22.517129066981493,1.4246159247207095,9.270867243906213,206,277,235.54193548387096,94.31955276224869,0.38024742110534954,-0.2889536488259563,234,418,319.2978494623656,250.41603412155516,-0.007030396550955922,3.5764856147172894,210,469,316.1311827956989,971.9267983842032,0.37703355431241853,0.0814090559486309,163,474,279.5021505376344,2159.8003182980888,0.41654658521849275,-0.6835994832205707,283,556,466.59354838709675,1043.1736935310255,-0.9612092903476099,4.360703787877217,539,1132,863.1677419354838,10871.564943227195,0.10147026888378231,-0.5730141123491967,346,723,556.2784946236559,3794.7802689908217,0.02833575284462495,-0.3057351928218033,121.0,6090_2_0,6
240,312,253.43333333333334,48.77972730534624,4.241683297313618,24.970603869296028,206,337,233.40322580645162,156.25811660127087,3.2904263781800624,18.812867887240557,240,506,316.34301075268814,553.4010544347605,2.067647307605451,14.520428831304947,213,568,311.2537634408602,1378.5684734423648,2.24036504254432,12.113455672860944,170,588,270.36451612903227,2177.936952671968,1.8450745780984763,8.087344080710604,245,575,453.5010752688172,1696.7389654733383,-1.1326379040580485,4.6412991647801505,449,1223,839.3344086021506,10216.341225968496,0.2777245481342592,1.57226017767763,256,777,540.7182795698925,3823.162744076762,-0.042149335964800416,2.403149369913651,122.0,6090_2_0,6
237,286,252.98602150537636,19.243076727201174,1.3877204575093542,10.215686575870905,207,293,232.86236559139786,70.542930888804,1.0748438437800103,6.897939522079007,243,413,321.06344086021505,527.4782098915472,0.38201379824584863,1.7477968695092931,218,462,310.4978494623656,771.8132354132667,0.45368215179513377,3.233908979417338,175,452,258.210752688172,826.71549243608,0.7693869806449806,5.582319193177874,272,614,462.4139784946237,2158.5593307637996,-0.1790249955653532,1.4992173123044337,499,1189,857.3397849462366,10240.444163570495,0.026170439380435735,0.2549820060706516,306,732,549.1408602150537,3854.1060789147778,-0.11510037364483668,0.6267446811777475,123.0,6090_2_0,6
241,339,256.1774193548387,156.3850654536616,3.754997548282301,16.576484775268785,208,373,238.18924731182796,464.86834496568173,3.346323937870277,13.736139970934303,261,563,336.7236559139785,1632.505898352952,2.5814236005872258,9.942657894005874,229,688,329.88602150537633,3921.1193953493757,2.7851669835308313,10.185585580997119,178,683,275.53440860215056,5952.658125860852,2.755653775703262,8.941364420253441,343,693,495.0086021505376,2394.542444760814,0.5548388809065373,1.5641221545378654,669,1199,925.5516129032258,9283.212080280566,-0.051117262660625294,-0.46390747851923564,425,752,592.641935483871,3250.5680995867915,-0.06392484037718989,-0.34164435251718395,124.0,6090_2_0,0
240,268,251.9956989247312,16.198043913561815,0.8821661704808295,1.6438726477851402,208,266,231.84516129032258,72.27093996319317,1.0663385517573492,2.1633439406362562,242,430,329.47849462365593,678.9624003148259,0.7902640369019844,1.5381881173356593,211,435,313.73548387096776,793.4347998194381,0.7343421488204236,2.0659028012555023,173,342,249.23870967741937,534.92250425362,0.3768941071576783,1.4333386081807964,298,671,484.93440860215054,2772.748115096589,0.18021020415512887,0.8724926877866537,525,1223,913.0064516129032,11885.50695510261,-0.010406012090005407,-0.12892211135695586,360,795,586.7483870967742,4517.163748741276,0.040208475940567444,-0.04113257587654173,125.0,6090_2_0,0
242,289,257.63655913978494,27.256358438371702,0.2352995885958596,1.3689911649352062,209,292,244.7978494623656,143.05704596224405,0.05761581123038921,-0.08019814511891976,252,437,361.60645161290324,984.0279454147712,-0.1836999865071408,-0.292195655947201,233,479,352.46559139784944,1531.7044121902381,-0.12330521518741709,-0.2653803014517666,175,457,282.2451612903226,1271.0248689190598,0.07379732460884005,0.5307105944998445,322,659,541.9924731182796,2480.9913318749495,-0.25309081176895587,0.11050917125158355,655,1272,1009.7086021505377,6785.197019572439,-0.31208338001723335,0.1856454659824207,408,787,648.0354838709677,2607.0461022952186,-0.36354213496943605,0.23056401269906113,126.0,6090_2_0,0
240,274,251.98387096774192,27.50781277127678,0.6270920881596832,0.8333866376270618,203,265,231.0763440860215,108.26865400418997,0.5088438068717771,-0.00669757873020238,241,437,325.5774193548387,821.0236015139415,0.6443587909234305,0.6293181249736297,224,421,308.5279569892473,1157.2182703103117,0.3458524518682023,-0.2716165820786731,171,380,245.65698924731183,1204.5937347361598,0.609718399989513,-0.04957838139033832,298,745,485.2021505376344,3281.804085790016,0.5090390225203928,0.778732884809457,606,1451,932.6193548387097,14251.923844577936,0.5708538245624915,0.6701457844154488,372,948,594.9537634408603,5325.07966827552,0.5296263844838056,0.7112926914634867,127.0,6090_2_0,0
240,315,253.81290322580645,49.64418208965589,2.911973014058096,16.35496466978525,203,333,235.0215053763441,182.76164681644042,1.8710292990087085,7.908927595754999,248,514,332.458064516129,1077.8071738602034,0.8343231952132515,1.92456661846784,221,581,318.60322580645163,1790.6098927046075,1.1764792519161311,3.9135698974085544,177,598,260.99032258064517,1913.0623389701032,1.9141287227908976,9.239371450642247,328,684,493.0698924731183,3521.0984467053254,-0.006055884858368315,0.2077712824497806,580,1234,932.5387096774193,12263.017337407548,-0.052539404758875786,0.002718883098288938,385,803,595.6559139784946,4700.994502123916,-0.08938431091084655,0.08901045314809153,128.0,6090_2_0,0
237,316,254.76344086021504,39.69640149542229,3.7391930057597316,24.24176457861073,205,344,237.6236559139785,128.66122666296283,2.534504247296815,16.69710691741423,228,502,327.0967741935484,556.1047258585368,1.0534357744742644,8.738078053005355,211,581,327.71720430107524,1291.247174091693,1.625242875444669,10.177369734222301,159,584,289.03440860215056,2229.6500526638656,1.3404931774185829,6.38956658415281,249,616,466.1634408602151,1960.3715360487051,-0.30987209546089534,3.1697641183221084,400,1205,850.7279569892473,11206.310197113326,0.36050055098240347,1.0955195431020082,273,749,550.3182795698925,3982.6628517193885,0.18543394926138712,1.541321302366665,129.0,6090_2_0,0
234,279,252.0043010752688,28.77070268643587,0.19677330903644225,2.381511107933461,201,281,230.9763440860215,144.0360382883665,-0.08312248490549395,0.5830373974086376,226,405,313.88494623655913,950.045951827031,-0.5550749901031978,0.4787149461004345,195,469,303.38817204301074,1778.3561570424902,-0.22065209561581,0.25245000389534145,161,451,257.1483870967742,2438.669023229973,0.28037329825038865,0.006255415154860167,222,630,461.36559139784947,3960.4474692408294,-0.9830608540437527,2.2115258983899295,397,1268,899.3483870967742,20494.87096079725,-0.46714690802739767,0.7128395371949812,258,791,576.9806451612903,7585.474328969756,-0.6541037501366678,1.1786205952414903,130.0,6090_2_0,0
238,299,255.48709677419356,22.062804264036945,2.445584867675973,21.848056364878047,204,304,239.06666666666666,75.54345174022247,0.8152931421278885,11.349126088507676,228,435,328.6978494623656,383.5673796543862,-0.8870635512921914,7.763193356214067,201,519,328.9290322580645,840.6903295253308,-0.1060558851520513,7.205628175093027,159,522,291.2462365591398,1317.3182043357988,0.315431288552495,4.645677216439101,233,586,469.0483870967742,1729.2538456196398,-1.9589964773283777,8.46333802140071,396,1103,857.7569892473118,8929.844003842725,-0.6903962347957905,2.6900007444383,266,692,554.5236559139785,3352.0860921096796,-1.088970271189355,4.129364308866609,131.0,6090_2_0,0
239,271,254.71720430107527,19.75955299373821,0.20189643254782233,0.5521735642418766,201,262,234.5494623655914,82.50616225100408,0.07717075368717455,0.03524958643982545,225,389,317.64516129032256,474.35404007083577,-0.17929260320656243,1.4311072008776167,204,406,309.40645161290325,982.5967290530921,0.1255826006161563,0.2711178257733029,155,384,266.0505376344086,1384.93931617996,0.3153597197927548,0.06098336076925026,241,583,461.547311827957,2498.0069088047035,-1.4738268745815466,3.2900508558943713,415,1221,875.3655913978495,15203.924326076138,-0.9162016292436929,1.645661108192364,264,769,563.8344086021506,5757.531215204232,-1.194756147974276,2.3000196508498902,132.0,6090_2_0,0
241,271,256.9462365591398,31.766751160341215,-0.27231331340052917,-0.20320627567749971,206,270,240.78064516129032,156.87755824855032,-0.19437058124012005,-0.5042113413773657,247,392,327.68172043010753,740.8910540875261,-0.5532993263517518,0.01297491592343114,216,428,330.0741935483871,1906.2582138268688,-0.21348566926890966,-0.6144569130074169,171,430,294.58817204301073,2930.00997835573,0.035554081177678346,-0.7724058371932321,272,563,458.6623655913979,2406.820218294617,-1.351168672579316,1.9904684641953025,447,1246,831.5806451612904,11437.272821972985,-0.3406690852855337,1.9015184771886275,294,768,539.0236559139785,4371.254552820121,-0.7467465814733389,2.127441823326092,133.0,6090_2_0,0
245,273,254.53655913978494,19.66335520909291,0.7830933292058243,0.7313923309930002,216,268,235.11935483870968,94.54440431959443,0.7946309509602429,0.2630603515657133,287,380,323.6655913978495,255.26695255622306,0.6261288996980207,0.3027431333199244,252,419,317.1225806451613,997.0958297163096,0.6348644116451597,-0.02185940700648814,193,416,274.10215053763443,2191.075668136625,0.6921022191552996,-0.22859943011963724,409,594,480.56666666666666,1124.3620739146036,0.5065480793954016,0.1942137751001618,693,1269,905.2505376344086,11274.278390453372,0.21509966889328888,-0.5948366603912918,465,784,584.4860215053764,3626.2070164473303,0.17832912148019336,-0.6809523517443061,134.0,6090_2_0,0
244,297,254.30967741935484,22.696246397444355,1.8934751875966096,11.582752308176559,216,305,234.93333333333334,78.49070685324722,1.1718212931218117,5.743809266086265,282,454,320.0731182795699,195.55116034121554,1.7544047306989823,12.253194918881556,248,533,311.4032258064516,774.7748012083753,1.2016828222456923,6.394309196230571,194,533,269.05913978494624,1515.2978980751645,0.6905045630354535,2.4690861254373555,414,554,471.21397849462363,424.6850573515283,0.6705062020510361,1.0533266005887993,739,1224,886.5462365591397,7450.213683345486,1.00034555594973,1.1030132314622785,470,756,570.6978494623656,2349.8946132388855,0.9547970716439735,0.9659666128669917,135.0,6090_2_0,0
246,291,259.1645161290323,24.318438140213203,2.7622088956043584,12.823244989504433,224,291,245.08709677419355,61.42082363970971,2.0077104386647022,8.928234478073758,291,435,338.50967741935483,190.0133615750547,2.3363565992501436,11.267648608988587,274,495,342.8741935483871,566.5255981110455,2.4384067244489462,11.763940923606613,227,489,308.210752688172,876.4334687547022,1.947782271375575,9.291305265043372,423,566,474.6688172043011,255.3692095790363,0.8782260141776329,2.3013983343096527,701,1077,842.2591397849462,1724.4591467296318,0.8805123485550337,2.4955366395345218,442,667,546.6860215053763,584.5127215065339,0.6465743423531813,2.347255006840731,136.0,6090_2_0,0
244,279,256.2881720430108,15.615468129680432,0.39026994963358813,2.286498728951054,214,269,239.81290322580645,59.70015625542554,-0.3687390756868788,0.7562533702589702,275,390,336.1752688172043,300.61833281248187,-0.28675048697360617,0.2474512874573196,233,441,333.18817204301075,663.7632614558376,-0.6443465255494449,1.3271442655674575,186,420,286.5494623655914,1343.2575077838349,-0.4203737836130899,0.25682556394187817,407,598,484.5279569892473,1449.5648795675775,0.41277006408588457,-0.26476377218876124,701,1236,885.9849462365592,14945.829697790432,0.8006658088986552,-0.25329375062781123,450,763,569.8236559139785,4927.615801474589,0.7789889215575565,-0.225640194362851,137.0,6090_2_0,0
246,289,257.3333333333333,20.15572299964119,2.5971959132009337,14.76479630821829,215,288,242.9021505376344,65.97426878248088,0.7349238879973544,5.2265418953076725,266,421,332.4032258064516,225.47447828049584,0.7197032985354213,5.915652383471526,237,487,341.5010752688172,649.37836267463,0.24355512515610972,4.967028045257833,192,473,312.4043010752688,1391.2421773904189,-0.22011418328239366,1.4260019862108795,359,601,460.60215053763443,882.5649038739772,1.3133598388582663,2.090278637836982,686,1103,811.668817204301,7245.207745639316,1.4542342208512005,1.4138246124884413,443,700,528.0602150537634,2614.8058427954675,1.4793442974004458,1.4288112660249404,138.0,6090_2_0,0
239,278,257.0505376344086,14.495828558862,-0.06375003377316271,3.3894315152541203,207,286,242.05698924731183,63.36703936479276,-0.617843996057414,2.840617674182001,249,413,334.71290322580643,238.2307267613459,-0.9957809142423454,5.451168751720431,216,428,340.5021505376344,605.0209856823733,-1.2908980337958897,3.287373726025904,175,430,306.2032258064516,1388.6917011007326,-0.5622030391693886,0.2757664072987618,308,577,471.65698924731186,982.7508929708208,0.16861614482978013,2.8627032971642725,603,1204,839.2107526881721,6462.084706644907,1.0313269342055713,1.2098059448269423,350,738,544.010752688172,2010.9148465803212,0.9053937243889219,1.4191521735048749,139.0,6090_2_0,0
245,298,256.47192353643965,20.905012204672644,2.6341794053358445,18.266036978476546,218,301,240.48506571087216,64.7309369873037,1.1500828999598063,8.018045632043318,293,421,331.0011947431302,205.69975933643164,1.254928991821258,5.868127538731031,265,498,333.7550776583035,638.1660178468328,0.8363514165933641,6.013253051974951,210,473,298.02031063321385,1300.9816444009994,0.1200627554051067,1.2418671883374524,415,580,471.44563918757467,712.288010266788,0.9168977718877148,1.146603911718393,694,1131,849.0131421744325,6216.335951478566,0.6303275159156494,-0.016082229060526476,461,713,548.8231780167264,1948.468696586693,0.6662716478297973,0.15395749710066475,140.0,6090_2_0,0
241,267,254.5741935483871,20.92290704538352,0.07786793639991188,-0.36308757505481903,207,274,237.4494623655914,115.91186731020753,0.20072736119745982,-0.2395824975108476,262,449,349.22688172043013,951.3209127631746,0.034856173721138674,-0.25527978385406236,228,450,335.77311827956987,1385.4909881130131,0.011708591632841195,-0.28105735701856194,181,382,265.9193548387097,1009.2238445779367,0.05371789382721209,-0.16886515524748846,311,678,519.3333333333334,3165.3591675636885,-0.17073223850795194,-0.041683592933187796,600,1284,979.558064516129,11063.299638876353,-0.2363105099670057,0.025853876019882538,394,806,630.6795698924731,4165.561369029017,-0.1691338345393832,0.04703942276287387,141.0,6090_2_0,0
238,268,252.92150537634407,27.202658657129295,0.1729269657305222,-0.13383931074679323,199,268,232.047311827957,145.15599384237882,0.3053058302558963,-0.05680693502205436,229,425,331.2956989247312,1322.9770536013984,0.003184945077651613,-0.3140696766747251,204,430,312.90860215053766,1782.7031552021483,0.0889421409521442,-0.23775172063201788,158,368,248.43440860215054,1202.9413336111209,0.23519747446493436,0.06414382117151352,261,651,499.53548387096777,4736.750623285532,-0.6723557742013114,0.6530704651502743,506,1245,976.447311827957,16244.038663379515,-0.9792384695560501,1.2372107293133494,303,794,626.9150537634408,6789.003540632199,-1.0590368698015804,1.4052978824234774,142.0,6090_2_0,0
244,264,252.7720430107527,9.749917242496846,0.31390735010526427,0.016782958166962736,219,253,232.93333333333334,33.92881234302117,0.46333755741801724,0.13178443988420652,291,397,323.6182795698925,222.27501533618067,1.7496060852647366,4.396592939065133,269,388,315.9698924731183,307.389835295207,0.6432953748719188,0.7579832619484388,206,346,270.4483870967742,595.9354387305116,0.4330546407603103,-0.010601572995537545,414,622,468.6795698924731,1115.4580321075964,1.6962540430034156,3.508211697649064,718,1187,867.5559139784946,6716.580831510352,1.2493927870606933,1.7798922359307392,475,746,560.7774193548387,2420.123709156568,1.3013088421421584,1.7867997673439273,143.0,6090_2_0,6
243,287,255.95806451612904,11.502007014132435,2.274391961688049,15.564585204783587,213,298,240.05483870967743,39.83660196534603,1.643530133555378,13.753144964296641,262,426,326.3225806451613,112.36945727282196,1.2396554489823466,13.423970898642754,258,486,335.0236559139785,374.2793106242115,0.440609158943019,6.20394418885008,207,479,310.47741935483873,750.6953991458038,-0.20508492614436666,2.48790565997644,330,517,446.2096774193548,322.2218653425466,-0.003337991070519601,3.6071341947272444,534,1095,791.5043010752688,2961.0683345486527,1.1820643891045157,3.169592147143554,396,670,517.5860215053764,933.0028183848976,1.0113175395265914,2.1852503156179903,144.0,6090_2_0,6
240,299,255.59247311827957,18.456993877102217,4.052647726947038,31.538343005106746,213,301,239.48602150537636,56.65480977348751,1.9517802269463345,14.457090456297784,239,446,325.9182795698925,194.87598411981898,0.7153593578951547,15.883245123295897,223,518,333.6623655913979,525.2271074227115,0.7014144294360753,10.99588354865146,181,511,307.7913978494624,968.615211176314,0.13779349512556968,4.374101560139953,267,553,452.9043010752688,597.4709179716888,-0.9181502090808632,8.115064660943792,503,1128,808.6462365591398,4050.4592161764876,0.7780251634440852,3.6409454512416897,309,722,528.1698924731182,1479.0410731854115,0.5679589471474347,5.832636161413236,145.0,6090_2_0,6
245,277,256.13440860215053,14.951774945889321,0.40583863394908626,1.576926212010643,216,274,240.83655913978495,64.97864046205308,0.015019313518716805,-0.08145898724564304,283,387,329.96451612903223,153.25492899058995,0.11161021940890731,0.36771568255370957,257,420,336.39247311827955,621.7586085164994,-0.1197563301574611,-0.26982842353244063,193,421,309.89462365591396,1380.2773661122492,-0.2166400527129819,-0.5949245742414258,408,538,462.46774193548384,435.9607451647626,0.4536945744372911,0.4638612933057571,679,1105,825.0924731182796,4777.397252219406,0.7433382624996292,0.22354180923289313,453,703,539.5870967741936,1594.3244834890102,0.6550835700314204,0.14525523216018144,146.0,6090_2_0,6
