b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
239,264,252.2010752688172,11.641979466879636,0.02367810249859652,0.4936154985358554,198,248,224.7709677419355,57.014226188409324,0.07533527260949516,0.42630502565841777,244,368,312.76129032258063,484.0979617347825,0.0072021803414586884,0.08764356250447625,211,377,300.5956989247312,777.7093463893424,-0.2981164910601435,-0.0705907299683961,169,321,251.32903225806453,780.1004479322198,-0.5089456597960875,-0.2830040746182729,254,548,428.76666666666665,1675.3416218155721,-0.21815609420685508,0.5556336314400183,489,966,777.1021505376344,5897.544989988078,0.07349197860613858,-0.1463073604620937,319,627,500.6978494623656,2514.6416530666575,-0.09334958208914623,0.1493054214068339,137.0,6170_2_4,0
244,262,252.03870967741935,7.374172714330359,-0.2251160826925233,0.22378262274514382,203,241,224.33333333333334,27.89738069608899,-0.5764593567526255,0.8973901659412147,251,360,311.4505376344086,248.99270692269408,-0.4676866853609347,1.0495315719110536,224,347,299.3451612903226,423.8753533108789,-0.7055675421611749,0.8167319719036619,175,316,251.50752688172042,522.9348194960473,-0.610521178506607,0.06039065375742014,306,545,429.2258064516129,1004.5216153338657,-0.29104370988726996,0.5044624520164502,596,1087,788.6763440860215,5890.176081345417,0.3339924263375244,0.2215274596838932,372,691,506.34193548387094,2091.5406507170387,0.2569584261191726,0.32817710490532637,138.0,6170_2_4,0
242,260,251.5989247311828,8.348115096589003,-0.24752525428623676,-0.06595942997300641,205,235,221.9505376344086,32.24512888178989,-0.6005879056368586,-0.16297674655003203,254,337,300.9172043010753,208.7993807655358,-0.7819253710368829,0.4315570881555666,227,330,284.44086021505376,402.1563480213433,-0.741123334851269,-0.13795830903143536,183,294,238.83118279569894,608.5236767480353,-0.27562024776465216,-0.654500042971736,310,492,412.41075268817207,975.2928874845192,-0.29996446988104997,0.01935627042472543,581,1043,779.0666666666667,7750.7124506637965,0.3179913729512974,-0.37414276472764474,364,664,499.01182795698924,2751.861000960682,0.24650735968861864,-0.3570284658838978,139.0,6170_2_4,0
239,261,251.14814814814815,9.734006734006734,-0.19521953145209578,0.37655622906746045,200,249,220.9163679808841,43.038451864428104,-0.14634988954353234,-0.007792391266088661,230,360,300.58661887694143,379.8336963294518,-0.15203824889345138,-0.13514169256757214,202,363,278.2461170848268,512.3173443546958,-0.33614303911654453,-0.33120542825382904,158,327,228.70609318996415,610.3871996707311,0.2765450023492124,0.10629359251694215,255,537,418.43608124253285,1606.0093664431524,-0.2579589549277076,0.6502520078131808,505,1110,814.8602150537635,9622.115604259916,0.32590481613292777,-0.007261738106461468,317,697,518.9904420549582,3548.6482338952624,0.17030450891160012,0.21783687589408984,140.0,6170_2_4,0
242,286,255.57956989247313,19.964060094679215,0.46922205495857233,3.446827750379745,202,278,230.86774193548388,97.9383554984548,0.11972587387852648,0.5138697946748056,243,408,324.5290322580645,662.9835480398624,-0.19742240170138853,0.23155558862581316,220,408,315.8344086021505,1178.6270171417991,-0.22561699388926648,-0.16638156061070752,176,394,268.7913978494624,1388.7207009502645,-0.19815164440338984,-0.322779813470921,279,573,457.81612903225806,1710.4085662696623,-0.6467126926546214,1.6571896385517313,492,1048,835.5537634408602,5202.029937382084,-0.49955854136057054,1.741322800808164,315,664,534.8967741935484,2076.2476752665025,-0.5127964496124537,1.6722302862719838,141.0,6170_2_4,0
242,274,255.11182795698926,17.057448754007662,0.2821604169981098,0.8749705562788099,201,258,229.57849462365593,92.03096866789355,-0.10919666693758016,-0.1665829812088382,244,390,321.21397849462363,594.1037871685359,-0.236221098636839,0.13587707965577378,221,412,309.89569892473116,1303.0020266907413,0.007669273522721551,-0.47783048461213173,168,376,261.4021505376344,1677.47857448754,0.1573417845932902,-0.777336757369794,300,557,454.76344086021504,2066.329340139125,-0.7711711349710004,1.0489809472074851,508,1046,842.1397849462365,5953.773765292776,-0.7118947610172403,1.2108245787648988,342,661,538.2774193548387,2493.2146671759438,-0.8789936058356844,1.4108843280196837,142.0,6170_2_4,0
243,266,254.86021505376345,14.292602752410385,-0.48521146619565253,0.3454524638731007,203,251,231.24086021505377,90.96022315589664,-0.5402342935748066,-0.3319574992590031,246,380,322.3279569892473,617.8417364028844,-0.6480575027435255,0.1634896123026186,213,400,319.5774193548387,1288.5779610403138,-0.6234118548036073,-0.2722578831713358,175,356,277.8204301075269,1656.6146521291248,-0.6163142414926404,-0.6338549414602488,283,560,455.1290322580645,2077.2750442723705,-0.9445358520984672,1.1937117503115333,526,1037,822.0397849462365,5707.1555736889,-0.702343533474697,1.568439974399106,332,664,532.6365591397849,2548.6148083845505,-0.8337128978484456,1.5761679026192077,143.0,6170_2_4,0
241,269,254.08064516129033,14.59305878676343,-0.19036377869021617,0.5864979880488423,199,252,227.05913978494624,87.6079088394273,-0.41447128735788613,-0.30020919768284804,234,369,314.294623655914,659.8571292984709,-0.45513766935217587,-0.2945169545929174,209,381,301.68494623655914,1265.0534868108848,-0.359506636235112,-0.7234378160993971,166,350,253.84623655913978,1595.753511117284,-0.05569404510523918,-1.0021284932024337,272,568,451.14408602150536,2430.091165202495,-0.6944284318518632,0.5289919256320377,528,1088,848.3225806451613,8501.493246293274,-0.2287291424800351,0.3504369871941262,327,699,541.805376344086,3456.447549104714,-0.3472739472982918,0.6130695340675532,144.0,6170_2_4,0
242,290,255.40860215053763,21.916825815711196,1.5884841400718688,9.866734793145977,203,293,231.6236559139785,109.14777133465283,0.3605023368205625,2.8542112123220225,250,436,326.4483870967742,738.9580436820725,-0.055445947373471,0.4865934971025254,225,493,319.99032258064517,1399.6802076460988,-0.017051922348525466,0.5586153998817784,177,459,273.39247311827955,1680.7812134680603,-0.05793795050589032,0.43943375209915647,291,611,465.08924731182793,2435.2439100894703,-0.5028427494101173,0.37968503230280026,587,1083,847.1204301075269,6614.146944917069,-0.3231469013355714,0.38442084528338594,354,694,543.7752688172043,2943.9397536951515,-0.4038356151230396,0.5297810558143556,145.0,6170_2_4,0
241,307,257.21720430107524,72.54695880644005,2.6765140837180366,10.873738468096551,196,321,233.94516129032257,267.4813812979617,1.6922025007750503,5.743273821897599,234,483,328.1483870967742,1371.805729365603,0.8068213240989237,2.3096029593585348,202,582,323.5301075268817,2864.966261560008,1.2519603722149273,3.929644821538518,160,594,278.35268817204303,3765.5202564903875,1.5103315295702515,4.8783535310027375,238,631,454.0483870967742,3475.001961873676,-0.37365616356524595,1.444897002105428,417,1127,828.9881720430108,10485.61127006725,-0.29769879221841145,1.22986380085631,266,722,532.5795698924732,4311.085696262602,-0.48404173568557596,1.3691340538877013,146.0,6170_2_4,0
241,277,253.2752688172043,19.308429690845745,0.5515488514624549,2.6225699958255166,199,268,223.83010752688173,76.5114714631295,0.21547761873356544,1.3474172037390488,237,393,307.994623655914,514.9805953910436,-0.5087374436904848,0.22360965565595414,214,413,285.5462365591398,850.4397328610947,0.18429581347606525,0.8314140784454827,165,404,231.9225806451613,1018.8831278863848,1.0060891149413116,2.4825379400226044,265,544,441.19139784946236,2132.241045406669,-0.9445614279548668,0.769557186430017,507,1207,870.905376344086,11315.088991515908,-0.2346545647730815,0.13059042132412735,299,750,550.9795698924731,4172.420464830954,-0.4129868214563715,0.3083069680476931,147.0,6170_2_4,0
242,262,253.71397849462366,10.992377050129056,-0.5234691522513553,0.17370101118557946,204,240,224.81612903225806,46.008135699156234,-0.7319318200867188,0.2542770152280265,251,350,312.8752688172043,308.0360938458511,-0.9238784922675294,0.771776012571169,222,344,287.4258064516129,377.2070835792909,-0.8306159724218996,0.6979263475046449,179,293,230.05161290322582,347.34501892426823,-0.4745225758887657,0.28821973165662396,314,534,450.18924731182796,1203.6412190238086,-0.992540759469708,1.7395074854434611,557,1157,887.6333333333333,6393.220631503409,-0.38442965078047264,0.906013928585709,373,723,561.7591397849462,2316.449997106381,-0.40351572573941563,1.0791197436605335,148.0,6170_2_4,0
240,264,252.9967741935484,11.38750303829994,-0.5704770791518259,0.9586891549884982,199,244,224.8720430107527,56.40664490665185,-0.44397152102993503,0.5923694626442599,228,367,315.76021505376343,426.11144021204444,-0.9034715979148272,1.4717422565918303,200,374,292.4978494623656,760.6291665219859,-0.021145615081420824,0.4007549864002682,161,329,235.59569892473118,847.0053636121625,0.5424274000157333,0.2397336389237017,231,550,461.98924731182797,1801.7157077213326,-1.618581365497091,4.243370780617914,443,1144,909.2053763440861,8549.132156209125,-0.7596977051613237,2.2938098653252226,294,723,576.5752688172043,3334.621346806023,-0.9781425616965873,3.089098955685003,149.0,6170_2_4,0
239,266,251.99462365591398,16.47898075164647,-0.3484991005270284,0.8207210382169383,197,243,222.06344086021505,71.66120235656331,-0.5149204353826998,0.006544367684181651,225,356,305.14193548387095,649.5858606201606,-0.7421714536269252,0.08382997055797636,198,358,282.71612903225804,909.3079204139033,-0.5033802692832309,-0.2625738619804663,154,303,228.9763440860215,825.6011620773869,-0.1802473206938264,-0.48483920669336067,242,544,441.0752688172043,3526.696158431427,-1.0657503935597836,0.6091841772830504,447,1112,867.6827956989247,13425.75826128222,-0.9820870359742945,0.7777458370451829,270,706,550.9483870967742,5708.2492169867,-0.9968750749075941,0.8185484994822185,150.0,6170_2_4,0
242,264,252.38709677419354,13.036216535296369,0.05986069695136617,-0.0027108713440111565,199,252,223.46129032258065,56.29613181013229,0.2036203650274305,0.26267857311752874,238,384,307.252688172043,451.76062247531746,0.08577208961491667,0.09611601337803011,209,376,289.48172043010754,651.3263608690116,0.3212433975054855,0.18222426006055414,171,317,238.74301075268818,641.6400210655463,0.41253185078036686,0.11009912395316768,258,578,423.1204301075269,2521.3051795779943,0.16469528127043415,0.006866447210741811,487,1179,797.4333333333333,12993.881987800502,0.5952072200730932,0.4252904103272863,307,765,510.3741935483871,4759.114941491024,0.6049132784414963,0.7197801100980832,151.0,6170_2_4,0
243,269,254.94838709677418,11.041466717594359,0.11989605543851667,0.4621888248414594,208,252,231.1247311827957,67.71962452399968,0.016297975499129487,-0.7443944020245432,265,386,328.5978494623656,480.1158188363022,-0.13555616479786833,-0.3111264951491908,232,391,316.23655913978496,949.2163153813211,-0.07522206318999956,-0.77442264113659,191,334,263.1279569892473,1086.0492713867382,0.012753985675681938,-1.0740117332639574,318,566,463.23440860215055,1621.1871893700013,-0.598422858570009,0.4975248029867805,587,1021,858.6795698924731,3985.324555250761,-0.733606386517638,1.2326720775192666,361,643,551.5881720430108,1760.1434552125654,-0.9282886113425849,1.61472803181152,152.0,6170_2_4,0
243,266,256.1537634408602,14.063521881546814,-0.5542081610910199,0.44546406262346494,201,261,236.41720430107526,98.32090929083185,-0.6735937417553285,0.22250240173116342,250,395,341.4612903225806,822.3413417132539,-0.8119219877578631,0.26685831593387555,224,405,336.72903225806454,1311.0438279106916,-0.8692204816155078,0.27068508435996597,183,353,286.8462365591398,1276.0699804391354,-0.9084348145628965,0.27343226751139493,299,583,486.6494623655914,2527.5863560077314,-1.0352086099095001,1.0068815222582552,571,1023,877.589247311828,5888.58890470734,-1.0598807651475002,1.5190523170472447,341,677,567.1645161290322,2800.6672002500086,-1.1612475669205597,1.8680265635234088,153.0,6170_2_4,0
241,266,253.03870967741935,14.775679711101077,0.001742440743573374,0.05798957595303911,195,255,225.6741935483871,90.20912878919407,0.09839334888346105,-0.2933991998728773,234,393,316.0440860215054,767.4006377536257,-0.06387883702086841,-0.3608955411285284,196,390,298.9290322580645,1304.2102434112294,0.11130649360910008,-0.49132998101643244,166,330,244.7279569892473,1273.5459344653173,0.13490711524188648,-0.8206493742859502,239,570,450.18279569892474,2827.731888838733,-0.46245656986791694,0.19595727967153875,478,1217,865.6935483870968,16235.24183131359,0.47223879689148357,0.029430181881952677,309,753,554.947311827957,6060.934788244963,0.2468790066198225,0.07529125429662065,154.0,6170_2_4,0
241,268,255.6,15.792465016146394,-0.4517987773518746,0.7214004962272083,201,258,232.6451612903226,88.05048786416195,-0.6211911532907044,0.20412150514224026,249,398,332.0236559139785,666.8046066414344,-0.5756237027468933,0.10727997268873812,224,384,322.1537634408602,1159.4800988460247,-0.6485600770880565,-0.2705255425490636,175,335,271.4537634408602,1182.4827899116867,-0.7333821481082549,-0.24074939113947025,300,582,468.2591397849462,2465.438694630601,-0.7215616847593895,0.41538281172895575,530,1125,858.8301075268818,6987.133645844185,-0.5402307261563111,1.0682704001558703,362,705,553.7784946236559,3001.068213016656,-0.7483973914190847,1.0746804186340881,155.0,6170_2_4,0
239,266,254.19032258064516,13.687096774193547,-0.17669260207235318,0.3234476258356649,201,256,226.81612903225806,60.7250355915136,0.11578586110718353,1.1030924950598635,236,392,317.89247311827955,519.1531187425489,-0.46980343447996203,1.1372454653454724,207,387,294.68387096774194,745.017285322407,0.19547406045353405,1.1126680657708832,164,341,237.93655913978495,771.867876199405,0.8023988313812646,1.135049311203879,246,570,455.7752688172043,2493.093682651018,-1.0800725735577903,1.7796996935418328,483,1179,912.0913978494624,12992.074522263503,-0.5910212564098696,0.6552173782464394,317,738,575.952688172043,4757.110783939258,-0.7448943004370291,0.9494713212716559,156.0,6170_2_4,0
246,265,255.03010752688172,9.299415488963739,0.13139181314269432,-0.03914891938457776,210,254,231.4774193548387,59.09582971630959,0.062430397059052914,-0.43061820137176676,271,396,329.4483870967742,520.8547067606514,0.08543079211234976,-0.4121038707830351,244,400,317.76236559139784,874.956386217114,0.018754955111105885,-0.634212246623433,193,342,265.241935483871,816.1125559915274,-0.10688027719940846,-0.6018198733028108,335,592,463.3989247311828,1886.7093637510563,-0.04959457423902803,-0.21698813504147552,604,1165,855.4698924731183,5745.360233572924,-0.13935000095635133,0.6721388271172981,372,723,549.483870967742,2340.6547449564223,-0.24638692119993214,0.6607591118169562,157.0,6170_2_4,0
247,268,257.3440860215054,7.739389099158535,-0.11703616662666666,0.1972292360692185,218,262,241.3494623655914,60.356754285449725,-0.47115645428360914,-0.06288139617207245,284,393,349.11182795698926,427.16078567542854,-0.5098049611806674,-0.06607613008819557,264,420,357.6182795698925,854.0877171661053,-0.6904497903927707,0.004434512925075573,209,388,317.6752688172043,1100.501540562751,-0.6011065902598244,0.09881013190161747,367,559,484.18387096774194,1083.2158859682627,-0.5984027273384986,0.38645138955678204,642,1025,842.0096774193548,2845.469228098198,-0.21923010922869562,0.2840023708517534,393,650,550.9795698924731,1174.9479137007072,-0.34434505460221304,0.5495484649673257,158.0,6170_2_4,0
240,275,255.252688172043,17.907016447330346,-0.005129112611216938,1.3003449310645792,196,267,231.39247311827958,116.83503478130028,0.15684925074609973,0.48276888386846295,240,425,323.6010752688172,789.7190515874394,0.013127045372581999,0.8242005511903199,217,432,315.53548387096777,1634.2899128441961,0.218607958326348,-0.17489335537933082,169,379,268.30967741935484,2044.1967846105767,0.23245279253091933,-0.7915148377009813,269,601,448.38924731182794,2788.537236246629,-0.6361288493579174,1.3203886304727774,477,1149,834.3913978494624,12053.739000196767,0.04555181991972587,0.6619774481474896,313,718,534.5311827956989,4688.316034121555,-0.2982022936729095,0.8172735876097477,159.0,6170_2_4,0
242,300,258.8774193548387,47.235765130733704,1.9568595795914028,7.170122183497442,207,306,241.4752688172043,205.99562021829462,0.4219979545167955,0.9758099458450396,257,440,340.7978494623656,919.582341979467,-0.2600895190850812,-0.13098361747232268,232,498,347.0247311827957,2149.9746299061308,-0.2585568860746029,-0.2755519074589512,182,500,312.85698924731184,3032.6759737027905,-0.14600273182134255,-0.28144330905678894,276,558,461.06344086021505,2356.0745500422468,-0.820268127749567,0.43314061275678295,492,1135,818.9032258064516,8826.04014028265,-0.4732434739507602,0.31738212532452126,315,687,536.247311827957,3490.6707408822062,-0.7506265603984164,0.4251000126742803,160.0,6170_2_4,0
242,268,257.76236559139784,21.34389967244233,-0.6782502628157101,0.23804010336465176,203,264,238.17849462365592,148.47833142354477,-0.6004795458052559,-0.2158134173828432,239,400,336.64516129032256,936.6231466370361,-0.811759066435994,0.17557992399161249,212,427,336.7247311827957,1807.06731020753,-0.6981504882380618,-0.15379945156981067,171,406,294.247311827957,2180.481289859602,-0.4996896690730529,-0.35454504534807274,265,556,462.41182795698927,2697.6117006377535,-1.1619846784551084,1.6169213800902646,487,1027,824.9752688172043,7542.491314513235,-0.9439378255539572,1.5086699328251303,295,668,534.3279569892474,3331.7986793522928,-1.058581671000225,1.6006090521433665,161.0,6170_2_4,0
245,310,258.63655913978494,39.221912797898085,2.8997593115375495,16.924163280142594,212,328,240.77956989247312,142.8717027211593,1.6808935219506296,8.533478983014652,253,480,345.747311827957,703.0372640253713,0.05745701884567877,2.172127184312642,241,547,351.2086021505376,1419.323499658553,0.26922657018142554,2.8499551910604577,191,560,310.4913978494624,1938.2867935229235,0.7494904340295718,3.7546657865838604,284,566,475.4494623655914,2052.247712304825,-0.9811964674073347,1.606569356695136,491,1047,836.0677419354839,6329.10089586444,-0.6400174527416377,1.1352628422380304,321,672,543.3698924731183,2691.4690602682963,-0.7868829696875301,1.384966524402678,162.0,6170_2_4,0
242,302,260.41182795698927,64.70319687026169,1.8221631784935806,5.84825416967357,202,309,241.8731182795699,209.83748972765258,0.6175673292357449,2.560687912931156,239,443,339.64193548387095,923.3538907600959,-0.4881773284112039,0.9043769441309104,222,499,346.7494623655914,1977.2450212391632,-0.191617548994503,0.8847663125669474,184,505,311.56344086021505,2789.729555424378,0.09411376848810517,0.8518285637609675,223,542,453.98279569892475,2556.9103603134367,-1.3743817804129355,2.2010461495261993,340,1052,786.5741935483871,9619.230764957118,-1.0050668965279932,2.1064549168689233,224,671,509.752688172043,4022.309061657234,-1.2249757918457493,2.4067591773487926,163.0,6170_2_4,0
244,268,255.00967741935483,14.332521962568144,0.20210903028439925,-0.23993928132511755,205,258,232.2010752688172,88.81528409551258,-0.021689528966652195,-0.5301112385254312,255,389,329.86236559139786,604.310422815607,-0.1940883602612953,-0.5962002321881434,232,399,325.9698924731183,1078.9119020336352,-0.39939363955995305,-0.261591381880244,182,360,279.44193548387096,1165.9713288655855,-0.47509693389263985,-0.08670396096257482,309,553,462.4709677419355,1538.8543768880866,-0.3908950938826293,0.14259337064623123,614,1108,831.7301075268817,4451.768844983043,-0.22188628426385137,0.046714295703484066,380,693,535.3827956989247,1839.3021794738243,-0.283219376668811,0.030428515144626633,164.0,6170_2_4,0
242,261,252.51075268817203,8.461132909707512,-0.2840474524798989,0.4103316682859548,202,247,224.84623655913978,39.31002349618622,-0.4166606789869193,1.025687454159148,253,379,310.10430107526884,259.27974466706024,-0.10330446616596606,2.482451584669823,223,374,301.68387096774194,517.9580818778429,-0.7273572914197716,0.9077690645162986,176,322,257.72688172043013,722.7670914499346,-0.7659594651112763,0.03656788762362506,285,538,420.96666666666664,1106.5554000717616,-0.23533591711042906,1.4910401984580863,487,1102,756.4505376344086,6300.064827482435,0.8686282667430886,1.9878159122586583,309,704,488.51720430107525,2293.5029329722097,0.5702257756506788,1.9962711446976114,165.0,6170_2_4,0
241,260,251.81182795698925,7.9462539208537315,-0.261825826089882,0.2609795600649547,205,238,222.2774193548387,44.87236362373694,-0.26069968333881305,-0.6757152203488084,251,348,302.7010752688172,290.0117318888387,-0.4148684590898654,-0.11651792134635564,222,349,288.405376344086,644.6288192877067,-0.34125168264905176,-0.7619036590095334,181,311,244.2290322580645,929.167078718011,-0.16154325667427133,-1.0334989183709022,291,505,416.8247311827957,1163.27710568654,-0.6068007491955026,0.6357833342457839,548,1005,773.416129032258,5514.555390812181,0.2659640025072438,0.1809339136574013,345,633,494.94408602150537,2045.8827690776297,0.07890166502439569,0.27003675527724713,166.0,6170_2_4,0
241,258,251.70645161290324,6.750119795826245,-0.42233224271765457,0.23659901668228,206,244,223.54301075268816,39.92333645844185,-0.5092014876402196,0.02369193697737515,254,334,304.73870967741937,219.77772492100422,-0.8478698814715256,0.24286807411999556,227,347,293.8258064516129,600.4583214694954,-0.6307625921601463,-0.3832250492316396,180,330,251.8784946236559,996.7290311006169,-0.338499609787625,-0.6734043722438243,305,495,422.98924731182797,811.3260414134751,-0.818317702244036,0.7197814104031499,551,1098,781.9354838709677,5142.086252994895,1.0278541689646128,2.808766810269179,347,688,502.51827956989246,1876.4824426774078,0.8001328636956884,2.71035803039877,167.0,6170_2_4,0
242,264,253.53046594982078,13.648891289808095,-0.2368742399095924,0.4193212588668582,198,252,228.36439665471923,67.9878696415199,-0.5104072688976676,0.7581035995345493,240,355,312.23178016726405,303.35051991333825,-1.193136341191033,2.5671951147966166,212,376,311.34289127837513,810.1801318218976,-0.8474407778826747,0.9080815527587416,167,362,278.68339307048984,1488.719018138373,-0.5227583229391769,-0.08879079385450783,275,532,430.81123058542414,989.2753282685371,-1.217430507947397,4.3808382500213,555,1037,773.4301075268817,3945.132968050625,0.6606555891006252,2.719177840172531,344,652,501.18040621266425,1543.3944481601527,0.31438652423206354,3.01935866847601,168.0,6170_2_4,6
238,281,254.91935483870967,18.799732629605195,0.6342723451141268,3.090476129878942,205,270,227.10967741935485,73.97504080002777,0.646184194585713,1.559354871548349,237,395,314.0010752688172,599.8805155271594,0.26254020791631344,0.20040540874015278,212,404,297.8354838709677,951.8598805514081,0.4140142292516802,0.1977501210963286,171,388,246.57849462365593,1030.5067490769356,0.6279784596928019,0.6092771067646883,268,584,434.7505376344086,2460.6093915297984,-0.12511902369519995,0.21701905443527192,499,1039,811.5870967741936,8705.982179936804,-0.22302119270654897,0.01137183283901022,314,662,517.736559139785,3527.031708276908,-0.25537812137283,0.09111303603005183,169.0,6170_2_4,0
243,266,254.55806451612904,13.75604361262544,-0.012449632094335725,0.16073718451539332,204,255,228.69354838709677,70.62180978506197,-0.09436093162582695,0.07951397885493217,255,387,322.4763440860215,534.6673622926722,-0.4379668320352873,0.17881001131929697,229,392,311.48602150537636,939.1133673622926,-0.3782487826891931,-0.10384841378154563,185,351,261.01505376344085,1134.2301283609384,-0.1619502631085223,-0.4964023927102983,292,568,464.58817204301073,1955.5363507992174,-0.7312467733932003,0.6323419537241786,535,1110,853.5924731182796,7868.269695707027,-0.2522401407595894,0.39356925733012904,355,690,545.9612903225807,2903.3957012396263,-0.3640878316053861,0.3843038507417069,170.0,6170_2_4,0
242,284,254.74193548387098,18.075419285391852,0.8884270703016045,5.828395886649389,201,285,229.1,93.2741657696448,0.4866511993413131,2.2450235579435045,239,425,321.28172043010755,699.4684491359653,0.1826236388281095,0.7647978227448635,223,474,312.8032258064516,1345.5554255356087,0.1368159208053849,0.1848620738271185,167,457,266.3333333333333,1685.0749910297811,0.10818300605773674,-0.0655471017181557,292,590,461.4709677419355,2231.943720268065,-0.5399508502840416,0.8549035340616129,585,1058,856.7989247311828,6576.522496151487,-0.42535205061005477,0.2788251511213673,363,679,547.3666666666667,2819.9848941514174,-0.5696949913734244,0.5418895668295192,171.0,6170_2_4,0
241,292,254.25698924731182,24.23205551118673,0.462236703852327,3.3425302925059297,200,288,227.6752688172043,149.26365035823002,0.37099703433859205,0.14175207489157904,234,441,317.5838709677419,1051.5155630403833,0.2405692062353439,-0.2709101408326564,207,497,303.1301075268817,1889.5858525180277,0.42082964510676224,-0.2548198008176996,170,472,253.18817204301075,2003.7632614558374,0.4783714897741402,-0.23993659056054462,262,614,458.84086021505374,3586.9671122839914,-0.35303575770932144,0.24692860613648682,496,1095,870.452688172043,9934.560191904811,-0.6846874738081673,0.8101134660088443,331,720,558.083870967742,4226.511795548457,-0.7027254082011779,0.7676101901080843,172.0,6170_2_4,0
241,269,256.2494623655914,20.335979258539073,-0.41462665954921285,0.15016849603348614,202,261,232.99247311827958,120.2076935541743,-0.15257413879673565,-0.5747580425088539,243,396,329.30645161290323,866.9641133372687,-0.24200392757238787,-0.3325391200681813,204,405,320.30645161290323,1674.565835619292,-0.12112148439482111,-0.7681597147743071,172,376,270.8301075268817,1911.1659386321285,-0.011827446430557208,-0.9986598906205484,257,593,471.2913978494624,3153.0506256004255,-0.7535668025882182,0.7979673316123219,523,1060,872.7010752688172,8427.95145201801,-0.9768999458573207,1.3446765854939633,318,684,562.1440860215054,3937.6907346319895,-1.0751249851532514,1.4577752455342194,173.0,6170_2_4,0
244,267,255.68172043010753,12.634864636503583,-0.0019261090045609378,0.011394908935345782,206,263,232.40860215053763,81.72306908804704,0.13666156690012013,-0.24114446896432318,253,406,330.6516129032258,665.3854925518247,-0.14452884674842242,0.08217354262850352,230,428,321.05698924731183,1337.3239823142007,0.03918692323860414,-0.5452311587201697,185,368,270.23225806451615,1515.5132747664848,0.06889639366932447,-1.0165495495448045,272,611,478.752688172043,2307.241246802551,-0.6838412969557108,1.2264310231253726,494,1179,894.7290322580645,6997.052439320811,-0.7142646515021539,2.1795963774293856,297,730,575.0225806451613,2945.7228480155563,-0.8844051852931035,2.3941247456790284,174.0,6170_2_4,0
239,264,252.94408602150537,15.602898248781788,-0.7189865220966252,0.9732954267037699,196,250,224.03763440860214,69.76715047976202,-0.5321369307388638,0.7659282557896794,230,376,311.8311827956989,579.2276595252149,-0.8679793122521693,0.7866685682776704,198,375,287.9709677419355,862.0239140247926,-0.09514251484614732,0.7765259229584336,154,334,231.56021505376344,922.4296318159195,0.7313320080821444,1.3575047246758682,244,573,452.4290322580645,2470.8092746275915,-1.5134160437428472,2.7526935818107487,460,1123,897.1483870967742,11385.754060904894,-1.1505760878388847,1.82367949827628,295,746,569.1129032258065,4498.2897149206565,-1.312051468579924,2.367684074524532,175.0,6170_2_4,0
239,263,251.8741935483871,13.675221361852842,-0.6177017705367002,0.4404770556314821,195,238,219.91827956989246,53.24842760744007,-0.7730805983429087,0.4595670605765454,225,341,299.6623655913979,451.59739805780293,-0.9723992881866993,0.8006926035911408,197,319,271.40967741935486,491.58763498732594,-0.8169968511294462,0.5090066460744627,154,258,214.93548387096774,354.1185457828397,-0.6360602087503195,0.1299964467660253,235,536,432.13655913978494,2283.9436566084473,-1.4271700854694809,2.384195197427995,430,1115,873.9784946236559,11580.408579001587,-0.9903284121478172,1.6026470850283934,280,714,552.1655913978494,4662.0457469588055,-1.0917357010144837,1.8813104785705042,176.0,6170_2_4,0
239,262,252.7483870967742,11.932317094343555,-0.5761472968520553,1.215438720415535,198,246,222.7483870967742,50.65567554428973,-0.5533967717340192,0.6283507134329325,226,372,309.09354838709675,483.61771936525577,-0.9702578003498196,1.2716898998365478,197,371,281.8494623655914,596.0892623586467,-0.5333646027223538,1.0402816700223525,158,317,224.6215053763441,493.29038739771056,0.2042039699375015,1.3970848367283244,242,563,454.0021505376344,2342.7771751333958,-1.6312568328765364,3.2909348688489297,447,1139,917.8849462365591,10981.39579036309,-1.218399698552307,2.5338454650288256,286,734,577.3602150537635,4276.4093950021415,-1.305891033406036,2.9342411278408536,177.0,6170_2_4,0
240,262,252.38279569892472,12.077206384480943,-0.35300763738302443,0.1468714906037154,202,240,221.82365591397848,46.720214822273924,-0.5810504586266376,0.05912811123532702,248,348,307.9516129032258,382.4228445432133,-0.6693260942384254,0.11791213620296492,218,339,278.9204301075269,422.77514728520663,-0.6491317156861236,0.11082754653911442,168,301,219.81505376344086,333.58900887762303,-0.09869080766208001,0.9842234235054526,327,564,456.3322580645161,1399.8754922045905,-0.7695412549674601,0.7037507162138619,658,1229,937.263440860215,7647.309426253227,-0.20741953615579084,0.07846341443822169,429,764,589.2924731182795,2874.3815363959397,-0.21339436282712354,0.19965273596102895,178.0,6170_2_4,0
