b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
226,295,240.55913978494624,96.62136416773731,1.9516035255186974,4.5153364667429505,194,322,218.51075268817203,336.0886894220864,2.0557219966418505,4.898513551008057,234,510,309.13548387096773,1417.9687072467793,1.6868765903666836,4.128791112790525,207,593,288.52043010752686,3373.987203259373,1.9755993270450027,4.619378121442962,120,441,174.32043010752687,2308.4504971237425,2.1817231729323603,5.50819786916739,244,631,434.0451612903226,2839.5006493281016,-0.252346071798582,1.5819738092760236,322,836,610.3838709677419,6122.23246293274,-0.5176224062297071,1.1468351830044465,268,714,530.9354838709677,4322.144380013195,-0.6651303366067554,1.4169154306385785,202.0,6100_2_2,6
229,301,245.28387096774193,160.47907219000658,2.0838823717385466,4.092666030655997,199,325,228.21612903225807,534.7853154623424,2.0349045664432612,3.8989764785418837,254,519,332.41075268817207,2058.703005891408,2.038062865587206,4.071380708743218,217,629,325.3795698924731,5764.616804981654,2.055482592305821,3.982420664374928,127,463,205.25698924731182,4155.644326770605,1.9817973612642985,3.6240435411827185,330,677,475.85913978494625,2073.143753834045,1.728072983976716,3.681715179486832,499,853,663.5537634408602,2200.5143292012453,0.18299111149728278,1.1465261584893058,419,722,577.889247311828,1373.381692651365,-0.05306910660908038,1.3834082199733277,203.0,6100_2_2,6
225,298,243.45376344086023,145.43865643482994,2.293941874528079,6.1326409123777115,193,327,225.2720430107527,522.8032003426044,2.242586384766041,5.863244482650742,228,546,327.2086021505376,2348.3417989050545,1.8863194046732814,5.061385539675911,204,670,319.3720430107527,5892.8711228399125,2.1295479358028766,5.763382376525257,118,490,199.56236559139785,4033.6371181869736,2.2334058831151524,6.050917688313325,247,710,467.51935483870966,4331.550217021424,0.2707324354794234,2.554353626377103,311,823,643.1924731182796,5895.094238225864,-0.9680292945698922,1.8815403553973526,273,701,561.0913978494624,4268.950733243053,-1.1821158177840958,2.3919226397375306,204.0,6100_2_2,6
230,291,246.2774193548387,125.7033647001632,1.1893308570011645,1.2012869717726877,201,312,230.20967741935485,446.9086252994896,1.1544797083970093,0.9332421515693832,275,504,335.8236559139785,2357.503853143049,0.9615551796479734,0.21187113740782282,244,656,334.0709677419355,5910.279134692177,1.1198478485104473,0.7956582976074813,134,454,210.98387096774192,3918.3947880134724,1.1495216722385673,0.7880895321144368,318,707,465.6709677419355,6955.7516858224235,0.10887527331836265,-0.9270668764299841,302,784,620.1978494623656,10848.212697200135,-0.65746871566272,-0.7907152401350075,226,694,541.9139784946236,7827.906478234197,-0.7413904556001554,-0.45260419404797325,205.0,6100_2_2,0
226,283,248.31290322580645,179.55860620160425,1.1112950511020396,-0.05241957216142845,200,301,233.90430107526882,738.8724249684595,1.1901214590076097,0.01083219573893901,249,481,338.4731182795699,3736.527263678137,1.1888422693912652,-0.05159313148606337,217,555,339.0548387096774,9038.381273655335,1.1813406944810751,-0.13592051522964343,130,386,215.2236559139785,5781.921937104296,1.1802364613713692,-0.12113129837616565,278,610,403.47849462365593,2426.8999675914674,0.6951833975768111,0.2443927152916041,299,815,503.41182795698927,15882.935704943458,0.3464319694109471,-0.802395621043702,219,690,426.947311827957,15073.061806544209,-0.08472377112813008,-0.8979120483632905,206.0,6100_2_2,0
228,294,252.04623655913977,300.511315207704,0.5565585402450389,-1.2871418443949905,202,309,241.09462365591398,1145.1664942069747,0.6739200846136563,-1.189185629271987,275,510,355.43870967741935,5206.4144310566335,0.7551007799334455,-1.1006787369526492,238,588,363.50967741935483,12658.14253272683,0.7073214523164704,-1.1843785392826096,133,461,234.6043010752688,8260.202780189127,0.6917622620963629,-1.1744783610989347,330,636,418.2989247311828,1494.539180758591,0.9848392656390424,2.976849188080207,336,819,507.4688172043011,14477.715388265795,0.12441123338920193,-0.9403322512693513,230,692,425.7569892473118,16171.409127631747,-0.2735767584603586,-1.1115139988994676,207.0,6100_2_2,0
226,306,251.49354838709678,352.1921004201535,0.8822466387280808,-0.34021458676448635,193,342,238.33010752688173,1157.4441948215797,0.8347187242089448,-0.42786325627053046,235,544,349.3247311827957,4582.34438232809,0.6134040407936148,-0.6296727543281637,208,629,351.1709677419355,10825.78882252856,0.718664932047208,-0.6808335816325939,120,474,225.28279569892473,7419.236409829045,0.7762240649982761,-0.6382906046093826,255,662,472.3268817204301,6664.637920298159,-0.2895103355032372,-0.22628412651630025,321,849,634.4666666666667,10762.522569070685,-1.167928272449683,0.6749316238969318,228,730,547.9580645161291,9447.78833640057,-1.3774867069716303,1.2992191294618127,208.0,6100_2_2,6
227,293,242.94408602150537,155.55984119818976,1.5401861276919009,1.7201972115451278,199,311,224.0043010752688,509.15606328923457,1.5985202363073798,1.7877175826443867,269,488,324.09247311827954,1797.3563480213434,1.6536703469344018,2.0695909845821996,233,591,312.68387096774194,4550.395110941353,1.70354008447888,2.222088004305811,129,424,193.83225806451614,3392.858807597486,1.692297211996975,2.102177446292127,336,624,462.1774193548387,1937.0459911802493,0.9664540210140132,1.0999647981442209,461,762,633.0774193548388,2128.0693496301956,-0.5376760476666124,0.28580529331744,398,637,553.6430107526882,1434.6388369966548,-0.6111847952909233,0.19587079915330108,209.0,6100_2_2,6
230,281,249.23763440860216,126.81860365521949,0.5046245321739704,-0.4215594523252779,199,302,234.7688172043011,389.4997800849566,0.559954207265592,-0.2992938144880246,261,463,345.0698924731183,1398.0672303436463,0.548923994955662,-0.23714243987553552,242,553,347.90752688172046,3584.034496568168,0.5611867481625954,-0.24072753705008054,131,390,223.33333333333334,2574.859705776821,0.5618851959625994,-0.23035344711013517,330,612,477.46451612903223,1406.901322962603,0.6203555088080674,0.7603913511228377,403,755,627.8204301075269,1300.6706262948944,0.06571466255026154,3.6163856405125907,340,657,551.1774193548387,863.4787145386993,-0.22534986925680403,6.111281569275828,210.0,6100_2_2,6
229,307,241.56559139784946,110.79493963910785,2.1845940986782764,5.160165401920059,196,318,220.46774193548387,348.5269453800479,2.208973509412051,4.633272584281083,235,502,317.9161290322581,1302.0532379596514,1.9755148080594038,3.939523095819249,209,611,302.06559139784946,2921.077501533618,2.1790765208052223,4.661273361900313,116,405,183.66129032258064,2023.1434945657838,2.2079207513158314,4.486166293823747,245,643,453.60860215053765,2776.5958355035477,0.47461042775701934,1.3659600254752888,318,763,615.2322580645161,6225.530497586721,-0.08182944439364591,-0.3433870841430733,261,670,540.0709677419355,3995.833494218549,-0.19069553350418325,0.4135232634964465,211.0,6100_2_2,6
228,285,241.652688172043,62.997651538826574,2.019616456948964,4.8291089090838515,197,298,218.79677419354837,196.92851487898884,2.245939111847349,5.56383812888901,250,452,310.2215053763441,742.0348438024469,1.743421141615738,4.1787119014809555,213,505,285.26344086021504,1583.0833767376182,1.9599223576611093,4.566769596290759,129,351,169.25698924731182,1090.5915818836302,2.156670117434069,5.200663316183828,273,584,450.18279569892474,1415.9493269442228,-0.2407504148554444,1.0955754687107362,393,867,666.9354838709677,5858.346748150977,-0.3428638202751433,-0.1248446920524926,327,734,577.8129032258065,3829.7453661585473,-0.399302120751449,0.1087702489164939,212.0,6100_2_2,6
230,282,246.5247311827957,87.86644906651851,0.9522276872592911,0.45997394857876595,193,288,224.9763440860215,240.64098984918456,1.1776585558751718,1.4308459860315335,243,433,313.61290322580646,862.5690475363728,0.536872710948458,0.8868635331916028,209,464,288.3784946236559,1642.9954466011552,1.1064445727817622,1.8578782242676173,122,310,173.27849462365592,990.1171904117041,1.3985127307847285,2.1359397950803274,250,549,450.13870967741934,1885.4823535539429,-1.5228605021091917,3.4259535572580493,347,873,689.0193548387097,6253.375297753394,-1.0666128855607175,2.2672463831426892,275,734,593.8172043010753,4317.53167355348,-1.25143392415865,2.893053723720474,213.0,6100_2_2,6
238,288,258.7924731182796,98.16463650358232,0.2457317340855924,-0.5247107200848813,208,289,243.4494623655914,256.3230621433614,0.3109891394614805,-0.47382978222533545,264,410,346.85913978494625,783.8154438232809,-0.34221666792687583,-0.11229664227685854,236,401,322.4731182795699,972.2646156695255,-0.17305490014190883,-0.46204350463228394,143,259,197.88924731182794,596.5054816718174,0.06188392823426424,-0.6904554510207133,295,529,477.78172043010755,1654.2483199648138,-1.6172653839588063,2.50125556508572,392,821,685.8010752688172,4118.94746924083,-1.151871270670073,2.2191588506274087,358,698,590.258064516129,2867.5372061529915,-1.2436989378948196,2.3379901375712375,214.0,6100_2_2,6
235,289,260.3440860215054,179.73293054156971,-0.008113349069538877,-1.2354962293580452,211,285,246.8494623655914,343.9923839948146,-0.11628068566996419,-1.1327816895758236,276,409,356.0408602150538,700.4698033496533,-0.2114541822851639,-0.8062474972908413,240,403,326.9161290322581,1250.216854751901,-0.13803847219597004,-1.0957248418943404,148,254,201.90537634408602,709.0588515804947,-0.21859570294997918,-1.0761344381963194,339,566,500.494623655914,985.8089054018079,-1.2662454409508024,2.736454553441919,500,875,723.2913978494623,3432.654500734979,0.2899515264855666,-0.003617057032129889,437,744,618.2913978494623,2316.7018634906303,0.17436954825735332,0.004036683547189224,215.0,6100_2_2,6
232,307,267.5301075268817,394.55076102179476,-0.0958461272084892,-1.3539979798263306,204,307,257.96559139784944,689.7103325346945,-0.3306211499452984,-1.142739485576263,290,440,372.2215053763441,1415.7183744805957,-0.2816353938766393,-1.1703961369027005,243,438,343.8376344086021,2626.639916895262,-0.15107308142065778,-1.2776987367040997,140,288,216.64193548387098,1350.8393590055211,-0.40300660516269093,-1.0518708390553102,353,553,513.4580645161291,903.0429112121949,-2.3715615081126256,7.316839953427065,557,863,728.6172043010753,1308.811329097075,-0.4665229358768443,4.2362405654923645,427,742,623.452688172043,1297.6968980404415,-1.4124236486341677,6.202445550887067,216.0,6100_2_2,6
231,267,241.11075268817206,24.02754841024573,1.092653327145082,1.9188527686092511,203,268,218.73870967741937,71.1684676551269,1.410999825217935,2.601240568147859,277,406,316.93548387096774,250.01520886141878,0.8622060078956566,1.70965900416369,242,432,286.4215053763441,753.882421843351,1.631623059589526,3.6650969846933172,135,299,168.4989247311828,555.4041969049852,1.8171707351171362,3.950110025251286,408,555,486.2516129032258,614.8903364700163,-0.20039341439034733,-0.11212968213899721,633,867,734.0344086021505,2264.11291595773,0.40795266802366414,-0.4465624480090109,536,739,628.2462365591398,1374.3408092873594,0.3919270414451059,-0.2766889342979546,217.0,6100_2_2,6
231,277,241.3494623655914,35.215742444760814,1.9481048828749896,5.567775075498364,202,283,219.0752688172043,111.75320902346145,1.891755370200776,4.767784268473215,276,438,314.08817204301073,446.6488373438893,1.7077830985331857,4.13714222750167,233,496,286.65913978494626,1459.4800293991689,1.8927880553188157,4.208899723443418,136,375,170.96881720430108,1064.5792203432989,2.0611965041841334,5.360873592924488,359,591,473.8827956989247,887.9679491186037,-0.025946358111191246,0.7423867019230896,560,931,721.7053763440861,3417.949701957244,0.610467312410162,0.5377966328308741,490,784,618.5129032258064,1931.2188860724334,0.5549788805221397,0.5895619850873919,218.0,6100_2_2,6
230,290,246.99247311827958,64.90737062629488,0.7943944278413054,1.5106929736740469,200,312,230.38064516129032,214.05516858224243,0.7154182312713799,1.1961343737926207,248,484,337.73870967741937,826.0425257821452,0.44293552323671953,1.207498555014391,220,568,333.1763440860215,2531.0474484067736,0.5829806043022862,0.9152197733479293,124,407,208.69354838709677,1856.313951873329,0.5581766180002902,0.42027337723977176,285,616,500.252688172043,1421.7089540146071,-1.1428155102258128,4.522385474851137,370,818,693.5215053763441,2612.620096762619,-1.6713419498502513,6.43277524580825,333,691,603.4580645161291,1677.1053439355533,-2.2631397998703857,9.363388776874599,219.0,6100_2_2,6
229,288,241.01505376344085,55.26565042767689,2.3096912741257363,8.754939917371104,196,310,216.95483870967743,176.69763533456023,2.9735571449453553,13.446516247538579,237,487,303.6956989247312,898.8577855712582,2.030279195467792,8.748350311488617,211,595,277.5032258064516,2177.9983749435746,3.2735092155128265,14.836688975766556,120,436,163.45591397849464,1434.1169994328504,3.8003423165558927,18.5538023746168,261,631,450.03225806451616,2540.750303829994,-0.7959217244947258,2.937345863249421,326,871,672.9118279569892,6939.931937451532,-1.116579699680664,2.7679547696823343,283,743,584.2569892473118,4737.2374376425105,-1.3251570983201257,3.494428474275944,220.0,6100_2_2,6
225,292,256.94086021505376,184.92760744007316,0.1628331179964545,-0.4083316792212828,196,298,239.91612903225806,443.336338067294,0.09168124815575045,-0.5503865048360033,239,458,338.69247311827957,1518.1399863421184,-0.15979288971664102,-0.21642507439248915,213,533,322.85268817204303,2704.429298471012,0.36628871034323945,0.5034129430060537,120,391,199.03225806451613,1760.199173582416,0.7326381805417675,1.3286784950115225,282,614,471.63763440860214,2484.6446531708275,-1.0507355991876777,1.5648201325787507,386,850,681.6322580645161,3666.5320045834915,-1.6016811278590621,5.363494443961324,351,727,586.4688172043011,2405.20731506881,-1.63727196062845,4.638048202601326,221.0,6100_2_2,6
233,290,251.88172043010752,174.13884741368335,0.921998747524717,-0.18075411128991847,203,290,237.40860215053763,379.09443614940335,0.6516647339281085,-0.5982228034145498,281,442,344.0870967741935,783.3454738011736,0.4893286080214133,-0.3291608060825264,249,608,326.48924731182797,1619.182338507124,0.9368376688007116,2.99702174660073,136,329,203.66236559139784,965.3433614593099,0.2828284052955365,-0.2910006501077089,379,662,492.1505376344086,749.4498651573549,-0.1427840115722678,3.6997962305267684,489,895,686.9580645161291,1459.4697142261884,-0.3200410995076526,5.563841724661025,429,723,594.1602150537634,1049.6933562507957,-0.7615070396824475,3.872489907982712,222.0,6100_2_2,6
231,280,242.1279569892473,38.65852865261525,1.5656106137122012,4.589375977490062,204,302,221.5989247311828,138.66889012349966,2.0086133526673433,7.439240783790449,280,483,324.3698924731183,527.238705047629,1.8764566130350033,6.806964443695575,243,510,302.1494623655914,1253.8667650497123,1.5780849364920393,4.037292176749367,138,395,181.40430107526882,924.6393786821302,1.988832301141966,7.386679673599753,403,610,490.11290322580646,1142.2014479669433,0.29644526410154104,-0.3031968712569837,564,841,689.6301075268817,2718.6466706019883,-0.18081818358219368,-0.4644370233990962,495,718,595.2720430107527,1879.8064296213986,-0.19236490235761172,-0.6425868407455657,223.0,6100_2_2,6
230,314,248.41935483870967,243.14809384164224,1.7941892055818236,3.051128941353439,203,337,233.752688172043,770.1768019756134,1.7359098665522403,2.777582917943982,277,552,338.663082437276,2803.6734321140093,1.7985630181456083,3.1102622869942813,237,671,338.1146953405018,6902.946159386736,1.7565706390634326,2.9211804774218066,134,492,216.16248506571088,4896.380265587396,1.7625072351042486,3.001198096417072,354,711,463.5663082437276,3913.827236713484,1.4341199902227415,2.2587822014945207,457,796,603.2771804062127,4600.726906872917,0.3858549521299958,-0.40720192433200975,404,696,534.2807646356033,3002.910311376356,0.35766428325785815,-0.2316658110480141,224.0,6100_2_2,6
229,256,236.33655913978495,10.109426253226387,1.2642981355246674,3.5647235486425277,201,243,211.05806451612904,24.728594742873014,1.833038424181334,5.948662479651402,281,355,298.73763440860216,84.85251108256074,1.743805808076374,4.934175065916698,244,370,266.958064516129,212.38252369873953,1.9895671597831637,6.4960939442115535,137,229,154.51827956989248,151.9140896095929,2.026259752663548,5.982004573627798,397,487,437.98602150537636,193.99226940750256,0.12518807853311675,0.45471734776508477,531,801,649.1591397849462,1617.147951896478,0.1844972712032886,0.4359751224163002,475,671,560.1075268817204,909.493269442226,0.15618501597577203,0.47026222279584307,225.0,6100_2_2,6
228,286,235.5494623655914,15.322093359723139,5.700491000672561,53.31385907414328,202,293,210.05161290322582,35.370853154623425,6.625286550467263,65.62877757664516,279,459,296.09139784946234,129.23275692443025,6.998098112094857,71.29861476972638,244,491,264.8258064516129,293.8210771207334,6.060173963104949,55.16891729520324,135,350,153.21720430107527,220.3919534243087,5.9937586172500374,55.61107313727161,368,536,426.2935483870968,485.0041563943193,0.33833960534577917,0.700107740345115,481,778,617.6956989247312,4807.596213988912,0.0956798011026521,-1.241446822979588,435,654,536.2698924731183,2725.200491915228,0.09376838909339642,-1.2576080726876704,226.0,6100_2_2,6
228,242,234.69892473118279,3.9695359792585387,0.022633643712376892,-0.08488695383278433,201,217,208.90860215053763,5.624576084817759,0.19703818873860332,0.2947368223006457,283,308,295.1258064516129,18.13377895065801,0.18581836022439985,0.00827682507808003,246,288,266.2247311827957,33.7352327048393,0.010076313434674775,0.22841651430678578,138,175,154.11612903225807,35.870245494635235,-0.056583759532321865,-0.13152005805117506,359,507,407.4623655913978,524.1799599523132,0.7409189509642539,1.3498965809377932,451,769,554.4268817204301,3202.6109019989117,0.8569876194196988,0.951726504138859,407,653,487.05591397849463,1841.5447712304824,0.8642950925435764,0.9647739479004702,227.0,6100_2_2,6
229,244,234.68494623655914,4.728406078914777,0.4908368546747199,0.7443926909761465,202,226,209.05913978494624,8.720933597231385,0.944331146237127,2.390074472598503,280,316,296.55806451612904,22.36960658356193,0.36248854566710886,1.0491994986066873,245,301,263.6516129032258,52.95492204590438,1.1857097035063777,3.37932524294268,136,195,150.80967741935484,55.46320011111498,1.3769162511736917,3.590296772894537,378,494,436.09354838709675,420.9740164589049,0.1366463492297198,-0.3918067120685702,495,824,629.4247311827957,3310.332864567057,0.43027640161198744,-0.03797457726390974,451,692,546.825806451613,1912.1719920830585,0.42136734378754753,-0.11210072478848954,228.0,6100_2_2,6
230,298,249.46989247311828,180.42804842760742,0.8035946480593359,-0.17992404619098679,202,316,236.5752688172043,605.2370626294895,0.7634168470111026,-0.3239215470147445,283,495,346.51290322580644,2138.1833640056952,0.8319252205548978,-0.18515011549667504,241,592,346.2043010752688,5568.591154785467,0.7979799106992114,-0.2834093173467962,129,430,224.16989247311827,4253.131492991655,0.7871625896287995,-0.3007025620290569,389,632,479.3322580645161,1938.641907705129,0.6987757991391627,0.003740993257780545,520,762,653.5440860215053,1750.1535979258538,-0.7592135589557247,0.3240329341140713,446,658,571.2612903225806,1127.8487690544812,-0.7165270308242214,0.24228083296896719,229.0,6100_2_2,6
231,308,252.3709677419355,273.9967880829196,1.0870907151100455,0.4081123465178287,200,346,239.79247311827956,933.830944361494,1.1045971772500478,0.4207501109096312,264,565,348.0838709677419,3523.2954338692316,1.1028822603151742,0.4131723221097401,226,681,350.73333333333335,8810.48424829566,1.0636371768515447,0.24440821666070622,129,503,228.20860215053764,6419.9887310901995,1.028292138108084,0.06127873524607219,287,688,466.48279569892475,5008.501856545945,0.2342790179489842,-0.18022440309510301,387,834,616.9806451612903,9210.15463036911,-0.43438722135956154,-0.921734295498958,326,706,538.5817204301076,6644.833465282359,-0.5141468278872979,-0.8365744883712565,230.0,6100_2_2,6
226,307,239.42150537634407,95.86089331805502,2.839959529553429,11.078714159083718,192,336,215.3741935483871,300.9470189937151,2.8712006864335837,11.41693430992564,232,535,302.18064516129033,1377.7585055036632,2.0780013789652867,7.9245418778395535,200,641,278.4978494623656,3246.4590911721466,2.589514330301655,9.089498791937247,117,463,166.20860215053764,2071.1362014884776,2.9253206095535775,10.957101183670966,233,661,430.36236559139786,3604.653264580946,-0.5515217316628622,1.8202494816044616,307,822,624.3354838709678,8319.211333726866,-1.0732096466863772,1.41435148359123,260,699,539.5311827956989,6069.521631538132,-1.172431228527208,1.5313236151654905,231.0,6100_2_2,6
230,296,239.81397849462365,83.9944222600322,2.882652845693277,10.079574136526823,202,313,217.86344086021506,267.3408579001586,2.802399309434353,9.066532148875536,281,503,315.1548387096774,945.0007569707282,2.9620285732526273,10.364151890701853,246,605,292.81827956989247,2647.451333958355,2.953578645990002,10.31260395055703,133,432,175.8763440860215,2026.3625183744803,2.80731276053473,9.194178165220778,362,666,458.447311827957,1323.485380279408,1.7246802168009263,6.2472348400583915,436,778,644.3720430107527,2858.823760084262,-0.47990849213849585,1.1124078021471036,375,689,559.0956989247312,1881.7486359480076,-0.44466048749357895,1.1901515145992967,232.0,6100_2_2,6
231,301,251.60645161290321,241.11944164727944,1.0486397669576277,0.1531747763861384,206,333,240.81182795698925,862.7858664073984,1.0372372481450918,0.04682998049775966,289,542,360.947311827957,3504.4977591814527,1.0471389631001684,0.08359258080762721,252,675,367.0247311827957,9394.265264997626,1.07225112922913,0.1662715966343904,142,504,238.09247311827957,6775.149674178501,1.0685044097060272,0.15667375009291895,353,712,495.88494623655913,4523.441000266213,0.7402845123714702,0.2780459795954928,343,794,651.410752688172,7804.42098221003,-1.7069143526295005,2.804121809287258,239,683,562.5505376344086,7301.173438892553,-2.097667953563957,4.624996913826446,233.0,6100_2_2,0
231,307,261.1225806451613,278.63081356991563,0.07925914523197132,-1.1653697097976132,200,340,257.9935483870968,1075.16895725546,0.07893351172418107,-1.3978319289173637,267,564,388.1215053763441,5211.5341979466875,0.1640715526226401,-1.4361352452139742,246,703,413.5043010752688,12239.6173119437,0.15171971688558875,-1.4138694419078313,136,493,279.39569892473116,8002.088679005057,0.09338329495946171,-1.4181646688090548,324,727,445.65913978494626,5471.2023114228505,1.3189699149469458,1.5894070201481227,329,853,511.8440860215054,21074.949830433925,0.4683314233333779,-1.0286515104912772,233,718,425.2505376344086,20972.007131034643,0.14161364260418863,-1.2280705543533,234.0,6100_2_2,0
231,308,264.3516129032258,359.1044376540852,0.18985264650675493,-1.067585493897411,199,336,262.56666666666666,1255.905669178328,0.07856571863947145,-1.3229328068163415,253,539,391.2989247311828,5461.942840607892,0.013434608814881744,-1.4320249036155743,230,658,423.28279569892476,12627.47752931236,0.07053720689474165,-1.4080507887150304,130,475,290.35913978494625,8600.874109054714,0.06569379234403475,-1.3730912375310158,270,666,458.8666666666667,8129.611912450664,0.33592825320809083,-0.9348881554171657,313,768,528.0301075268817,17715.594356285517,-0.007543189124716296,-1.4247381470659823,223,661,454.5440860215054,18004.084706644906,-0.3119704049071861,-1.2120201625037765,235.0,6100_2_2,0
226,316,252.96236559139786,435.8425003182981,0.8083850118262189,-0.3423097419648422,195,355,242.06236559139785,1553.5203259372431,0.7410807201383279,-0.7206251959122709,239,580,354.14301075268816,7048.35735152841,0.5868404274773276,-0.9644423561468898,212,735,364.19139784946236,16290.962251004088,0.6539744711760905,-0.9654863754747209,121,526,236.90645161290323,10651.03860203479,0.7029649930416014,-0.8915674261905306,227,729,432.0483870967742,9228.267839161083,0.36450543429251225,0.5042627287648429,251,836,550.1967741935484,30265.424101531305,-0.10440912341567883,-1.520470824229118,209,724,463.51075268817203,27700.562316978598,-0.2123222391341865,-1.5449785074316276,236.0,6100_2_2,0
228,289,249.4236559139785,289.97102214197247,0.6592978146029831,-1.1702075418481073,195,308,236.93548387096774,1136.245564082086,0.695642262497476,-1.1505647787790716,251,486,347.3268817204301,4926.79077282776,0.7418563126639054,-1.0300137770095426,223,551,348.22688172043013,11869.174518791162,0.7617774593262093,-1.0555240936183767,126,397,223.14086021505378,7972.47636954987,0.7234165081914522,-1.1186399260908981,251,600,428.6322580645161,2724.1853953262266,-0.2837710253530799,0.5002021134364303,264,800,545.6720430107526,20348.373490977694,-0.20276100771161923,-1.4763948947437526,210,693,455.65698924731186,20345.454875748,-0.3761272044401161,-1.4110558010808827,237.0,6100_2_2,0
227,286,246.58064516129033,101.27497482551478,0.8107380966816916,0.477546240250986,197,301,230.72043010752688,362.39323124645534,0.7942734740114952,0.6583423454615063,250,474,333.43978494623656,1435.0840989849185,0.7386541405147223,1.017807366538471,221,545,328.02150537634407,3558.3052420801646,0.8114911084462595,0.8616189022229062,125,384,206.8559139784946,2380.379647441462,0.7841524288578849,0.7043633758593608,270,599,450.1956989247312,1370.7474518791162,-0.7918586296279936,2.8726676642385245,317,831,605.2236559139785,5366.229795016031,-0.8280652195787379,3.6150315937396345,241,707,527.8354838709678,4954.109611444842,-1.8407116808855304,5.54473800579566,238.0,6100_2_2,6
225,266,239.88064516129032,28.968516267925967,1.0231204397092906,2.0897344815186507,194,271,218.1204301075269,84.20937764042735,0.9947749214302987,2.259127145979207,235,406,307.81075268817204,306.0330381841962,0.43519891495089336,3.345726672493634,208,407,288.21612903225804,693.9263273030314,0.6936437453277327,1.780120839977399,121,280,174.48709677419356,514.8744296676969,0.7144575807947151,0.9738752779044741,252,534,426.9709677419355,680.4437202680649,-1.1969422648707693,8.3851939897746,334,832,597.0483870967741,3249.027796104032,0.307290236672871,2.188279704193585,295,690,526.9924731182796,1942.2012349965855,-0.15136930263229767,2.9994764525657622,239.0,6100_2_2,6
228,277,239.42795698924732,45.97166105304582,2.15115039579831,6.095137886952145,200,274,215.6505376344086,140.5031482574626,2.1333723105398787,4.641517816212531,245,405,301.84301075268814,482.1604731645774,1.6757542678839923,3.5595967601888514,207,436,273.26989247311826,888.1671227010197,1.9899399050839093,5.096051582866597,125,283,162.09247311827957,590.882720464831,1.9799541102419191,4.215132344995128,252,538,433.4215053763441,1344.9545424030928,-0.6084109873050778,2.362616623359295,364,926,644.6462365591398,9053.225631677025,0.2725307229518833,-0.17784031838709602,285,796,556.3860215053763,6171.694745187911,0.059672631773880234,-0.0032631795120066087,240.0,6100_2_2,6
231,272,246.7462365591398,55.35857032072873,0.614870412994743,0.20052353262751588,202,282,223.61827956989248,121.87889047073395,0.9840176588909796,1.588551342235724,273,418,312.4139784946237,347.23963216315383,0.9267231094164072,1.9715298203562943,236,413,287.02150537634407,560.3332291630497,1.2731436030010095,3.2718796555467833,131,293,168.94731182795698,365.29000891234654,1.7056509356378828,5.5121180854398695,370,542,452.7204301075269,724.8324131624942,-0.36832929740930453,0.3220901933399376,484,864,684.8430107526882,4086.192765952522,-0.5663082895494155,0.26939284467221203,438,707,587.989247311828,2280.665115686887,-0.6277168068176301,0.2893149664069372,241.0,6100_2_2,6
242,298,275.0064516129032,192.581228514879,-0.518637148355204,-0.8679652100806314,211,295,260.13655913978494,462.44957695290344,-0.37027478094494876,-1.06487267125607,282,425,369.35268817204303,1226.2629906131,-0.5130436976129011,-0.814025900641306,255,430,361.80860215053764,1410.6242531569383,-0.7590003151008778,-0.4242572298302485,149,285,219.73978494623657,960.6060580807203,-0.49314393002371976,-0.8891340336471854,345,545,498.49032258064517,805.0618007569708,-1.3791395955550037,2.4481706795496327,513,809,697.8322580645162,1166.7059550678844,-1.4184741041961089,5.73922351562266,451,682,600.921505376344,473.45884810815187,-1.5577865085419036,7.359264163881656,242.0,6100_2_2,6
230,291,266.4978494623656,245.5505874046553,-0.605596233239974,-0.9468511902741428,195,288,248.86559139784947,554.9194821579454,-0.5116031286392031,-1.063617614160395,252,416,353.03548387096777,1574.0084273759505,-0.6919516038319601,-0.7203860372883311,214,418,340.76559139784945,2140.664046205308,-0.8255218209019957,-0.5310658106342885,123,270,206.29569892473117,1230.3850191557576,-0.692892520297616,-0.7665728488388726,320,543,480.81397849462365,1713.3442607960926,-1.2242160512857962,0.7903671053878254,467,747,667.3430107526882,1928.837007072005,-1.5081093445819809,2.6393765502099678,429,639,578.2612903225806,1208.793871314976,-1.5836038168181228,2.5838082284399215,243.0,6100_2_2,6
