b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
290,313,301.1763440860215,20.610419343264233,0.02971364797028168,-0.5281144482207774,303,346,326.93763440860215,69.94013218051552,-0.11098212454977993,-0.5821315834212384,418,511,472.9591397849462,333.8153361806544,-0.11155663688818963,-0.5943672934633133,488,631,568.4376344086022,781.6328124819149,-0.09457150050780484,-0.5112643629688658,352,472,422.63655913978494,476.23590633934054,-0.22180192694262757,-0.25418422495643256,510,653,591.1752688172043,761.2254372258295,-0.18798348305208928,-0.29966794484246906,487,626,565.9086021505376,627.3210238781438,-0.2675408388953021,-0.20247725483150925,497,646,580.341935483871,631.3791867773186,-0.3898765993437614,-0.0239333213178039,186.0,6010_1_2,0
289,312,299.3204301075269,22.050066553236807,0.32812939585399375,-0.479193682879024,298,346,323.6161290322581,81.5758429112122,0.10497381457093641,-0.6711083891205569,409,508,466.63870967741934,380.3171221222959,0.08234316687299574,-0.747683573570483,470,627,559.7064516129033,912.1860724330706,-0.005030508426648458,-0.6337001276091012,330,469,415.9688172043011,576.1658726576154,-0.28371250673912013,-0.14816326453095297,489,650,582.9268817204301,830.1388890817968,-0.1320684252813335,-0.5153100833251774,471,621,558.6623655913978,614.7319513409029,-0.24717086625154533,-0.1032656925773825,464,634,573.3225806451613,595.7795756797111,-0.5610946380350912,0.5496078398829405,187.0,6010_1_2,0
288,314,298.7913978494624,23.40100234961862,0.7018829965654287,0.17001040395751899,301,347,322.56774193548387,73.95288725302963,0.3853565935762414,-0.30437486920245105,422,512,464.4494623655914,324.9624593446532,0.22550736923251546,-0.5399781546669806,492,626,557.0301075268817,725.4199752306213,0.16432737697784805,-0.5283401933077734,357,467,414.38817204301074,433.12041969049847,-0.014080606365880126,-0.3890152648431262,509,648,579.0064516129032,713.0031876106808,-0.02247465242380614,-0.4697896201153182,487,610,553.6602150537634,554.5840989849185,-0.1190983882936209,-0.3133028847742265,499,624,568.3268817204302,563.8456705672651,-0.2434023411756251,-0.19703516844178237,188.0,6010_1_2,0
287,316,305.11075268817206,31.246062942000304,-0.5943880407945449,-0.3750132564718083,297,349,331.08924731182793,79.7326076136903,-0.8655252129221591,0.22946226766452504,406,512,477.6548387096774,297.70527796104034,-0.8426250589770091,0.1713087235659101,468,635,572.0,642.0581270182993,-0.917476968116763,0.6553679974952518,332,464,420.81827956989247,357.2188258851581,-1.0001891756360772,1.4285258885938612,478,646,581.0086021505376,517.1560077317499,-0.6138126970890777,1.0435293521835272,453,610,547.3483870967742,383.7579360394458,-0.3319918383359655,1.5295118155198981,462,620,556.0688172043011,400.7724388578307,-0.14338111061494432,1.6117492319441737,189.0,6010_1_2,0
285,321,298.64731182795697,34.906693519450904,0.6909203442175165,0.121225008837206,295,363,322.00967741935483,103.48645091843467,0.3976494212030041,-0.12369868093105918,408,547,462.26774193548385,451.48582589673254,0.36380536019814036,-0.21459382813976502,471,664,552.2946236559139,955.7925437225829,0.22925869798928153,-0.2161739821280122,333,492,410.5,585.8756727664155,0.07934659974621669,0.03292733712361651,483,668,575.6182795698925,899.8552090929084,0.34030144153614106,0.06720786529722478,450,635,553.3462365591398,722.7045337222356,0.2838897979640682,0.43992883112445114,458,652,569.0591397849462,732.6477366112249,0.14414260060572728,0.693535598045238,190.0,6010_1_2,0
284,309,297.5397849462366,14.169029017211246,-0.27628260006859046,0.5232236079979167,298,343,322.51075268817203,61.50741923909396,-0.23776429950160374,-0.1270681310334787,400,512,466.10967741935485,326.6790235772075,-0.22603326591574116,-0.12807682974659906,464,629,560.4258064516129,806.7033160873642,-0.2927902463227111,-0.14485082305015107,327,475,418.8032258064516,618.5478905517551,-0.3980015197875953,0.08381227359343368,474,668,591.0258064516129,993.7775894996354,-0.32299962439949426,-0.009713564823328635,442,644,569.6333333333333,863.4273053462505,-0.48204110530444005,0.5084592530624037,442,664,586.2677419354839,899.580551408035,-0.6505564908628648,1.1107414293174314,191.0,6010_1_2,0
285,306,293.6731182795699,8.119082838524486,0.417735264023804,1.0768118393295376,296,337,315.09247311827954,36.28207460907208,0.20354322444533535,0.025458199216848332,415,497,451.89784946236557,193.24143778140447,0.3050326592387194,-0.43745127061301003,468,601,541.5096774193548,501.18881905621714,0.1735591779857712,-0.4820093467022897,340,456,406.76989247311826,379.16981376668167,-0.001125740162844532,-0.3106756231148413,495,648,576.3634408602151,673.4824079539799,0.19551276512212953,-0.6471419473309821,482,621,560.1408602150537,558.8272845121937,0.1172274739288235,-0.632066118187431,495,640,579.9075268817204,553.8601155132702,-0.0573139101150318,-0.29894542730776763,192.0,6010_1_2,0
284,310,294.43870967741935,14.373526858571479,1.0936793750933766,2.13067043293446,295,341,316.4494623655914,53.933395835503546,0.5530993285707755,0.5101034418542745,406,499,455.2010752688172,253.9799773140271,0.3576732099467608,-0.19517000658769534,468,605,545.6924731182796,591.552257601537,0.13328737657297254,-0.2775410462923551,333,454,407.9182795698925,418.0363716332743,-0.3469707547202314,0.14311591216154085,482,641,575.5569892473118,601.3944882345452,-0.1851048426685456,-0.2545203307875732,462,615,554.7677419354839,489.21402826487025,-0.3928084623979487,0.3632343960793585,475,632,571.7548387096774,504.60506267578734,-0.48884948834218783,0.8216169950310093,193.0,6010_1_2,0
286,318,299.4451612903226,37.97815201916733,0.58294096120142,-0.4029127716954899,300,353,324.3709677419355,94.42090003125107,0.2044590956372424,-0.5042332757198889,423,525,468.3806451612903,360.09822563283444,0.07850785082615472,-0.594662487366878,485,638,562.5096774193548,744.1855897774229,-0.10496608749659135,-0.4106622047719548,350,471,419.48279569892475,414.8699943285068,-0.2518045269662882,-0.19022592836398156,504,652,586.5612903225806,673.781492412931,-0.1203207877122989,-0.5106787720866004,486,617,562.1795698924731,570.1001203745501,-0.13322514580293537,-0.5332226760986796,500,638,577.852688172043,593.3119680081485,-0.17184977477584928,-0.4285113805953258,194.0,6010_1_2,0
283,312,294.10645161290324,17.324500850723986,1.1783110779701171,2.0763813247541556,293,342,315.3709677419355,61.019393034480345,0.6182053243545522,0.505483569714317,411,503,452.8247311827957,289.6560077317499,0.31996268390076754,-0.2719148061452521,464,616,542.8129032258065,729.5042466752318,0.07807029587609275,-0.42518954897699546,326,457,406.09354838709675,505.97939859022887,-0.2973564796363961,-0.16985811852572885,496,633,574.2860215053763,796.5510422815606,-0.24318592597497457,-0.7293907763127412,476,650,555.3645161290323,663.6011076773498,-0.15757288269626896,-0.0421814455029379,486,650,573.5010752688172,579.1652302741992,-0.3285074843520161,0.08982174065617432,195.0,6010_1_2,0
284,305,293.90919952210277,9.99174541110025,-0.006214050431004852,0.0015378473626128653,299,334,316.60692951015534,41.46133948425969,-0.22049606454779702,-0.37469515324140623,417,491,457.19115890083634,197.84618968405047,-0.24796313641829063,-0.4948219308013537,485,599,550.1541218637993,527.0348304779544,-0.4178842119303511,-0.5120058959838745,340,459,412.7383512544803,421.2747594793435,-0.6060695855391375,-0.169219200424926,514,645,586.15770609319,635.9320368369605,-0.4613788169377075,-0.3228000468488883,495,631,568.8339307048984,609.4783688612212,-0.31604720865757724,-0.11600372491762734,518,655,587.068100358423,594.4319596645572,-0.2467899286882893,-0.038733797155041216,196.0,6010_1_2,0
285,320,298.48924731182797,37.879862726715054,1.2735510499466147,2.020992150555376,293,353,322.6494623655914,102.07290067942174,0.5220633477544795,0.7563698185069354,404,517,466.19247311827957,417.6195342430871,0.006859252212935511,-0.02978905302747803,460,635,561.1860215053763,908.2785987939396,-0.22692233227747594,-0.16464234427738056,329,465,417.9258064516129,510.9040695857495,-0.5824199461313032,0.2493530311222547,470,639,582.9849462365592,765.6380939152979,-0.6905571946230274,0.580380663985252,443,605,558.2279569892473,533.4506707408823,-1.0215366167845694,2.038131475096984,460,625,574.168817204301,482.46554972973587,-1.3842641307989434,3.926026046945605,197.0,6010_1_2,0
287,312,296.7559139784946,20.953274997974468,0.35061750677566816,-0.4989992533903935,303,345,319.9236559139785,67.28049469310278,0.11768113583187287,-0.7216197800955153,414,509,460.97956989247314,319.8628760257879,-0.024317657898351726,-0.8453798873438387,480,634,553.5322580645161,718.7379249279488,-0.02737530833880178,-0.8318436013997057,344,464,413.85268817204303,423.3119680081484,-0.19717907967196993,-0.6108705839028143,491,638,578.336559139785,715.5001689873491,-0.2246785242480424,-0.6980119519810497,463,608,556.2709677419355,534.0018472863641,-0.3955642446015817,-0.08738946991269003,463,626,573.9462365591398,492.49226246281705,-0.5571873877962723,0.5509142687676154,198.0,6010_1_2,0
285,322,298.35376344086023,53.95544868456081,0.8518268211408763,0.3458238907485738,296,371,322.01397849462364,157.19571397154994,0.7283624764360473,0.4130354645703185,410,550,463.89784946236557,639.7925680289825,0.47540622600124705,-0.13800783411883621,477,675,558.1903225806452,1324.701090315636,0.35659338152952336,-0.36864540314140193,352,497,416.10537634408604,722.7402294061136,0.15236342000174774,-0.4928903426753206,490,683,581.5247311827957,1173.8686019190482,0.04949899218484519,-0.5058498970040652,479,637,558.752688172043,808.4123985786542,-0.10197315429398032,-0.2831448253724247,489,646,575.9075268817204,723.0958528652616,-0.21663138025330833,-0.097478382137544,199.0,6010_1_2,0
288,323,298.63978494623655,37.20595043809392,0.988983807071616,1.0641361672898295,303,361,322.3021505376344,108.26059816891791,0.7286681938190847,0.47178617779062115,421,538,464.8322580645161,456.0299593735894,0.4910993848347307,0.05187010230239686,492,666,559.5,968.3794402583424,0.3594940256961567,-0.182295127651384,365,488,417.26344086021504,554.6829461671123,0.11404525875307772,-0.47197340743735294,502,670,583.3043010752688,893.7576779286318,-0.05340351823713901,-0.3214008343227319,480,635,559.8516129032258,665.8853849091983,-0.25718553226096086,-0.15217306655250873,494,643,576.4225806451612,598.8190805236293,-0.3875572191029088,0.09448454049333899,200.0,6010_1_2,0
284,323,295.6741935483871,36.76887044689052,1.8273821016799874,4.222708190549233,294,364,317.98387096774195,131.43892149032953,1.191624061936484,1.7578626434217037,404,544,456.84086021505374,588.2889637371668,0.7782137631820744,0.451076040755817,463,665,547.2978494623655,1340.1942903110062,0.5572839312154984,0.07187487333555698,327,492,408.69247311827957,827.2831510353368,0.1851978927254599,-0.4620897925855312,491,684,575.7161290322581,1230.2530226743984,0.13932068626769542,-0.49595358410120927,476,641,556.8967741935484,880.2326052987951,-0.1404036682523602,-0.310102588673451,486,646,575.9827956989247,759.7349028322741,-0.3741283734455554,-0.20807480123833955,201.0,6010_1_2,0
285,316,295.06344086021505,20.668737340416914,1.1022931809974013,2.246003251666071,294,351,316.5290322580645,71.93726171047605,0.37591294306696454,-0.1535489357284252,407,514,454.26559139784945,349.1705047628969,0.06917491087911865,-0.9189276390739196,474,622,544.4451612903226,833.6186256467239,-0.0062431019324934315,-1.0058966736010473,345,454,405.98709677419356,563.5800270842736,-0.13059695874566876,-0.93886018458937,491,634,571.4634408602151,946.7763799668969,-0.14661602263771237,-0.8848462522210716,468,612,550.8795698924731,800.8229406113637,-0.19698596785119513,-0.7332332596575886,482,630,568.8,838.2032292787944,-0.2653993725398908,-0.6871957876106025,202.0,6010_1_2,0
285,323,306.5709677419355,76.17848883641794,-0.2940087466043555,-1.1561087183124952,298,366,333.47849462365593,183.92472539555774,-0.3759166337133477,-0.9408438979095028,417,551,482.98602150537636,646.6295137562646,-0.3817930738290136,-0.7119316615798605,482,677,580.5634408602151,1247.6369827656051,-0.36616649806943063,-0.4961868602826902,347,500,427.64193548387095,599.551953192819,-0.44851616067540473,-0.0030010630679710992,484,679,589.2698924731183,850.7871442295451,-0.26910505858645645,0.22849396818948975,463,635,555.1827956989247,563.7878630045025,-0.20109840957804132,0.7323237581574866,464,635,564.4612903225807,534.1217507552344,-0.26127441397329554,0.8460267809173825,203.0,6010_1_2,0
284,322,305.2462365591398,78.51734319478686,-0.3077542201302427,-1.0910846502067617,289,354,329.0440860215054,234.772004814982,-0.48459820524572284,-0.8555494216113444,389,528,472.69247311827957,963.8515041031518,-0.5746756019451903,-0.6782622026887628,441,652,564.4537634408603,2047.5807447017835,-0.6565738040850281,-0.5558882924178672,315,483,413.01290322580644,1256.3485954373416,-0.8072492794174856,-0.2793610018167558,431,661,572.5301075268817,1621.7520527333127,-1.026026495078642,0.7063401910370692,400,614,539.152688172043,1208.4890401287082,-1.2881324169767459,1.6418440970720356,409,618,547.5913978494624,1191.5163952452053,-1.3591151929126675,2.062022896570552,204.0,6010_1_2,0
286,319,304.3279569892473,61.036569556813326,-0.2635299278806869,-1.18412490804488,298,355,328.83978494623653,163.8720430107527,-0.3319994484502168,-1.07116388403422,412,533,472.5967741935484,595.2527344699469,-0.4056105142557464,-0.925197292149404,478,638,565.516129032258,1132.1832702524393,-0.4450253427962628,-0.7627116980155364,346,474,416.09354838709675,536.0676655439424,-0.6257762692371391,-0.13022838546829663,478,645,573.4075268817204,722.9543028114401,-0.7720228496932036,0.6396261581940608,448,604,540.4150537634408,458.4949292220795,-0.9784778409747069,1.8413962981341774,453,600,549.4784946236559,456.2218190446428,-0.9341915358920334,2.229732679611425,205.0,6010_1_2,0
290,320,308.8483870967742,35.476450571200395,-0.7166030250256502,-0.021827741995469996,304,358,336.05913978494624,86.13105200412052,-0.6598769354101539,-0.02476956241184558,424,527,486.10860215053765,328.5920680116207,-0.6118167822289523,-0.06724444897741,489,644,584.3032258064516,672.0651133719921,-0.4899163543600075,-0.10887466162852544,355,472,428.01075268817203,341.5951479796752,-0.40638278203142436,-0.08665948326851458,491,643,585.3505376344086,527.6983043392711,-0.265294529977791,0.2669807203652823,455,599,544.6043010752688,385.56338298783515,-0.24441579420557574,0.6200159115912682,464,602,549.694623655914,370.18221003044084,-0.39335946455914605,0.9042746271874997,206.0,6010_1_2,0
288,319,306.5731182795699,34.912301353056236,-0.5439549685290274,-0.4589981298419241,304,349,332.0774193548387,88.67645404354317,-0.5878085067001646,-0.42407823677064416,425,520,479.26129032258063,315.18353762283414,-0.6261732374262279,-0.16290708499620488,490,631,575.4827956989247,635.2058393231246,-0.5817298887338145,-0.09740241593577936,358,464,422.0236559139785,317.3535840364828,-0.7219094643057897,0.6664409721603151,490,631,578.7849462365591,431.6716784147597,-0.6859539260614732,1.313834264636057,453,585,539.7150537634409,318.32883664942074,-0.9587939155273828,2.680050944006169,452,590,545.2322580645161,317.79529844786276,-0.9733693194926232,2.8723501714900177,207.0,6010_1_2,0
291,319,308.5731182795699,24.793894463928144,-0.933722855821033,0.5569659079293419,307,350,335.6720430107527,62.33258677963356,-1.0793761801169504,0.8078897935533114,426,513,486.26666666666665,239.02891998564763,-1.0553386757038974,0.7561837612700195,498,631,585.8688172043011,492.1636121624593,-1.1097442831235023,1.0450630106609555,358,466,429.97741935483873,252.11466717594362,-1.061897143743357,1.3299908246555274,496,638,588.8204301075269,347.781498200169,-1.1023198750855534,1.9627922548713563,464,597,547.389247311828,220.94843107978286,-1.1216287370793974,3.272183622109467,469,610,551.6215053763441,209.02128083151035,-1.2186202552548087,4.224996515890143,208.0,6010_1_2,0
287,318,304.64623655913977,40.26761230135306,-0.23698703244477154,-0.7419070226545603,295,349,329.9763440860215,100.09416530666574,-0.4385970374368358,-0.3618003362786304,409,520,476.6645161290323,353.7086426612035,-0.5718042967950534,0.005607366487009102,478,640,573.0849462365592,740.1682338507125,-0.7223268680582717,0.4386910246560487,331,474,422.56236559139785,409.06015370904083,-1.1485792870981266,1.8692366263379272,481,655,584.9741935483871,519.1812493489357,-1.1103671820599208,2.442710770836097,453,616,550.825806451613,403.3388381541026,-1.0439130400211516,3.4285237902195824,452,612,559.3193548387097,475.7439737490886,-0.7799679141916855,2.590759755585281,209.0,6010_1_2,0
288,319,305.44086021505376,40.14127805363612,-0.21173221628517466,-0.8165372138732718,303,351,331.6483870967742,93.44674120629189,-0.3733924482717433,-0.713037768348685,420,514,479.44301075268817,354.8993321527368,-0.3981830124542615,-0.6227015162709226,486,624,575.9849462365592,724.9168883178812,-0.4400785709660299,-0.5163484647350569,348,464,425.1247311827957,381.73038878664767,-0.6668023914363416,0.26232026517840046,503,653,587.6612903225806,514.0067884301538,-0.422105117529162,0.20608443928506892,475,634,553.8655913978495,398.8247566466428,0.20580958248550263,1.752875492971377,477,656,562.8612903225807,450.6771867078717,0.5514050947597855,2.4933205721623173,210.0,6010_1_2,0
289,317,304.6483870967742,30.099055522761216,-0.22230733546531564,-0.8207943628579399,303,348,330.85591397849464,71.82851719388405,-0.4436953217917113,-0.6088708891934616,428,509,478.60322580645163,281.28804125143233,-0.4958217802627103,-0.5876938412865234,482,620,575.9709677419355,592.1573908816279,-0.5845465694871992,-0.29957942764835144,353,459,425.94193548387096,290.2657314490086,-0.7121485420547281,0.3734880500722504,508,655,588.810752688172,426.02873247913703,-0.5076125874146278,0.25200375133719666,495,625,556.516129032258,296.4631410812875,0.16561790866949155,0.8463271461502995,511,642,567.5129032258064,327.05311642765366,0.4811881814353898,0.9359103777519437,211.0,6010_1_2,0
293,317,305.3301075268817,17.504474692408305,-0.21560070567372067,-0.33751491824720015,312,353,332.2236559139785,43.273928492887485,-0.28224784766495803,-0.28453997480686377,440,522,481.89784946236557,184.1284130236004,-0.41962290676109043,-0.09062213641383998,522,645,582.7021505376345,399.7271213120826,-0.4366132341666234,-0.0072625244269883815,381,474,431.51075268817203,204.67211245760853,-0.586913843131588,0.09789934522319577,543,648,597.2989247311828,322.5499450212392,-0.3412882769920468,-0.03855898315388018,515,616,564.2236559139785,279.35358403648274,0.2260197053579301,0.25182411617505984,527,631,575.4860215053764,319.43629524173286,0.5970749659607505,0.5927486029392091,212.0,6010_1_2,0
288,313,303.21505376344084,16.60601641260692,-0.31913950362317434,-0.21418763660930118,294,345,329.14193548387095,40.14344942532726,-0.61690004196107,1.0302206151154252,404,514,477.35376344086023,184.53456601502367,-0.6931817467287019,1.1526112201021315,470,625,576.0860215053764,430.67074088220664,-0.6504951012831237,0.947873859165886,323,468,427.71505376344084,271.60978390453374,-0.7554142260734996,2.4563990398642677,491,657,594.2913978494623,485.8600981515562,-0.18603654149546833,0.9629586284231304,444,627,565.1215053763441,479.2435628551917,0.06594961985802188,1.45485276715094,467,647,578.9881720430108,544.8039503686471,0.23147809907693473,1.2275872736663178,213.0,6010_1_2,0
290,318,304.7881720430108,27.92171140201627,-0.3219179127319118,-0.364291245542538,303,353,331.0505376344086,75.04695880644003,-0.43270014938603646,-0.19690724159625184,424,526,479.5064516129032,296.0091079551373,-0.4702813572370503,-0.1887921469670082,488,647,576.9279569892473,650.9904985126798,-0.5728128423457995,0.04241723822019239,354,474,426.0516129032258,363.8573978263134,-0.7913160684237958,0.7796508920081449,501,653,590.8634408602151,535.7585112909013,-0.6750804472784901,0.5147734199962679,468,616,558.0817204301076,424.0643587161592,-0.5691528159926689,1.1665756918771422,471,634,568.2903225806451,447.8122851487899,-0.3633571765354048,1.5470334710453377,214.0,6010_1_2,0
286,312,298.5548387096774,25.10194103961943,0.3119477755797973,-0.2977069571557913,297,345,322.1634408602151,98.65355973008323,0.12557803125658812,-0.5809617421388165,407,519,464.19032258064516,507.7753637279073,0.09509924375819613,-0.624243542093736,470,639,556.7913978494623,1234.3697859879394,0.05244268388762542,-0.644659727829104,344,476,413.6483870967742,787.9914128962811,-0.05495735481056729,-0.6018705645845115,476,660,582.8666666666667,1293.568855400072,-0.3063512851222018,-0.158591026932684,449,638,560.0440860215053,1031.9108638031414,-0.6550874167320351,0.5782112806423023,452,656,575.8021505376344,1001.5474657684873,-0.9105400671820423,1.1513075749846768,215.0,6010_1_2,0
283,316,297.89569892473116,22.88361980161348,1.0916457298879625,2.177009731230436,299,351,321.76451612903224,84.13932080975036,0.5009686014854713,0.4668831042079984,416,521,463.4591397849462,402.8600078706437,0.25469157628629263,-0.262796702720542,478,633,555.910752688172,945.4936409829046,0.056378406940322166,-0.41543446377694426,344,468,414.65698924731186,628.5872761785711,-0.22551016840749788,-0.4575619283747696,491,656,583.8354838709678,1016.7490086461336,-0.15887992783716506,-0.5178086317350274,470,621,561.5978494623656,836.311728416496,-0.3534811440145858,-0.3134500990798794,484,646,578.1666666666666,870.7009329027627,-0.3954155285655448,-0.1709069742291156,216.0,6010_1_2,0
288,317,302.6967741935484,46.99299281225042,0.17907509270008262,-1.137609636321932,303,350,329.7741935483871,127.61311156637385,-0.18614393280017752,-1.1322958032571033,418,517,478.90645161290325,510.9331122608424,-0.35837182735897916,-0.9741992958203256,481,638,577.7827956989247,1058.5275831336737,-0.38108954804267137,-0.754376470770433,338,482,429.69032258064516,574.5003368172507,-0.5360302523905791,-0.1534159093956351,506,669,599.8268817204302,875.6567577577924,-0.45367095573523014,-0.03606516470983889,472,638,571.7268817204301,680.9630010301285,-0.301305267766383,0.1261110096418916,472,648,585.3,713.7258342303552,-0.3598452073069103,0.1552760719381001,217.0,6010_1_2,0
288,315,301.40967741935486,24.132306677315192,0.011260606911250994,-0.37003578326403286,304,351,329.65698924731186,85.24389620009954,-0.3360111335675215,-0.512306725724875,426,526,480.8,409.41743810548974,-0.39124628947728846,-0.6338530640175137,498,640,582.2483870967742,941.0803257057537,-0.4353171678043894,-0.6803879862125513,372,479,435.72903225806454,560.3936664467517,-0.45414392230141953,-0.6780912982739231,509,680,609.8193548387097,1064.7423591096913,-0.5538144981046992,-0.39131016926263973,489,640,584.0215053763441,847.8423787863005,-0.6530115884816532,-0.12086772113291433,492,665,600.358064516129,800.8910274662313,-0.7320336834108606,0.2435337869526073,218.0,6010_1_2,0
287,315,299.18602150537635,25.48204335798697,0.7341037255486081,0.49547252158053734,298,348,324.1247311827957,77.2223155896617,0.17322493423917243,-0.042420069285449724,410,515,468.7989247311828,359.4589870018635,-0.13889518618272942,-0.3319602905562342,478,635,563.7956989247311,866.5760848177597,-0.2027028698010888,-0.4410820067293111,343,475,420.6483870967742,596.9085280738914,-0.463628361450977,-0.08599607079766214,471,672,591.2731182795699,1071.0986307394933,-0.4942157720966441,0.04158055552340656,445,652,568.0505376344086,961.3375938979362,-0.6751064308621666,0.7626055062336414,444,672,583.6075268817204,1059.446444899707,-0.8509086861930476,1.3360732536256048,219.0,6010_1_2,0
287,307,294.9516129032258,10.846956491544844,0.26234249427086914,-0.09758004031479883,298,339,317.1215053763441,45.50836371633274,0.0952068665172416,-0.4439427786192991,421,500,455.094623655914,247.7649872102041,0.2080044799924002,-0.6110953155226064,469,615,545.852688172043,638.3087387293541,0.09867872676345811,-0.5458173461555358,344,462,408.8462365591398,472.2809599870366,-0.08179739353894164,-0.4823893266657566,502,651,577.8096774193548,774.7355359561096,0.023510956429521262,-0.7040749068140029,487,619,559.2827956989247,636.9005648344272,-0.1436576639183311,-0.5373803853449908,501,640,578.1354838709677,617.273335879718,-0.27811324947514326,-0.3639548380303257,220.0,6010_1_2,0
286,315,295.91075268817207,22.88223086449761,1.0551540382534597,1.3934058160688751,302,351,319.4569892473118,73.92979501603065,0.5827812462088494,-0.11566553435849203,420,523,461.38817204301074,349.64356285519176,0.34690445348968285,-0.5194835785917582,494,652,556.5129032258064,784.2974651897636,0.24520507499337202,-0.5535169951181724,355,480,416.96559139784944,482.2248642892693,-0.0036327248065999235,-0.758308601306668,503,663,585.9225806451612,789.5957220736831,-0.055866787995355514,-0.6785468110091295,480,621,563.083870967742,637.1059828466266,-0.10930351189196563,-0.5152849258152341,481,642,580.5989247311828,625.2006446983113,-0.24324678133367114,-0.22893132563264684,221.0,6010_1_2,0
285,313,298.15698924731186,28.76973043045476,0.602210825993283,-0.33705608330155146,305,349,323.30860215053764,79.58065789321388,0.4681543069490263,-0.4940906277242392,425,520,468.03440860215056,358.0655532020788,0.24681709929156032,-0.490171860160054,498,644,565.9623655913979,796.0642441288471,0.17357694889953515,-0.43368697720124194,369,478,424.1634408602151,444.25097630704767,-0.026954906346102113,-0.4521049440658991,520,661,594.5139784946236,770.241462087804,-0.11839601513313573,-0.338153923182118,502,624,570.1763440860215,552.2422815607024,-0.230844580677428,-0.2693176720001884,513,633,587.1559139784946,467.2426183779529,-0.36002931497725327,-0.12522232583416004,222.0,6010_1_2,0
284,311,299.4731182795699,21.401321805155273,-0.22467678925473547,-0.3813560927861954,299,343,324.84086021505374,65.19100894706993,-0.3884781069432978,-0.32266451166098964,421,511,471.83978494623653,294.924787897728,-0.477701441909621,-0.32480353772875414,493,630,571.1913978494624,687.9913145132354,-0.5226979933286633,-0.31451621805335694,357,470,427.0763440860215,409.56036552195104,-0.7233118363108185,0.1324386424665751,516,660,598.5075268817204,620.7410627683831,-0.6199059674472946,-0.06684548073589758,500,621,572.5956989247312,424.23464240656506,-0.6901168349550635,0.3100038704482495,507,635,587.3021505376344,353.34348299130755,-0.9466557728788509,1.3066597529771329,223.0,6010_1_2,0
284,307,294.03345280764637,16.771606843763042,0.41896429458636514,-0.03091766252193473,293,342,315.60334528076464,63.550610805279746,0.10545069805971193,-0.21037963217539302,407,502,453.95340501792117,300.9535679374389,-0.044181765008575596,-0.5166916620320352,464,609,543.7060931899641,800.5068168956113,-0.22287191638857062,-0.5765434747178548,333,455,404.9295101553166,594.6062692573728,-0.46356842517008534,-0.3662270448583036,488,639,576.973715651135,736.3461982587619,-0.5896113127350059,-0.06794602794990867,463,628,558.4241338112306,606.8186991591067,-0.7540783898850613,1.0975075763319104,472,652,575.5806451612904,572.5571847507331,-0.9378577354629524,1.7120029718678609,224.0,6010_1_2,0
287,321,301.76344086021504,43.55861893352778,0.647247342304745,-0.19750834049645238,302,355,327.005376344086,107.85680637059157,0.18451154745624557,-0.4001521922703728,423,518,472.14301075268816,367.26585529590153,-0.20927040974560562,-0.5256435877283354,493,630,566.489247311828,735.4622093359721,-0.4087261368939682,-0.6154852471324155,343,460,418.81290322580645,432.29003784853643,-0.6369542885470362,-0.13621526071763013,520,638,582.7935483870967,537.8647591930276,-0.3507417033769718,-0.5043375022206287,493,619,554.8516129032258,434.22553560887536,-0.1260987950470894,-0.24242601029051292,501,624,567.9376344086022,436.40514832690957,-0.07272075589272213,-0.3330865847959896,225.0,6010_1_2,0
286,316,297.7462365591398,20.43930229058879,0.9593451937028047,1.909806352881902,298,356,322.2483870967742,75.64006736345013,0.3078418694244515,0.4725097258537261,412,538,467.2021505376344,402.62432260379416,0.14212406375132283,-0.07300683827048182,483,663,562.9634408602151,951.238705047629,0.009399361339287975,-0.26611928752698777,341,495,419.35483870967744,627.6349873259488,-0.2266541486212126,-0.34938455728029627,501,678,589.2741935483871,926.6147262057709,-0.25799220555446556,-0.3508355006053998,473,634,566.2322580645161,668.1828119031911,-0.41325592594081617,-0.09249448596692789,486,633,582.8129032258065,617.6527934997744,-0.6580518762279326,0.30197060037489853,226.0,6010_1_2,0
287,320,298.83978494623653,26.3801162077387,0.7333271031179269,1.1261127235541837,295,356,324.5021505376344,92.0888005370557,0.039732517014992766,0.5103716784510461,413,535,471.6225806451613,446.08452724052916,-0.2323280141153403,0.08038441403203533,483,660,569.8666666666667,1029.086616433441,-0.3802517184704231,-0.19998425754271,352,490,425.505376344086,641.6646642823247,-0.5755289326058267,-0.16360931586817085,497,673,595.9967741935484,898.7330358693011,-0.5416636602716954,-0.01981756731317974,482,625,572.7537634408602,589.4990439482852,-0.7725208135129418,0.5841992717226545,494,639,590.3010752688172,506.4194821579452,-1.0663907937489416,1.4322727548105876,227.0,6010_1_2,0
