b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
240,342,263.48172043010754,379.8495040337048,1.751804610724209,2.4047198583488907,200,374,239.3709677419355,1130.5694468557936,1.7432535696939455,2.5009680867503574,233,572,323.60322580645163,3721.593746310635,1.6937690805199423,2.6247731410180615,204,670,321.5731182795699,7852.83049295693,1.6235239335231215,2.222422384245003,168,675,286.0849462365591,10760.678459900228,1.5025324160711013,1.711964509642475,233,684,430.0763440860215,4297.786415037559,0.9290393910290642,1.9280226631114186,418,1124,801.5677419354839,9748.336095003298,-0.009827322870553785,0.4827814940380186,257,722,513.4096774193548,3693.3637383242476,-0.20987659118273716,0.9107274428200016,387.0,6170_0_4,0
239,276,252.06774193548387,28.12134796347095,0.38273891649459113,0.1630847075934967,198,251,219.28924731182795,102.37372709700568,0.13197499255382092,-0.6402521173096885,223,342,287.5763440860215,460.2595043809392,-0.45211762921144943,-0.18406119409231536,196,358,269.10860215053765,893.9332951375627,0.11007378463319119,-0.6226844368483988,161,328,223.547311827957,1257.888501915576,0.39418338742935316,-0.7407469970236722,205,516,391.4268817204301,2549.5409342916996,-0.6139158225408746,0.6061493772613753,378,1131,759.2344086021506,17626.521957938356,0.13463580073542944,0.0261648381287074,225,724,484.6698924731183,6395.00501290554,-0.1154303658623634,0.20913820028497732,388.0,6170_0_4,5
240,311,254.73870967741937,65.93918886072433,2.092490172004766,7.753939951055031,196,334,223.9,215.1449946178687,2.093521700363637,7.915215176956178,232,486,297.43763440860215,746.6231246455317,1.6394390452351237,6.800085782081098,209,560,279.4935483870968,1576.8207333587973,1.860631474098991,6.420390768726085,166,544,234.31290322580645,2278.398218688149,1.936728004036907,6.2734702707838785,226,595,407.5731182795699,2781.2739805780298,-0.4866238060663368,0.7830041737812103,351,1143,784.168817204301,18305.918725187217,-0.2106550441317228,-0.01767801400796909,228,712,499.21505376344084,6771.086102526708,-0.288483356251483,0.12165503570207781,389.0,6170_0_4,5
238,275,250.30967741935484,26.808194728983647,0.9240345717522398,1.7805283828486047,195,254,215.43440860215054,80.71097839045338,0.7536216920816552,0.777893645963518,219,338,282.14193548387095,366.8689607278031,-0.4057335480880728,0.34530870729593177,195,349,257.10537634408604,588.4000787064365,0.3624008036326668,0.4274764610646842,150,318,207.17956989247313,766.224985821267,1.0630509344152923,1.1473281745626682,218,526,393.5516129032258,3551.384308482933,-0.42010466103619803,-0.1187960078194914,364,1165,780.6010752688172,24872.48546708798,-0.07784222973020341,-0.6544100110033035,246,715,495.0279569892473,9115.013211106867,-0.17088059378526066,-0.5523603694286923,390.0,6170_0_4,5
237,296,251.19784946236558,49.15995231315902,2.3476762525923798,9.119989061718325,196,291,218.54193548387096,155.29264210562866,2.177947349892413,7.6988140267922365,225,402,291.9602150537634,637.9758105026795,0.687878859810749,2.0522325681014912,195,439,267.44301075268817,1074.363271872866,1.3947437833974825,4.0366278071702775,159,421,216.1258064516129,1452.409344074447,2.0146292185507475,5.698311210550715,205,553,414.77204301075267,3401.2827482435737,-0.7082975025087468,0.48188445593898477,357,1160,827.4924731182796,21165.21253747237,-0.46437383438194957,-0.0749674292360476,232,706,524.6494623655914,7977.696151486742,-0.5707315476790629,0.10601714738239565,391.0,6170_0_4,5
241,302,253.6236559139785,82.36656891495602,2.045267095751507,5.000563624991415,199,308,222.5436081242533,255.85126591323535,1.9665927823912992,4.438780986459397,229,431,295.06929510155317,744.1172020144857,1.3741830207980377,2.9681549871034703,202,480,275.9701314217443,1713.81848479132,1.6523697899084056,3.274499312846813,166,453,230.79928315412187,2662.1247363276225,1.6563126367893806,2.6358954386587268,244,532,413.56152927120667,2394.500097180063,-0.31075947315477814,0.03299691041742925,442,1141,806.4205495818399,16609.743979123436,0.17165824085128742,-0.22003395561274308,266,714,511.505376344086,6129.353140916809,0.1526360281893036,-0.13262791674694885,392.0,6170_0_4,5
244,329,273.0290322580645,312.96255772769894,0.6434906485554273,-0.40243518851813587,206,365,256.8258064516129,944.5982568839197,0.5382927098500205,-0.38381044210246795,244,543,355.36559139784947,3219.579869671401,0.41993675256505825,-0.3679374590954545,224,646,377.83870967741933,7553.496024167506,0.34155933082443884,-0.6311323832592604,187,632,352.63548387096773,10531.98216257509,0.2251476921920088,-0.8661814802375121,252,642,451.31612903225806,3859.9150248272513,-0.15025798257069034,0.16405712949850582,427,997,761.4709677419355,7414.305399493038,-0.5754273431938101,1.0519906190804678,277,634,488.847311827957,3071.360945403197,-0.6087552946735602,1.2043802534995693,393.0,6170_0_4,0
240,335,260.8677419354839,320.73921663946663,1.7679224516699443,2.5727373677693226,200,364,232.99462365591398,985.9666018496011,1.841364941002502,2.950067673052181,228,564,315.05591397849463,3602.4188293575007,1.7264777596889564,2.734338989177677,210,658,309.7537634408602,8308.87256386217,1.7100649233891636,2.188640277639255,166,668,267.4043010752688,11953.584480942627,1.6850143778926892,1.9515056475290207,226,665,421.93655913978495,5095.467445628899,0.3748944801339543,0.791543987165805,395,1057,775.3935483870968,14815.339032605298,-0.4577490706699104,0.0850465330625978,250,659,492.0548387096774,5754.161682697316,-0.5490664809218859,0.1360939345124721,394.0,6170_0_4,5
239,340,252.67096774193547,97.41153512274732,4.736015736301675,29.91901405706742,196,364,219.0258064516129,307.4546616201951,4.8278435793737335,29.801150152239764,223,556,286.0956989247312,1072.43754875748,3.794103933859197,23.312985162682942,198,648,262.3344086021505,1983.9903110061693,4.554472032840957,28.57162204551844,158,639,214.18709677419355,2763.5709851036495,4.763471589014406,28.435197156324577,212,644,395.7096774193548,3513.1771936525574,-0.3583436854938944,1.1318484822149228,370,1110,769.7451612903226,18235.67556859613,-0.6566928432833853,0.06633561724858295,230,693,487.8290322580645,6825.037476995729,-0.7592311490595381,0.3412236750948643,395.0,6170_0_4,5
239,346,255.24086021505377,150.52534694491706,3.3582045292369362,15.177886867876616,198,379,224.3741935483871,473.2290426750929,3.2552988139001324,14.413188105718291,230,577,296.9225806451613,1623.5505121705614,3.1156061987439507,14.404434114908824,205,672,280.36021505376345,3438.883022558653,3.1423036459296902,13.529598358358061,161,681,234.55591397849463,4690.970497818211,3.1342543615326006,12.811477600008773,223,679,398.0301075268817,3025.6890817968215,0.39237837366540534,3.2880388504350027,373,1123,754.2731182795699,17537.33544451775,-0.12522056318788624,0.17574727045617466,210,708,475.7505376344086,7090.430704769841,-0.32284319609315004,0.5283582613241524,396.0,6170_0_4,5
242,315,260.8032258064516,198.0850272578909,1.485160866540202,1.877994261997097,199,330,235.24408602150538,670.6475699387711,1.328765525162676,1.3091811861999068,233,494,314.0032258064516,2471.880506267579,1.1669644603486797,1.0456558234638402,208,574,311.3290322580645,5629.353408104448,1.1731848800225437,0.7174188705439923,162,569,276.14193548387095,8232.698885377966,1.0714158206737123,0.22602038071073105,227,598,404.3258064516129,3944.6935206083544,0.08592128341685563,0.02595468565103909,383,998,728.4333333333333,11028.564442052386,-0.5229209932068674,-0.11185633777747572,238,617,463.89462365591396,4396.505568480387,-0.635790996019993,0.03625493863753526,397.0,6170_0_4,5
245,318,267.5462365591398,108.9198189751959,1.337883847399548,2.676516488670951,208,334,251.21935483870968,330.07023854994964,0.8715458145599243,1.7926838502900582,257,523,347.0505376344086,1301.651910367258,0.7994120572950948,1.7144208387985493,240,605,367.5430107526882,2899.0234441010684,0.6433833196324633,1.3540092101216539,192,621,342.43225806451613,3930.1315740129867,0.4776386936564005,1.039089311089791,312,627,455.60752688172045,1894.6972522194058,0.3334718630716618,0.6205257410570515,553,1033,772.4376344086022,4213.398151556188,0.42783500323739393,0.6569291094472365,352,668,499.31075268817204,1583.5341146104608,0.30425381460357553,0.6675146349881311,398.0,6170_0_4,0
247,318,262.94408602150537,116.29181105825434,2.03395271461477,5.361788185436216,208,331,242.25913978494623,335.27938354341,1.5208141864309515,3.950061498009272,256,498,339.98172043010754,1237.3505804599697,0.8248760076857035,1.3519629840065681,240,578,343.794623655914,2539.5175168119263,0.9961413342234994,2.2906067062237288,192,561,303.55806451612904,3590.48586062016,1.0405938894495794,2.056172513076362,320,649,458.6548387096774,2905.5115212333762,0.6060498158727209,0.23789976296595716,556,1178,812.2182795698925,12065.557254302812,0.6721858879590459,0.07047743632899062,362,758,524.4956989247312,4837.755094505597,0.6550613931695939,0.09738152208996054,399.0,6170_0_4,0
239,306,259.3774193548387,71.79819785409217,1.4365278790859848,4.919749027421268,200,317,238.03763440860214,285.4592925680289,0.7636800951453341,1.6325216260076525,232,456,338.6258064516129,1550.817847841939,-0.04417513868164846,-0.14656506228872512,202,529,332.5397849462366,2872.1216662615598,0.20688704866056976,0.052673213879068204,162,512,283.752688172043,3657.417780709978,0.6115701143620016,0.6059903552299151,239,639,481.6161290322581,4913.987037744365,-0.4918191653457039,0.6333823235271265,434,1198,901.8623655913979,19428.45035823003,-0.30193581276462755,0.019339804520308146,287,754,577.6827956989247,7930.358907137979,-0.3465406315269697,0.10409010336522018,400.0,6170_0_4,0
244,289,259.3516129032258,34.322952185839796,0.8749352995194155,3.0706849589165115,206,291,239.13225806451612,164.85547067606518,0.1583038990713825,0.6397536973656255,243,422,337.4731182795699,1007.4551431183953,-0.2567685226702848,-0.31477686234129143,214,482,337.8344086021505,1747.5010752688172,-0.301279458146376,-0.08611041260607788,179,473,294.68709677419355,2248.131264974478,0.09159916752554687,0.17977631790934945,252,603,468.1010752688172,3378.0306769910994,-0.34188668065776673,0.14363111298999032,508,1144,849.3408602150538,12277.708231767307,0.030348739282268968,-0.3286333596014437,307,747,545.5,4984.721743810549,0.025616739492162137,-0.15045723985103576,401.0,6170_0_4,0
246,313,262.73763440860216,52.51881894047247,1.894323048430427,9.073351641418757,209,350,245.3731182795699,204.53124645531673,1.1601288260366678,6.823937128606316,263,531,348.4752688172043,1158.533833350695,0.09892480502146844,1.1841029741407327,230,608,353.8838709677419,2016.4945727282197,0.23420925577565258,2.3525411152137155,184,576,312.8451612903226,2486.9103371644846,0.5247117534615382,2.658533972765059,295,628,477.61075268817206,3443.5942868386637,-0.2320432709718363,-0.5515023676060298,562,1131,848.4763440860215,13077.082862830886,0.037675510731469214,-0.8811559416510573,337,731,546.5333333333333,5495.080157875852,0.049521754015795116,-0.7410391772408182,402.0,6170_0_4,0
245,324,272.1236559139785,213.92333645844187,0.7817004167638372,0.2587695586984289,211,349,257.97956989247314,633.6282151000614,0.6397911886647579,0.18382231968039298,253,513,362.5817204301075,2270.45025753209,0.4486384134149953,0.057202460922329834,228,624,387.5860215053763,5236.961914186835,0.3762262729970984,-0.11190725498803866,167,617,364.2483870967742,7425.777849925345,0.2273992506087599,-0.3895431816437549,288,626,470.31612903225806,2725.0904823084134,0.00020107699158270466,0.36342118368366316,528,1102,792.9989247311828,6500.246500457192,0.6981308463678456,2.141946480796939,329,728,510.0236559139785,2572.692658309895,0.7361648320784739,2.8896496326472496,403.0,6170_0_4,0
238,317,256.53225806451616,127.04147713462272,2.114361028364504,5.444867748570507,198,338,226.53655913978494,422.9959709249164,1.9927143355464019,4.629517909889006,225,508,301.46666666666664,1566.8562612127737,1.8491745406648588,4.5130455203262985,203,582,290.0548387096774,3700.3166880794474,1.9596827662093845,4.222600162813948,158,588,246.6225806451613,5154.72607729435,1.936397804546616,3.8950331132276226,233,605,402.1709677419355,3404.919070106601,-0.03987811289800274,0.6885654615212649,391,1148,745.9784946236559,16165.093186105998,-0.13139972685661366,-0.09472377338254567,251,719,471.65913978494626,6315.858931444379,-0.26460384788332647,0.12797213237269167,404.0,6170_0_4,5
245,337,275.6,436.86458557588804,0.7851638430445878,-0.44014713559051444,208,358,261.7559139784946,1250.0340069678346,0.7375829769347021,-0.49008602712014193,248,559,364.6290322580645,4277.002170214244,0.7198422144715229,-0.3997848118019709,227,656,387.53548387096777,9277.555790131602,0.6456644080109168,-0.49264811555737564,185,658,364.34301075268814,12622.477480699561,0.5175025685140453,-0.6181837188707955,288,682,463.0387096774194,4982.327886384943,0.5355770273120688,-0.10851893602003404,491,1074,784.1537634408602,10135.381067629663,0.09555422206323329,-0.3455929025818816,304,687,505.15806451612906,3858.903944581409,0.01802762732764779,-0.15472742186347377,405.0,6170_0_4,0
244,317,266.289247311828,117.2650080442608,0.9284025361418189,1.1666978797799157,205,333,248.65806451612903,388.242480641689,0.34700343600853756,0.5262823924633553,241,486,344.289247311828,1603.8247497019574,-0.053629995437126425,0.06980620863288989,217,570,357.89569892473116,3645.1914777133466,0.02169924624001259,0.0007329524925925313,182,559,325.44408602150537,5048.234222253088,0.11328041115784272,-0.15594320638303039,243,583,444.89462365591396,3214.5959882866305,-0.604467346841679,0.4910196843621253,402,997,760.2892473118279,7782.171358959223,-0.461638371627156,0.8785608695250002,258,655,487.34301075268814,3292.737975855643,-0.4812171268151488,1.1072352136455201,406.0,6170_0_4,0
244,303,263.8,71.68654467168999,1.4020342409179085,3.4136785808245618,207,315,247.94408602150537,247.28427607440076,0.41425240580197303,1.0681061121167472,247,451,361.53655913978497,1097.0928492887483,-0.8355891726973039,0.9926732752658527,227,522,367.21397849462363,2338.9929152632612,-0.2220716751929443,0.7361549313107205,185,512,321.1311827956989,3727.4553236802203,0.33289077383443494,0.18577419519247362,273,636,504.01612903225805,3082.5239591652485,-0.798190751669968,1.2240151816516702,465,1179,899.6978494623656,15096.762212808313,-0.16823129600060294,-0.4096038880925117,304,756,579.1075268817204,6179.3834739632175,-0.20739709040820778,-0.2971066158072846,407.0,6170_0_4,0
241,274,256.9139784946237,34.883873282637126,-0.019771272077754365,-0.6300325403307885,202,273,232.28924731182795,194.73325346944918,-0.004428703554234436,-0.8886648083768485,238,435,331.89354838709676,1792.9154588700999,0.016448129432716074,-1.0075353999189995,210,437,316.994623655914,2440.4725221940575,-0.04131368160815505,-1.0747165480667615,169,364,259.35483870967744,1978.511198305497,-0.01884405238106251,-1.0626927678462217,259,641,476.90967741935486,6036.538657592278,-0.24497403282296884,-0.6497797776660725,491,1201,913.0419354838709,19934.787259974306,-0.36498762698095477,-0.45462549939897645,329,769,582.4827956989247,8477.4512645115,-0.38244397803226615,-0.45421256541072097,408.0,6170_0_4,0
241,270,255.54516129032257,20.52594534532449,-0.11669560300132573,0.12825003213176212,204,259,228.51505376344085,101.26618864080929,-0.020162008112578556,-0.1350610953883078,237,392,317.72795698924733,836.2951271456184,-0.3536002433907101,-0.3761811882134203,218,420,302.2752688172043,1394.0468581084992,0.07282613065193261,-0.4236053304982703,171,399,250.21505376344086,1670.978459900228,0.6738004344016006,0.4211952341559373,252,586,451.10215053763443,3455.8184022593377,-0.7279405712668688,0.16219768873091311,461,1145,873.6290322580645,14967.99032952533,-0.46691388964715747,-0.211747698605953,301,719,555.5258064516129,5848.865318240217,-0.540301421746733,-0.08621681581467922,409.0,6170_0_4,0
242,312,259.5247311827957,75.39282151000613,1.5830485339259344,5.005931165746858,200,316,237.5763440860215,293.0991168674839,0.8228669062004368,1.4616368177835302,231,458,331.03225806451616,1392.3412618493696,0.10086564339988228,0.0250003633111886,205,527,329.06774193548387,2954.2871176082504,0.3683468868150854,0.21025197729168177,164,523,286.35698924731184,4007.5710221419727,0.6597819439660464,0.41080574146306414,248,620,457.96666666666664,3720.839576605669,-0.5074486523190244,0.23055813550198945,495,1152,842.9440860215054,11470.789119992594,-0.24172917744010164,0.16681113474705622,288,719,538.5483870967741,4568.523490398972,-0.33221454274062456,0.37537222628941924,410.0,6170_0_4,0
245,329,273.93225806451613,376.72414667175946,0.7203376608381615,-0.6681570980270726,209,354,260.18817204301075,1117.0205273331248,0.698298286787385,-0.6057063530325131,246,542,365.7440860215054,4083.144340659977,0.7324354871336508,-0.4932407517889734,233,661,392.63440860215053,9402.247253955578,0.684047145865093,-0.5834252977584806,181,651,367.19139784946236,12646.484317742512,0.5691407368451451,-0.7132808163799091,284,654,472.30645161290323,4352.275200527796,0.41023239320762295,-0.13969237372878673,497,1069,796.4150537634408,7829.508922763523,0.039579394616174025,0.003951380528224302,296,689,509.18924731182796,2938.588474136833,-0.10464938318709621,0.31238970613286554,411.0,6170_0_4,0
240,337,265.14516129032256,426.32013264349456,1.3503662454301038,0.9335503649075396,196,363,241.45376344086023,1315.5269233885435,1.351651033149682,0.968345880016825,241,566,330.4258064516129,4923.118816625578,1.3291326490196724,0.9069372151379551,210,677,334.48924731182797,11498.506342812829,1.3225747767055214,0.7927321309589215,164,677,297.13440860215053,15377.2725499728,1.254799657333387,0.5134924200369575,259,678,435.1763440860215,6373.542604488582,0.6715083187618157,0.377375537263791,437,1092,781.5118279569892,13640.105887935924,-0.19238416836205086,-0.33675217953327685,244,688,496.1956989247312,5313.37393196523,-0.37232048701961556,-0.022080706674703965,412.0,6170_0_4,5
239,330,257.11290322580646,195.7342789680197,2.702998582389342,8.112333878338744,199,358,228.6010752688172,610.8256177876547,2.470224848505959,6.863952164764136,228,513,303.0967741935484,1782.6149519080525,2.1725732384647336,6.223540059314425,199,582,289.8709677419355,3705.453731032328,2.147911222513529,5.524042102105836,160,588,248.7537634408602,5692.235319513409,2.056371480141822,4.51483968284709,228,591,407.1,2630.7467168998924,-0.07390563483407835,1.6503979918330307,424,1148,778.2516129032258,12853.327365533525,0.038244484608995,0.36848275581784007,256,695,497.36236559139786,4712.816881373195,-0.24811215762363756,0.7339245747526779,413.0,6170_0_4,5
237,332,257.2086021505376,234.6496568167876,2.3336775894908808,5.373672752174041,196,340,228.09032258064516,700.4374735233863,2.152783973143269,4.52022999964426,219,505,302.02258064516127,2377.6496510295497,1.7260752328445292,3.4443327054977857,196,633,288.6215053763441,5089.8178362674635,1.9440936540622644,3.658167389963088,157,594,246.33870967741936,7045.477186707871,1.9493833603810737,3.2757657335203847,195,636,403.2010752688172,4318.9379966896995,-0.2613313480438523,0.4362672047159899,302,1146,773.4387096774194,18292.556519323585,-0.46969059863019286,0.42395308381955443,190,719,491.76129032258063,7407.406896072781,-0.6558304184728007,0.5332949394920128,414.0,6170_0_4,5
239,286,252.81397849462365,27.93629524173293,1.046265794224347,4.193971274249168,193,283,221.28602150537634,91.34329201245413,0.9674979640049807,4.029882495212488,225,396,292.2462365591398,384.9608308158848,-0.04617714393650589,1.3270533701837515,204,416,272.1172043010753,670.6008877623065,0.520671087434747,2.058675579764466,159,396,225.13118279569892,915.5866476845262,0.988428110052673,2.3186382430344903,208,530,395.4193548387097,2796.3104968922535,-0.3979000146766003,0.37613615957019375,357,1209,760.5279569892473,19947.840444691366,-0.0806613570797293,0.3595407706390885,204,767,482.3698924731183,7873.296832065928,-0.3626387193637285,0.7756773743465573,415.0,6170_0_4,0
239,271,253.21397849462366,24.4288679005058,0.27276822883779334,-0.10747053515499339,201,260,222.0225806451613,82.2266155074829,0.15442251967892395,-0.047682033261782664,233,346,291.705376344086,301.29308193571535,-0.5833837255927578,0.6484624342027967,202,381,275.4010752688172,699.2932173570841,0.0011245929909715876,-0.013350691409037996,169,348,231.26129032258063,1034.4774019931249,0.36650585563520394,-0.21458830822533947,238,532,387.2483870967742,1924.8822632730303,0.03704507919169749,1.092868305319021,442,1130,735.0225806451613,15072.747605819646,0.7147352186741589,0.33730246582829215,263,711,469.11075268817206,5627.103974675046,0.5597527813407814,0.23940643807266948,416.0,6170_0_4,0
240,322,257.41075268817207,171.91075616051484,2.161923003540107,5.210915140322962,203,342,230.1204301075269,508.0672893734736,2.0547164556873527,4.689817041879015,237,508,307.53333333333336,1632.518263365626,1.95800495584821,4.743575176086876,211,580,298.7258064516129,3870.2810340636834,1.8498762866355745,3.791805362606299,171,586,258.38924731182794,5538.414523652441,1.7367131957806352,3.139022471204103,248,598,416.4236559139785,2564.6556292463856,0.2909551326140992,0.9897765585445146,434,1214,786.1,11954.21280947255,0.3239720629505183,0.744985969986486,265,758,501.71827956989245,4590.689116520249,0.2098051691363186,0.7800838094989513,417.0,6170_0_4,5
240,285,252.7225806451613,35.774408833640045,1.3798263819800256,3.3181463315689914,199,290,220.64193548387098,113.9265495329699,1.3260547259678441,3.975328795045007,231,418,288.4698924731183,486.6691679109229,0.8422017998753282,2.4915406793176826,204,433,270.3784946236559,877.6779008530389,1.1013168072438644,2.5471327399292445,161,452,225.53225806451613,1216.3719399979166,1.3097728580180772,3.2916086510037967,225,517,380.30860215053764,3668.691529798489,-0.5873580110529132,-0.1780701757371923,331,1129,722.4225806451612,27246.173224764752,-0.404769835671437,-0.22055535702442874,190,700,457.15698924731186,11683.65885852518,-0.6553354029276895,0.03130604395711467,418.0,6170_0_4,5
238,305,251.42688172043012,41.655035475768834,2.05881797437975,9.055879589710438,197,291,218.4494623655914,138.15513964605253,1.7913835821218094,5.786095647354173,228,409,284.4967741935484,534.0672662245217,1.0596257073345792,3.271284339245061,203,475,263.0741935483871,1164.047234278968,1.7307128471043813,4.997910488582411,163,464,217.5483870967742,1799.8108962116742,2.0060045776725275,5.208464112343856,232,514,390.1795698924731,3229.650174195863,-0.5269485893953871,-0.2037216054766433,361,1204,770.4279569892473,22417.216009815154,-0.29375053048177235,-0.013731198081695872,194,720,487.28709677419357,9126.120931282338,-0.5753223022799366,0.38588452005933727,419.0,6170_0_4,5
240,327,255.05376344086022,113.23753665689149,2.7187552289297243,11.10057323586488,198,348,224.80047789725208,361.2077509675133,2.580282078688055,9.950132740354958,232,516,296.14575866188767,1284.2203557933608,1.8860495202290832,6.978413178107566,203,606,278.52090800477896,2374.6254594616225,2.3380007669565304,8.909541810548296,162,605,233.0442054958184,3413.539909565376,2.4551231527178725,8.690183340462806,229,629,399.9151732377539,4472.443752751053,-0.1530998209827053,-0.44172194177845725,356,1191,779.7431302270012,28738.803556218663,-0.08445459584431964,-0.6084635045772009,213,748,494.65710872162487,11297.945682061132,-0.252831813910635,-0.4586329728513361,420.0,6170_0_4,5
244,317,264.5763440860215,184.85369167910926,1.8373165224732957,3.0761924233120705,208,333,245.6516129032258,582.05933539359,1.4502121828165113,2.1027702990146944,248,512,341.44408602150537,2433.997408474831,1.0499666088754893,1.2622886197080234,227,614,356.46559139784944,5734.55694179196,1.1286341065988412,1.3532357604959344,180,635,326.6655913978495,7960.377824461498,1.1348164301926478,1.2504092241254225,263,641,455.51505376344085,4341.102571848561,0.18772025132504197,-0.017985149672012035,457,1114,791.4010752688172,9621.758233503477,-0.05765337217187643,0.1973820992500941,287,694,507.0075268817204,3660.575831336736,-0.1478850686767036,0.4083910968002513,421.0,6170_0_4,0
245,327,266.3731182795699,273.4548201905159,1.311238183738032,0.915088582364564,206,344,245.70430107526883,843.8188189404725,1.1724996356709672,0.6777194242556805,253,542,337.02258064516127,3134.9801138928433,1.2729524270093402,1.0897325291012656,231,646,352.0301075268817,7701.686928944292,1.1149881690983172,0.6587561446438577,185,664,323.405376344086,10839.13904533722,0.981525583060618,0.36107779538706275,289,664,439.5731182795699,3938.3762410731856,0.9204965905367607,1.1015264523570423,496,993,758.4333333333333,7782.344851094367,0.1649943195734716,-0.28261201728088015,301,628,485.6784946236559,3002.1344132319405,0.007959671489213897,-0.13135999934214482,422.0,6170_0_4,5
241,330,259.4021505376344,257.8445594175724,1.9333461170607116,3.472473842629653,201,355,231.11075268817206,824.2622093359723,1.9380521687198258,3.357062928479528,240,538,309.6505376344086,2861.7087456740396,1.8983462621467806,3.359454259090368,216,648,300.6548387096774,6749.434018542311,1.8726165965739576,2.9728970572160254,169,642,258.6247311827957,9133.909613759737,1.7833613503348325,2.5408199266116185,269,644,421.1752688172043,3553.8303887866473,0.6089263462267985,1.0736002919883951,480,1084,792.0301075268817,11833.618037663344,-0.29895868203338916,-0.3236486924737281,312,682,503.81182795698925,4362.682529485977,-0.35470454053598194,-0.22536556606549762,423.0,6170_0_4,5
239,295,253.56881720430107,42.060382883664936,1.9132414453591928,6.295941211201805,196,296,222.07956989247313,136.16158431427016,1.6764015994188595,5.744062741395027,229,440,293.0870967741935,497.7480572242092,0.9718899787643954,4.840241686473872,199,486,276.9602150537634,1131.0995995231315,1.343779471140969,4.451688297663996,155,487,232.2258064516129,1602.4075141497967,1.5008113354005908,4.343868000980466,234,535,402.4139784946237,1711.5539486324756,-0.8797441955993635,1.745844174837199,403,1065,768.0505376344086,10153.468917902243,-0.33238516206035223,0.6067860736235815,244,665,488.8021505376344,3867.581911408961,-0.4527326357969698,0.9061314571415289,424.0,6170_0_4,5
240,317,254.32365591397848,83.78210933249996,2.479277444570082,9.732113022127015,196,329,223.18602150537635,279.2172424968459,2.350274467706106,8.284572581325822,215,499,294.9204301075269,1027.1540493304165,1.8806266060775505,7.71072001003675,197,574,279.34086021505374,2293.8223329513758,2.13761501182723,7.116666112657006,154,561,234.94193548387096,3494.5133094899124,2.1883928895432594,6.319588150291658,206,586,399.4763440860215,3400.6587508825537,-0.3948480844739796,0.3931462565296342,339,1078,754.5763440860215,19391.923659386324,-0.23966143717211708,-0.12195167672926388,201,678,477.789247311828,7390.007203953841,-0.38465445712896656,0.12543838153991338,425.0,6170_0_4,5
245,327,268.69247311827957,255.42093359723137,1.0792502454555082,0.46804897992276473,211,350,251.46344086021506,711.3899429378334,0.950740769203989,0.3948426291815217,248,527,342.9623655913978,2348.1912624280935,0.9219293320713382,0.6693831997867443,233,620,362.98064516129034,5073.5841244487665,0.735803343601789,0.34891860245903494,177,638,341.9247311827957,6732.076136902903,0.5307506881939509,0.18547548485128695,269,618,439.7795698924731,2553.5433927103945,0.26110679547209664,0.8826736609760264,473,956,744.663440860215,4762.329017211246,-0.20442646753661037,0.5832213333572285,289,607,481.9591397849462,1998.1081241246802,-0.3692530738386272,0.7030002499055668,426.0,6170_0_4,0
241,327,261.3989247311828,240.40581154438235,1.5655994503542536,1.9317663936798395,197,341,234.48387096774192,769.9507621792424,1.538279846553447,1.8344935791304575,224,507,311.5817204301075,2524.7451983286455,1.3931934272740245,1.7045751858609215,205,585,307.6161290322581,5666.264755720685,1.4121650030967754,1.3707366278433453,159,592,270.59354838709675,8233.36745025869,1.3515806307496605,1.0286516692710004,232,596,398.03548387096777,4016.01058022848,0.1622946897352753,0.14731410909585785,370,1052,713.9548387096775,13054.751456647798,-0.198623964066205,-0.3078323128235865,256,643,455.9215053763441,5158.761323888561,-0.31979024510765547,-0.3083886782625793,427.0,6170_0_4,5
242,317,260.9935483870968,154.46712733081011,1.304791997527373,1.30074872386224,201,322,235.53655913978494,477.25216037593896,1.1427566881218532,0.7097621161697454,232,480,312.7096774193548,1725.060939615959,1.0355391332261359,0.8168234218008359,199,584,311.3440860215054,4105.584383717027,1.0353810640084997,0.48106345311942444,169,548,276.4451612903226,5935.610014236605,0.943298943296787,0.02947911800546743,237,586,405.6172043010753,2783.1170341562784,-0.2789276706857766,0.7476178644180287,393,1023,737.558064516129,10507.710833709505,-0.16663593909122126,0.804700579430309,253,654,473.4150537634409,3927.201064851789,-0.46883025116162863,1.3609751188440047,428.0,6170_0_4,5
