b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
278,322,300.847311827957,90.69571397154992,0.03404351932355139,-0.9370616185401692,282,356,321.19032258064516,264.32003541789646,-0.02828654325089011,-0.7321521604490346,370,518,449.73225806451615,960.9002500086809,0.018703983935875322,-0.5573654775013979,411,622,520.4440860215054,1839.717537645983,0.03514370820687305,-0.3854786937575523,284,449,375.5430107526882,1070.4615495908422,-0.11799630611968505,-0.30300081247218413,415,620,521.3408602150538,1463.361622510041,-0.01656274008541377,-0.16122406337676898,415,584,506.60860215053765,1068.1975577855712,-0.11506917561849715,-0.26638184534233744,402,574,500.2978494623656,1077.6410072108986,-0.2171444748284046,-0.24060283678410732,69.0,6010_4_4,0
279,311,293.71612903225804,33.527511371922635,-0.147311797554855,-0.5227229977062899,283,333,309.11397849462367,95.6942069747792,-0.5123294926826198,-0.4705011296691972,377,463,426.9623655913978,336.26661226662964,-0.5443670987794269,-0.4003128951745105,420,556,489.01075268817203,739.4013912520112,-0.4430246783228998,-0.49511951679398036,292,412,353.3677419354839,585.7978818708983,-0.34584303651077053,-0.4368260059896256,411,581,500.1795698924731,1002.2400557889741,0.09281029424841063,-0.25958599659027337,402,603,496.1967741935484,1200.9720025000868,0.3757112888395709,-0.20802603548653398,390,621,494.06021505376344,1535.2278018912693,0.5002380421185206,-0.03614008593760909,70.0,6010_4_4,0
281,316,300.6709677419355,30.1370464252231,-0.36127249899089553,0.48959694737421255,285,344,319.93763440860215,75.24260796092457,-0.45331077294541655,1.1912120757820572,375,494,445.23333333333335,276.00900609974883,-0.39680553052766004,1.2225040401632317,420,574,511.63440860215053,510.96845955299375,-0.33756883411600397,0.9000275855376674,289,416,368.23978494623657,306.6496533444448,-0.4757900398505037,1.1574784751955143,418,571,505.7075268817204,562.3987592161765,-0.09264771813572678,0.27285397313624005,407,560,490.52043010752686,549.0593238191141,0.13521771408382396,0.21167647250931942,399,563,484.6774193548387,619.6805444633494,0.12109016473448507,0.43226722778104065,71.0,6010_4_4,0
280,325,302.96666666666664,44.24108360243989,-0.3884304022747489,0.9114868100864739,287,354,324.4010752688172,121.98858872414552,-0.3128187134649543,0.8071870135548007,379,517,454.9182795698925,453.62087109506115,-0.04160825559275756,0.6834980928557903,419,618,525.7602150537634,927.3450247115063,0.05334247698208332,0.781256877127666,295,452,379.36236559139786,557.4519728694282,0.0223589950574736,0.7815322261004471,415,618,524.4408602150538,854.5008044260796,0.1480335804538,0.7543256892459369,404,588,509.40752688172046,711.0490283227427,0.03932598567529694,0.5863877073609296,399,584,503.7021505376344,709.4687790085304,-0.00683407827373894,0.6057469501211044,72.0,6010_4_4,0
282,333,309.289247311828,68.3844913596537,-0.8133718347716782,1.361787243524783,286,379,335.47741935483873,203.20993090037842,-0.7629290821087912,1.808165383316557,377,573,478.4268817204301,851.7110096415385,-0.536487221933741,1.7085237884432756,414,698,560.4354838709677,1842.9543907774573,-0.44309551827009014,1.485596639792174,287,513,405.36559139784947,1081.5088255379237,-0.4948986645121199,1.786207186790115,415,697,558.0548387096774,1811.3909614917184,-0.2810734430645709,1.5464202340338637,404,661,536.7645161290322,1397.1447029410745,-0.33605180736390333,1.7847068648786983,383,648,528.2774193548387,1388.2049793395604,-0.5061965711731868,2.227740673900718,73.0,6010_4_4,0
276,318,300.1784946236559,51.01869740847483,-0.6839898629432765,0.4350237261219596,280,349,321.10215053763443,128.0573688901235,-1.0175596636810604,1.2815593513907464,370,506,450.5870967741935,438.6732455988055,-1.139850363127711,1.9816816709104819,413,597,522.7870967741935,834.5186707871802,-1.0665634906630463,1.8076445871163234,290,432,378.6182795698925,517.8056934847275,-1.1926166667102422,2.2373196421743335,409,607,528.083870967742,712.1651862911906,-0.8448163938098285,3.0181691639413444,398,609,514.1311827956989,718.5188328298435,-0.16686822172104895,2.1250508124001355,389,625,509.0494623655914,900.9878630045026,0.1267905267639522,1.914123543798194,74.0,6010_4_4,0
278,327,296.53655913978497,59.549254025024034,0.7345647242802136,1.324443224633014,286,368,317.43118279569893,170.42852066622683,0.5952942717715061,1.3835452196120155,385,541,447.1795698924731,588.683543410072,0.5572346389007261,1.3549308625523109,426,649,520.4978494623656,1169.7637198050857,0.39832157871889207,1.3982577821232098,302,477,379.3677419354839,710.4803361227821,0.011196891401079524,1.259826985621376,435,662,536.0612903225806,916.4623320254176,0.29489826770831573,1.7540917988798315,428,628,527.7150537634409,767.689439448129,0.14138066579103778,0.9350790331291874,421,611,525.9612903225807,804.6637313795617,-0.05496019460627943,0.6891946845310026,75.0,6010_4_4,0
279,307,290.39462365591396,22.592220794703522,0.5525110020227583,0.21379078033145316,282,339,307.5086021505376,65.01015197286942,0.04311237870770839,0.599337227826708,375,486,430.3354838709677,232.77215181082678,-0.2902608599164346,0.9284627376536845,423,576,498.76236559139784,542.3557403613552,-0.574887783261711,0.48452579261860507,294,418,365.01397849462364,436.0482435732722,-0.831456107271999,0.3445796775542673,424,587,523.0118279569892,548.3238642545458,-0.6163505626936016,0.9721337135600319,421,601,522.6129032258065,631.8478419389561,-0.2393443476694728,0.6824250037452733,413,604,523.9451612903226,804.0734157436021,-0.33687421676967283,0.29852715037845723,76.0,6010_4_4,0
275,301,288.0064516129032,16.510184381402134,0.25434966387385055,0.47944479190463785,279,330,304.2591397849462,50.90478720325936,-0.17592922673590256,0.3964437998394623,378,471,424.18817204301075,220.6760709283887,-0.48262154350638725,0.4019915733206836,422,556,493.86021505376345,491.90939500214125,-0.6867522051919756,0.6242061493657003,297,412,364.7967741935484,370.42690023959165,-0.9132016372205338,1.0447789462057147,418,588,517.3129032258065,688.8417063092468,-0.9903468770342214,1.2213825186084035,414,581,516.9279569892473,708.6998634211836,-1.0864388199758719,1.4338902870273493,405,585,521.1279569892473,903.6854393092353,-1.0833692168638722,1.2462711239268724,77.0,6010_4_4,0
278,305,286.58924731182793,13.460809981828069,0.8522463030583481,1.732324244106123,276,330,300.6225806451613,44.07806868294039,0.41596044955770745,1.5165775216882675,370,466,416.4602150537634,178.11951340903045,0.07148288896059483,1.2603478004367616,412,551,484.0698924731183,365.1974779216871,-0.48511841579077375,1.712036978813499,291,405,357.7204301075269,251.94113221523895,-1.1085742753018222,2.703206504335368,417,581,508.4483870967742,449.3520156949894,-1.0418325841689433,3.1915991519842555,416,570,507.98817204301076,429.96433788210237,-1.1590552928951139,3.641945931886471,401,579,511.4290322580645,536.0234834542866,-1.3658241019750477,4.245093905330031,78.0,6010_4_4,0
274,304,285.4720430107527,12.740337048740122,0.6314077360681131,1.8347601623485073,274,326,298.36236559139786,38.58867900505805,-0.03020341143792582,1.5766960972015491,362,457,411.61182795698926,151.44980612752758,-0.43546678684557893,1.2459767768515402,403,532,476.9451612903226,337.3134588006528,-0.8290348897084897,1.3269426978968006,284,387,351.51827956989246,292.82044052455524,-1.1859852765743997,1.504701681225323,407,552,504.44193548387096,485.06928365568245,-1.1766928748992773,2.0167674661054633,404,558,505.86451612903227,533.0171464286955,-1.0549063235391682,2.0585399114236607,396,567,508.9688172043011,659.4963355209092,-1.0895837880403054,1.9703160263607078,79.0,6010_4_4,0
278,319,288.2516129032258,34.38872183061912,1.6049939134773619,3.551370306839533,284,360,303.6989247311828,117.99752306214334,1.4400060837718895,2.8082743838989224,375,533,422.2462365591398,502.41615912589555,1.2708134680201892,2.0905354572228463,421,631,490.4569892473118,965.490613099992,1.1087777779809398,1.5995351721907873,302,462,361.85806451612905,611.5471092746276,0.7481400928916817,0.8432418966047859,426,639,517.9096774193548,1077.1909719087469,0.5057993363053722,0.5992849835332752,426,610,518.6279569892473,975.9023392015928,0.2444115055942536,0.22148595612629451,426,606,521.2784946236559,1020.8836059122423,-0.004233090622942336,0.08133062196567087,80.0,6010_4_4,0
275,311,287.48064516129034,21.942036181811876,0.7568795262200224,1.7768433799260457,278,338,302.77204301075267,84.54001412086069,0.6367114999593165,1.3060682669555295,371,499,423.005376344086,360.9095512575668,0.76061764797212,1.5572684706552176,413,600,492.18279569892474,815.3508339409934,0.4306881843894692,1.0321185487045996,299,449,363.31720430107526,647.3901234996587,-0.04186373507987147,0.3949627432239047,429,622,524.8204301075269,841.6717027211594,-0.02765483135141182,0.8017781663880736,434,603,527.2311827956989,760.763504519833,-0.3377890278704611,0.6885410452271472,428,602,529.505376344086,864.8638031413128,-0.5677961950018259,0.6626978140334945,81.0,6010_4_4,0
278,303,288.69354838709677,18.2773533803257,0.3014109103550805,-0.0657382008206433,284,329,306.22688172043013,75.96676852205515,0.06318857703078623,-0.5606395655348138,386,474,428.85806451612905,314.87541928539184,0.09989954967536263,-0.7233657773482376,431,565,499.4720430107527,690.3442121832935,-0.15568894581066423,-0.457250952897414,302,420,368.805376344086,529.2850087387293,-0.5515665703298368,0.12490563405798483,447,596,527.9741935483871,661.1898607590541,-0.16196995856430055,-0.2179059584189491,438,604,528.1720430107526,607.8433510422816,-0.0861389418551136,0.24227987981497723,438,603,530.8860215053763,673.7996967487297,-0.171875879135784,0.27849869949260686,82.0,6010_4_4,0
278,310,291.98172043010754,21.723023947590775,-0.03455374571386033,0.18461238934200042,283,334,313.5505376344086,81.78700186349063,-0.6274235949010726,-0.08544947742461062,383,484,446.8333333333333,378.93559382848935,-0.7780744499554654,0.0006349652653003801,429,584,527.1774193548387,877.8834508142644,-0.8765563535309988,0.21685103671549122,292,431,391.5709677419355,628.4282197298518,-1.055410664355456,0.80677250026151,453,608,557.6086021505376,883.5753834045164,-0.9332667012120531,0.4994401640213795,457,601,552.9978494623656,703.6792203432989,-1.0021770250795905,0.814182475359412,445,603,555.2763440860215,799.9160167598412,-1.0936233008483403,1.1242755822414567,83.0,6010_4_4,0
276,313,288.5041816009558,27.092386799517527,1.0501201168170267,2.4423067869850206,279,348,303.5937873357228,97.09795178725567,0.9329668853139479,1.8848890951768675,374,508,422.81123058542414,396.9475770723648,0.7032703790264676,0.9343988238635657,410,601,490.6941457586619,871.5092120983462,0.427243424549272,0.2568347776531428,298,440,360.4253285543608,648.3619414290042,0.13776539677294114,-0.29792613151598957,423,619,518.4026284348865,978.2001366237361,-0.08958559697394154,-0.021791970463534316,428,593,518.5961768219832,872.1381671840077,-0.36039769390264886,-0.07257008347216409,418,589,520.8972520908005,1026.3745977031206,-0.4439989973128153,0.030153428829936768,84.0,6010_4_4,0
276,310,291.35806451612905,23.61438591617764,-0.03413564031576074,0.2568199676401819,278,341,310.3709677419355,87.17655126914127,-0.4411836288470478,0.1359885276153716,370,496,437.494623655914,391.29222079470355,-0.6080007367141047,0.25675871631612823,410,594,511.8784946236559,905.7968459552995,-0.7095015110276809,0.2523348254867921,293,436,376.8290322580645,668.5724608493349,-0.8761318227133159,0.3490462330557218,406,607,532.5849462365592,1018.0772758313367,-1.0338952589856227,1.4381416962242692,395,588,526.3774193548387,846.8121913955347,-1.2107163546530753,2.3354510615315114,380,590,525.8967741935484,1017.4123684850168,-1.2341958257654038,2.281969137903226,85.0,6010_4_4,0
279,303,290.93978494623656,13.2579418266838,0.17783789182202958,0.1172608955567318,286,329,310.8225806451613,38.32478558283274,-0.3703124845121427,0.4110261547868981,389,474,439.39032258064515,178.38031528872534,-0.6142266108105044,0.7228614871538492,435,564,516.089247311828,436.9640392606224,-0.7110537682004688,0.9360383978184545,306,432,382.11290322580646,349.0819646515504,-0.9179473039493454,1.4419959759833114,445,602,541.3956989247312,590.4417468199127,-0.6825180684218015,0.9394652742029055,436,596,537.4129032258064,587.5537622834125,-0.6116719070583199,0.8858808583990352,435,610,540.7354838709678,673.6371679572206,-0.6783109677264612,0.8798460365054539,86.0,6010_4_4,0
278,300,289.4139784946237,11.07601537090408,-0.2082043398346312,0.4700847416250147,282,328,306.8827956989247,48.09281456532055,-0.47191838857368545,1.1032797961203178,378,479,430.7204301075269,249.56868872761785,-0.4878473123129826,0.844134287719426,416,576,502.4913978494624,663.8088602613518,-0.5806016443438922,0.5599461419536493,292,428,370.6268817204301,561.9133777793211,-0.7003820799616948,0.42896856459546173,416,606,529.6978494623656,949.8020405801127,-0.8885481197608402,1.302305786189116,405,606,529.825806451613,900.0578908989895,-1.1985691406803536,2.385497280750868,393,616,532.8698924731183,1159.5535597300834,-1.3461743960229042,2.5105842040972517,87.0,6010_4_4,0
278,317,292.93548387096774,67.77839508316261,0.7692805691569906,-0.19400202566262603,285,355,311.91182795698927,212.6811301318333,0.5425086539777125,-0.3016085298438349,382,518,438.76881720430106,823.7064539277984,0.30674736140237563,-0.5370978436635228,420,622,509.6193548387097,1667.6891836522102,0.16227108371694032,-0.6112127722618856,291,457,371.9978494623656,1101.4703936479275,-0.05685012407566321,-0.725894178915325,424,638,528.0688172043011,1745.1793279859255,-0.2237024411082718,-0.5048525751455646,418,613,522.7086021505377,1505.6426600460666,-0.44838345826702447,-0.30417970796535476,410,621,521.5365591397849,1678.21879116173,-0.517288870849848,-0.18352304367253502,88.0,6010_4_4,0
279,304,290.9279569892473,19.485654594488235,0.2379244475834075,-0.21040581075768117,287,327,307.5075268817204,60.69800571779111,-0.1671074185347634,-0.4270248475231946,387,471,428.6311827956989,227.55274025718487,-0.36948779761838924,-0.10065309608613848,433,562,495.241935483871,518.0544289732283,-0.5498533817016538,-0.05643360780517881,293,415,361.71397849462363,439.8190724214961,-0.6648058578240742,-0.06020755898245955,431,582,515.7688172043011,671.486862969779,-0.4771245192839021,-0.007575859436733445,429,596,514.9193548387096,759.471422618841,-0.368783720763688,-0.0726353875706982,423,599,515.7688172043011,995.3706089331805,-0.37039373085584554,-0.27786367787743327,89.0,6010_4_4,0
278,307,291.047311827957,30.9191800641226,0.503534381802639,-0.00882221568783459,286,340,307.68602150537635,79.04878178640462,0.04917974360752222,-0.1432695195919278,375,486,430.1967741935484,247.56834265078646,-0.2988814137025627,0.47394497072132147,420,568,498.2247311827957,537.5027246316422,-0.6498770579884262,0.705744050128565,296,417,363.3365591397849,427.70038427260204,-1.042130230476074,0.9648675879160868,426,588,521.5376344086021,495.3747931062421,-0.9515359808305291,2.510964668449591,414,604,521.0860215053764,668.4511499241873,-0.33517330807195134,1.31275749215129,409,601,520.9784946236559,816.8499137701541,-0.43034971322327703,0.7645944791337622,90.0,6010_4_4,0
278,317,290.2021505376344,28.26264337882103,1.2123210744033615,2.241973625198116,282,348,305.6752688172043,72.06451149924187,0.6060096150571326,1.8586628213711087,372,500,425.23870967741937,261.51669155178996,-0.014704210248941958,1.7562499840404646,412,598,492.48494623655915,553.1714631295067,-0.3888505967327252,1.6653038248530727,290,431,360.0247311827957,419.18453302776726,-0.8864611638078603,1.0208261094171602,400,599,513.3720430107527,688.7419516881374,-0.9324287868853284,2.235459209996888,394,599,511.7236559139785,793.4746819912727,-0.7417734828371103,1.6959465339774296,386,598,512.5118279569892,1014.1209579036309,-0.7785797099159536,1.2689315727951271,91.0,6010_4_4,0
275,316,288.2967741935484,30.824639744435572,1.0715562574503732,2.457795367272772,277,351,303.094623655914,105.11052004120515,0.6572533378213964,1.5877271083597382,369,508,422.08924731182793,429.0070963112145,0.23869766027979453,0.6127259877224174,405,600,486.7451612903226,1007.0254071321922,0.059773936309685596,-0.10247843990032113,288,436,354.6784946236559,812.982637128604,-0.2061653382777105,-0.7540289688536501,405,606,513.3817204301075,1290.6280831510353,-0.566204374387689,-0.23058268703193274,393,618,515.9483870967742,1357.829410743429,-0.6348189382317307,0.15305403664373474,380,598,515.7430107526882,1646.425812238851,-0.7947235159150762,0.017052598684993647,92.0,6010_4_4,0
274,298,285.6236559139785,11.70536013981967,-0.49340796724729363,0.38527296324457483,276,316,297.7236559139785,52.262626017107074,-0.4803836577918487,-0.06423959916286925,362,447,410.81290322580645,289.8314802597313,-0.5519342655711007,-0.2357363502615244,399,529,470.6677419354839,740.7560088891976,-0.3290676323032012,-0.638880470510192,277,395,342.18172043010753,680.6870713103465,-0.21320242181329008,-0.9184498041987594,389,581,497.4236559139785,1586.3219371042976,-0.5615979273635121,-0.319784033086953,377,613,502.9913978494624,1978.647934534764,-0.5943993807079837,-0.12233799780420851,362,608,504.66129032258067,2514.3943018854825,-0.6363263478659544,-0.27921800582354406,93.0,6010_4_4,5
275,308,289.8043010752688,22.5278609210968,0.9415582165744707,1.5589393523415955,284,339,307.094623655914,74.59814113915994,0.5744242132927811,0.48241597072139575,382,485,430.77096774193546,333.69668044029305,0.2577439788488839,-0.33502312188614347,421,568,501.35591397849464,736.4167841475977,0.00978263138737746,-0.425614399231379,298,420,368.30752688172043,545.634065997662,-0.2695103521958577,-0.38997431170465324,432,600,524.4860215053764,873.2533027767169,-0.19668112720452485,-0.2954423709995684,433,592,521.9956989247312,773.1452990265866,-0.19119157801736905,-0.22039921063479495,420,595,523.825806451613,862.0621966040487,-0.33987686168759546,0.029009728099486765,94.0,6010_4_4,0
278,310,291.06774193548387,26.640185423104963,0.16501271497265302,0.12555293763801023,280,334,307.90645161290325,83.21513594222023,-0.35662463840051273,-0.05062860537526648,371,479,429.31397849462365,297.86901860018287,-0.6197482149310838,0.2116186653759109,410,564,496.5827956989247,648.8741923909395,-0.6442877249817703,0.1929687830619109,292,419,362.8709677419355,499.00163200111115,-0.6711825523814986,0.13291211032772487,402,596,515.668817204301,813.5026864358717,-0.7901726528238517,0.9996488402266475,399,584,513.7516129032258,810.8478176325567,-0.7992420393141939,1.070337176546997,384,592,514.0010752688172,1000.1453163883004,-0.8060119278867968,1.0147239814861377,95.0,6010_4_4,0
283,324,303.56021505376344,66.30261351667302,-0.3324468380061106,-0.4199340056925669,285,368,325.68172043010753,190.67576883456601,-0.22847395384429137,-0.07634591695295612,390,541,457.90645161290325,687.0945762005625,-0.06002465380428003,-0.021708798915418548,433,642,529.9817204301075,1357.5809356806374,-0.0742846065101026,0.0804181877730814,293,468,381.94086021505376,765.9911165896964,-0.1446651960479724,0.37601856251526167,437,643,529.5333333333333,1064.854108360244,0.2625301952881901,0.6481302201947345,430,606,513.2967741935483,805.4209798951352,0.23432675811477796,0.6821819388958397,406,595,505.41075268817207,798.5243191314514,0.10957062344258775,0.8331232805098026,96.0,6010_4_4,0
288,329,305.90967741935486,33.18666620368762,0.36485848535626497,1.7885014863815893,296,380,329.48064516129034,100.45226223132745,0.8710424875521001,2.901056199579963,409,569,465.0967741935484,383.15531789298234,1.045599590124336,3.1296675071646316,459,679,540.9064516129032,767.157008923921,1.1719822041723624,3.4189099116965727,322,500,389.9623655913978,446.25369515145195,1.2171786438852727,3.618513703026399,466,670,534.8720430107527,752.5207460907208,1.4319325747208376,3.806829286092068,452,636,513.6677419354838,596.8830271884441,1.3276272850976876,3.1333706719199332,445,621,504.7752688172043,583.6426600460665,1.2930503281157752,2.9348989173852846,97.0,6010_4_4,0
284,320,302.5387096774194,17.159425674502586,-0.4353301475245877,2.1251619180160297,291,358,323.1978494623656,49.65295554243782,-0.2523040678754146,2.840428444480973,393,530,451.6731182795699,203.0168223433684,0.13458163519387825,2.9774082977879557,435,635,521.8301075268818,398.638489762376,0.3910382633269935,3.26846627711104,311,461,375.56559139784946,246.3643691331875,0.17716238875927257,3.144007489306781,426,641,515.0333333333333,429.56293505561536,0.5567526656630273,3.6734303354064934,422,604,495.2806451612903,383.8404215424146,0.608236564179974,3.0431188009666394,398,585,486.3344086021505,386.72443371876335,0.590018794772097,3.254223529974116,98.0,6010_4_4,0
277,311,294.8688172043011,42.74703519798141,-0.3331351276943626,-0.4829768968786867,277,337,309.6537634408602,120.67439378682131,-0.4607041718294641,-0.43561058094202787,369,479,425.34086021505374,415.85462573931966,-0.45450706719769496,-0.3601156288360925,406,550,484.68064516129033,778.2455883884857,-0.4370831223452347,-0.43968136502862354,285,398,347.5806451612903,514.3104968922532,-0.546948852163955,-0.3792263362332786,389,545,486.60430107526884,662.861553063185,-0.7048771443697993,0.551621175238564,382,552,477.68924731182796,636.993748625531,-0.5379190450052778,0.8638302964061562,368,548,471.3290322580645,735.7280044445987,-0.5766198099153034,0.8504234015678316,99.0,6010_4_4,0
284,317,300.30752688172043,22.9430003356598,-0.2605622637851204,0.7568441062336766,293,350,320.10752688172045,63.31027697720985,-0.1805617951784174,1.4801624757972354,393,506,446.6505376344086,245.30400939847448,-0.04972592878887574,1.7049350386199764,435,599,514.3731182795699,474.3267254650046,-0.07478942158827834,1.8816922252380675,310,435,372.10430107526884,290.0138673796544,0.09203615174384222,1.8884961126621045,425,606,513.4247311827957,510.87323055198675,0.285310657367298,2.30966127462439,423,585,498.80967741935484,441.7904336956144,0.36855933296517074,2.0570336709838903,400,582,493.48602150537636,491.76783453129156,0.31446768759273663,2.3880975788606884,100.0,6010_4_4,0
281,330,306.81075268817204,62.089012349965856,-0.43888978502462045,-0.21011343141815608,290,373,332.2913978494624,175.07000127319236,-0.38062186022828765,-0.08948894829877485,390,547,471.2516129032258,641.1422202159798,-0.35911607922895356,-0.040127760776602184,434,654,550.094623655914,1247.960896790398,-0.28523298317745355,-0.03365386432307815,305,475,398.0010752688172,701.5963389932522,-0.42612886817646484,0.3636394329821999,436,650,549.2516129032258,1040.388721830619,-0.20882998968161565,0.25184099654776837,432,616,529.5752688172043,749.5944361494034,-0.2581619465220881,0.5335901440132358,418,606,522.5559139784946,747.0178605738623,-0.3221376579532538,0.7786150159044016,101.0,6010_4_4,0
283,329,306.85913978494625,65.50112735395903,0.04169284399673316,0.38323161883104984,292,370,332.93118279569893,197.2460664143431,0.09244551817902753,0.5554042419047835,395,555,473.96344086021503,744.2720742618378,0.3605710734161674,0.7417020687223164,449,673,554.7010752688172,1573.6435941062769,0.4728862633311972,0.8589763968784938,315,491,401.64408602150536,937.5965473338197,0.3981214569265416,0.97113798244275,462,679,555.9806451612903,1417.381756310983,0.8545993644990613,1.0852368024282875,450,644,535.358064516129,1053.0654085211293,0.917071513756231,1.0020165254889077,434,629,526.7010752688172,1068.502582265588,0.8342289384493016,0.8312062031803826,102.0,6010_4_4,0
277,336,301.65806451612906,135.74301885482132,0.419974753718231,-0.01582312837310118,280,384,326.14731182795697,402.5390939500214,0.18953011494671118,0.12496061185844276,372,576,463.85483870967744,1482.66889475329,0.12143110784514315,0.3167265149909264,413,703,542.9440860215054,2828.309033878491,0.008207969510441048,0.3366688721800277,287,519,396.1677419354839,1726.075169276711,-0.23687033807609612,0.37786496387031177,408,704,557.258064516129,2383.38220077086,-0.22590343427129372,0.7472841107891068,408,660,544.8763440860215,1777.8436809148468,-0.34573532228043563,0.786513300381217,396,647,541.3677419354839,1988.3554706760654,-0.37531647969785015,0.5785802659000909,103.0,6010_4_4,0
274,322,295.7591397849462,53.02050302672547,0.14183346279573772,0.41565325320752233,275,356,316.6311827956989,189.76371980508583,-0.05143230892004571,-0.04495170733898357,368,527,446.61505376344087,816.8699561327361,0.014010952844896528,-0.33191040446214926,406,628,520.6322580645161,1767.3759227750963,-0.03946572859780494,-0.49246939274069357,288,465,381.31505376344086,1259.7682338507125,-0.10231410807084912,-0.6144449816883872,404,658,540.141935483871,2195.5578735372756,0.03536017074923682,-0.8630163076486461,401,644,535.0451612903225,2041.7331574012987,0.057812510623751874,-0.9600747113691033,392,659,536.3430107526882,2487.7627336597334,0.04613060466998054,-0.897572948585994,104.0,6010_4_4,0
272,303,289.39247311827955,25.948059539104364,0.18338458227757617,-0.1375146241757892,276,327,304.8827956989247,69.55675428544973,-0.07134926574047662,-0.11886568323469993,364,458,422.78709677419357,249.04827250946215,-0.4271595126076269,0.45327845777474884,402,542,488.9752688172043,510.7905610148501,-0.729549791089868,0.8375869758335917,288,400,358.6978494623656,347.4855712582613,-1.0008020663822845,1.1557873088441406,400,564,509.5483870967742,633.8561061147957,-1.2913000816150253,2.4721469664881734,395,563,508.8827956989247,665.4770987418543,-1.1467461794955869,2.252367184546939,384,575,511.6720430107527,850.1065372640254,-0.9582342922910482,1.7492144603816104,105.0,6010_4_4,0
270,301,286.1795698924731,16.95910853386113,0.42880081757634914,1.1050739155537377,275,328,299.1655913978495,59.38697408474832,0.045199046459419384,0.6030551837985247,363,465,411.9967741935484,263.8460606271051,-0.15903525534537416,0.3617230943975791,407,549,475.2516129032258,585.7493246293274,-0.36635867282254553,0.019378532345950994,280,406,349.5430107526882,490.8060059955786,-0.5878493305573269,-0.10775159024949676,399,570,501.0021505376344,897.1130201280137,-0.9168236417973009,0.3757804126154549,390,562,504.15698924731186,960.130333229163,-1.0793884647121528,0.7706297263274484,377,570,507.39354838709676,1234.79220806278,-1.0958044684386954,0.7031314983386316,106.0,6010_4_4,0
276,301,286.13978494623655,17.756542472539557,0.5233047222524807,0.5226422590297921,279,329,299.93870967741935,66.72067432896976,0.6207077302079542,1.2149772012565707,373,476,415.35806451612905,253.1622868849613,0.5092389345446724,1.4006774029672782,414,570,481.9956989247312,541.726569209579,0.1515288657919383,1.036268951978725,294,424,356.40752688172046,406.2740014120861,-0.3935094105514297,0.6094143844049302,418,595,511.7225806451613,727.7119761102816,-0.6256234310859683,0.6783164063119762,409,588,514.2451612903226,737.9893468523213,-0.7673812822485753,0.8676340953550512,403,589,518.3290322580646,898.0035695683878,-0.8935332488145454,1.0224498484341007,107.0,6010_4_4,0
273,296,285.2118279569892,13.26293852795815,-0.02296225222482125,0.6960213745796731,277,317,298.0698924731183,41.18456080650948,-0.08812230422004581,0.6652234379431112,361,454,411.4752688172043,176.23458684908042,-0.3765840292189963,1.0859933424007338,396,533,476.19247311827957,412.29552993738207,-0.5796387745859465,0.846889775005093,280,405,351.65913978494626,375.20661712790957,-0.7333383227645005,0.5953326858311043,400,574,506.1763440860215,691.1120339826615,-0.8990712757587852,1.404076286792268,399,574,509.8483870967742,743.7735442202854,-0.8910975824387993,1.3542103029861057,388,592,513.7,940.6494079655542,-0.9048232997931934,1.3695867025332094,108.0,6010_4_4,0
276,313,286.7516129032258,20.759550678843013,1.22988242355509,3.875236080237727,282,339,301.8451612903226,66.40872252508767,0.8786581567614165,1.9713566661831345,374,494,420.26989247311826,278.66443163535774,0.5920539917741748,1.2024877042217454,417,587,489.4215053763441,610.0051344375383,0.3028133524303026,0.6293428080620798,301,426,362.19139784946236,429.9805502505874,-0.14326716752200996,0.03255215994405969,422,602,520.1118279569893,763.7334444483026,-0.43266939047504877,0.24113271931371827,421,585,522.1462365591398,741.098075164647,-0.6509691216258169,0.2805176638795963,417,590,526.3903225806451,888.8173443522344,-0.7199272083519375,0.21846052512187564,109.0,6010_4_4,0
275,298,286.23225806451615,15.633834508142638,-0.14609916698396627,0.19500896486005503,277,325,301.7784946236559,68.01762098221005,-0.41335013162555256,0.23183723410153156,370,467,421.39677419354837,316.55176568630856,-0.5309920976139818,0.16436073995056555,409,562,491.64193548387095,791.9653008785026,-0.6538539100796472,0.23988627372664784,285,416,364.64516129032256,659.2646966908572,-0.9057978585159007,0.3533024858575926,420,594,525.8236559139785,1026.0958875886895,-0.9648481434217894,0.6810522373662584,419,598,529.5978494623656,971.2783592022871,-1.0385099804993316,0.9338982239988778,415,597,534.3010752688172,1225.0072108985266,-1.1830522014956302,1.0728815056077083,110.0,6010_4_4,0
