b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
321,345,338.01935483870966,6.585200875030384,-1.3816820632590858,5.931287384219042,337,377,364.1989247311828,17.601936409829044,-1.6412110270119837,8.24191432290282,481,574,542.010752688172,102.71463129506812,-1.4152940615952476,6.8145275738263695,571,752,700.2881720430107,408.48306769910994,-1.7500408565454013,6.848638448795279,574,792,731.5129032258064,507.18228757942984,-1.9881427931631082,8.579796410143503,590,778,720.910752688172,358.80257532090235,-1.3643042224406787,6.359002699412466,806,1026,955.5032258064516,478.61839647209973,-0.8390477078449108,5.795344371863372,557,707,659.0096774193548,247.3594326191882,-1.0137813625816505,6.072358684070181,103.0,6120_2_0,6
320,345,336.2881720430108,19.27747028253296,-2.0476705567981197,4.127093789114677,326,375,360.9752688172043,71.78733173605565,-2.488514982499435,5.861008391198993,458,568,535.1204301075269,371.6496359827309,-2.504862948492902,5.934106247255977,537,753,687.0731182795699,1400.5414725048324,-2.494566151207958,5.962850084889935,534,790,714.8354838709678,2059.8448105837006,-2.585238856275903,6.457483569135732,578,782,711.5129032258064,720.8421368797527,-1.7168909090250983,5.4778644854754095,760,1056,950.763440860215,1016.785744875401,-0.763287385249737,6.894229484452405,524,725,654.3129032258065,535.1387999583319,-0.9899321850876426,7.244148370369455,104.0,6120_2_0,6
318,347,337.4612903225806,28.967821799368036,-1.8536286661217771,3.0778767069286754,323,377,363.81935483870967,106.64117504080002,-2.1917314007142603,4.166694237000238,465,576,542.7731182795699,504.35428197738355,-2.106097538905316,3.7446520497017692,549,759,698.8849462365591,1870.0136590390869,-2.1357210120115684,3.8061249091829668,536,797,728.9290322580645,2845.8270356609605,-2.2584348634318605,4.314633524266803,600,788,733.3623655913979,764.9848038705048,-2.1499028354242906,5.965894428815888,814,1117,984.4731182795699,1207.5778557125827,-0.8388574092463594,4.871253178970875,554,755,678.6956989247312,649.4046101137772,-0.9718467050722805,4.62254946415515,105.0,6120_2_0,6
320,346,338.758064516129,14.689520469460748,-2.4023570532546454,7.806057789043635,329,377,365.541935483871,56.351845550192714,-3.0901179213569887,10.688233916972457,466,576,547.0086021505376,270.2087526187252,-3.0660005783606112,10.367264333409615,553,753,708.083870967742,1026.4536685301573,-3.2869176387142676,11.31529682189255,541,789,738.4225806451612,1657.6629987152332,-3.4792554772529374,12.378536906632867,600,781,735.5258064516129,364.25606097433933,-2.5398282111338863,12.092306464526779,821,1092,979.5591397849462,688.9076935541743,0.21873208602397767,7.05110742976907,556,752,674.4182795698924,364.4911617301527,-0.038815267199187965,6.822995736810544,106.0,6120_2_0,6
319,349,335.73010752688174,42.89263400349549,-0.5812666126156314,-0.5719083385356054,328,379,360.01827956989246,162.56048358160587,-0.8996767357152572,-0.3803257973396903,467,573,530.747311827957,748.98990126972,-0.8045661261870122,-0.5774814816437299,550,741,670.1451612903226,2624.2124900170147,-0.8235933144836176,-0.6156189799184695,533,773,694.3795698924731,4199.299259233538,-0.9832415401271007,-0.3762473649839446,572,772,709.4010752688172,1562.6775015336182,-1.1501572470897476,0.4994605539307968,762,1063,964.4860215053764,2234.0972209683205,-1.436628113965317,2.3728190152426434,531,739,667.8569892473118,1231.4962105165687,-1.320463296113274,2.071266955912053,107.0,6120_2_0,6
320,350,340.7795698924731,37.20108915818835,-1.4828390480873377,1.6414814792112962,331,383,368.97849462365593,125.20728729006797,-1.8002271493867659,2.503222788773261,463,575,547.0387096774193,614.7778325636307,-1.7438730883856084,2.1873967929893743,547,743,694.4645161290323,1951.306059238168,-1.7303677868911866,2.120676686116024,546,776,722.8408602150538,2689.617273747931,-1.9354564966717844,2.9279375583579217,569,762,721.5354838709677,1224.9960484739054,-1.9910998767134718,3.9143100428494835,771,1073,969.2086021505377,1453.312735395905,-2.2955170179241122,6.863553822982038,530,735,670.6548387096774,762.9496267231501,-2.3067314819449076,6.716573175208442,108.0,6120_2_0,6
319,350,339.6698924731183,36.3785328194266,-1.136384786572074,0.7135536097927075,328,386,367.2096774193548,143.0485607139137,-1.459351350056838,1.368188531337692,460,583,542.4978494623656,671.4235691054088,-1.383886609742365,1.1250989098505233,530,748,683.9913978494624,2077.9999259233537,-1.4081060608971445,1.2283931596571493,521,782,709.4236559139785,3058.100193293749,-1.5375149650307054,1.5947015280955323,574,772,716.494623655914,1170.9025544868457,-1.2009145620018622,1.580525639279986,776,1151,973.3838709677419,1930.0860689607275,-0.620466728388995,2.604382183153617,516,787,675.1698924731182,1024.7267567160898,-0.7090740487999516,2.6543947851128884,109.0,6120_2_0,6
325,352,342.96344086021503,18.88779008530389,-1.4699734175435928,2.6595595288809015,338,386,372.9462365591398,64.42767688692894,-1.755512178158443,3.477828363248114,482,578,553.0827956989248,343.23856268157454,-1.477493665422711,1.8872077082677023,558,736,696.1258064516129,1042.4610125351574,-1.6406037367690456,2.5570614383884545,553,766,724.1559139784946,1529.410540875262,-1.850587416663805,3.474476569401249,592,766,724.0086021505376,848.4197321666261,-1.5841544790596767,2.478771266263256,782,1056,976.947311827957,1424.6376945958773,-1.6982552009452603,3.88325498360125,550,739,678.6172043010753,718.374300033566,-1.743263772734296,4.386854534546352,110.0,6120_2_0,6
321,354,343.93225806451613,41.10304871696933,-1.47052066613591,1.7708210592018157,332,391,374.8204301075269,152.1840816232045,-1.7358432517205111,2.3514197859226416,469,597,560.2215053763441,767.4428093568063,-1.6968598173413552,2.230215093778315,550,771,707.6569892473118,2311.6873838211977,-1.7593270470755202,2.3852567967204967,542,801,733.0333333333333,3305.8298887692854,-1.9144227176014759,2.825937141367951,594,785,732.1827956989247,1420.0053011099924,-1.6413609464593044,2.5811129486087,788,1050,985.352688172043,1359.4836579973842,-1.994724568224365,6.554086306751744,540,726,680.3827956989247,720.671393682651,-2.0917630558984674,6.815055432295857,111.0,6120_2_0,6
322,355,343.39545997610514,62.303950655393784,-0.9353781885877726,-0.27606985476944335,332,393,373.98327359617684,240.66957635208905,-1.0622220356160057,-0.19570150908747364,472,598,558.510155316607,1271.2454111002496,-0.9823681844241579,-0.5221561522436917,552,770,702.6129032258065,3678.5461490970824,-0.9885838873571854,-0.5099853989673142,541,803,727.8375149342892,5062.995098123281,-1.1031475810584197,-0.24450310741381376,587,786,728.8004778972521,2885.6862198670347,-1.097786052584582,-0.09989297678118625,779,1058,980.2879330943847,3956.047378139059,-1.5581977982067892,1.4793416949063491,533,731,676.5794504181601,1965.8205341473592,-1.6161952215201547,1.6975429926481214,112.0,6120_2_0,6
321,433,341.747311827957,110.76815745917104,3.11930679152496,19.84368624997583,329,481,368.01935483870966,269.3537692280982,1.8022061481720808,9.805574965061485,466,671,549.0677419354839,1078.4851800409738,0.10160747134237721,0.5999694826223814,546,869,696.0817204301076,2835.166619211315,-0.36343325394550235,-0.05982524507005449,536,876,706.6806451612903,3388.5254592173337,-0.5286938136354101,0.07605913075880233,546,846,689.9451612903226,2391.5739539567344,-0.14756448885315646,-0.6044733032934562,717,1048,895.8301075268818,3847.86130999919,-0.4084421847870934,-0.45483607952513827,469,712,604.0849462365592,1994.381366251143,-0.4136016930191838,-0.4012146070523932,113.0,6120_2_0,0
318,449,339.6989247311828,235.3193745153188,3.0884434866258,14.66145355413181,323,531,362.8817204301075,550.9289442920473,2.609025560911534,13.115391311230685,463,794,533.2333333333333,1678.9842482956583,1.3331940055320737,5.395216504182981,546,895,664.6569892473118,3717.8897519589805,0.25716151755536726,-0.020921370167890085,529,949,671.7645161290322,4373.209288516962,0.05413074765685848,-0.09871778709435919,536,839,660.5720430107527,2729.3796266074055,0.23678810963244123,-0.40923812871605714,705,1074,861.8688172043011,5094.988154681296,0.11479788870681923,-0.5772509978002192,458,718,577.8322580645162,2487.332435153998,-0.024477619799044795,-0.6563921812723166,114.0,6120_2_0,0
320,391,339.96559139784944,50.065553202078775,0.6342727643760744,6.589936505419297,325,422,365.13870967741934,135.88708982950797,-0.6336458468443424,2.4230889910011255,458,612,544.9849462365592,675.198911999259,-0.9183210221152179,0.7550860568274214,545,792,702.8817204301075,2144.308922763522,-1.1273583986400222,1.1017975542457696,532,905,720.9580645161291,3241.555828327372,-1.0106902398058033,1.7358807949278212,582,858,709.5967741935484,1836.0837355463732,-0.5952424455298913,0.13149557140900692,737,1073,922.3505376344086,3099.575591745084,-0.8123804864274887,0.6765412707349467,478,754,623.6666666666666,1786.9113742375314,-0.7046213206982485,1.127445994548883,115.0,6120_2_0,0
318,374,336.93333333333334,72.71460351632578,0.8787689740602864,2.092159535100853,324,419,358.652688172043,189.59399168952626,0.33436241500169167,1.0917894978783051,459,616,524.7655913978494,769.6952625669873,-0.09342878243576308,-0.33739003044602045,542,796,656.8225806451613,2295.3926004375153,-0.12742733902835135,-0.27568039198668126,523,904,666.3494623655914,3193.519294651435,0.13968492723788484,0.8552985948784113,527,836,651.3591397849463,2241.093700012732,0.20578763983746953,0.26384470435229446,696,1039,846.9924731182796,4187.772817343195,0.024163560686804385,-0.46814584638074797,443,706,570.6043010752688,2219.261983633691,-0.1171699972431613,-0.4843879782440923,116.0,6120_2_0,0
316,379,336.1236559139785,100.92871858976584,0.7551339480361835,1.4520721877834513,322,430,357.3720430107527,285.5621885019156,0.3251822145016528,0.7803801423097712,452,677,523.8967741935484,1227.1970832320567,0.21465598847416614,0.29872022865621783,536,862,653.9333333333333,3492.057983494797,0.040381224223184686,-0.23750191966627554,518,877,659.8247311827957,4374.121023878144,-0.17123151214354124,-0.34561751377259986,539,852,658.1247311827957,2596.236309131104,0.23192748298334856,-0.044985867464713,682,1061,866.6989247311828,5276.9383196175795,-0.03358383214488159,-0.5854329568550694,442,724,584.5924731182796,2793.22556223017,-0.10115992689109876,-0.6969212939772391,117.0,6120_2_0,0
316,369,332.1290322580645,56.80787527344699,0.49215880856814853,0.557678535646065,323,395,352.5795698924731,187.12444760813452,-0.07829739385566445,-0.541311068850634,450,577,512.6903225806452,792.9438244383485,-0.06384477068381914,-0.8962559974657442,537,741,634.2956989247311,2351.2009502644764,-0.15802813547362082,-0.8481194337288507,523,765,645.4623655913979,3392.4576779286317,-0.382552089834009,-0.689184964183085,529,754,658.005376344086,1816.2615426461566,-0.1585909319196496,-0.5758038492963942,707,1073,891.889247311828,4935.224534416703,-0.07550327492708712,-0.5233901492321502,474,744,612.8010752688172,2963.3457469588066,-0.11142889336905855,-0.5028912049455685,118.0,6120_2_0,0
323,348,338.4258064516129,17.312573353241437,-0.2698541567725748,0.11006656035863571,332,384,362.4204301075269,90.93069088047038,-0.24205194230388308,-0.5880622153617376,474,584,533.1010752688172,716.9886963667719,-0.3911355334650051,-0.9093704097470701,561,762,675.589247311828,2444.7180758591157,-0.6802555473888986,-0.7704727390205814,553,789,692.7053763440861,3644.2295727860915,-0.7052430765930289,-0.8150381812462713,540,774,673.258064516129,4301.573804645995,-0.8083246158318813,-0.6801196304983064,685,1056,872.6677419354838,9064.551487898885,-0.7418226486168495,-0.7891486690813307,457,726,591.5817204301076,5045.115488963737,-0.6704143028713385,-0.8606516601775231,119.0,6120_2_0,6
332,351,343.9225806451613,6.245883537622834,-0.5705947510824698,1.4152516042974668,354,384,374.14193548387095,17.135914441473666,-0.5477894848463989,1.2841774494227964,514,587,566.5118279569892,104.69361667650499,-0.7951025848196234,1.7855784517803368,637,779,742.3344086021506,376.7782550320034,-1.0515618080827798,3.3940495555548926,670,818,773.0752688172043,456.2139194647963,-0.6743243728416974,1.5400823577492746,651,793,752.8806451612903,439.52610507309276,-0.7050601526821727,1.6464264698043634,882,1030,978.2591397849462,646.4978980751646,-0.41113618619602527,-0.05527297231874506,604,702,667.1537634408602,302.94403856615395,-0.4278033757456094,-0.2685897326353621,120.0,6120_2_0,6
331,349,341.758064516129,7.694902600784748,-0.6858669875896792,1.198167185950771,351,386,371.3290322580645,15.168262786902321,-0.6535616951323737,2.1669159331096814,510,582,558.2021505376345,75.24434413231941,-1.2510833076016727,4.346681712060373,625,763,725.7806451612903,257.0368693357408,-1.8029587111679817,5.781916763417323,664,794,755.3150537634409,270.743476046622,-1.7640468439067918,5.539486109897233,627,773,736.8451612903226,230.52712941421575,-1.9797549399688186,7.859698061345945,855,1012,964.6505376344086,322.6086380314131,-1.6090250674697122,6.071851448973877,576,715,662.6537634408602,180.74974362535738,-0.8029479382142051,4.836597371565287,121.0,6120_2_0,6
318,347,339.36451612903227,24.548362790374664,-2.0668675619781114,4.396470052708016,328,378,366.73978494623657,89.58775883421877,-2.4595130301003723,5.667196259785328,460,569,548.7043010752689,456.0642441288471,-2.4515418985465836,5.416118881970071,545,748,711.6720430107526,1581.079626607405,-2.4828590862971667,5.5819106017585725,537,783,740.3150537634409,2373.505585842101,-2.632699790809123,6.207199355594337,595,760,730.1709677419354,955.0482412583771,-2.424304861326068,5.367438757345447,780,1050,963.494623655914,1125.7981411391602,-2.746440554571379,8.83398644006651,530,718,661.389247311828,579.6438024468442,-2.739139076610811,8.953443177614432,122.0,6120_2_0,6
330,348,340.8279569892473,5.817516811926341,-0.7594114430551605,1.6542368016880538,347,378,369.7903225806452,15.642748012083752,-2.006813622836744,6.9135486584448405,503,578,555.1268817204301,81.10551986758799,-2.02653288613496,7.341699598799035,626,784,721.7376344086022,284.6307672720117,-1.3747709789661207,7.183956384689111,645,834,752.6924731182796,384.01727374793103,-1.264570561043479,7.9430414745458044,636,809,737.2150537634409,287.6307742166974,-0.9159229029183139,8.450510697599555,842,1055,968.805376344086,406.5594974362536,-1.2072813235531383,9.606679105775783,574,721,666.7903225806451,194.82251119830545,-1.7383032864442853,10.070969527047337,123.0,6120_2_0,6
316,371,337.76666666666665,36.24151417294583,-0.27341278790839874,4.255722515529174,323,405,363.81612903225806,120.16529393381714,-1.1694022473571022,2.7120707257654377,450,587,543.9387096774194,549.5430639952775,-1.5926458814654723,2.3117640715883754,552,782,709.1838709677419,1972.4602347303726,-1.544379895195174,2.4389813486182526,534,831,738.0043010752688,3083.7093463893425,-1.6612069420150277,2.851874635779616,555,808,728.9924731182796,1997.5123221871133,-1.2827545915689678,1.801571792466146,707,1100,961.0118279569892,3736.453035406322,-1.4693086716635217,2.3548899387222706,476,756,658.4376344086022,2108.2722096832067,-1.598170282654692,2.3562527068443933,124.0,6120_2_0,6
321,343,336.69032258064516,9.97719365255738,-1.4833669860757548,3.4174370581541416,325,373,361.8236559139785,39.14647962313506,-1.8750632987599023,5.0490007892110444,458,565,539.9333333333333,247.53268747757443,-2.1061521370326473,5.197479809200544,535,763,706.6795698924731,995.0511429795015,-1.9982380035613372,4.889830457789839,518,797,738.1204301075269,1429.4687963702443,-2.0407333008180784,5.234449742364582,585,787,725.3505376344086,1072.7359792585391,-1.6650727416013518,3.446668490291474,775,1098,955.4903225806452,1616.9692280981978,-1.5625189852662482,3.9436296212027226,529,755,656.2215053763441,801.320096762619,-1.615249174142982,4.169045533548525,125.0,6120_2_0,6
327,346,338.8010752688172,3.883960091206871,-0.49871038702391496,3.178040707009174,343,378,365.9129032258065,9.683471648321122,-1.2362167331088978,10.10330579966409,495,572,546.9086021505376,47.099280067594954,-0.824243672016707,9.84476227094035,615,762,712.110752688172,152.41075616051484,-0.5020853243816636,12.393563280960157,638,802,744.5956989247312,191.25724735812585,0.03023411179151673,10.062298792041265,633,789,731.1956989247312,213.05100408579003,0.39856787364408386,7.248571618000293,849,1043,963.3494623655914,388.7959362014884,0.8927540059622278,4.897146994856741,578,730,662.658064516129,233.56433209486443,0.7960557526347066,5.681325637296663,126.0,6120_2_0,6
320,345,338.06344086021505,12.909856823732307,-2.3175358642195647,6.965713014493032,328,375,364.73010752688174,44.04225725430281,-3.0424208973758464,10.9458486171607,457,566,542.2591397849462,233.41070754771576,-3.025414555158614,10.617882730086638,541,745,698.3494623655914,839.230812412468,-3.0584293155292346,10.660513942603878,536,776,727.8774193548387,1147.63404284871,-3.261791031683906,12.367483613526675,578,775,719.6150537634409,621.6944986515736,-2.47236458974763,8.718343277599049,799,1053,955.2989247311828,789.3314304894845,-1.3337491359022657,6.1660814550054965,530,732,658.6021505376344,454.21398891165205,-1.1597306439325221,6.048700758061871,127.0,6120_2_0,6
323,348,339.5978494623656,15.063073949326945,-2.0300240241846237,5.413949174138736,333,383,367.905376344086,56.24722617683485,-2.500695914178647,7.648665152714216,474,590,551.5569892473118,271.5581050267949,-2.292884154780914,6.959986536973624,573,767,713.5817204301076,882.2500422468373,-2.529935951829259,7.685430711527545,563,806,744.4989247311828,1311.8821301665569,-2.789180290045392,8.998813628949193,625,797,742.0096774193548,439.8567415535261,-1.5846095808114646,5.897866224821369,844,1063,986.2677419354839,630.9992812250425,-0.7145759786341793,5.187926486565745,572,743,678.5655913978495,369.2621086380314,-0.6570100319701633,4.544515377685284,128.0,6120_2_0,6
318,347,340.7741935483871,11.97048508628772,-3.063238462467112,13.636096844859246,327,384,370.23763440860216,39.546267810224876,-3.9502207885092484,20.941856863489896,472,587,555.1021505376344,174.9228156070234,-3.2577743345614936,16.614212442879733,554,766,718.2935483870967,569.9621757699921,-3.7647649189739054,20.229907242281772,546,805,749.8645161290323,847.4541754922046,-4.2556339707566355,23.871666626440227,640,796,742.3150537634409,304.1169959605079,-0.6509224833247821,5.504266671425503,859,1087,985.0752688172043,614.8145653205552,0.9046567354543734,3.682559048183643,592,753,679.3150537634409,291.81559660636367,0.7671816757782703,4.370543334117634,129.0,6120_2_0,6
328,348,338.76451612903224,5.665693253237959,0.36620579267973247,1.7235083934925406,340,383,365.73010752688174,19.163893422225307,0.2970701309751062,3.0827709509577526,488,585,545.052688172043,110.34705950438094,0.5790167946793989,3.114687816050906,605,763,704.5150537634408,292.14239962035714,0.09351988839653717,4.403728372153908,600,797,735.3978494623656,376.59504380939154,-0.31076952650683914,5.310235745527454,637,784,721.836559139785,331.9732583307291,0.5748624219413422,1.6733515242871873,870,1034,955.2333333333333,535.2921062073915,0.7508113835455997,1.1473911946882387,592,713,659.5774193548388,243.04728289176705,0.7184699645349674,1.4617787134751241,130.0,6120_2_0,6
317,347,334.8290322580645,21.45297753394215,-1.5701092671864572,2.491062040091472,327,378,357.9935483870968,88.54247716934616,-1.7879418348170584,2.802814094283973,452,572,526.7956989247311,492.4253851406877,-1.7793452766883335,2.8388901779193594,537,753,673.8935483870968,1751.9423695267199,-1.8993280763211637,2.9512639069599444,529,786,701.0666666666667,2665.5843559382847,-2.009517553782939,3.2541077765576274,542,772,696.6655913978494,1281.5748104679562,-2.0349950655741535,4.378320313975146,725,1114,934.0010752688172,1514.931107561605,-2.0941020644371946,9.552012370518971,475,767,645.1139784946237,771.31099922451,-2.3482894857964984,10.571067207673195,131.0,6120_2_0,6
321,346,336.6258064516129,8.699440952810862,-1.018408938426764,3.567778261376567,332,375,362.26774193548385,29.23609500329873,-1.5413252460121916,5.807105010750545,467,563,536.9774193548387,160.54954338692318,-1.6907484439155838,5.877408102939521,558,735,692.3279569892474,572.1216072317326,-2.19046028321953,7.10882374581643,551,769,722.2903225806451,819.676655439425,-2.2407947471490464,7.638991018943523,594,774,714.8010752688172,502.01743694804225,-1.005841282030154,4.467544965751765,816,1152,949.6193548387097,886.7763741796591,0.4121904318062714,3.8419983726922746,530,778,655.2870967741935,454.9799194416473,0.44678343960466377,3.3236027051091206,132.0,6120_2_0,6
320,345,337.4741935483871,22.137654085211288,-1.9035192795679947,3.418247250334394,329,375,364.31182795698925,83.59049504033705,-2.3598829505939185,4.970421900826822,470,564,542.0978494623656,369.395151452018,-2.223675283406612,4.224398052085366,557,737,697.2118279569893,1390.3544347604663,-2.23729689971215,4.2557551880123405,540,772,728.5430107526881,2204.295779946063,-2.521747371643285,5.620575129849474,616,762,730.5483870967741,554.9389909371853,-2.077052656133186,4.81642342842914,839,1049,976.3440860215054,777.3690984640671,-1.5115846049158665,4.6267423283192075,574,727,674.9075268817204,457.25301109992245,-1.1969688031307921,3.1961318430155305,133.0,6120_2_0,6
320,346,339.14301075268816,11.717954327117841,-2.608296049812153,9.712332380539115,329,376,366.8010752688172,38.34897623760084,-3.5275620141926884,15.156970612691655,463,565,547.1838709677419,183.3708913503941,-3.7676693110034805,16.278167014251668,553,737,706.689247311828,718.1885817794598,-3.7277600470995993,15.482148796820933,546,773,736.9860215053764,984.1408162320452,-3.970979686890266,17.504848530700812,573,763,727.1193548387097,469.80382304941156,-3.3715394925166016,15.707983247545311,755,1030,961.9397849462366,596.7843142701714,-3.091152777532922,19.92762641010584,509,725,662.1301075268817,351.7150236698033,-2.63833109316672,17.594541867657554,134.0,6120_2_0,6
319,347,336.4236559139785,39.50385314304894,-1.284547045754489,0.608064884603154,326,376,360.3516129032258,157.01186499531235,-1.4455027647714347,0.7458797867067894,458,563,531.7763440860215,727.2287185897658,-1.4456711145989867,0.6686908521501755,545,736,676.610752688172,2652.5845990022804,-1.491908779913839,0.7407381025067865,529,770,700.141935483871,4301.53419215945,-1.548728475270816,0.9211945622238753,558,763,708.3516129032258,1458.581294489392,-1.7981101466949727,2.810439599025636,734,1057,954.5,2120.5731969860067,-2.189292745144745,6.126281624283097,499,731,657.8602150537635,1108.1957243885786,-2.2421105885548283,6.287140808260338,135.0,6120_2_0,6
317,348,338.8311827956989,33.58503304512889,-1.5630618076546483,2.030016171181636,330,380,366.1182795698925,121.34659768278992,-1.9458849718928797,3.039006072922259,463,572,543.2462365591398,497.7552333993079,-1.9269253653094498,2.967451489934821,557,740,693.9354838709677,1768.7945414771345,-2.0835512374402736,3.4033299053417965,546,775,723.0311827956989,2905.7202321839877,-2.268707804401437,4.019593575955647,594,767,730.7311827956989,642.3237843906618,-2.1692781559477403,5.449938103508508,794,1073,983.1236559139785,799.8975022280866,-1.5052919538677756,6.706037885557331,544,742,680.4666666666667,518.1781126659491,-1.1108876565772108,4.1665428038179675,136.0,6120_2_0,6
323,350,340.5774193548387,26.190447584985588,-1.0773402862281982,1.163092090229843,335,387,369.44301075268817,86.7959952313159,-1.5100321400597456,2.4218120305298445,478,582,548.6838709677419,410.23364700163205,-1.4663227182668013,2.025765258653359,568,750,697.7322580645161,1432.8701100732665,-1.5235636270410944,2.029583292991461,558,785,726.3118279569892,2095.2740257184855,-1.7616507687404113,2.9855200862771447,614,776,727.3870967741935,801.4452585159208,-1.1068434246725223,1.6733732185368915,840,1060,976.2268817204301,920.7697825155966,-0.5854368802531947,1.1434840497259255,559,734,675.4860215053764,498.47827586606024,-0.7227039815391201,1.5721295909342645,137.0,6120_2_0,6
325,353,343.3741935483871,27.35821382686899,-0.6923819742372375,0.32472661204614983,339,391,373.94301075268817,79.05272289547092,-1.1495727962784077,1.6571895451709215,475,587,556.4279569892473,445.50018634906303,-1.0158673152622142,1.3225822683408204,573,761,707.1752688172043,1368.1834566015023,-0.8886950541971058,0.7718899243254005,577,790,736.752688172043,1585.9516881373195,-1.2351770982041725,2.0794818388530834,585,775,730.0978494623656,1048.4866476845261,-1.5093363655707226,3.5058176546533772,787,1056,976.3516129032258,1266.7815097746447,-2.071213310784989,6.6095200790209105,540,745,677.2752688172043,609.6830260309965,-2.125395227936269,7.412639584434729,138.0,6120_2_0,6
327,352,345.86559139784947,12.740795397988357,-1.945120418717388,6.213380263951462,339,388,377.52043010752686,40.897859879393955,-2.649884872449293,9.983631774407256,482,586,565.0752688172043,192.2849635982731,-2.6236530723028353,9.71820969460639,576,761,719.5634408602151,565.9405349722792,-2.958745393457931,11.376669215991798,567,790,746.3204301075269,781.7874185446254,-3.3277354471397675,13.6523509627648,621,785,737.5268817204301,313.06762966306695,-2.0575280097287387,8.750035119042602,870,1055,983.3408602150538,432.5090929083185,-0.04209653633117534,2.9613164442879683,599,729,679.0569892473118,224.9558445316388,0.036316562644571594,3.185392727166697,139.0,6120_2_0,6
321,354,340.9080047789725,40.06927795213024,-0.7164033336261708,-0.041448326239708067,333,390,369.47431302270013,157.3979637918517,-0.9837524580065488,0.13283448226946382,468,594,546.7383512544803,750.2675824458507,-0.8879318455306602,-0.1047039130917331,548,757,686.3166069295102,2219.589831535502,-1.0031046219509945,0.019312375830869755,539,800,712.9677419354839,3459.74656582806,-1.1845483864985982,0.3434615620761603,579,795,725.1971326164875,1594.7565467922004,-1.1176822192743991,0.7347524213067582,764,1099,984.6774193548387,2402.769022997376,-1.1289204504908077,1.9504312025888524,529,775,683.8566308243728,1327.7784637546947,-1.0808918881073868,2.0890738483339595,140.0,6120_2_0,6
321,418,342.71397849462363,109.5370487401183,3.3770921267412404,18.12481382517505,332,468,370.60537634408604,273.0593897936271,2.4808544816835503,11.733641482606178,476,685,555.0462365591397,960.8277845295554,0.541088048983476,1.9714800700469999,566,874,706.8279569892474,2289.597925853907,-0.3460819126366938,-0.1809267670072665,557,853,720.7032258064517,2547.2509045452966,-0.6357612847527755,-0.030410822997069875,545,849,702.1204301075269,2104.9262775327848,-0.5362420494585555,-0.23697635049052623,711,1041,909.3021505376344,3331.9699630774217,-0.6241344465586341,0.030688650703866394,469,732,614.8623655913979,1802.0585390696435,-0.44711782933543914,0.029832972047505013,141.0,6120_2_0,0
320,409,342.5311827956989,226.0275518825885,1.7160547476419006,3.98207513705257,323,456,365.952688172043,504.3228399134229,1.1853961316120205,2.6470550210438084,454,655,533.4741935483871,1359.7286121045868,0.28624817157398874,0.4712928398733762,530,786,658.3860215053763,2738.5666504624,-0.366096395806858,-0.4300788775065092,519,816,661.6612903225806,3201.509479495816,-0.49730645817311103,-0.1590258255734276,510,816,646.4752688172043,1867.1473963216315,-0.04473461959984949,-0.2026606611072621,668,1087,839.9559139784947,4300.063716332743,0.33082548555836583,0.12099017844056092,421,746,564.1602150537634,2527.844055927868,0.23934528015505116,-0.230641368615911,142.0,6120_2_0,0
318,420,342.9462365591398,217.82918388369967,2.968762287311561,11.436502795706279,327,495,369.1537634408602,498.45749389446394,2.4544422872422795,9.489868028952342,460,726,547.7677419354839,1313.2549324629329,0.9526109035582658,3.832108087334884,540,833,695.4430107526882,2916.621614176418,-0.567026154285308,-0.26865826376386526,520,831,706.7903225806451,3689.1066877322132,-0.7114210763228997,-0.33163072456150644,546,791,693.1849462365591,2407.3392779841893,-0.515348157764096,-0.7724037947070568,702,1137,897.3870967741935,4298.9135039411085,-0.4885888938784981,-0.31959194446749173,477,756,603.6021505376344,2371.7102214197253,-0.4818547024532206,-0.3523998990275481,143.0,6120_2_0,0
319,393,337.5279569892473,96.45400766230307,1.2195796339417675,2.4419603902183855,325,428,359.3838709677419,243.10652105975902,0.6771561317824858,0.9212563312138276,458,625,525.9333333333333,924.0924291352708,0.04693812855059593,-0.7339638471525332,539,802,656.2483870967742,2481.943619570124,0.026041393670941913,-0.6335986022530009,526,829,662.4935483870968,3012.10168061391,0.06499080594326229,-0.3271880849919686,537,812,650.7193548387097,2310.438914545644,0.38088650845300565,-0.24800611110270232,689,1016,848.0344086021505,4169.271150618655,0.31043032564964,-0.6226227358611149,460,687,571.3118279569892,2148.051205481672,0.1293461561829129,-0.6758489213394712,144.0,6120_2_0,1
