b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
287,361,308.98172043010754,42.719794668796375,1.3684844733619752,6.9248733883222044,280,382,308.8666666666667,107.03064226767133,1.2627138241832436,4.170299009205444,350,517,399.56666666666666,349.376067456046,1.2145375695286948,3.0370274479898134,363,563,432.47849462365593,651.8343055893145,1.167859586446219,2.252247803747113,346,564,423.052688172043,858.1812898596015,1.081153714026287,2.0688527825001337,345,542,411.51182795698924,939.6021204439969,1.0875290303136163,1.261926940302918,458,745,542.4290322580645,2303.1924823778604,1.2968048003460908,1.9899298909200622,321,532,391.4913978494624,1137.5246837274444,1.0678353170808328,1.4284099844339817,161.0,6160_2_1,0
288,360,308.3236559139785,54.6863073949327,1.4317953249571023,8.501394549277595,274,384,306.93333333333334,139.64678866164334,1.2564500190265686,6.553299676743745,329,523,395.61397849462367,439.16083776057036,0.8823004980330692,3.5203384004717604,347,586,425.16021505376347,785.5103637857795,0.7164640328511738,2.1502361124933698,320,574,413.0989247311828,1013.0537125131659,0.5608467099099325,1.468634885372575,304,553,403.8806451612903,1135.1493558804123,0.4335514845975146,0.4912211648364613,395,723,528.5322580645161,2712.270755929025,0.4372090821341658,0.15898299040468267,282,501,379.4623655913978,1459.6998738382117,0.1948947466150623,-0.38639714230857036,162.0,6160_2_1,0
287,356,306.46774193548384,45.85094968575298,0.47829133783122085,4.434875320611898,275,374,305.2806451612903,103.80597590194104,0.13321437292611993,2.5264171541043536,334,490,393.5086021505376,273.7765674734076,-0.05834295824584605,1.8264877262055217,348,539,423.5258064516129,507.4724226535643,-0.06784603237431942,0.908293841264812,326,523,412.2247311827957,675.1668796370244,-0.26046824986847417,0.4096439159637031,315,502,405.36344086021506,730.9291248538723,0.1340326295386083,0.6330792423994427,402,730,532.2698924731183,1874.1068428301908,0.5353013034107924,1.6452694668003334,276,506,383.18172043010753,977.3673727097006,0.20554138907554234,0.6723522942334874,163.0,6160_2_1,0
285,350,305.9483870967742,41.88323205666864,0.382709119713857,5.272857148181503,268,381,303.9537634408602,104.522079470352,0.3222975917858396,5.255207535849927,323,505,390.3010752688172,318.33767376182044,0.011607160512857357,3.1938238813367006,333,539,418.73225806451615,600.6419077051287,-0.17983515207866335,1.111209660669572,312,546,408.4516129032258,794.5859231223305,-0.19088493864581238,0.9644785816163441,296,508,398.4462365591398,991.0116381355833,0.1383810515625956,0.8929042128258411,381,762,523.5290322580645,2765.70260078475,0.9223133853890608,2.928258931156779,259,531,375.63548387096773,1464.7335081079207,0.553636685847508,1.759144357645856,164.0,6160_2_1,0
281,331,302.46559139784944,48.9681366251143,-0.6532963920412274,1.0032813931618723,261,343,297.9537634408602,114.96771994397955,-0.5964618462444894,1.538553196411768,315,441,379.6548387096774,278.85059550678847,-0.624905633867372,2.5445105970000075,318,483,404.89247311827955,516.0702339201592,-0.39488812017842506,2.194259916184288,300,478,392.60645161290324,742.985964790444,-0.2104075037593494,1.2385316426501385,283,515,387.3311827956989,1116.5791127006723,0.8292163534495236,2.1691650800493614,362,801,507.03548387096777,3499.0740893781035,1.6575188546309498,4.400917672583397,245,549,362.9,1779.672443487621,1.3525784567280636,3.3143185025368975,165.0,6160_2_1,0
283,315,300.44193548387096,24.42127504427237,-0.4003567749668452,0.5146486044310152,265,320,294.78494623655916,58.03551049226246,-0.5871170079514473,0.9437100868524255,318,425,374.39139784946235,200.5075685498339,-0.34952082959600467,1.2291558036819135,330,476,397.05806451612904,363.2452793499774,-0.26356976765025497,1.3827549127908654,302,480,383.47741935483873,486.82887600263894,-0.1360307938424015,1.220579824948289,298,522,375.89677419354837,903.1411090662871,0.9975342594902753,2.7508669914733224,361,730,489.59139784946234,2364.8403995509107,1.2781181736529557,3.0848474330199247,259,505,348.9032258064516,1179.7129066981495,0.9281203504504211,1.9295744751761186,166.0,6160_2_1,0
289,347,302.80967741935484,30.494416472794196,0.8881856992860283,5.76470032149156,272,345,297.13870967741934,64.91184763359838,0.5910166102084682,3.3198656619142497,332,447,376.2516129032258,202.38656897808949,0.3873459991359032,1.5486017383170996,346,498,400.8731182795699,343.84179543271176,0.2720944238718456,1.3306895529957892,327,477,386.3989247311828,408.99784599002277,0.08341631280109735,0.7193060593428608,303,478,371.9731182795699,573.1521291248539,0.8598088659379006,2.3146905320362876,386,665,477.5731182795699,1277.9435177147354,1.1301346109763248,3.147074245399981,273,449,340.5064516129032,665.8088926698844,0.7879328219135615,1.8972391590626572,167.0,6160_2_1,0
287,325,302.2891278375149,21.282333807800704,0.4025727026320288,1.2326637389794923,270,332,296.7909199522103,56.51484568377608,0.49012016236143574,1.4838621279074617,329,432,375.0358422939068,206.0776611617019,0.3953332504199695,0.8028707139234781,343,480,400.4563918757467,399.4541367266325,0.5545652209878369,1.0070503238524635,323,469,386.8888888888889,523.2998405103668,0.5949961772999866,0.9060095988515338,310,461,369.40143369175627,567.8003807171889,0.49906105873518714,0.4254339913732772,383,584,472.4516129032258,1195.5589597160056,0.44957346473415377,0.13223794507452746,278,429,338.0477897252091,688.339818673435,0.3809095789922232,0.0276956242167814,168.0,6160_2_1,0
292,331,317.5494623655914,25.58043566327535,-0.772342577533661,1.6734910764368625,288,348,327.22795698924733,70.94905610148501,-1.0729275533235474,2.487556357707968,363,482,441.36236559139786,261.5208641503756,-0.9502318034353208,2.4882821165533633,386,569,502.56559139784946,537.9747028253296,-1.0721847769412944,2.62437605434463,382,587,516.2591397849462,787.5269615843143,-1.462660303249784,3.8020592241088087,387,600,527.1043010752688,552.9417468199127,-1.1432403779503617,3.6245995020376442,523,815,714.2236559139785,1012.9703762862137,-0.9471918486454304,3.6713071703202216,369,595,520.6311827956989,580.4698554347952,-1.1241522363728118,4.288343097731475,169.0,6160_2_1,0
301,330,317.4215053763441,19.212884706644907,-0.3003278545660595,0.47316714386491165,296,349,325.6720430107527,55.906321978772404,-0.18655486032192856,0.6887732650990057,391,489,437.68709677419355,215.64041459772912,0.21302240839563463,0.7780524819158514,427,578,499.66021505376347,442.5690290172112,0.005010517330730289,0.8334312486364719,419,591,514.0752688172043,663.2731229093603,-0.48773266391724185,0.7877271553485463,441,597,525.1118279569893,543.4298922416287,-0.5623154468054667,0.9502241206906752,588,802,709.4924731182796,1058.0155514659075,-0.6531638088591742,1.2337332988772394,430,588,517.163440860215,574.3715360487054,-0.7518365730513685,1.1990584496607806,170.0,6160_2_1,0
299,331,315.6204301075269,20.429506811579106,0.06484288177757455,0.08779280257473898,293,353,324.7043010752688,64.24938944639281,-0.1740878249345933,0.35696140323283476,376,487,436.1322580645161,223.15256432515017,-0.13578430514556422,0.16552427646507217,408,561,495.9978494623656,451.1431600634282,-0.3131335775962456,0.4189089496681535,400,583,513.0010752688172,720.4919256455664,-0.7495967238766256,0.929853631344169,410,584,527.0064516129032,522.4219174276884,-0.707956804377452,0.8875722344492338,563,800,715.0849462365592,1028.0498269615844,-0.7431982814409793,1.2024097731474725,406,584,520.0365591397849,599.4647545632372,-0.7262489971304616,0.9430477611085961,171.0,6160_2_1,0
292,332,315.22795698924733,30.867247705360143,-0.7438571178474861,1.631894740720619,288,360,328.1795698924731,120.300335659803,-0.7385548224839678,1.8738151670464198,367,508,445.547311827957,448.00906165723353,-0.3140868118988548,1.3505899280563627,388,599,507.294623655914,1046.5352778452957,-0.6564686923203947,1.5853903517751418,378,624,527.7,1706.201614639397,-1.41565582962186,2.3589410017018047,401,641,543.078494623656,817.1251559660635,-1.089707410070183,3.4856229728424655,546,877,739.4913978494624,1438.3642962139888,-0.5872655128343497,3.76479893844245,396,633,535.9752688172043,789.029527645636,-0.9275513379240335,3.8478209309474476,172.0,6160_2_1,0
301,330,316.1720430107527,20.47413683345486,0.24550895724133823,0.5806271670980072,300,356,328.13870967741934,64.34349456578354,-0.03333643702710288,0.7058299406505966,393,495,443.3731182795699,203.6076727201176,0.04454855745063728,0.5702236620766046,432,571,505.4236559139785,426.10019329374865,-0.41760384371295356,0.7974480415588752,419,592,527.4505376344086,645.5696714006274,-1.1748914928852423,1.962694474048349,438,589,539.0881720430108,459.4453927798418,-1.0460212901377082,1.8375027761944045,594,805,731.2688172043011,855.3140965542785,-0.9339609783848023,1.907792239826188,428,603,531.3333333333334,471.32256907068535,-0.895283692649772,1.917132420597623,173.0,6160_2_1,0
300,329,314.52150537634407,16.81600634281283,-0.10820174438898773,0.8500269252476667,296,349,325.9505376344086,53.71552715950787,-0.731506789183708,1.8625044855589454,391,489,440.86559139784947,175.6837448059539,-0.5854259390594815,1.5827863656171672,422,555,503.4247311827957,422.5373855573689,-1.2058698966611026,2.1115552330171825,405,587,527.3505376344086,847.2031482574625,-1.5850997744475086,2.577961709559778,436,596,542.2397849462366,592.3482539903006,-1.1714671299409318,1.3001756284640322,602,816,736.9301075268817,1102.4353681262082,-1.0603324877170663,1.1043579742027756,407,588,536.1903225806452,667.1445779367339,-1.18124962566006,1.5330142946656657,174.0,6160_2_1,0
289,331,312.7064516129032,27.815781797979092,-0.41854145748696464,1.4481665969664483,287,353,322.64623655913977,98.25469518617545,-0.6978230615219524,1.2019305405653382,361,490,435.5870967741935,361.2523629292684,-0.7210433384309837,1.105970746752095,387,564,494.0440860215054,805.1358368924847,-0.8960874897253223,0.9927800496367611,380,585,510.18279569892474,1513.4369480421774,-0.989517823218375,0.6439803619044806,376,602,528.8569892473118,1091.3691922173225,-1.0887924049121416,1.6458372402875971,510,822,721.5709677419355,2111.5993715059553,-1.231123932483084,2.2396619344309494,360,597,524.0806451612904,1255.6221222959132,-1.165458584024074,1.9997683944697888,175.0,6160_2_1,0
295,333,313.5064516129032,30.745383520261118,-0.1121383776775131,0.7684591161873318,288,361,328.23333333333335,101.31148188015788,-0.44180213161595777,1.496135365165138,377,505,449.4182795698925,320.37060198849497,-0.2605540864779626,1.531791186453737,411,585,513.8182795698925,673.3458441844047,-0.7029396978496203,1.4905791921862734,415,606,537.3698924731183,1170.6961862101691,-1.3743645828913722,1.9215590480925835,437,623,555.641935483871,647.7112642800097,-1.1041017852857906,2.4260890123982337,583,847,756.6838709677419,1175.7643251501788,-0.9031301286732372,2.5459002062633127,428,616,550.0139784946236,700.6187494936167,-0.8437893419688777,2.1776290166168675,176.0,6160_2_1,0
297,332,316.0774193548387,34.032751137192264,-0.36105218608708073,0.2831959162752975,292,361,332.3817204301075,138.99191522853803,-0.6536790411282745,0.455176373853035,386,512,456.19247311827957,469.0662511429796,-0.36573498267697224,0.22620841249763046,411,590,520.1021505376344,1029.4674872970127,-0.6829439362190088,0.4819352158817991,397,614,536.6645161290322,1664.522420917393,-1.3209342746040007,1.3854023049804969,427,604,547.141935483871,631.4760651411509,-1.0414333061030197,1.5934881781741215,589,835,739.4344086021505,986.6980612752758,-0.8947032057312754,1.8286637889719515,410,612,535.6064516129032,567.5736935310252,-0.9890218047307441,2.3558344198210213,177.0,6160_2_1,0
298,329,314.76021505376343,21.20078359202287,0.006243469415240855,0.39323575370707164,297,361,334.14516129032256,83.29537483940415,-0.14371886697066946,0.8267896597366651,389,516,462.01397849462364,333.40669351945087,-0.16245971585375163,0.5036935317926026,412,606,531.9290322580645,701.2909753810895,-0.46201856094705795,0.9889324215331334,411,624,555.3279569892474,885.1097665428199,-1.076380494458876,2.4570586341503278,438,619,557.9322580645161,645.3786138407584,-1.031587556152538,2.2733005082790427,604,848,751.4505376344086,1086.878605738625,-1.0506981218928004,2.1621865916560488,437,615,545.3655913978495,611.1536048705395,-1.0385614777830845,2.314888011243573,178.0,6160_2_1,0
297,329,315.452688172043,17.98322742687825,-0.3429781875397607,0.7201935983776786,302,363,336.06236559139785,68.60105790710325,-0.5107892340268054,0.7088672050602947,410,518,467.97956989247314,275.36126138639077,-0.3700374373551375,0.16184127635133416,435,607,539.4172043010752,579.4210169334584,-0.6692456111411723,1.1224847845288526,421,636,558.3354838709678,772.7161776450571,-1.1075876442904886,2.826091872782719,471,644,555.9989247311828,486.22497193189577,-0.27933228334802435,1.5963005558463932,634,876,745.7118279569893,800.6617544590667,-0.0696482685232956,1.4640250754943311,460,632,540.4279569892473,457.3473338194613,0.03432693514076939,1.5194199807545532,179.0,6160_2_1,0
294,333,318.0860215053763,38.944153153465976,-0.9856323410757637,1.551917600297906,292,375,343.1333333333333,176.79598134194475,-1.3442453594425465,2.0530250906902845,375,549,486.28494623655916,740.6603759389794,-1.242461854617746,1.7241263427857803,414,647,565.6731182795698,1672.4118707825503,-1.3174656418705943,1.7736269175300547,380,682,584.3602150537635,2379.3652615252845,-1.431778283885353,2.2314107685736726,415,679,580.7946236559139,1617.0245135826474,-1.0576822027847794,1.7151184422700485,551,910,773.3516129032258,2524.0043300114585,-1.0273871992657615,2.0992677086806504,390,656,559.5064516129032,1407.113521302823,-1.1515879633489956,2.3263772498767006,180.0,6160_2_1,0
297,332,317.52043010752686,29.98074470178362,-1.129004274392471,1.7435113104492022,297,372,340.8032258064516,144.446706482864,-1.2404074517389427,1.653579359142177,388,542,479.7569892473118,645.1098811301318,-1.1021463418262012,1.4154411591680338,424,649,556.168817204301,1437.9553236802203,-1.119226708043291,1.4604196537661052,415,676,572.8247311827957,2014.4374931999953,-1.1806776469187303,1.6069494125684916,420,669,569.8182795698925,1410.7882553792379,-0.8677950124540891,1.4991888515603948,554,882,760.8505376344086,2205.28549486672,-0.9540447791308251,2.0217180207678282,398,642,550.9645161290323,1253.4163929303102,-1.010947399330019,2.109421288557445,181.0,6160_2_1,0
296,328,315.2440860215054,25.27405002488512,-0.7103776350644904,0.7101322717463958,298,365,334.6763440860215,132.27726541430835,-0.5261244786228126,0.47344354619475526,395,539,466.0989247311828,631.5488685949744,-0.22886404595950652,0.11155495252345426,423,650,537.510752688172,1385.7851372154125,-0.2962334856254799,0.3855743681143804,407,680,553.8247311827957,1939.7485803905229,-0.4819059215866829,0.8404938373141686,426,662,550.9376344086022,1462.8120374550042,-0.0635904017255304,0.4463258812908939,552,870,737.4043010752688,2378.2733937520975,-0.1057344910137477,0.6491968336982761,395,633,534.9,1274.1589881593113,-0.23091815544198763,0.9045919792913044,182.0,6160_2_1,0
291,325,311.51505376344085,28.9066622683658,-0.3216141485612234,0.17958438485625727,282,352,324.3311827956989,143.20343993425695,-0.4014478778030233,-0.1358796079993101,358,495,441.5451612903226,694.6249765616863,-0.5126342097100565,-0.24630834076695285,372,583,500.94086021505376,1639.4356806370595,-0.6216798219085523,-0.310534112836756,368,610,512.2322580645161,2427.5283447341926,-0.7140921651083766,-0.4040799480076096,346,599,510.8784946236559,2413.9690741576674,-0.9738057518412986,0.21572332094805535,449,798,682.5666666666667,4679.335163257984,-1.070340202144298,0.41227984054485,312,580,491.9698924731183,2729.626649073463,-1.0535643137298925,0.31625358151992167,183.0,6160_2_1,0
294,325,309.43548387096774,28.282700788221817,-0.0007900642994524825,0.05154282944222288,286,349,313.9182795698925,129.62948250517957,0.5975571355035071,0.27348333142806336,358,497,413.1741935483871,610.7080523629292,1.0046290801722566,0.9139798225028986,376,576,453.34193548387094,1330.6256883919582,1.0773926466251333,1.0204297663935247,359,599,449.6698924731183,1853.1557125826128,1.0827518329275114,1.0145015331672749,339,583,437.8838709677419,1803.3707837077675,1.0257902789298918,0.9997661549079511,428,765,577.0419354838709,3506.38467655127,0.8596375613031295,0.6465456614376262,312,555,414.5978494623656,1879.846712270102,0.8125077278122653,0.7676226365371766,184.0,6160_2_1,0
291,321,309.6290322580645,21.930049654501893,-0.891035692736599,1.2935012586029142,281,343,313.3806451612903,76.60845168235008,-0.3002459794415409,0.8526671012685458,349,471,411.48494623655915,285.43195828558856,0.26024872973432306,0.9278508174209303,370,539,450.05591397849463,583.8461705846269,0.43602963027057173,1.1762996142900723,352,546,444.2408602150538,780.7901478060581,0.4596024554935818,1.3908122822530986,353,527,433.4956989247312,728.6915853559728,0.7656679791949723,1.3146059014883384,461,733,572.6118279569893,1557.5574487540077,0.7083912980107591,1.2535048239159075,325,509,413.2806451612903,804.9448348901003,0.3981423479049576,0.6791322781208606,185.0,6160_2_1,0
286,325,305.76666666666665,28.480480803731613,-0.4233442010804109,0.5347149510011171,274,339,305.5978494623656,82.08137319582856,-0.18340842572606975,0.4382046387223908,346,455,396.27311827956987,255.67990092248576,0.1331911371861413,0.4177057721216144,359,520,427.9741935483871,513.9778047848883,0.14249003793222673,0.24906145786428535,341,514,419.22795698924733,735.6013704179543,0.050991113438072444,0.06545567069262681,327,511,413.3247311827957,854.8804426079608,0.43843027446531746,0.3534110579592973,425,749,548.3741935483871,2599.3474495642213,0.9292462207349346,1.481409569917667,300,525,394.694623655914,1415.9195620218293,0.7034745159627405,0.924513350251825,186.0,6160_2_1,0
292,324,307.2010752688172,26.173734041691258,-0.25565747169714514,0.26486469117580747,280,338,306.0010752688172,71.07965438614768,0.015858604392169722,0.34544688550722125,346,474,394.72903225806454,221.9480259731241,0.6033044670651361,1.884520605300552,359,537,425.35483870967744,427.3981735476926,0.71666938207201,2.148965167197784,351,568,415.4548387096774,593.2213167123859,0.8749905319396317,3.4836554404714892,322,558,405.65806451612906,681.3146012014306,0.9461355326084299,2.7637998115011815,426,751,534.0172043010753,1815.681081519034,1.0202122592157306,1.9893398396242326,300,530,384.0537634408602,954.2059330763799,0.713376124289183,1.3009530203894775,187.0,6160_2_1,0
285,333,305.5709677419355,32.84372026806487,0.3167071177288346,1.9561995010735256,274,336,304.01505376344085,69.43357292498582,0.290649277366541,1.3111324961534923,342,448,389.8494623655914,180.39066171279094,0.546715777630459,1.2000586940377334,356,494,417.72795698924733,328.8075060476637,0.3548415109293155,0.9078575809831828,330,488,408.6311827956989,418.1210933249997,0.035622565799282385,0.7022182636422185,335,503,398.02150537634407,644.1287081727376,0.7935054702085087,1.3962834447110026,433,745,524.3655913978495,1857.054573654178,1.3544756671062328,3.8145307478270762,305,535,376.6258064516129,985.0245216847809,1.0536971679360962,2.3616060613198675,188.0,6160_2_1,0
284,326,310.0731182795699,46.3670914499346,-0.6476685252762536,0.7218129814041303,275,336,311.6795698924731,119.21906547681054,-0.46947091252229917,0.2954181394043447,349,456,404.041935483871,338.9680995867912,0.02179187796548467,-0.3081744840241112,357,514,436.43978494623656,693.0453476393856,-0.05186090786001676,-0.1954579171407813,327,517,428.10322580645163,900.7988055140802,-0.33034724959758227,0.2664853611961622,332,517,416.18064516129033,723.2181395187333,0.10140742623244979,0.1623401851729187,434,766,549.5924731182796,1746.9973598620322,0.5847435123550214,2.1035228573885183,308,519,396.3204301075269,908.2481289859603,0.16081937536373667,0.8179565713818664,189.0,6160_2_1,0
289,343,307.8741935483871,39.86897808951699,0.20416542966177825,2.1500744877385607,273,358,307.19032258064516,97.04339386784264,0.016738941042130886,1.653439359342273,339,476,396.89354838709676,306.1791833049759,-0.019539511855841584,0.7921246959769874,348,526,427.60645161290324,506.3767075245668,-0.04733246285214206,0.668663675599714,333,520,416.97741935483873,648.1857113094205,-0.11953233841812778,0.20893441616197705,321,537,410.6290322580645,927.5317719365255,0.6227862282566111,1.5512408849359005,414,740,541.3860215053763,2272.934788244962,0.7622416257275146,1.6862851739129558,300,525,389.4698924731183,1183.8144854566713,0.36040016995248897,0.6317093313127362,190.0,6160_2_1,0
287,340,306.7494623655914,47.770317256386214,-0.34855784655656424,0.9061271540372644,271,346,306.10860215053765,120.8676331354098,-0.27628939396208324,0.7273632071767127,327,456,394.44193548387096,338.0983471648321,0.04438006216629426,0.7600785615493937,343,517,424.2225806451613,663.8287683600124,0.24993191676485646,0.493772116400518,325,508,414.97956989247314,902.5324131624941,0.04341755116602834,0.26892117456039255,320,553,406.53440860215056,1039.4417641816267,0.45317958703704864,0.5498317474226702,398,826,534.4333333333333,2673.675313957661,0.788036332358354,1.845776034587562,295,572,382.4451612903226,1434.4969894788012,0.5083265605774305,0.6462315178575015,191.0,6160_2_1,0
283,327,304.9602150537634,45.493571536048705,-0.48089837934289437,0.42244901384160016,270,334,302.994623655914,107.9945889324861,-0.44917668071733524,0.45374568675276405,327,449,388.71290322580643,328.9756137365881,-0.3006816329761683,0.8922565817994346,331,506,415.4913978494624,610.1726923388544,-0.15121896359261733,0.9027672761184142,319,505,404.78709677419357,836.4885308517657,-0.24360889493095758,0.5706087610191517,292,529,396.2537634408602,991.5114228503304,0.43057540608415124,1.8302561782796927,385,810,521.4,2841.7537136706133,1.3934335340975772,5.082973852596458,262,554,373.8333333333333,1422.7332256907068,0.8614171657120812,3.2677312717973432,192.0,6160_2_1,0
282,335,302.8322580645161,39.558484669606585,-0.06781419625192027,1.6182060414780342,266,341,297.88709677419354,89.87206152991425,-0.13590118916168065,1.193352542015103,319,435,379.08924731182793,280.06199405071936,-0.10457510590598852,1.2921373273441379,325,478,401.8236559139785,512.7740361355139,0.1914970014687534,1.3189877140589221,307,477,387.21827956989245,676.3107526881721,0.23111326109441496,1.2704969205714844,291,534,379.78172043010755,1358.9113985439312,1.2550488864206637,2.695725778405169,356,788,494.958064516129,4204.287798187437,1.8403358855708425,4.464430160038507,255,542,352.2096774193548,1991.672887947498,1.5732215816033197,3.3801823413113237,193.0,6160_2_1,0
282,341,302.6161290322581,37.58876002638981,1.3974048733391369,8.742528832481161,269,350,297.93225806451613,80.75428660717387,1.1039156279739673,7.201552761389728,320,466,378.5387096774194,258.9871974721345,0.8225871171567141,4.736016946697214,327,511,403.8709677419355,439.5742907739852,0.5585609016864963,3.4977309859933,315,498,391.73010752688174,530.8474241003739,0.37117506661695554,2.6522110041275226,298,568,379.8,864.7435952637245,1.5969189079002624,6.617343663020547,356,899,491.8709677419355,2422.0651411507342,2.8708530411647595,16.788764594311825,260,597,351.38602150537633,1137.5569626260171,2.22841473394914,11.275406054878022,194.0,6160_2_1,0
280,326,300.86021505376345,32.3033670150584,-0.18026797220124785,1.3334305391975825,267,330,295.8279569892473,72.70018634906305,-0.31932188985509824,1.1848780561949832,317,428,375.73763440860216,253.40364133013878,-0.33871520779410635,1.230787211018903,326,477,399.76989247311826,415.02126694213916,-0.33478022732370993,1.3632104185376708,309,474,388.152688172043,517.0078775883422,-0.3218091346182724,1.4013624584063562,293,535,378.09139784946234,908.1649420697478,0.822974420306374,2.6217090049488325,364,727,491.9505376344086,2187.022308644976,1.1462666856688024,3.2683561710421127,264,500,350.8204301075269,1095.6846198363369,0.8959020874939616,2.4047139196102654,195.0,6160_2_1,0
285,320,301.6296296296296,18.81720715931242,-0.024932561281316008,1.4236388545090497,272,324,296.3859020310633,45.71334167938582,-0.1274680313912378,1.1334127430025855,332,435,377.6774193548387,170.3312239543139,0.31632875362785706,1.808684649128085,342,503,404.65710872162487,314.0007059845769,0.5784979864475858,2.960935437054145,331,494,391.89127837514934,427.05395494274944,0.5963525632913637,2.9505942688149824,309,487,380.7956989247312,628.3732829140299,1.125013564406274,2.5517301462342186,389,657,491.3715651135006,1477.5782813991643,1.348970331832294,3.0166760504449943,275,458,351.3811230585424,722.8007437133074,1.079713056423384,2.2344524062523767,196.0,6160_2_1,0
302,336,317.89139784946235,25.395082005162216,0.20492909672824694,0.3764343232359888,300,358,326.2096774193548,73.0528664189729,0.2835523944005023,0.520918380956179,397,499,438.0408602150538,258.80995404933043,0.6018074844053819,0.8549249763374904,443,584,498.2064516129032,469.3997430466336,0.5337744763997726,0.6659078220560133,410,604,510.0408602150538,690.8142597543896,0.00417219588288182,0.7124771777203445,452,610,522.9774193548387,600.2933539359007,0.18637566066446534,0.23967130839368522,615,844,710.6139784946237,1366.644153153466,0.21398161145848224,0.4763754422444779,441,632,518.3376344086022,752.7125756681367,0.23328309871042446,0.5268927020148357,197.0,6160_2_1,0
302,334,316.69139784946236,25.4859323819114,0.03726786287921931,0.15525407498618105,297,350,323.53548387096777,76.1758116601271,-0.040619514782332805,0.03590292739259793,385,488,434.3752688172043,264.91714874359064,0.044391363897444636,0.0343187395297746,425,562,495.81935483870967,518.333317129067,-0.13038111415288806,-0.10222353794019234,407,573,506.73655913978496,831.8433336805676,-0.5150220153074153,0.06432956275808221,439,575,522.5795698924732,526.7347813002766,-0.5794387382854352,0.24881404843481558,575,785,707.5591397849462,961.1617301526674,-0.6946886398330097,0.689961128226031,423,569,515.2741935483871,528.2595055383867,-0.6368084660652997,0.46985790517906834,198.0,6160_2_1,0
299,333,317.258064516129,23.2594881766728,0.15946529890476577,0.17389106329065118,297,352,326.5440860215054,75.66705325416392,-0.12730402143000813,0.03412198701967206,390,491,440.2784946236559,257.1290311006169,-0.10745732111597366,0.16330651976472277,427,567,502.51720430107525,527.078821023878,-0.33695483702790635,0.2720066770681022,398,599,517.5559139784946,857.7175376459829,-0.7775132979926548,0.377541623830858,452,606,533.5290322580645,547.1041077815202,-0.7330549531045351,0.7037015168799488,615,838,722.8290322580646,1006.7683704295289,-0.6214681559283072,0.9042712741621837,443,598,526.1494623655914,574.6267219926618,-0.74132853861742,0.8472011461779418,199.0,6160_2_1,0
304,332,317.7903225806452,17.969981596583214,-0.023572625426856664,0.3826743263145307,305,357,331.2451612903226,61.281058370082285,0.12712247526312276,0.5557004578642384,406,502,450.51397849462364,248.4696644559417,0.34100120830800634,0.5666479618152005,428,592,515.9440860215054,482.0291630496429,-0.005787516788714406,1.2477698347507342,426,615,538.921505376344,631.7430246420593,-1.0093518739896634,2.59040694381787,444,617,550.9935483870968,434.10544810583696,-1.0275390289505082,3.0533699653653867,629,839,745.8182795698925,765.6171036031344,-0.9603840730435961,2.646261423559138,447,606,541.916129032258,427.2222368832251,-1.1605714668796991,3.055169819468241,200.0,6160_2_1,0
295,334,316.90752688172046,35.94192390939501,-0.39389132402706517,0.5113283514597748,288,359,330.452688172043,115.39334583376738,-0.6075759412606434,0.6560897829615935,371,511,449.0021505376344,393.7502644767758,-0.5073071842949487,0.8397680517616326,395,602,510.6236559139785,854.6698380730812,-0.7784620735060795,1.0253205285909832,391,615,529.2279569892473,1317.6594974362538,-1.2555179419233007,1.5848143338788852,412,624,543.6763440860215,753.0479866199057,-1.2896999834688176,3.0947191075225042,555,836,738.9365591397849,1403.6612023565633,-1.1778731300647354,3.136331792474456,409,605,536.2204301075269,811.8211106867136,-1.1141103374429309,2.556619783945849,201.0,6160_2_1,0
297,331,315.2258064516129,25.359074967880826,-0.24292195405659797,0.8292689397381983,291,366,329.9247311827957,93.46042107943562,0.01937474753086241,1.6583388788163207,382,528,450.3516129032258,350.80088544741136,0.2640892430900868,1.6723111478364414,401,619,516.0322580645161,731.5856106114796,0.013211897891414756,1.981853787698749,395,655,541.9,1085.1945102260497,-0.8170928027442905,2.698105703092965,428,664,557.2903225806451,810.8435015104691,-0.5502624159731411,2.348434285919704,584,888,757.4559139784947,1562.9436948042176,-0.4788568616653935,2.1208293639165996,417,651,551.9225806451612,852.5924927948888,-0.5756805389697536,2.111575984464027,202.0,6160_2_1,0
