b1_min,b1_max,b1_mean,b1_variance,b1_skewness,b1_kurtosis,b2_min,b2_max,b2_mean,b2_variance,b2_skewness,b2_kurtosis,b3_min,b3_max,b3_mean,b3_variance,b3_skewness,b3_kurtosis,b4_min,b4_max,b4_mean,b4_variance,b4_skewness,b4_kurtosis,b5_min,b5_max,b5_mean,b5_variance,b5_skewness,b5_kurtosis,b6_min,b6_max,b6_mean,b6_variance,b6_skewness,b6_kurtosis,b7_min,b7_max,b7_mean,b7_variance,b7_skewness,b7_kurtosis,b8_min,b8_max,b8_mean,b8_variance,b8_skewness,b8_kurtosis,segment_id,image_id,class_type
318,401,340.8989247311828,122.91119367570634,1.7867422067913752,6.0780604867061445,324,449,363.81612903225806,281.9586200909754,1.3122932461386418,4.292011062028633,443,643,524.0806451612904,828.1667939859024,0.5122993780247728,1.4157460034856806,531,775,653.7225806451613,1649.3998124934894,-0.2502071987336291,0.13633049446925094,511,800,656.0569892473118,2013.227103950369,-0.4833800946714142,0.5820906814307181,512,764,631.8741935483871,1470.837761727838,0.06101062326228791,0.262239519679178,640,979,802.6591397849462,2988.8406321978773,0.08811548963047262,0.036267117791776826,424,670,537.0548387096774,1727.6859022882738,0.036187428841388494,-0.24350593063523895,223.0,6120_2_2,0
317,354,335.1182795698925,20.896280290168235,-0.07968011641539129,3.1774863360927625,326,386,354.9689366786141,65.01817267182292,-0.21460563217149944,3.002001032975861,449,560,522.7192353643967,329.18064630458514,-1.2968483802559474,2.875215172109062,542,757,693.231780167264,1674.2380797219507,-1.2642785611868481,2.013391138081598,523,780,707.5352449223417,2405.741878319128,-1.2527583755042193,2.09921180703366,551,765,690.910394265233,1805.3783248443692,-0.6211289965652333,0.11996021180056315,685,1008,864.3655913978495,2645.995369655811,-0.7147912893055589,0.4762352815845423,459,671,571.6702508960574,1150.5274990996554,-0.6384730714774846,0.5728585521872396,224.0,6120_2_2,3
316,346,337.31720430107526,23.502071831197842,-1.8566513095381953,4.68450092927371,324,375,362.35376344086023,80.75630982557266,-2.2363760222748166,5.6958738485103435,449,563,534.6397849462365,412.39432503443413,-2.1130526174754896,5.282374632792031,524,745,693.8720430107527,1530.6563758000857,-2.1639035160925832,5.631081778656208,505,783,720.410752688172,2262.9225968494275,-2.4308329669072966,6.888820535418448,558,768,713.9559139784947,872.4985925437226,-1.5654659173086327,4.7108024156940616,733,1151,941.6333333333333,1557.1259059921063,-0.06930787980777166,6.701153579129938,510,776,648.4709677419355,819.2461960484738,-0.4614274173313712,4.799519354024331,225.0,6120_2_2,6
328,345,337.23440860215055,8.829815850087387,0.09209213858705874,-0.39375997956820363,348,375,361.85806451612905,33.6913503941109,-0.26380012151569776,-0.633023087263314,504,559,535.0172043010753,127.83393404863595,-0.026270888294328866,-0.7514122665773271,636,738,700.141935483871,282.58047848883643,-0.04521001213022042,-0.02198976062810365,648,776,727.1645161290322,406.34857807562764,-0.09442673676938558,0.1753359250523192,647,761,713.5204301075269,394.4672893734736,0.10754037990356201,-0.636805447149591,818,997,924.5376344086021,1165.8441149576952,-0.22417091698473426,-0.6766917816091889,548,683,631.9397849462366,943.0684908040788,-0.49023005134330694,-0.7966239769115897,226.0,6120_2_2,6
323,377,339.22903225806454,38.05405396020696,2.01634548209485,7.724112070078327,336,412,364.0806451612903,78.15387687072467,0.9546234903229318,4.706718889858063,469,579,533.4935483870968,269.3309594083128,-0.9002488669379243,1.4903651850741761,587,768,686.8172043010753,900.2980890540179,-0.9038799133348121,1.1357968270448264,582,794,710.0612903225806,1278.8089412826832,-0.9826929744300109,0.889763949034601,573,778,695.0150537634408,1440.6779216870957,-1.0627939318525526,0.7971586033091129,711,985,901.1440860215054,3154.5755570216556,-1.2918460622163233,0.993312968406828,467,694,616.2731182795699,2003.5550354757688,-1.2065968490430998,0.7132812769388011,227.0,6120_2_2,6
322,380,340.8032258064516,72.55219625681448,0.8425676342913165,1.4779320861115028,334,419,366.1677419354839,146.48421125733532,0.2130240802864582,0.8944260860489317,461,597,532.9741935483871,496.2921212542102,-0.8832772961937195,0.4943382735845758,559,769,677.3010752688172,1566.0082873247914,-0.7123743175162177,-0.15714435593432086,550,811,695.9268817204301,2368.883776057039,-0.42464065185405364,-0.6496652034261743,556,787,677.8870967741935,2671.066894683843,-0.3010774212593792,-1.0567359112373116,714,1017,876.674193548387,5861.2295808882245,-0.3601712540344692,-1.1023593473336024,470,716,597.9118279569892,3543.010516568862,-0.41181473908081645,-1.0544638521767566,228.0,6120_2_2,0
318,380,337.0516129032258,70.42144518906906,0.2500103061667714,1.2593966428829386,323,411,359.9032258064516,203.25650196187368,-0.4727287581094765,-0.041309574157151197,441,597,521.2774193548387,931.8346887044689,-0.5769839544263593,-0.5122152459391711,522,794,658.9903225806452,2994.8513594222018,-0.619923343633112,-0.4057918707771453,513,826,677.189247311828,4308.700422468372,-0.7162049684707135,-0.23955319784167806,518,812,672.3612903225807,2922.317122122296,-0.40582498822388274,-0.6955059252135727,678,1034,884.6784946236559,5102.89652302742,-0.6006997624167462,-0.5916144647560446,465,700,606.8129032258065,2843.0586062016037,-0.6066680836601895,-0.5896164475520993,229.0,6120_2_2,0
320,431,345.64301075268816,269.90901998912,1.397049965170735,2.478156094590111,327,494,369.7569892473118,572.3456184821232,1.2862505591221551,2.3826091293528737,450,730,529.1720430107526,1466.5408752618725,0.9364251108320366,2.1727117801660647,536,872,654.694623655914,2522.218808523444,0.21529314993303764,0.6749225081208334,518,867,659.6967741935484,2928.164144588354,-0.024068707768337312,0.32551953678448875,520,804,641.8849462365591,2376.0287290067945,0.29236178840750976,0.03138734138185262,648,1077,821.8225806451613,5004.72521615334,0.3499228972953403,-0.20841598166622788,429,769,552.7548387096774,2859.517872148339,0.37564739745341236,-0.17434190588491294,230.0,6120_2_2,1
318,443,345.9913978494624,174.55966758105026,1.9995794214929172,7.819820736002788,332,520,371.241935483871,395.86497795062326,1.7514751190421312,7.031707552988413,455,776,536.1602150537634,1127.1874359063395,1.0355244341453609,4.914064601560157,550,913,673.6086021505376,2097.4505179577995,0.02110478376154073,1.0640244676887658,553,931,681.2032258064517,2450.2762005625195,-0.03852093811626676,0.36777626597228297,522,847,654.9301075268817,2399.8842378786303,0.06515857339699056,-0.15691809820492564,667,1058,825.8806451612903,4139.080464599465,0.1271115814257293,-0.4135633119612545,436,670,552.1354838709677,2172.3260807666934,0.11049323865009893,-0.6545706913394786,231.0,6120_2_2,1
321,371,345.4268817204301,95.09959952313159,0.3839733547579086,-0.0919755349920992,333,417,370.52043010752686,239.99581466949087,0.28629473702321184,-0.03188658358680252,462,627,537.1709677419354,864.665033508108,-0.10935244893066898,-0.18775218302196128,550,789,678.1913978494624,2010.301325277498,-0.37229026108295077,-0.1983975174703061,526,803,685.5322580645161,2477.282596617938,-0.23669002628538885,-0.13060084830619578,529,786,658.0827956989248,2393.5399620357193,0.08510540604176288,-0.37575607139374023,674,985,828.1989247311828,4108.714961167633,0.1472400493796275,-0.6873599827511887,448,691,553.016129032258,2072.5799333310183,0.16556738382710384,-0.7141955998837335,232.0,6120_2_2,1
319,412,342.4935483870968,212.5903781381298,1.575448547163282,3.5193840859027956,327,468,365.85698924731184,465.20988113013186,1.2453230962304893,2.5837381668816493,446,670,524.8430107526882,1330.427426878248,0.5492951950622629,0.7177059708311297,532,798,653.7247311827957,2497.9908839427294,-0.2074764559970244,-0.599016539991887,516,796,660.8118279569892,2880.6954466011553,-0.38340355163049966,-0.5032643618457691,517,746,645.6064516129032,2234.0946838431887,-0.18001247305554868,-0.5795380150181391,656,997,828.0430107526881,4320.635392432609,0.07311935690361118,-0.7307403903822411,435,688,558.0354838709677,2350.128987117608,0.15792711013280136,-0.8054989216363131,233.0,6120_2_2,0
319,400,339.0290322580645,89.12617451994862,1.0928993120005714,3.8086971468877273,326,445,359.9967741935484,216.45101218792317,0.627950745897991,1.9581435170735304,451,630,516.3827956989247,759.9114367397015,0.033677768205047934,0.040719588470340184,534,758,647.4387096774194,1928.321858397861,-0.34132191685758456,-0.5829422332570822,533,786,655.4247311827957,2449.9475039642584,-0.3859974646457669,-0.4674179676190131,519,766,640.831182795699,1957.95747653275,-0.16902219208528935,-0.48316775819034774,666,971,818.5677419354839,3679.184318899962,-0.08780230659089966,-0.6957392025400577,436,695,551.6021505376344,2024.6036552195098,-0.005626472661832509,-0.5815207160970242,234.0,6120_2_2,0
321,374,337.0483870967742,70.36902322997327,0.7610262691780966,1.4160299821976263,325,415,356.03333333333336,188.4692859705777,0.5575830006555813,1.101472830438766,446,596,507.81827956989247,618.9238850886027,0.05018249061813199,0.02117246702847675,539,729,633.6827956989247,1625.5343646191418,-0.3985208052761065,-0.5789004006488478,525,743,639.1290322580645,2190.8487794715093,-0.5378953364003876,-0.33232110535793646,518,727,627.0204301075269,1405.4689040128708,-0.1473519207156959,-0.2567014645379482,653,954,802.7967741935483,3195.2148442654266,0.14300060530587824,-0.5508029435759889,425,647,538.1935483870968,1746.3392478905516,0.2219195975393594,-0.7567923246410055,235.0,6120_2_2,1
319,378,339.11505376344087,43.38287324791369,0.7508346027902284,2.3538164233687473,323,409,360.33978494623653,119.56149403335765,0.2491627949367922,1.6446827689470043,449,579,521.8247311827957,428.9261907242149,-0.29861896918253955,1.2568157120742072,532,769,669.7870967741935,1441.3324490433697,-1.17488274518081,1.1747342218829369,517,801,682.5204301075269,2042.8397328610947,-1.3181073868666613,1.6072155486050095,525,771,663.047311827957,1534.9643899672444,-0.9888238075414609,0.5993820529926981,656,955,840.7537634408602,2470.0609384585114,-1.0163266476633135,0.7293610160663002,432,646,564.3655913978495,1278.4711506186554,-0.9161071010791262,0.701813546367239,236.0,6120_2_2,3
322,395,346.9483870967742,161.48495433869232,0.8452309662473396,0.5793267909801476,333,438,371.552688172043,383.7006655323681,0.6237151453879505,-0.008311875525360168,458,624,532.3903225806451,1113.5988298204798,0.19327264930194596,-0.5363324865030719,538,773,662.8333333333334,1930.2983494797272,-0.3239563613013835,-0.29859824391795886,530,824,665.8430107526882,2250.03776057039,-0.2191842184773887,0.3382074848903187,512,810,634.1010752688172,2097.1738416843177,0.07141821570525712,0.8448986801866143,640,1007,793.6494623655914,3692.671393682651,0.13424996472272127,0.19602737106457813,420,683,529.3032258064516,2054.006986353693,0.2785809138456324,-0.02174778804250721,237.0,6120_2_2,1
321,470,343.9569892473118,142.23496186210167,3.2798400813445054,25.52553930351928,328,559,367.1193548387097,348.49058300635437,2.579191503079028,19.612297946144075,455,826,528.9333333333333,1077.2463580911374,1.7611945769748796,12.604872906602143,531,973,661.0709677419355,2264.711858050627,0.3961771101601513,3.89916019988312,508,961,663.016129032258,2719.65205389076,-0.019462918857440555,1.9665120027334941,517,891,640.0924731182796,2012.5834739632164,0.3719940455705473,1.8726484021823273,644,1070,807.3677419354839,3781.8969130872597,0.27434189224850175,0.20548833348760365,433,684,536.4580645161291,1814.084891836522,0.2536868144394343,-0.3750452321059483,238.0,6120_2_2,1
321,500,347.14408602150536,652.7219509936687,3.427449430301684,13.200361586437793,325,604,372.28387096774196,1518.7115802632036,3.4057501658444216,13.14665775997663,452,922,534.6290322580645,4063.6717073509503,3.2820536265243203,12.801737381078745,539,1118,664.410752688172,5898.655643135757,2.6658610331289516,9.886344390585181,518,1115,668.7956989247311,5910.6062247531745,2.3449986798664404,8.532101932513566,516,1039,643.9924731182796,4513.477876546639,2.242855727246225,7.779895871019567,661,1279,815.047311827957,7140.129083185759,1.637420872064712,4.660420559102612,437,818,545.0806451612904,3352.603823049411,1.0036323369704392,1.5279898682761397,239.0,6120_2_2,0
316,380,340.51935483870966,101.53729990624674,1.0561584425663313,1.7744742729048077,325,425,363.59354838709675,231.3545331435119,0.5610748119212022,1.1838847250489186,447,601,522.6967741935484,720.3686655786659,-0.07413274036452638,-0.3567456425191442,513,755,654.1774193548387,1933.913590749679,-0.36968110833234874,-0.024522275373434876,494,782,662.8537634408602,2622.3488824843457,-0.45556579590072827,0.5060916260631041,527,757,648.905376344086,1967.9199925923353,0.12873954741561844,-0.5882766110759934,662,1014,832.994623655914,4284.013964605252,0.10947912250510897,-0.6460711774508359,446,684,560.5322580645161,2434.057623528595,0.024293434340365978,-0.8645704633210638,240.0,6120_2_2,0
319,690,339.84086021505374,272.7841198189752,11.406379705061719,223.13632501961092,328,791,361.44301075268817,543.2222600321771,7.715209224140828,128.387575892575,446,1315,518.2096774193549,1825.9032431681658,7.573896462949095,132.13628022534863,531,1758,642.9806451612903,4194.811250390639,5.894560514401897,96.28110060829023,511,1603,647.3075268817204,4618.344507332431,3.0297280426580744,41.886008522490336,504,1630,640.5182795698925,4023.5244233017343,4.450600071523096,64.857930504554,625,1784,827.4774193548387,7807.457508941282,1.4340151534628771,13.673125176175663,426,1014,556.7838709677419,3849.4591583041074,0.4788147875760551,2.0529013658269584,241.0,6120_2_2,0
281,1054,343.994623655914,2108.6985717096663,11.688340471154946,154.145452449362,279,1430,368.63870967741934,4724.2396194312305,11.370653841964929,146.28702962547803,384,2047,531.910752688172,10470.145955299375,10.828090075966404,138.32907320047863,488,2047,667.7150537634409,11671.992991654804,8.121621380312108,91.97552929570485,509,2047,677.7774193548387,12030.657616583907,7.188227069694465,78.52470931791488,504,2047,664.6333333333333,11069.784678866165,8.10776368935276,94.06637637260405,670,2047,850.4430107526882,11766.380494693103,5.094941195824672,48.80728711919009,441,1825,574.7225806451613,8172.170533699087,7.60033101270713,88.03864402239124,242.0,6120_2_2,0
316,426,337.60645161290324,135.7416160283343,1.89450988649372,7.683749315660469,321,483,357.9451612903226,344.7817042258412,1.5169796084479115,5.941759795955498,448,703,514.6978494623656,1088.9021482227392,0.7571322620595244,2.407031232885455,525,847,645.7301075268817,2739.7085651122143,-0.12469947352892335,-0.21426416950651417,507,835,652.6677419354838,3531.5224243897355,-0.39229057753461805,-0.1139568148699115,532,792,643.7311827956989,2186.7737305693486,0.005347458001667981,-0.6745309246468434,672,1078,830.941935483871,5092.885752977533,0.3939669146527333,-0.002323618073235778,446,728,559.0064516129032,2604.126976631133,0.3080171937624647,-0.18652639871534182,243.0,6120_2_2,0
323,403,342.94086021505376,62.53578827968564,1.5783738971454804,6.667650747616269,335,452,368.18817204301075,138.09695359792585,1.255156886641609,5.577454918997928,470,646,537.8935483870968,435.1673426160631,-0.21447689518950455,1.9314519244540929,570,791,688.7053763440861,1543.5578827968561,-0.493116532627747,-0.14342894396260064,560,821,702.7086021505377,2290.826728937347,-0.43502691130927545,-0.40713370554130446,536,797,678.1548387096774,2649.401187541234,-0.4594455501250304,-0.56513401277385,673,1004,860.6322580645161,5079.84309177402,-0.6886585981435831,-0.6462307579126314,442,668,579.3806451612903,2840.7204000138895,-0.7488771307334404,-0.6966445948874678,244.0,6120_2_2,0
317,437,348.10967741935485,486.22046598840234,2.3195667055441613,5.066217696986426,326,515,375.39032258064515,1191.6117469356575,2.340340834226878,5.25474505306379,439,833,550.5268817204301,5117.231246455317,2.3843010244330043,5.551346229050022,521,1049,695.4440860215054,8482.994179196037,1.9564667503900486,4.285035352301006,536,1037,705.1204301075269,8212.381605842795,1.721062773938266,3.5721321409233653,536,954,681.8752688172043,6099.801432920124,1.3636391429168129,2.55389276762513,670,1171,865.7602150537634,9051.05654247254,0.9512258092549015,1.4682086116807218,445,786,581.8795698924731,4315.800335659803,0.707427573237286,0.8523640165054505,245.0,6120_2_2,0
319,373,340.8817204301075,102.87727583133675,1.2629810489582127,0.9652718621142435,328,415,365.01075268817203,217.05693484727476,1.026536854966379,0.9302075372455119,453,611,527.2698924731183,650.7677685567786,0.3818969092280913,0.9814784035041502,558,800,662.9268817204301,1471.109825572647,0.142062894941596,1.1970953860152909,551,829,674.910752688172,1945.0781404446911,-0.049187113056985955,0.7551789656239238,530,795,657.1860215053763,2150.433604176071,-0.2053765892199864,0.04205837783730093,665,1013,842.8344086021506,4814.252420801648,-0.4072436643989835,-0.5690132903476637,439,685,570.7569892473118,2894.7051448545667,-0.4884856060480294,-0.7533193078957581,246.0,6120_2_2,0
324,393,338.1215053763441,56.11116242462123,3.0833564382162946,14.955913960666496,334,431,362.2795698924731,118.69678345312916,2.2011552897861293,10.013535885272496,463,621,524.8591397849463,424.21802724631647,0.5790730731470887,2.0311225215557407,556,748,665.0688172043011,1290.50548514416,0.04028124979364709,-0.5411340544162857,558,773,682.2172043010753,1641.222954500735,-0.12209534583343355,-0.24969335660493908,530,758,666.8967741935484,1539.3370186464808,-0.24178116373134023,-0.0794909605946037,667,991,863.7279569892473,2866.0992175654246,-0.5403191487691287,0.5050390635653117,447,702,590.4935483870968,1673.4902704955034,-0.5727831809672234,0.8588097815422966,247.0,6120_2_2,0
322,400,344.73010752688174,137.11868351910366,1.1057147415291073,2.3678553807246843,332,438,368.88709677419354,313.2692628216257,0.6026883210320905,0.6019981585813663,456,623,530.5032258064516,876.665759227751,-0.020503793183850195,-0.3204230211502752,534,779,658.8118279569892,1729.2831753417363,-0.4523603515011862,-0.4345027889319999,522,785,658.0344086021505,2092.8491915228537,-0.29551956734824397,-0.20886447368863914,522,756,631.2387096774194,1799.5834299802077,0.2560343342646398,-0.3695469502578077,664,946,794.6494623655914,3472.0858177945997,0.23823481727946041,-0.8210452302837261,434,636,530.1032258064516,1981.5178582589674,0.1894909849488099,-1.067545870351178,248.0,6120_2_2,1
321,563,355.39462365591396,1183.9399064782342,3.42462077604045,13.021240832818897,328,683,383.58817204301073,2470.87757792516,3.442503394662162,13.23442074047935,458,1028,554.6784946236559,5958.259278678657,3.417181437434086,13.537250163391523,541,1229,691.7913978494623,7851.134048635947,2.942295400618829,11.46406959921254,512,1208,691.494623655914,7446.635600773175,2.5884180843370133,9.607713317718497,515,1115,657.7043010752689,6089.362414204198,2.217970042680252,7.589439508622863,652,1337,818.3021505376344,9007.362858664073,1.7129116043068147,4.875030329653704,424,841,541.0569892473118,3909.1818940472467,1.2537863148512907,2.6151540436339653,249.0,6120_2_2,1
308,487,345.73440860215055,553.1683519103673,3.90464987665112,16.192852527150933,311,580,371.3,1201.8033369214209,3.7998327230480067,15.471847829549759,416,856,538.1322580645161,2773.3721552831703,3.586032118544089,14.844200174259395,490,1014,678.7774193548387,3501.036518629119,2.5614027768921996,10.708462181349947,488,991,685.0129032258064,3357.093482412584,1.7260168195260577,7.43484379147076,467,927,655.5634408602151,2902.0890817968216,0.8442664331092019,4.39709672250454,589,1142,825.3344086021506,4656.9590946444905,-0.008803527237161081,1.7284367735160941,386,707,552.3688172043011,2297.085571258261,-0.4991189746222605,0.2765968609359599,250.0,6120_2_2,0
320,387,340.78602150537637,96.1748313020128,1.030167288454403,1.0399781688788954,329,429,363.5311827956989,234.75736889012353,0.8095854606146254,0.4671542636076058,451,617,529.9333333333333,658.4045927520632,-0.1627411888151246,0.3764601192328665,549,737,680.1204301075269,1600.5043184369829,-1.0835085596505443,0.5163347287825655,550,768,685.7602150537634,2082.1480387050474,-0.8418988475504524,0.1691199023518304,530,756,656.6301075268817,2263.4475317430006,-0.4603222098264259,-0.3603588416984356,658,925,815.8043010752688,3593.055309790849,-0.4468646597692834,-0.6206646273698362,430,621,538.8913978494624,1736.3121971827727,-0.43179451506382305,-0.8116273251054249,251.0,6120_2_2,1
316,357,334.34647550776583,32.72430873534439,0.26428108881339046,0.5758347047322672,326,392,354.0083632019116,98.29777686314186,0.1760709105950442,0.38089965208885257,446,582,519.0489844683393,552.2739134411461,-0.30518071345015857,0.04990780405008266,547,763,682.516129032258,2268.9390338015123,-0.6841228731119127,-0.38422858504792856,536,795,695.1983273596177,2991.7381311702197,-0.6769166437454717,-0.33663058796817946,525,780,671.5400238948627,2635.583623444404,-0.4675548665913658,-0.5565261154988685,648,1041,838.1851851851852,3414.6797802587275,-0.46733227536405736,-0.15297221279499684,424,705,554.931899641577,1408.7118639707774,-0.39234154227689017,0.3159561564623785,252.0,6120_2_2,1
330,344,338.252688172043,4.632527749806129,-0.6967535878325145,0.7172745404853789,349,373,363.86236559139786,16.883081588481083,-1.1670600736066816,1.2443495103053692,510,555,537.2903225806451,52.6798847182194,-0.9967281637518728,1.02790701554712,658,754,700.236559139785,156.02363507992175,0.6896538685582329,3.037197996680246,681,780,728.8387096774194,193.6983923052884,0.1281865223119474,1.7766561794408693,663,769,715.9182795698924,180.18707131034643,0.08707034432009636,1.278675353663231,847,981,932.2956989247311,419.9609072074262,-0.9500298482729769,1.1445705295877993,558,682,640.1505376344086,391.46278227253254,-1.2736436042670112,1.587062276724251,253.0,6120_2_2,6
326,345,339.6752688172043,4.357299443267707,-0.8623495718703218,3.9966675546154837,343,375,366.44086021505376,10.756993877102213,-1.404617057643038,8.359752918863071,484,559,541.6301075268817,51.29252636086901,-2.141580357554903,11.285891041964067,598,735,704.3172043010753,219.25449379029362,-2.3918950186435177,10.32703397196503,600,773,734.2655913978494,344.2210967973425,-2.4347696830319645,10.741415587341983,627,758,722.1172043010753,285.0228468581085,-1.9550316033651405,6.530688832612933,818,991,942.9881720430108,527.2194509068603,-2.1716566924253566,7.593532267273181,557,687,650.3344086021506,295.8998911999259,-2.1561393184012903,7.233737027769761,254.0,6120_2_2,6
320,390,341.2258064516129,117.32893503246639,1.156987355195071,2.7156618386419265,327,435,365.3333333333333,257.5981341944743,0.7552413119188717,2.196497471953472,460,620,530.2258064516129,784.3859856245009,-0.20745599014036936,0.17858166937591458,544,791,672.4935483870968,2135.02310149658,-0.5717886156242333,-0.13139943324618208,532,816,687.4935483870968,2895.0403243168166,-0.6230269469508645,0.02662838180409599,552,796,677.1989247311828,2238.5190515874397,-0.35990803369231794,-0.644964421317217,706,1020,878.0795698924732,4704.667504658726,-0.48907070807834374,-0.7360253515811195,468,695,598.2043010752689,2651.056170931861,-0.5670802317976428,-0.6677353762268825,255.0,6120_2_2,0
318,407,340.35268817204303,179.66019190481148,0.8928284559635523,1.4154418195295673,323,449,362.1623655913979,432.13399655080616,0.5136939717949152,0.5394750203845367,441,635,518.5311827956989,1196.1136659837725,0.0463996542867585,-0.3682127350043376,519,753,642.3956989247312,2643.9724249684596,-0.5256848637716205,-0.3619837898057132,502,777,646.7516129032258,3468.6648251675406,-0.6288175962534388,-0.058726777867198265,528,767,641.8387096774194,1684.0148616271395,0.2967753126966928,-0.21558182613932386,676,1061,838.0408602150537,5631.658177945994,0.5837632886648773,-0.33439450653440606,459,717,564.3204301075269,3103.7637371667997,0.48886558939179536,-0.6088907813580824,256.0,6120_2_2,1
318,394,342.56236559139785,139.59190828385246,1.1541577938843008,2.394419248359357,324,434,366.85698924731184,285.11084991377015,0.6220575882097149,1.5566875129143032,446,618,530.7860215053763,848.3276838316145,-0.20809701492139535,0.17410942812460117,526,803,671.2946236559139,2174.0982487817864,-0.6515483025638353,0.44908907893002414,506,824,686.0419354838709,2831.5730511476095,-0.7664876203378722,0.9039972556367846,542,806,671.8698924731183,2144.7161000960687,-0.12650778486473505,-0.4645036182403004,667,1057,865.141935483871,4195.708573214348,-0.06886342162822075,-0.2246117769226159,456,726,585.6408602150537,2380.5296526499765,-0.0754806071279317,-0.22599850596239746,257.0,6120_2_2,0
315,393,340.047311827957,187.9977591814531,1.0078783750409466,0.7984441633232544,322,438,361.3301075268817,419.27196661921136,0.6411050061106318,0.287371337660125,440,632,516.2978494623655,1225.1759910645044,0.23243894788502006,-0.4221495437856939,516,782,637.7107526881721,2871.75370556848,-0.13370413041292614,-0.7642963532142484,505,781,640.2720430107527,3864.624513582647,-0.27623811410667476,-0.7351050176805307,500,768,641.5591397849462,2091.181105825434,0.02111002263349281,-0.37607874770696714,645,1026,840.3043010752688,5427.798582126694,-0.1249440330675284,-0.8841683695297586,435,700,568.2946236559139,3202.6902832274272,-0.09871767669914443,-0.9862201334054599,258.0,6120_2_2,0
321,418,345.0516129032258,158.059765964096,1.9321377889058333,6.265951438758195,332,468,369.60752688172045,343.0072629836684,1.6481439912748115,5.097921069458534,461,675,533.5268817204301,895.5455629246385,0.6973753378744026,2.0440197830420024,546,821,672.510752688172,1717.7700672477051,-0.1922038532636098,0.038206020327850254,526,827,682.7537634408602,2065.072779147424,-0.17586692019496247,0.1250247926668795,526,805,659.8408602150538,2001.8088776230657,0.06534100545954043,-0.30878462549221997,672,1037,837.5935483870968,3836.370679537484,0.05969460244327758,-0.6360280413123167,449,709,563.0290322580645,2244.5858085350187,0.15670913496174327,-0.7608250294622896,259.0,6120_2_2,0
322,389,342.6172043010753,121.55406321978772,0.7821917354948109,0.4961244909656366,326,432,365.01290322580644,283.76947810687864,0.5445967059222133,0.1398170683114075,445,603,522.1720430107526,853.4967417850157,0.06963695427235875,-0.6774762069983278,535,770,651.247311827957,2060.9054018079332,0.021947220753803887,-0.2844356914092643,518,801,655.668817204301,2688.329381807239,0.17805112552049118,0.05237242136376086,515,773,633.7849462365591,2357.7061240552334,0.5327536246104361,0.0029487466506488147,654,969,803.6677419354838,4227.584857113094,0.3688027785944536,-0.5516900298895311,431,653,538.3935483870968,2200.0150282995933,0.3092725448956719,-0.7399830641871046,260.0,6120_2_2,0
322,392,339.0763440860215,58.28587682442678,1.343057804638,5.643581006121943,331,442,360.4967741935484,134.4612382374388,0.8881021774320907,4.6330117562718485,459,643,516.358064516129,492.95130733706026,0.2540614374242917,1.524221239111168,544,770,647.1978494623656,1365.7519867587996,-0.14032250833720558,-0.07313389070590626,537,770,658.2225806451613,1797.884742525782,-0.3402070328532569,0.02353352397320796,528,746,643.6774193548387,1481.411437897149,-0.11262605744699232,-0.30639673768495257,666,970,826.2290322580645,2840.8355394284526,-0.3406387974414079,-0.3633434299055551,444,680,558.9096774193548,1692.936935310254,-0.31269309477606694,-0.5550749190455364,261.0,6120_2_2,0
326,391,341.71612903225804,57.269169068370424,1.5037825405162384,5.215720157229224,335,435,364.7064516129032,138.27649223931388,1.008552832568042,3.422322741240949,470,613,528.3215053763441,500.43796543861475,0.11411047723253072,0.46259854290614166,567,756,674.1161290322581,1319.9886523837633,-0.34463904400185535,-0.3557814624827773,559,784,687.5419354838709,1651.1010382304942,-0.3872478720973101,-0.20176317093170582,564,774,668.2032258064517,1552.8122608423903,-0.2908512060532187,-0.3678604491333588,703,994,846.4397849462366,2761.3166070581156,-0.33680261604845363,-0.37683888673820576,471,676,568.5569892473118,1466.5914742410037,-0.31190751505043074,-0.42354743938630524,262.0,6120_2_2,0
318,472,339.13440860215053,261.40817968216487,4.242583293053306,23.59583445859623,326,545,359.794623655914,623.3366771994399,3.830192327528847,20.21158240427267,438,830,515.652688172043,1870.6036795259095,3.0177561057259448,14.679739644762737,534,995,652.5397849462365,3319.000030093638,1.6888102131668998,6.510192059390153,514,1025,662.9784946236559,3826.16530666574,1.2442587397673652,4.757126321861179,509,934,642.9354838709677,3061.8365221014624,1.167520722097947,3.811316423858046,636,1183,814.3161290322581,4898.507059272892,0.9907323631372877,2.9444653586051937,427,805,546.0849462365592,2231.614950750605,0.7794852331390958,1.8269716046616118,263.0,6120_2_2,0
315,358,335.09247311827954,52.91931895783419,-0.0622740116304618,0.12126528545881676,324,390,353.64623655913977,160.6142215586189,-0.12995774970548726,-0.044181670703761,448,586,508.8225806451613,689.831782353554,-0.062104024063117484,-0.3603379005681284,534,763,643.1838709677419,2328.0059828466265,-0.5015218412036029,-0.5272365156117891,512,790,651.5075268817204,3290.8487053948634,-0.6829468365343442,-0.20635622941484444,512,784,647.5612903225806,1884.472558074933,-0.2809280703924579,0.28457464545250755,660,1033,835.8086021505376,4395.795404933042,0.30543696576466606,0.37806665793270877,434,702,561.5688172043011,2182.056077178606,0.308870132506836,0.340339428123424,264.0,6120_2_2,0
